T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1471.64,1472.130,-05.90,  -8.46
1471.65,1472.140,-05.90,  -8.53
1471.66,1472.150,-05.88,  -8.46
1471.67,1472.160,-05.90,  -8.49
1471.68,1472.170,-05.90,  -8.51
1471.69,1472.190,-05.90,  -8.54
1471.7,1472.200,-05.90,  -8.56
1471.71,1472.200,-05.90,  -8.64
1471.72,1472.210,-05.90,  -8.48
1471.73,1472.220,-05.90,  -8.55
1471.74,1472.240,-05.90,  -8.58
1471.75,1472.250,-05.88,  -8.51
1471.76,1472.260,-05.90,  -8.61
1471.77,1472.270,-05.90,  -8.49
1471.78,1472.280,-05.90,  -8.48
1471.79,1472.290,-05.90,  -8.54
1471.8,1472.300,-05.90,  -8.58
1471.81,1472.310,-05.90,  -8.54
1471.82,1472.320,-05.90,  -8.51
1471.83,1472.330,-05.88,  -8.54
1471.84,1472.350,-05.90,  -8.53
1471.85,1472.350,-05.90,  -8.57
1471.86,1472.360,-05.90,  -8.61
1471.87,1472.370,-05.90,  -8.49
1471.88,1472.380,-05.90,  -8.50
1471.89,1472.390,-05.90,  -8.49
1471.9,1472.400,-05.90,  -8.50
1471.91,1472.410,-05.90,  -8.51
1471.92,1472.420,-05.90,  -8.48
1471.93,1472.430,-05.90,  -8.43
1471.94,1472.440,-05.90,  -8.46
1471.95,1472.450,-05.90,  -8.51
1471.96,1472.460,-05.88,  -8.45
1471.97,1472.470,-05.90,  -8.53
1471.98,1472.480,-05.88,  -8.48
1471.99,1472.490,-05.90,  -8.56
1472,1472.500,-05.90,  -8.48
1472.01,1472.510,-05.90,  -8.51
1472.02,1472.520,-05.90,  -8.50
1472.03,1472.530,-05.90,  -8.49
1472.04,1472.540,-05.90,  -8.48
1472.05,1472.550,-05.88,  -8.49
1472.06,1472.560,-05.88,  -8.46
1472.07,1472.570,-05.88,  -8.48
1472.08,1472.580,-05.88,  -8.46
1472.09,1472.590,-05.90,  -8.50
1472.1,1472.600,-05.88,  -8.60
1472.11,1472.610,-05.90,  -8.56
1472.12,1472.620,-05.90,  -8.57
1472.13,1472.630,-05.88,  -8.47
1472.14,1472.640,-05.88,  -8.49
1472.15,1472.650,-05.90,  -8.45
1472.16,1472.660,-05.88,  -8.45
1472.17,1472.670,-05.90,  -8.46
1472.18,1472.680,-05.90,  -8.48
1472.19,1472.690,-05.90,  -8.48
1472.2,1472.700,-05.90,  -8.46
1472.21,1472.710,-05.90,  -8.48
1472.22,1472.720,-05.90,  -8.52
1472.23,1472.730,-05.90,  -8.48
1472.24,1472.740,-05.88,  -8.47
1472.25,1472.750,-05.90,  -8.52
1472.26,1472.760,-05.90,  -8.50
1472.27,1472.770,-05.90,  -8.55
1472.28,1472.790,-05.88,  -8.54
1472.29,1472.790,-05.90,  -8.58
1472.3,1472.800,-05.88,  -8.52
1472.31,1472.810,-05.90,  -8.51
1472.32,1472.820,-05.90,  -8.66
1472.33,1472.830,-05.90,  -8.59
1472.34,1472.840,-05.90,  -8.72
1472.35,1472.850,-05.90,  -8.79
1472.36,1472.870,-05.90,  -8.82
1472.37,1472.870,-05.90,  -8.93
1472.38,1472.880,-05.90,  -8.81
1472.39,1472.900,-05.88,  -8.58
1472.4,1472.910,-05.90,  -8.55
1472.41,1472.920,-05.88,  -8.58
1472.42,1472.930,-05.90,  -8.55
1472.43,1472.950,-05.90,  -8.54
1472.44,1472.960,-05.90,  -8.65
1472.45,1472.960,-05.90,  -8.60
1472.46,1472.970,-05.90,  -8.53
1472.47,1472.990,-05.88,  -8.57
1472.48,1473.000,-05.90,  -8.59
1472.49,1473.010,-05.87,  -8.55
1472.5,1473.020,-05.90,  -8.53
1472.51,1473.030,-05.90,  -8.54
1472.52,1473.040,-05.90,  -8.59
1472.53,1473.040,-05.90,  -8.55
1472.54,1473.060,-05.90,  -8.52
1472.55,1473.070,-05.90,  -8.51
1472.56,1473.080,-05.90,  -8.51
1472.57,1473.090,-05.90,  -8.53
1472.58,1473.110,-05.90,  -8.59
1472.59,1473.110,-05.90,  -8.53
1472.6,1473.120,-05.90,  -8.61
1472.61,1473.130,-05.90,  -8.60
1472.62,1473.140,-05.90,  -8.61
1472.63,1473.150,-05.90,  -8.57
1472.64,1473.160,-05.90,  -8.55
1472.65,1473.180,-05.90,  -8.58
1472.66,1473.180,-05.90,  -8.54
1472.67,1473.190,-05.90,  -8.59
1472.68,1473.200,-05.90,  -8.50
1472.69,1473.210,-05.90,  -8.58
1472.7,1473.220,-05.90,  -8.55
1472.71,1473.240,-05.90,  -8.58
1472.72,1473.240,-05.90,  -8.51
1472.73,1473.250,-05.90,  -8.57
1472.74,1473.260,-05.90,  -8.55
1472.75,1473.270,-05.90,  -8.49
1472.76,1473.280,-05.90,  -8.44
1472.77,1473.290,-05.90,  -8.53
1472.78,1473.300,-05.90,  -8.56
1472.79,1473.300,-05.90,  -8.56
1472.8,1473.320,-05.88,  -8.52
1472.81,1473.320,-05.90,  -8.59
1472.82,1473.340,-05.88,  -8.59
1472.83,1473.340,-05.90,  -8.55
1472.84,1473.350,-05.88,  -8.57
1472.85,1473.360,-05.88,  -8.49
1472.86,1473.370,-05.90,  -8.49
1472.87,1473.380,-05.90,  -8.56
1472.88,1473.390,-05.90,  -8.49
1472.89,1473.400,-05.90,  -8.49
1472.9,1473.410,-05.90,  -8.46
1472.91,1473.420,-05.90,  -8.53
1472.92,1473.430,-05.90,  -8.50
1472.93,1473.440,-05.90,  -8.48
1472.94,1473.450,-05.90,  -8.54
1472.95,1473.460,-05.90,  -8.50
1472.96,1473.470,-05.90,  -8.55
1472.97,1473.480,-05.90,  -8.53
1472.98,1473.500,-05.88,  -8.55
1472.99,1473.500,-05.90,  -8.51
1473,1473.510,-05.90,  -8.50
1473.01,1473.520,-05.90,  -8.51
1473.02,1473.530,-05.90,  -8.57
1473.03,1473.540,-05.90,  -8.50
1473.04,1473.550,-05.90,  -8.50
1473.05,1473.560,-05.90,  -8.46
1473.06,1473.570,-05.90,  -8.60
1473.07,1473.580,-05.90,  -8.50
1473.08,1473.590,-05.90,  -8.52
1473.09,1473.600,-05.90,  -8.48
1473.1,1473.610,-05.90,  -8.56
1473.11,1473.620,-05.90,  -8.59
1473.12,1473.630,-05.90,  -8.48
1473.13,1473.640,-05.90,  -8.55
1473.14,1473.650,-05.90,  -8.49
1473.15,1473.660,-05.90,  -8.52
1473.16,1473.670,-05.90,  -8.59
1473.17,1473.680,-05.90,  -8.51
1473.18,1473.690,-05.90,  -8.54
1473.19,1473.700,-05.90,  -8.54
1473.2,1473.710,-05.88,  -8.53
1473.21,1473.720,-05.90,  -8.52
1473.22,1473.730,-05.90,  -8.52
1473.23,1473.740,-05.90,  -8.54
1473.24,1473.750,-05.88,  -8.57
1473.25,1473.760,-05.90,  -8.55
1473.26,1473.770,-05.88,  -8.53
1473.27,1473.780,-05.90,  -8.54
1473.28,1473.790,-05.88,  -8.54
1473.29,1473.800,-05.88,  -8.50
1473.3,1473.810,-05.90,  -8.53
1473.31,1473.820,-05.90,  -8.53
1473.32,1473.830,-05.90,  -8.56
1473.33,1473.840,-05.90,  -8.51
1473.34,1473.850,-05.88,  -8.56
1473.35,1473.870,-05.90,  -8.46
1473.36,1473.880,-05.90,  -8.46
1473.37,1473.890,-05.90,  -8.56
1473.38,1473.890,-05.90,  -8.58
1473.39,1473.910,-05.90,  -8.50
1473.4,1473.920,-05.90,  -8.61
1473.41,1473.930,-05.90,  -8.58
1473.42,1473.930,-05.90,  -8.57
1473.43,1473.950,-05.88,  -8.50
1473.44,1473.960,-05.90,  -8.54
1473.45,1473.970,-05.90,  -8.58
1473.46,1473.980,-05.90,  -8.45
1473.47,1473.990,-05.90,  -8.45
1473.48,1474.000,-05.88,  -8.52
1473.49,1474.010,-05.88,  -8.49
1473.5,1474.020,-05.90,  -8.51
1473.51,1474.030,-05.90,  -8.52
1473.52,1474.040,-05.90,  -8.50
1473.53,1474.050,-05.90,  -8.51
1473.54,1474.060,-05.90,  -8.57
1473.55,1474.070,-05.88,  -8.51
1473.56,1474.080,-05.90,  -8.53
1473.57,1474.090,-05.90,  -8.51
1473.58,1474.100,-05.90,  -8.62
1473.59,1474.110,-05.90,  -8.53
1473.6,1474.120,-05.90,  -8.51
1473.61,1474.130,-05.90,  -8.57
1473.62,1474.140,-05.90,  -8.56
1473.63,1474.150,-05.90,  -8.55
1473.64,1474.160,-05.90,  -8.50
1473.65,1474.170,-05.90,  -8.54
1473.66,1474.180,-05.90,  -8.57
1473.67,1474.190,-05.90,  -8.58
1473.68,1474.200,-05.90,  -8.51
1473.69,1474.220,-05.88,  -8.53
1473.7,1474.230,-05.90,  -8.51
1473.71,1474.230,-05.90,  -8.57
1473.72,1474.250,-05.90,  -8.51
1473.73,1474.260,-05.90,  -8.50
1473.74,1474.270,-05.90,  -8.65
1473.75,1474.270,-05.90,  -8.56
1473.76,1474.280,-05.90,  -8.71
1473.77,1474.290,-05.90,  -8.63
1473.78,1474.300,-05.90,  -8.60
1473.79,1474.310,-05.90,  -8.63
1473.8,1474.320,-05.90,  -8.58
1473.81,1474.330,-05.90,  -8.53
1473.82,1474.340,-05.90,  -8.54
1473.83,1474.350,-05.90,  -8.57
1473.84,1474.360,-05.90,  -8.53
1473.85,1474.370,-05.90,  -8.55
1473.86,1474.380,-05.90,  -8.52
1473.87,1474.390,-05.88,  -8.59
1473.88,1474.400,-05.90,  -8.57
1473.89,1474.410,-05.88,  -8.56
1473.9,1474.420,-05.90,  -8.50
1473.91,1474.430,-05.88,  -8.52
1473.92,1474.440,-05.90,  -8.55
1473.93,1474.450,-05.90,  -8.49
1473.94,1474.460,-05.90,  -8.51
1473.95,1474.470,-05.90,  -8.54
1473.96,1474.480,-05.90,  -8.46
1473.97,1474.490,-05.88,  -8.47
1473.98,1474.500,-05.90,  -8.59
1473.99,1474.510,-05.90,  -8.48
1474,1474.520,-05.90,  -8.56
1474.01,1474.530,-05.90,  -8.55
1474.02,1474.540,-05.88,  -8.53
1474.03,1474.550,-05.88,  -8.48
1474.04,1474.560,-05.90,  -8.50
1474.05,1474.570,-05.90,  -8.50
1474.06,1474.580,-05.90,  -8.49
1474.07,1474.590,-05.90,  -8.47
1474.08,1474.600,-05.90,  -8.46
1474.09,1474.610,-05.90,  -8.47
1474.1,1474.620,-05.88,  -8.49
1474.11,1474.630,-05.90,  -8.47
1474.12,1474.640,-05.90,  -8.51
1474.13,1474.650,-05.90,  -8.54
1474.14,1474.660,-05.90,  -8.57
1474.15,1474.670,-05.90,  -8.51
1474.16,1474.680,-05.90,  -8.55
1474.17,1474.690,-05.90,  -8.53
1474.18,1474.700,-05.90,  -8.49
1474.19,1474.710,-05.90,  -8.50
1474.2,1474.720,-05.90,  -8.49
1474.21,1474.730,-05.90,  -8.55
1474.22,1474.740,-05.88,  -8.51
1474.23,1474.750,-05.90,  -8.50
1474.24,1474.760,-05.90,  -8.53
1474.25,1474.770,-05.88,  -8.51
1474.26,1474.780,-05.88,  -8.57
1474.27,1474.790,-05.88,  -8.51
1474.28,1474.800,-05.88,  -8.50
1474.29,1474.810,-05.90,  -8.49
1474.3,1474.820,-05.88,  -8.52
1474.31,1474.830,-05.90,  -8.51
1474.32,1474.840,-05.88,  -8.51
1474.33,1474.850,-05.88,  -8.53
1474.34,1474.860,-05.90,  -8.52
1474.35,1474.880,-05.90,  -8.60
1474.36,1474.880,-05.85,  -8.48
1474.37,1474.890,-05.90,  -8.52
1474.38,1474.900,-05.88,  -8.50
1474.39,1474.910,-05.90,  -8.50
1474.4,1474.920,-05.90,  -8.53
1474.41,1474.930,-05.90,  -8.53
1474.42,1474.940,-05.88,  -8.50
1474.43,1474.950,-05.90,  -8.53
1474.44,1474.960,-05.90,  -8.50
1474.45,1474.960,-05.90,  -8.58
1474.46,1474.980,-05.90,  -8.52
1474.47,1474.980,-05.88,  -8.54
1474.48,1475.000,-05.90,  -8.54
1474.49,1475.010,-05.90,  -8.51
1474.5,1475.020,-05.90,  -8.51
1474.51,1475.030,-05.90,  -8.48
1474.52,1475.040,-05.90,  -8.54
1474.53,1475.050,-05.90,  -8.47
1474.54,1475.060,-05.90,  -8.50
1474.55,1475.070,-05.90,  -8.48
1474.56,1475.080,-05.88,  -8.56
1474.57,1475.090,-05.90,  -8.50
1474.58,1475.100,-05.88,  -8.55
1474.59,1475.110,-05.90,  -8.50
1474.6,1475.120,-05.90,  -8.49
1474.61,1475.130,-05.90,  -8.60
1474.62,1475.140,-05.90,  -8.57
1474.63,1475.160,-05.88,  -8.59
1474.64,1475.160,-05.90,  -8.57
1474.65,1475.180,-05.90,  -8.60
1474.66,1475.190,-05.88,  -8.52
1474.67,1475.190,-05.90,  -8.59
1474.68,1475.200,-05.90,  -8.58
1474.69,1475.210,-05.90,  -8.45
1474.7,1475.220,-05.90,  -8.50
1474.71,1475.230,-05.90,  -8.49
1474.72,1475.240,-05.90,  -8.54
1474.73,1475.250,-05.90,  -8.54
1474.74,1475.260,-05.90,  -8.52
1474.75,1475.270,-05.90,  -8.51
1474.76,1475.280,-05.90,  -8.56
1474.77,1475.300,-05.90,  -8.59
1474.78,1475.300,-05.90,  -8.56
1474.79,1475.320,-05.90,  -8.55
1474.8,1475.320,-05.90,  -8.57
1474.81,1475.330,-05.90,  -8.59
1474.82,1475.340,-05.90,  -8.57
1474.83,1475.350,-05.90,  -8.59
1474.84,1475.360,-05.90,  -8.62
1474.85,1475.370,-05.90,  -8.60
1474.86,1475.380,-05.90,  -8.57
1474.87,1475.400,-05.90,  -8.52
1474.88,1475.410,-05.90,  -8.55
1474.89,1475.420,-05.90,  -8.50
1474.9,1475.430,-05.90,  -8.47
1474.91,1475.440,-05.90,  -8.44
1474.92,1475.450,-05.90,  -8.49
1474.93,1475.460,-05.90,  -8.51
1474.94,1475.480,-05.88,  -8.57
1474.95,1475.480,-05.90,  -8.60
1474.96,1475.500,-05.90,  -8.52
1474.97,1475.510,-05.90,  -8.64
1474.98,1475.520,-05.90,  -8.50
1474.99,1475.530,-05.88,  -8.51
1475,1475.540,-05.90,  -8.50
1475.01,1475.550,-05.90,  -8.54
1475.02,1475.560,-05.90,  -8.51
1475.03,1475.570,-05.88,  -8.47
1475.04,1475.580,-05.90,  -8.58
1475.05,1475.590,-05.90,  -8.50
1475.06,1475.600,-05.90,  -8.54
1475.07,1475.610,-05.90,  -8.55
1475.08,1475.620,-05.90,  -8.59
1475.09,1475.630,-05.90,  -8.53
1475.1,1475.640,-05.90,  -8.54
1475.11,1475.650,-05.90,  -8.48
1475.12,1475.660,-05.90,  -8.55
1475.13,1475.670,-05.90,  -8.55
1475.14,1475.680,-05.90,  -8.49
1475.15,1475.690,-05.88,  -8.49
1475.16,1475.700,-05.90,  -8.55
1475.17,1475.710,-05.90,  -8.49
1475.18,1475.720,-05.90,  -8.50
1475.19,1475.730,-05.88,  -8.54
1475.2,1475.740,-05.90,  -8.55
1475.21,1475.750,-05.90,  -8.55
1475.22,1475.760,-05.90,  -8.50
1475.23,1475.770,-05.90,  -8.53
1475.24,1475.780,-05.88,  -8.51
1475.25,1475.790,-05.90,  -8.51
1475.26,1475.800,-05.90,  -8.56
1475.27,1475.810,-05.90,  -8.55
1475.28,1475.820,-05.90,  -8.59
1475.29,1475.820,-05.90,  -8.58
1475.3,1475.830,-05.88,  -8.56
1475.31,1475.840,-05.90,  -8.54
1475.32,1475.850,-05.90,  -8.50
1475.33,1475.860,-05.90,  -8.51
1475.34,1475.870,-05.90,  -8.54
1475.35,1475.880,-05.90,  -8.58
1475.36,1475.890,-05.90,  -8.53
1475.37,1475.900,-05.90,  -8.50
1475.38,1475.910,-05.90,  -8.51
1475.39,1475.920,-05.88,  -8.54
1475.4,1475.930,-05.90,  -8.49
1475.41,1475.940,-05.88,  -8.55
1475.42,1475.950,-05.90,  -8.51
1475.43,1475.960,-05.90,  -8.55
1475.44,1475.970,-05.90,  -8.49
1475.45,1475.980,-05.90,  -8.52
1475.46,1475.990,-05.90,  -8.54
1475.47,1476.000,-05.90,  -8.53
1475.48,1476.010,-05.90,  -8.56
1475.49,1476.020,-05.90,  -8.55
1475.5,1476.030,-05.90,  -8.52
1475.51,1476.040,-05.90,  -8.52
1475.52,1476.050,-05.88,  -8.56
1475.53,1476.060,-05.90,  -8.48
1475.54,1476.070,-05.90,  -8.57
1475.55,1476.080,-05.90,  -8.53
1475.56,1476.090,-05.90,  -8.52
1475.57,1476.100,-05.90,  -8.57
1475.58,1476.110,-05.90,  -8.66
1475.59,1476.120,-05.90,  -8.50
1475.6,1476.130,-05.90,  -8.54
1475.61,1476.140,-05.90,  -8.52
1475.62,1476.150,-05.90,  -8.56
1475.63,1476.160,-05.88,  -8.49
1475.64,1476.170,-05.90,  -8.56
1475.65,1476.180,-05.90,  -8.52
1475.66,1476.190,-05.90,  -8.51
1475.67,1476.200,-05.90,  -8.51
1475.68,1476.210,-05.90,  -8.51
1475.69,1476.220,-05.88,  -8.51
1475.7,1476.230,-05.90,  -8.55
1475.71,1476.240,-05.88,  -8.52
1475.72,1476.250,-05.90,  -8.52
1475.73,1476.260,-05.88,  -8.51
1475.74,1476.270,-05.88,  -8.51
1475.75,1476.280,-05.90,  -8.57
1475.76,1476.290,-05.90,  -8.54
1475.77,1476.310,-05.88,  -8.56
1475.78,1476.320,-05.90,  -8.53
1475.79,1476.330,-05.88,  -8.72
1475.8,1476.340,-05.88,  -8.58
1475.81,1476.340,-05.88,  -8.67
1475.82,1476.350,-05.90,  -8.70
1475.83,1476.360,-05.90,  -8.65
1475.84,1476.380,-05.90,  -8.64
1475.85,1476.390,-05.90,  -8.60
1475.86,1476.400,-05.88,  -8.67
1475.87,1476.410,-05.88,  -8.56
1475.88,1476.420,-05.88,  -8.50
1475.89,1476.430,-05.90,  -8.50
1475.9,1476.440,-05.88,  -8.55
1475.91,1476.450,-05.90,  -8.51
1475.92,1476.460,-05.90,  -8.61
1475.93,1476.470,-05.90,  -8.68
1475.94,1476.480,-05.88,  -8.60
1475.95,1476.480,-05.90,  -8.62
1475.96,1476.500,-05.88,  -8.62
1475.97,1476.500,-05.90,  -8.57
1475.98,1476.520,-05.90,  -8.59
1475.99,1476.530,-05.90,  -8.58
1476,1476.540,-05.90,  -8.67
1476.01,1476.540,-05.90,  -8.56
1476.02,1476.560,-05.88,  -8.57
1476.03,1476.570,-05.90,  -8.63
1476.04,1476.580,-05.90,  -8.68
1476.05,1476.590,-05.90,  -8.58
1476.06,1476.600,-05.90,  -8.58
1476.07,1476.600,-05.90,  -8.72
1476.08,1476.610,-05.90,  -8.55
1476.09,1476.620,-05.90,  -8.58
1476.1,1476.630,-05.90,  -8.56
1476.11,1476.640,-05.90,  -8.54
1476.12,1476.660,-05.90,  -8.52
1476.13,1476.670,-05.88,  -8.61
1476.14,1476.680,-05.90,  -8.72
1476.15,1476.680,-05.88,  -8.55
1476.16,1476.700,-05.88,  -8.54
1476.17,1476.700,-05.90,  -8.62
1476.18,1476.720,-05.88,  -8.63
1476.19,1476.730,-05.90,  -8.56
1476.2,1476.740,-05.90,  -8.56
1476.21,1476.750,-05.88,  -8.56
1476.22,1476.760,-05.90,  -8.46
1476.23,1476.770,-05.88,  -8.60
1476.24,1476.780,-05.90,  -8.51
1476.25,1476.790,-05.90,  -8.56
1476.26,1476.800,-05.90,  -8.56
1476.27,1476.820,-05.90,  -8.58
1476.28,1476.820,-05.90,  -8.76
1476.29,1476.830,-05.90,  -8.57
1476.3,1476.840,-05.90,  -8.56
1476.31,1476.850,-05.90,  -8.54
1476.32,1476.860,-05.88,  -8.51
1476.33,1476.870,-05.90,  -8.52
1476.34,1476.880,-05.90,  -8.51
1476.35,1476.890,-05.90,  -8.54
1476.36,1476.900,-05.90,  -8.50
1476.37,1476.910,-05.90,  -8.57
1476.38,1476.920,-05.90,  -8.53
1476.39,1476.930,-05.90,  -8.63
1476.4,1476.940,-05.90,  -8.56
1476.41,1476.960,-05.90,  -8.61
1476.42,1476.960,-05.90,  -8.57
1476.43,1476.970,-05.90,  -8.55
1476.44,1476.980,-05.88,  -8.56
1476.45,1476.990,-05.90,  -8.51
1476.46,1477.000,-05.90,  -8.56
1476.47,1477.010,-05.90,  -8.54
1476.48,1477.030,-05.90,  -8.56
1476.49,1477.030,-05.90,  -8.59
1476.5,1477.040,-05.90,  -8.58
1476.51,1477.050,-05.88,  -8.58
1476.52,1477.070,-05.90,  -8.65
1476.53,1477.080,-05.90,  -8.60
1476.54,1477.090,-05.90,  -8.59
1476.55,1477.100,-05.90,  -8.67
1476.56,1477.100,-05.90,  -8.56
1476.57,1477.110,-05.88,  -8.52
1476.58,1477.120,-05.88,  -8.55
1476.59,1477.130,-05.90,  -8.56
1476.6,1477.140,-05.90,  -8.54
1476.61,1477.150,-05.90,  -8.53
1476.62,1477.170,-05.90,  -8.67
1476.63,1477.170,-05.90,  -8.54
1476.64,1477.180,-05.90,  -8.55
1476.65,1477.190,-05.88,  -8.53
1476.66,1477.210,-05.90,  -8.65
1476.67,1477.210,-05.90,  -8.65
1476.68,1477.220,-05.90,  -8.59
1476.69,1477.230,-05.90,  -8.53
1476.7,1477.240,-05.90,  -8.55
1476.71,1477.250,-05.88,  -8.54
1476.72,1477.260,-05.90,  -8.54
1476.73,1477.280,-05.90,  -8.57
1476.74,1477.280,-05.88,  -8.62
1476.75,1477.300,-05.88,  -8.66
1476.76,1477.300,-05.88,  -8.58
1476.77,1477.320,-05.88,  -8.61
1476.78,1477.330,-05.90,  -8.64
1476.79,1477.340,-05.90,  -8.66
1476.8,1477.350,-05.90,  -8.56
1476.81,1477.360,-05.90,  -8.56
1476.82,1477.370,-05.90,  -8.61
1476.83,1477.380,-05.90,  -8.62
1476.84,1477.390,-05.90,  -8.54
1476.85,1477.400,-05.90,  -8.52
1476.86,1477.410,-05.90,  -8.54
1476.87,1477.430,-05.91,  -8.62
1476.88,1477.430,-05.90,  -8.64
1476.89,1477.440,-05.90,  -8.55
1476.9,1477.450,-05.90,  -8.57
1476.91,1477.460,-05.90,  -8.56
1476.92,1477.470,-05.90,  -8.53
1476.93,1477.480,-05.90,  -8.58
1476.94,1477.490,-05.90,  -8.61
1476.95,1477.500,-05.90,  -8.55
1476.96,1477.510,-05.90,  -8.64
1476.97,1477.510,-05.90,  -8.55
1476.98,1477.530,-05.90,  -8.59
1476.99,1477.540,-05.90,  -8.62
1477,1477.550,-05.90,  -8.50
1477.01,1477.560,-05.90,  -8.54
1477.02,1477.570,-05.90,  -8.60
1477.03,1477.580,-05.90,  -8.60
1477.04,1477.590,-05.88,  -8.54
1477.05,1477.600,-05.90,  -8.56
1477.06,1477.610,-05.90,  -8.57
1477.07,1477.620,-05.90,  -8.53
1477.08,1477.630,-05.90,  -8.53
1477.09,1477.640,-05.90,  -8.56
1477.1,1477.650,-05.90,  -8.58
1477.11,1477.660,-05.90,  -8.64
1477.12,1477.680,-05.90,  -8.72
1477.13,1477.690,-05.90,  -8.77
1477.14,1477.700,-05.90,  -8.80
1477.15,1477.700,-05.90,  -8.63
1477.16,1477.720,-05.90,  -8.65
1477.17,1477.720,-05.90,  -8.59
1477.18,1477.730,-05.90,  -8.60
1477.19,1477.740,-05.90,  -8.61
1477.2,1477.750,-05.90,  -8.55
1477.21,1477.760,-05.90,  -8.56
1477.22,1477.770,-05.90,  -8.52
1477.23,1477.780,-05.90,  -8.60
1477.24,1477.790,-05.90,  -8.59
1477.25,1477.800,-05.90,  -8.63
1477.26,1477.810,-05.90,  -8.61
1477.27,1477.830,-05.90,  -8.52
1477.28,1477.840,-05.90,  -8.63
1477.29,1477.850,-05.90,  -8.58
1477.3,1474.300,-05.90,-210.00
1477.31,1477.940,-05.90,  -8.52
1477.32,1477.950,-05.90,  -8.58
1477.33,1477.960,-05.90,  -8.51
1477.34,1477.980,-05.90,  -8.61
1477.35,1477.980,-05.88,  -8.59
1477.36,1478.000,-05.90,  -8.62
1477.37,1478.000,-05.90,  -8.64
1477.38,1478.020,-05.90,  -8.62
1477.39,1478.030,-05.90,  -8.63
1477.4,1478.040,-05.90,  -8.58
1477.41,1478.050,-05.90,  -8.58
1477.42,1478.060,-05.90,  -8.58
1477.43,1478.070,-05.88,  -8.64
1477.44,1478.080,-05.90,  -8.56
1477.45,1478.100,-05.90,  -8.57
1477.46,1478.110,-05.88,  -8.56
1477.47,1478.120,-05.88,  -8.59
1477.48,1478.130,-05.88,  -8.56
1477.49,1478.140,-05.90,  -8.52
1477.5,1478.150,-05.90,  -8.56
1477.51,1478.160,-05.90,  -8.53
1477.52,1478.170,-05.88,  -8.60
1477.53,1478.170,-05.90,  -8.63
1477.54,1478.180,-05.90,  -8.61
1477.55,1478.200,-05.90,  -8.64
1477.56,1478.200,-05.90,  -8.67
1477.57,1478.210,-05.88,  -8.62
1477.58,1478.220,-05.90,  -8.57
1477.59,1478.240,-05.90,  -8.62
1477.6,1478.240,-05.90,  -8.58
1477.61,1478.250,-05.90,  -8.63
1477.62,1478.270,-05.90,  -8.62
1477.63,1478.280,-05.90,  -8.54
1477.64,1478.290,-05.88,  -8.53
1477.65,1478.300,-05.90,  -8.71
1477.66,1478.310,-05.90,  -8.61
1477.67,1478.310,-05.90,  -8.65
1477.68,1478.320,-05.90,  -8.60
1477.69,1478.330,-05.90,  -8.59
1477.7,1478.340,-05.90,  -8.64
1477.71,1478.350,-05.90,  -8.56
1477.72,1478.360,-05.90,  -8.67
1477.73,1478.370,-05.90,  -8.64
1477.74,1478.380,-05.90,  -8.55
1477.75,1478.390,-05.90,  -8.56
1477.76,1478.400,-05.90,  -8.60
1477.77,1478.410,-05.90,  -8.68
1477.78,1478.420,-05.88,  -8.54
1477.79,1478.430,-05.90,  -8.53
1477.8,1478.440,-05.90,  -8.56
1477.81,1478.450,-05.90,  -8.60
1477.82,1478.460,-05.90,  -8.57
1477.83,1478.470,-05.90,  -8.65
1477.84,1478.480,-05.88,  -8.60
1477.85,1478.490,-05.90,  -8.61
1477.86,1478.500,-05.88,  -8.63
1477.87,1478.510,-05.90,  -8.69
1477.88,1478.520,-05.88,  -8.76
1477.89,1478.530,-05.88,  -8.91
1477.9,1478.540,-05.88,  -8.82
1477.91,1478.560,-05.90,  -8.77
1477.92,1478.560,-05.90,  -8.73
1477.93,1478.570,-05.90,  -8.61
1477.94,1478.580,-05.90,  -8.54
1477.95,1478.590,-05.90,  -8.68
1477.96,1478.600,-05.90,  -8.66
1477.97,1478.620,-05.90,  -8.66
1477.98,1478.630,-05.90,  -8.62
1477.99,1478.640,-05.90,  -8.64
1478,1478.650,-05.90,  -8.60
1478.01,1478.660,-05.90,  -8.64
1478.02,1478.670,-05.90,  -8.52
1478.03,1478.680,-05.90,  -8.50
1478.04,1478.690,-05.90,  -8.57
1478.05,1478.700,-05.90,  -8.61
1478.06,1478.710,-05.88,  -8.58
1478.07,1478.720,-05.90,  -8.58
1478.08,1478.730,-05.90,  -8.61
1478.09,1478.750,-05.90,  -8.66
1478.1,1478.760,-05.90,  -8.62
1478.11,1478.770,-05.88,  -8.66
1478.12,1478.770,-05.90,  -8.54
1478.13,1478.790,-05.90,  -8.55
1478.14,1478.800,-05.90,  -8.60
1478.15,1478.810,-05.90,  -8.57
1478.16,1478.820,-05.88,  -8.63
1478.17,1478.830,-05.90,  -8.68
1478.18,1478.840,-05.88,  -8.72
1478.19,1478.840,-05.90,  -8.64
1478.2,1478.860,-05.90,  -8.58
1478.21,1478.870,-05.88,  -8.60
1478.22,1478.880,-05.90,  -8.53
1478.23,1478.900,-05.90,  -8.63
1478.24,1478.900,-05.88,  -8.64
1478.25,1478.910,-05.90,  -8.56
1478.26,1478.920,-05.90,  -8.59
1478.27,1478.940,-05.90,  -8.60
1478.28,1478.940,-05.90,  -8.62
