T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1266.64,1267.114,-06.02,  -7.61
1266.65,1267.118,-06.02,  -7.59
1266.66,1267.128,-06.02,  -7.61
1266.67,1267.138,-06.01,  -7.65
1266.68,1267.148,-06.02,  -7.70
1266.69,1267.158,-06.01,  -7.73
1266.7,1267.174,-06.01,  -7.72
1266.71,1267.184,-06.01,  -7.67
1266.72,1267.188,-06.02,  -7.64
1266.73,1267.198,-06.02,  -7.58
1266.74,1267.208,-06.02,  -7.58
1266.75,1267.218,-06.02,  -7.61
1266.76,1267.228,-06.01,  -7.68
1266.77,1267.238,-06.01,  -7.71
1266.78,1267.254,-06.02,  -7.73
1266.79,1267.258,-06.02,  -7.73
1266.8,1267.268,-06.02,  -7.71
1266.81,1267.278,-06.02,  -7.62
1266.82,1267.288,-06.02,  -7.59
1266.83,1267.304,-06.01,  -7.57
1266.84,1267.314,-06.02,  -7.61
1266.85,1267.330,-06.02,  -7.70
1266.86,1267.334,-06.02,  -7.72
1266.87,1267.344,-06.01,  -7.75
1266.88,1267.360,-06.02,  -7.72
1266.89,1267.364,-06.02,  -7.66
1266.9,1267.374,-06.02,  -7.59
1266.91,1267.390,-06.02,  -7.57
1266.92,1267.400,-06.02,  -7.61
1266.93,1267.410,-06.01,  -7.62
1266.94,1267.420,-06.02,  -7.71
1266.95,1267.430,-06.02,  -7.73
1266.96,1267.440,-06.02,  -7.75
1266.97,1267.450,-06.02,  -7.68
1266.98,1267.460,-06.02,  -7.65
1266.99,1267.476,-06.02,  -7.58
1267,1267.480,-06.02,  -7.58
1267.01,1267.496,-06.01,  -7.58
1267.02,1267.506,-06.02,  -7.66
1267.03,1267.510,-06.02,  -7.71
1267.04,1267.520,-06.02,  -7.72
1267.05,1267.530,-06.02,  -7.73
1267.06,1267.540,-06.02,  -7.67
1267.07,1267.550,-06.01,  -7.64
1267.08,1267.560,-06.02,  -7.60
1267.09,1267.576,-06.02,  -7.60
1267.1,1267.586,-06.02,  -7.62
1267.11,1267.596,-06.02,  -7.67
1267.12,1267.606,-06.02,  -7.71
1267.13,1267.616,-06.02,  -7.72
1267.14,1267.626,-06.01,  -7.70
1267.15,1267.636,-06.02,  -7.68
1267.16,1267.646,-06.02,  -7.65
1267.17,1267.662,-06.02,  -7.58
1267.18,1267.672,-06.02,  -7.59
1267.19,1267.676,-06.02,  -7.64
1267.2,1267.692,-06.02,  -7.67
1267.21,1267.696,-06.02,  -7.71
1267.22,1267.712,-06.02,  -7.74
1267.23,1267.722,-06.02,  -7.73
1267.24,1267.738,-06.02,  -7.65
1267.25,1267.748,-06.02,  -7.61
1267.26,1267.752,-06.02,  -7.57
1267.27,1267.762,-06.02,  -7.59
1267.28,1267.772,-06.02,  -7.63
1267.29,1267.782,-06.01,  -7.66
1267.3,1267.792,-06.02,  -7.72
1267.31,1267.802,-06.02,  -7.75
1267.32,1267.818,-06.01,  -7.71
1267.33,1267.828,-06.01,  -7.67
1267.34,1267.838,-06.01,  -7.60
1267.35,1267.842,-06.02,  -7.58
1267.36,1267.852,-06.01,  -7.59
1267.37,1267.868,-06.02,  -7.64
1267.38,1267.878,-06.02,  -7.71
1267.39,1267.888,-06.01,  -7.74
1267.4,1267.904,-06.01,  -7.74
1267.41,1267.914,-06.02,  -7.67
1267.42,1267.918,-06.01,  -7.63
1267.43,1267.928,-06.01,  -7.56
1267.44,1267.938,-06.01,  -7.58
1267.45,1267.954,-06.01,  -7.60
1267.46,1267.964,-06.01,  -7.65
1267.47,1267.974,-06.01,  -7.73
1267.48,1267.984,-06.01,  -7.73
1267.49,1267.988,-06.01,  -7.72
1267.5,1267.998,-06.01,  -7.68
1267.51,1268.008,-06.01,  -7.61
1267.52,1268.018,-06.01,  -7.57
1267.53,1268.034,-06.01,  -7.58
1267.54,1268.038,-06.01,  -7.63
1267.55,1268.054,-06.02,  -7.67
1267.56,1268.064,-06.02,  -7.70
1267.57,1268.074,-06.02,  -7.72
1267.58,1268.084,-06.02,  -7.71
1267.59,1268.094,-06.02,  -7.65
1267.6,1268.110,-06.01,  -7.59
1267.61,1268.120,-06.02,  -7.57
1267.62,1268.130,-06.02,  -7.58
1267.63,1268.140,-06.02,  -7.62
1267.64,1268.150,-06.02,  -7.69
1267.65,1268.154,-06.02,  -7.72
1267.66,1268.170,-06.02,  -7.74
1267.67,1268.180,-06.02,  -7.70
1267.68,1268.190,-06.02,  -7.64
1267.69,1268.206,-06.02,  -7.59
1267.7,1268.210,-06.02,  -7.57
1267.71,1268.220,-06.02,  -7.58
1267.72,1268.230,-06.02,  -7.62
1267.73,1268.240,-06.02,  -7.71
1267.74,1268.250,-06.01,  -7.72
1267.75,1268.260,-06.02,  -7.72
1267.76,1268.270,-06.02,  -7.69
1267.77,1268.280,-06.02,  -7.64
1267.78,1268.290,-06.02,  -7.60
1267.79,1268.300,-06.02,  -7.58
1267.8,1268.310,-06.02,  -7.59
1267.81,1268.320,-06.02,  -7.63
1267.82,1268.330,-06.02,  -7.71
1267.83,1268.340,-06.02,  -7.72
1267.84,1268.350,-06.02,  -7.73
1267.85,1268.360,-06.02,  -7.69
1267.86,1268.376,-06.02,  -7.64
1267.87,1268.380,-06.02,  -7.59
1267.88,1268.396,-06.02,  -7.58
1267.89,1268.400,-06.02,  -7.60
1267.9,1268.410,-06.02,  -7.67
1267.91,1268.420,-06.02,  -7.70
1267.92,1268.430,-06.01,  -7.73
1267.93,1268.446,-06.02,  -7.71
1267.94,1268.456,-06.02,  -7.67
1267.95,1268.466,-06.02,  -7.62
1267.96,1268.476,-06.02,  -7.57
1267.97,1268.486,-06.02,  -7.59
1267.98,1268.496,-06.02,  -7.61
1267.99,1268.506,-06.01,  -7.68
1268,1268.516,-06.01,  -7.72
1268.01,1268.526,-06.02,  -7.72
1268.02,1268.542,-06.02,  -7.72
1268.03,1268.546,-06.02,  -7.64
1268.04,1268.556,-06.02,  -7.60
1268.05,1268.566,-06.02,  -7.58
1268.06,1268.576,-06.02,  -7.58
1268.07,1268.586,-06.02,  -7.62
1268.08,1268.602,-06.02,  -7.67
1268.09,1268.612,-06.02,  -7.72
1268.1,1268.622,-06.01,  -7.72
1268.11,1268.632,-06.02,  -7.70
1268.12,1268.636,-06.02,  -7.68
1268.13,1268.646,-06.02,  -7.61
1268.14,1268.662,-06.02,  -7.58
1268.15,1268.672,-06.02,  -7.58
1268.16,1268.682,-06.02,  -7.62
1268.17,1268.698,-06.01,  -7.67
1268.18,1268.708,-06.02,  -7.71
1268.19,1268.712,-06.02,  -7.73
1268.2,1268.722,-06.02,  -7.71
1268.21,1268.732,-06.02,  -7.67
1268.22,1268.748,-06.02,  -7.60
1268.23,1268.758,-06.02,  -7.58
1268.24,1268.768,-06.02,  -7.57
1268.25,1268.778,-06.02,  -7.62
1268.26,1268.782,-06.02,  -7.67
1268.27,1268.792,-06.02,  -7.71
1268.28,1268.802,-06.02,  -7.74
1268.29,1268.812,-06.02,  -7.69
1268.3,1268.822,-06.02,  -7.65
1268.31,1268.838,-06.02,  -7.58
1268.32,1268.848,-06.02,  -7.57
1268.33,1268.858,-06.02,  -7.57
1268.34,1268.868,-06.02,  -7.65
1268.35,1268.878,-06.02,  -7.69
1268.36,1268.888,-06.02,  -7.75
1268.37,1268.898,-06.01,  -7.74
1268.38,1268.908,-06.01,  -7.67
1268.39,1268.924,-06.02,  -7.63
1268.4,1268.928,-06.01,  -7.58
1268.41,1268.938,-06.01,  -7.56
1268.42,1268.948,-06.01,  -7.60
1268.43,1268.958,-06.01,  -7.67
1268.44,1268.974,-06.02,  -7.71
1268.45,1268.984,-06.01,  -7.74
1268.46,1268.994,-06.02,  -7.73
1268.47,1269.004,-06.01,  -7.67
1268.48,1269.014,-06.01,  -7.63
1268.49,1269.024,-06.01,  -7.58
1268.5,1269.034,-06.02,  -7.59
1268.51,1269.044,-06.02,  -7.66
1268.52,1269.054,-06.01,  -7.67
1268.53,1269.064,-06.01,  -7.74
1268.54,1269.074,-06.01,  -7.73
1268.55,1269.090,-06.01,  -7.71
1268.56,1269.100,-06.01,  -7.65
1268.57,1269.110,-06.02,  -7.62
1268.58,1269.120,-06.02,  -7.59
1268.59,1269.130,-06.01,  -7.61
1268.6,1269.140,-06.02,  -7.67
1268.61,1269.150,-06.01,  -7.68
1268.62,1269.160,-06.02,  -7.74
1268.63,1269.170,-06.01,  -7.72
1268.64,1269.186,-06.02,  -7.70
1268.65,1269.190,-06.01,  -7.62
1268.66,1269.200,-06.02,  -7.58
1268.67,1269.216,-06.02,  -7.58
1268.68,1269.220,-06.02,  -7.60
1268.69,1269.230,-06.02,  -7.65
1268.7,1269.246,-06.02,  -7.70
1268.71,1269.256,-06.01,  -7.74
1268.72,1269.266,-06.02,  -7.70
1268.73,1269.270,-06.02,  -7.68
1268.74,1269.280,-06.02,  -7.61
1268.75,1269.290,-06.01,  -7.59
1268.76,1269.300,-06.01,  -7.57
1268.77,1269.316,-06.02,  -7.59
1268.78,1269.326,-06.02,  -7.63
1268.79,1269.336,-06.02,  -7.70
1268.8,1269.340,-06.02,  -7.74
1268.81,1269.356,-06.02,  -7.74
1268.82,1269.360,-06.01,  -7.67
1268.83,1269.370,-06.02,  -7.62
1268.84,1269.380,-06.02,  -7.59
1268.85,1269.396,-06.02,  -7.57
1268.86,1269.406,-06.02,  -7.62
1268.87,1269.416,-06.02,  -7.67
1268.88,1269.426,-06.02,  -7.73
1268.89,1269.430,-06.02,  -7.73
1268.9,1269.440,-06.02,  -7.70
1268.91,1269.456,-06.02,  -7.67
1268.92,1269.472,-06.02,  -7.61
1268.93,1269.482,-06.02,  -7.54
1268.94,1269.492,-06.02,  -7.58
1268.95,1269.502,-06.02,  -7.65
1268.96,1269.506,-06.02,  -7.68
1268.97,1269.516,-06.01,  -7.73
1268.98,1269.526,-06.02,  -7.73
1268.99,1269.536,-06.02,  -7.69
1269,1269.552,-06.02,  -7.62
1269.01,1269.562,-06.02,  -7.57
1269.02,1269.572,-06.02,  -7.58
1269.03,1269.576,-06.01,  -7.61
1269.04,1269.586,-06.02,  -7.62
1269.05,1269.596,-06.02,  -7.69
1269.06,1269.606,-06.02,  -7.72
1269.07,1269.622,-06.02,  -7.71
1269.08,1269.632,-06.02,  -7.68
1269.09,1269.648,-06.02,  -7.60
1269.1,1269.652,-06.02,  -7.61
1269.11,1269.668,-06.02,  -7.58
1269.12,1269.672,-06.02,  -7.63
1269.13,1269.682,-06.02,  -7.67
1269.14,1269.698,-06.02,  -7.72
1269.15,1269.708,-06.02,  -7.75
1269.16,1269.718,-06.02,  -7.70
1269.17,1269.728,-06.01,  -7.66
1269.18,1269.732,-06.02,  -7.65
1269.19,1269.742,-06.01,  -7.59
1269.2,1269.752,-06.02,  -7.58
1269.21,1269.762,-06.01,  -7.62
1269.22,1269.778,-06.01,  -7.67
1269.23,1269.788,-06.02,  -7.73
1269.24,1269.798,-06.02,  -7.72
1269.25,1269.808,-06.02,  -7.74
1269.26,1269.818,-06.01,  -7.67
1269.27,1269.822,-06.01,  -7.64
1269.28,1269.832,-06.02,  -7.57
1269.29,1269.842,-06.02,  -7.59
1269.3,1269.852,-06.02,  -7.60
1269.31,1269.862,-06.02,  -7.64
1269.32,1269.872,-06.02,  -7.69
1269.33,1269.882,-06.02,  -7.73
1269.34,1269.892,-06.01,  -7.71
1269.35,1269.902,-06.01,  -7.66
1269.36,1269.912,-06.02,  -7.60
1269.37,1269.922,-06.02,  -7.59
1269.38,1269.932,-06.01,  -7.57
1269.39,1269.942,-06.01,  -7.59
1269.4,1269.958,-06.02,  -7.66
1269.41,1269.962,-06.02,  -7.74
1269.42,1269.972,-06.01,  -7.72
1269.43,1269.988,-06.01,  -7.72
1269.44,1269.992,-06.02,  -7.64
1269.45,1270.002,-06.01,  -7.60
1269.46,1270.012,-06.02,  -7.57
1269.47,1270.028,-06.02,  -7.58
1269.48,1270.038,-06.02,  -7.63
1269.49,1270.048,-06.02,  -7.69
1269.5,1270.058,-06.02,  -7.73
1269.51,1270.068,-06.02,  -7.72
1269.52,1270.072,-06.01,  -7.73
1269.53,1270.082,-06.01,  -7.64
1269.54,1270.098,-06.02,  -7.62
1269.55,1270.108,-06.02,  -7.59
1269.56,1270.118,-06.02,  -7.59
1269.57,1270.128,-06.02,  -7.66
1269.58,1270.138,-06.02,  -7.69
1269.59,1270.148,-06.02,  -7.71
1269.6,1270.158,-06.01,  -7.73
1269.61,1270.168,-06.02,  -7.68
1269.62,1270.178,-06.02,  -7.62
1269.63,1270.194,-06.02,  -7.57
1269.64,1270.204,-06.01,  -7.57
1269.65,1270.214,-06.02,  -7.59
1269.66,1270.218,-06.02,  -7.62
1269.67,1270.228,-06.01,  -7.66
1269.68,1270.238,-06.02,  -7.71
1269.69,1270.248,-06.02,  -7.73
1269.7,1270.264,-06.02,  -7.69
1269.71,1270.274,-06.01,  -7.64
1269.72,1270.284,-06.01,  -7.60
1269.73,1270.288,-06.02,  -7.57
1269.74,1270.298,-06.02,  -7.61
1269.75,1270.308,-06.02,  -7.64
1269.76,1270.318,-06.02,  -7.69
1269.77,1270.328,-06.02,  -7.72
1269.78,1270.338,-06.02,  -7.74
1269.79,1270.354,-06.02,  -7.69
1269.8,1270.358,-06.01,  -7.65
1269.81,1270.368,-06.01,  -7.59
1269.82,1270.378,-06.02,  -7.56
1269.83,1270.388,-06.01,  -7.60
1269.84,1270.398,-06.01,  -7.64
1269.85,1270.408,-06.02,  -7.68
1269.86,1270.424,-06.02,  -7.72
1269.87,1270.428,-06.01,  -7.73
1269.88,1270.438,-06.02,  -7.69
1269.89,1270.454,-06.02,  -7.61
1269.9,1270.458,-06.02,  -7.57
1269.91,1270.468,-06.01,  -7.55
1269.92,1270.478,-06.01,  -7.59
1269.93,1270.488,-06.01,  -7.65
1269.94,1270.504,-06.01,  -7.69
1269.95,1270.514,-06.01,  -7.73
1269.96,1270.524,-06.02,  -7.68
1269.97,1270.534,-06.01,  -7.65
1269.98,1270.544,-06.02,  -7.57
1269.99,1270.554,-06.02,  -7.56
1270,1270.564,-06.01,  -7.55
1270.01,1270.574,-06.02,  -7.60
1270.02,1270.584,-06.01,  -7.64
1270.03,1270.594,-05.97,  -7.69
1270.04,1270.604,-06.02,  -7.71
1270.05,1270.614,-06.01,  -7.65
1270.06,1270.624,-06.01,  -7.63
1270.07,1270.634,-06.02,  -7.57
1270.08,1270.644,-06.02,  -7.56
1270.09,1270.654,-06.01,  -7.55
1270.1,1270.664,-06.02,  -7.62
1270.11,1270.674,-06.02,  -7.66
1270.12,1270.684,-06.02,  -7.73
1270.13,1270.694,-06.01,  -7.69
1270.14,1270.704,-06.02,  -7.67
1270.15,1270.714,-06.04,  -7.62
1270.16,1270.724,-06.02,  -7.56
1270.17,1270.734,-06.02,  -7.56
1270.18,1270.744,-06.02,  -7.57
1270.19,1270.754,-06.02,  -7.62
1270.2,1270.764,-06.02,  -7.67
1270.21,1270.774,-06.01,  -7.72
1270.22,1270.784,-06.02,  -7.69
1270.23,1270.794,-06.02,  -7.68
1270.24,1270.804,-06.02,  -7.61
1270.25,1270.820,-06.02,  -7.57
1270.26,1270.830,-06.01,  -7.54
1270.27,1270.834,-06.02,  -7.55
1270.28,1270.844,-06.02,  -7.60
1270.29,1270.854,-06.02,  -7.68
1270.3,1270.870,-06.02,  -7.69
1270.31,1270.880,-06.01,  -7.71
1270.32,1270.890,-06.02,  -7.64
1270.33,1270.900,-06.02,  -7.59
1270.34,1270.904,-06.02,  -7.55
1270.35,1270.920,-06.01,  -7.57
1270.36,1270.924,-06.01,  -7.58
1270.37,1270.934,-06.02,  -7.65
1270.38,1270.950,-06.02,  -7.69
1270.39,1270.954,-06.01,  -7.72
1270.4,1270.970,-06.02,  -7.69
1270.41,1270.980,-06.01,  -7.63
1270.42,1270.984,-06.02,  -7.59
1270.43,1271.000,-06.02,  -7.53
1270.44,1271.010,-06.01,  -7.56
1270.45,1271.020,-06.01,  -7.59
1270.46,1271.030,-06.01,  -7.66
1270.47,1271.040,-06.02,  -7.71
1270.48,1271.056,-06.02,  -7.70
1270.49,1271.066,-06.01,  -7.67
1270.5,1271.076,-06.02,  -7.60
1270.51,1271.086,-06.02,  -7.57
1270.52,1271.090,-06.02,  -7.55
1270.53,1271.100,-06.02,  -7.56
1270.54,1271.116,-06.02,  -7.62
1270.55,1271.126,-06.01,  -7.69
1270.56,1271.136,-06.01,  -7.70
1270.57,1271.146,-06.02,  -7.70
1270.58,1271.156,-06.02,  -7.65
1270.59,1271.160,-06.02,  -7.63
1270.6,1271.170,-06.02,  -7.58
1270.61,1271.180,-06.02,  -7.56
1270.62,1271.190,-06.02,  -7.60
1270.63,1271.200,-06.02,  -7.64
1270.64,1271.216,-06.02,  -7.69
1270.65,1271.226,-06.02,  -7.71
1270.66,1271.236,-06.02,  -7.67
1270.67,1271.246,-06.02,  -7.65
1270.68,1271.256,-06.02,  -7.60
1270.69,1271.266,-06.02,  -7.54
1270.7,1271.276,-06.02,  -7.55
1270.71,1271.286,-06.02,  -7.60
1270.72,1271.296,-06.02,  -7.66
1270.73,1271.312,-06.02,  -7.69
1270.74,1271.322,-06.01,  -7.69
1270.75,1271.332,-06.02,  -7.70
1270.76,1271.336,-06.02,  -7.62
1270.77,1271.346,-06.01,  -7.60
1270.78,1271.356,-06.02,  -7.57
1270.79,1271.366,-06.01,  -7.57
1270.8,1271.382,-06.02,  -7.59
1270.81,1271.392,-06.01,  -7.69
1270.82,1271.402,-06.02,  -7.68
1270.83,1271.412,-06.01,  -7.71
1270.84,1271.416,-06.02,  -7.69
1270.85,1271.432,-06.02,  -7.63
1270.86,1271.442,-06.02,  -7.58
1270.87,1271.452,-06.02,  -7.53
1270.88,1271.462,-06.01,  -7.54
1270.89,1271.472,-06.02,  -7.62
1270.9,1271.482,-06.01,  -7.66
1270.91,1271.492,-06.01,  -7.72
1270.92,1271.496,-06.02,  -7.74
1270.93,1271.500,-06.02,  -7.69
1270.94,1271.516,-06.02,  -7.61
1270.95,1271.532,-06.02,  -7.56
1270.96,1271.542,-06.02,  -7.54
1270.97,1271.552,-06.02,  -7.56
1270.98,1271.562,-06.02,  -7.63
1270.99,1271.572,-06.02,  -7.70
1271,1271.582,-06.02,  -7.71
1271.01,1271.592,-06.02,  -7.70
1271.02,1271.602,-06.02,  -7.65
1271.03,1271.612,-06.02,  -7.58
1271.04,1271.622,-06.02,  -7.58
1271.05,1271.632,-06.02,  -7.56
1271.06,1271.642,-06.02,  -7.61
1271.07,1271.652,-06.02,  -7.65
1271.08,1271.668,-06.02,  -7.69
1271.09,1271.672,-06.01,  -7.69
1271.1,1271.688,-06.02,  -7.69
1271.11,1271.698,-06.01,  -7.66
1271.12,1271.708,-06.02,  -7.59
1271.13,1271.718,-06.02,  -7.56
1271.14,1271.722,-06.01,  -7.55
1271.15,1271.732,-06.02,  -7.61
1271.16,1271.748,-06.01,  -7.65
1271.17,1271.752,-06.02,  -7.65
1271.18,1271.762,-06.02,  -7.69
1271.19,1271.778,-06.02,  -7.67
1271.2,1271.788,-06.02,  -7.63
1271.21,1271.798,-06.02,  -7.59
1271.22,1271.808,-06.01,  -7.53
1271.23,1271.818,-06.02,  -7.55
1271.24,1271.828,-06.02,  -7.58
1271.25,1271.838,-06.01,  -7.65
1271.26,1271.848,-06.01,  -7.68
1271.27,1271.858,-06.02,  -7.70
1271.28,1271.868,-06.01,  -7.69
1271.29,1271.878,-06.01,  -7.64
1271.3,1271.888,-06.02,  -7.60
1271.31,1271.898,-06.01,  -7.55
1271.32,1271.908,-06.01,  -7.55
1271.33,1271.924,-06.02,  -7.60
1271.34,1271.928,-06.02,  -7.64
1271.35,1271.944,-06.02,  -7.72
1271.36,1271.948,-06.01,  -7.71
1271.37,1271.958,-06.02,  -7.70
1271.38,1271.968,-06.01,  -7.61
1271.39,1271.978,-06.02,  -7.55
1271.4,1271.994,-06.02,  -7.53
1271.41,1271.998,-06.02,  -7.59
1271.42,1272.014,-06.02,  -7.63
1271.43,1272.018,-06.02,  -7.69
1271.44,1272.034,-06.01,  -7.71
1271.45,1272.044,-06.02,  -7.69
1271.46,1272.054,-06.01,  -7.67
1271.47,1272.058,-06.02,  -7.59
1271.48,1272.074,-06.01,  -7.53
1271.49,1272.084,-06.01,  -7.54
1271.5,1272.094,-06.02,  -7.59
1271.51,1272.104,-06.02,  -7.62
1271.52,1272.114,-06.02,  -7.68
1271.53,1272.124,-06.02,  -7.69
1271.54,1272.134,-06.02,  -7.70
1271.55,1272.144,-06.02,  -7.62
1271.56,1272.154,-06.01,  -7.59
1271.57,1272.176,-06.01,  -7.55
1271.58,1272.186,-06.02,  -7.59
1271.59,1272.190,-06.01,  -7.59
1271.6,1272.200,-06.02,  -7.67
1271.61,1272.210,-06.02,  -7.70
1271.62,1272.220,-06.01,  -7.71
1271.63,1272.236,-06.01,  -7.64
1271.64,1272.246,-06.02,  -7.59
1271.65,1272.256,-06.01,  -7.56
1271.66,1272.266,-06.02,  -7.54
1271.67,1272.270,-06.01,  -7.61
1271.68,1272.280,-06.01,  -7.63
1271.69,1272.290,-06.01,  -7.70
1271.7,1272.306,-06.01,  -7.69
1271.71,1272.316,-06.01,  -7.70
1271.72,1272.326,-06.01,  -7.67
1271.73,1272.336,-06.01,  -7.58
1271.74,1272.346,-06.01,  -7.56
1271.75,1272.356,-06.01,  -7.57
1271.76,1272.360,-06.01,  -7.58
1271.77,1272.370,-06.01,  -7.60
1271.78,1272.380,-06.01,  -7.65
1271.79,1272.390,-06.01,  -7.71
1271.8,1272.390,-06.01,  -7.71
1271.81,1272.416,-06.01,  -7.67
1271.82,1272.426,-06.02,  -7.62
1271.83,1272.436,-06.02,  -7.56
1271.84,1272.446,-06.02,  -7.54
1271.85,1272.456,-06.02,  -7.57
1271.86,1272.466,-06.02,  -7.62
1271.87,1272.476,-06.01,  -7.68
1271.88,1272.486,-06.01,  -7.71
1271.89,1272.496,-06.01,  -7.69
1271.9,1272.506,-06.01,  -7.67
1271.91,1272.516,-06.01,  -7.58
1271.92,1272.526,-06.02,  -7.58
1271.93,1272.536,-06.02,  -7.54
1271.94,1272.546,-06.01,  -7.60
1271.95,1272.556,-06.01,  -7.64
1271.96,1272.566,-06.02,  -7.69
1271.97,1272.582,-06.01,  -7.70
1271.98,1272.592,-06.02,  -7.69
1271.99,1272.602,-06.02,  -7.64
1272,1272.606,-06.01,  -7.60
1272.01,1272.616,-06.01,  -7.53
1272.02,1272.626,-06.02,  -7.55
1272.03,1272.642,-06.02,  -7.60
1272.04,1272.652,-06.01,  -7.65
1272.05,1272.668,-06.01,  -7.69
1272.06,1272.678,-06.01,  -7.73
1272.07,1272.682,-06.01,  -7.67
1272.08,1272.692,-06.02,  -7.63
1272.09,1272.702,-06.02,  -7.56
1272.1,1272.712,-06.02,  -7.56
1272.11,1272.728,-06.02,  -7.56
1272.12,1272.738,-06.01,  -7.62
1272.13,1272.748,-06.02,  -7.67
1272.14,1272.752,-06.01,  -7.70
1272.15,1272.768,-06.01,  -7.71
1272.16,1272.772,-06.01,  -7.65
1272.17,1272.782,-06.02,  -7.62
1272.18,1272.798,-06.02,  -7.57
1272.19,1272.808,-06.01,  -7.56
1272.2,1272.818,-06.02,  -7.60
1272.21,1272.828,-06.02,  -7.62
1272.22,1272.838,-06.02,  -7.67
1272.23,1272.848,-06.02,  -7.71
1272.24,1272.858,-06.01,  -7.70
1272.25,1272.862,-06.01,  -7.67
1272.26,1272.878,-06.01,  -7.60
1272.27,1272.888,-06.01,  -7.57
1272.28,1272.898,-06.02,  -7.54
1272.29,1272.908,-06.01,  -7.60
1272.3,1272.918,-06.02,  -7.64
1272.31,1272.928,-06.01,  -7.70
1272.32,1272.938,-06.02,  -7.71
1272.33,1272.954,-06.01,  -7.68
1272.34,1272.958,-06.01,  -7.65
1272.35,1272.968,-06.02,  -7.59
1272.36,1272.978,-06.02,  -7.57
1272.37,1272.988,-06.02,  -7.56
1272.38,1272.998,-06.02,  -7.60
1272.39,1273.008,-06.02,  -7.68
1272.4,1273.018,-06.02,  -7.71
1272.41,1273.028,-06.01,  -7.72
1272.42,1273.038,-06.01,  -7.69
1272.43,1273.048,-06.01,  -7.65
1272.44,1273.064,-06.01,  -7.57
1272.45,1273.068,-06.02,  -7.58
1272.46,1273.078,-06.01,  -7.55
1272.47,1273.088,-06.01,  -7.64
1272.48,1273.098,-06.01,  -7.68
1272.49,1273.114,-06.01,  -7.72
1272.5,1273.124,-06.01,  -7.72
1272.51,1273.134,-06.02,  -7.70
1272.52,1273.144,-06.01,  -7.61
1272.53,1273.154,-06.02,  -7.58
1272.54,1273.158,-06.02,  -7.57
1272.55,1273.168,-06.02,  -7.59
1272.56,1273.178,-06.02,  -7.65
1272.57,1273.194,-06.02,  -7.67
1272.58,1273.204,-06.02,  -7.69
1272.59,1273.214,-06.02,  -7.70
1272.6,1273.224,-06.02,  -7.71
1272.61,1273.228,-06.02,  -7.64
1272.62,1273.238,-06.02,  -7.60
1272.63,1273.248,-06.02,  -7.56
1272.64,1273.264,-06.02,  -7.60
1272.65,1273.274,-06.02,  -7.65
1272.66,1273.290,-06.02,  -7.68
1272.67,1273.294,-06.02,  -7.69
1272.68,1273.304,-06.02,  -7.72
1272.69,1273.314,-06.02,  -7.66
1272.7,1273.324,-06.02,  -7.64
1272.71,1273.334,-06.02,  -7.57
1272.72,1273.338,-06.02,  -7.57
1272.73,1273.348,-06.02,  -7.60
1272.74,1273.364,-06.02,  -7.63
1272.75,1273.368,-06.02,  -7.67
1272.76,1273.378,-06.02,  -7.69
1272.77,1273.388,-06.02,  -7.72
1272.78,1273.398,-06.01,  -7.68
1272.79,1273.408,-06.02,  -7.61
1272.8,1273.424,-06.02,  -7.56
1272.81,1273.434,-06.01,  -7.54
1272.82,1273.450,-06.02,  -7.61
1272.83,1273.454,-06.02,  -7.66
1272.84,1273.464,-06.02,  -7.69
1272.85,1273.474,-06.02,  -7.72
1272.86,1273.484,-06.02,  -7.69
1272.87,1273.494,-06.01,  -7.64
1272.88,1273.504,-06.01,  -7.57
1272.89,1273.520,-06.02,  -7.56
1272.9,1273.524,-06.02,  -7.57
1272.91,1273.540,-06.02,  -7.62
1272.92,1273.544,-06.01,  -7.65
1272.93,1273.554,-06.02,  -7.70
1272.94,1273.564,-06.01,  -7.72
1272.95,1273.574,-06.02,  -7.67
1272.96,1273.584,-06.02,  -7.63
1272.97,1273.600,-06.02,  -7.58
1272.98,1273.610,-06.02,  -7.55
1272.99,1273.620,-06.01,  -7.58
1273,1273.624,-06.02,  -7.62
1273.01,1273.634,-06.01,  -7.68
1273.02,1273.644,-06.02,  -7.72
1273.03,1273.654,-06.01,  -7.71
1273.04,1273.664,-06.02,  -7.66
1273.05,1273.680,-06.02,  -7.60
1273.06,1273.690,-06.01,  -7.58
1273.07,1273.700,-06.01,  -7.56
1273.08,1273.704,-06.02,  -7.60
1273.09,1273.714,-06.02,  -7.63
1273.1,1273.724,-06.02,  -7.69
1273.11,1273.734,-06.02,  -7.72
1273.12,1273.750,-06.02,  -7.70
1273.13,1273.760,-06.02,  -7.66
1273.14,1273.770,-06.02,  -7.61
1273.15,1273.780,-06.01,  -7.59
1273.16,1273.790,-06.02,  -7.57
1273.17,1273.794,-06.02,  -7.58
1273.18,1273.804,-06.01,  -7.66
1273.19,1273.820,-06.02,  -7.68
1273.2,1273.830,-06.01,  -7.71
1273.21,1273.840,-06.01,  -7.71
1273.22,1273.850,-06.02,  -7.64
1273.23,1273.860,-06.01,  -7.62
1273.24,1273.864,-06.01,  -7.56
1273.25,1273.874,-06.01,  -7.55
1273.26,1273.884,-06.01,  -7.56
1273.27,1273.894,-06.01,  -7.62
1273.28,1273.910,-06.02,  -7.69
