T100 Wavelength,OSA Wavelength,T100 Power Level,OSA Power Level
1471.98,1472.24,-6.02,-8.78
1471.99,1472.25,-6.01,-8.78
1472,1472.27,-6.01,-8.83
1472.01,1472.27,-6.02,-8.83
1472.02,1472.29,-6.02,-8.85
1472.03,1472.29,-6.01,-8.86
1472.04,1472.3,-6.02,-8.8
1472.05,1472.31,-6.02,-8.79
1472.06,1472.32,-6.01,-8.79
1472.07,1472.33,-6.01,-8.83
1472.08,1472.34,-6.01,-8.8
1472.09,1472.35,-6.01,-8.81
1472.1,1472.36,-6.01,-8.8
1472.11,1472.37,-6.02,-8.77
1472.12,1472.38,-6.02,-8.79
1472.13,1472.39,-6.01,-8.76
1472.14,1472.4,-6.01,-8.82
1472.15,1472.41,-6.02,-8.81
1472.16,1472.42,-5.99,-8.84
1472.17,1472.43,-6.01,-8.81
1472.18,1472.44,-6.02,-8.87
1472.19,1472.45,-6.01,-8.77
1472.2,1472.46,-6.02,-8.77
1472.21,1472.47,-6.01,-8.77
1472.22,1472.48,-6.02,-8.77
1472.23,1472.49,-6.01,-8.79
1472.24,1472.5,-6.02,-8.78
1472.25,1472.52,-6.02,-8.82
1472.26,1472.53,-6.01,-8.78
1472.27,1472.54,-6.01,-8.76
1472.28,1472.55,-6.01,-8.76
1472.29,1472.56,-6.01,-8.79
1472.3,1472.57,-6.02,-8.78
1472.31,1472.58,-6.01,-8.78
1472.32,1472.59,-6.02,-8.78
1472.33,1472.6,-5.99,-8.83
1472.34,1472.61,-6.01,-8.77
1472.35,1472.62,-6.02,-8.81
1472.36,1472.63,-6.01,-8.78
1472.37,1472.64,-5.99,-8.77
1472.38,1472.65,-6.01,-8.79
1472.39,1472.66,-5.99,-8.79
1472.4,1472.67,-6.02,-8.84
1472.41,1472.68,-6.02,-8.81
1472.42,1472.7,-6.02,-8.88
1472.43,1472.7,-6.02,-8.82
1472.44,1472.71,-6.01,-8.79
1472.45,1472.72,-6.01,-8.78
1472.46,1472.73,-6.01,-8.78
1472.47,1472.74,-6.01,-8.8
1472.48,1472.75,-5.99,-8.8
1472.49,1472.76,-6.02,-8.84
1472.5,1472.77,-5.99,-8.83
1472.51,1472.79,-6.01,-8.9
1472.52,1472.79,-6.02,-8.84
1472.53,1472.8,-6.01,-8.87
1472.54,1472.81,-6.01,-8.97
1472.55,1472.82,-6.01,-8.97
1472.56,1472.83,-6.02,-9.14
1472.57,1472.84,-6.01,-9.13
1472.58,1472.85,-6.02,-9.08
1472.59,1472.86,-6.02,-8.97
1472.6,1472.87,-6.01,-8.95
1472.61,1472.89,-6.01,-8.88
1472.62,1472.89,-6.01,-8.88
1472.63,1472.9,-6.02,-8.89
1472.64,1472.91,-6.01,-8.81
1472.65,1472.93,-6.01,-8.86
1472.66,1472.93,-6.01,-8.88
1472.67,1472.95,-6.01,-8.86
1472.68,1472.96,-6.01,-8.9
1472.69,1472.96,-6.02,-8.82
1472.7,1472.97,-6.01,-8.84
1472.71,1472.98,-6.01,-8.79
1472.72,1472.99,-6.02,-8.82
1472.73,1473,-6.01,-8.77
1472.74,1473.02,-6.01,-8.86
1472.75,1473.03,-6.01,-8.79
1472.76,1473.03,-6.01,-8.93
1472.77,1473.05,-6.02,-8.83
1472.78,1473.06,-6.01,-8.86
1472.79,1473.07,-6.01,-8.81
1472.8,1473.08,-6.01,-8.83
1472.81,1473.09,-6.01,-8.83
1472.82,1473.1,-6.01,-8.83
1472.83,1473.11,-6.01,-8.88
1472.84,1473.12,-5.99,-8.95
1472.85,1473.12,-6.01,-8.89
1472.86,1473.14,-6.01,-8.86
1472.87,1473.15,-5.99,-8.79
1472.88,1473.16,-6.02,-8.78
1472.89,1473.17,-6.01,-8.82
1472.9,1473.18,-6.01,-8.81
1472.91,1473.19,-6.01,-8.88
1472.92,1473.2,-6.01,-8.81
1472.93,1473.21,-5.99,-8.79
1472.94,1473.22,-6.02,-8.83
1472.95,1473.23,-5.99,-8.81
1472.96,1473.24,-6.02,-8.79
1472.97,1473.25,-6.01,-8.78
1472.98,1473.26,-5.99,-8.82
1472.99,1473.27,-6.01,-8.77
1473,1473.28,-6.01,-8.79
1473.01,1470.51,-6.01,-210
1473.02,1473.36,-6.02,-8.85
1473.03,1473.37,-6.01,-8.8
1473.04,1473.38,-6.02,-8.85
1473.05,1473.39,-6.02,-8.8
1473.06,1473.4,-6.02,-8.87
1473.07,1473.41,-6.02,-8.83
1473.08,1473.42,-6.02,-8.77
1473.09,1473.43,-6.02,-8.92
1473.1,1473.44,-6.01,-8.85
1473.11,1473.44,-6.02,-8.89
1473.12,1473.46,-6.01,-8.83
1473.13,1473.47,-6.01,-8.87
1473.14,1473.48,-6.02,-8.83
1473.15,1473.49,-6.01,-8.76
1473.16,1473.5,-6.01,-8.9
1473.17,1473.51,-6.01,-8.86
1473.18,1473.51,-6.01,-8.81
1473.19,1473.53,-6.02,-8.82
1473.2,1473.54,-6.01,-8.79
1473.21,1473.55,-6.01,-8.78
1473.22,1473.56,-6.02,-8.79
1473.23,1473.57,-6.01,-8.78
1473.24,1473.58,-6.02,-8.77
1473.25,1473.59,-6.02,-8.79
1473.26,1473.6,-5.99,-8.78
1473.27,1473.61,-6.02,-8.8
1473.28,1473.62,-6.01,-8.78
1473.29,1473.63,-6.01,-8.83
1473.3,1473.64,-6.01,-8.78
1473.31,1473.65,-6.01,-8.78
1473.32,1473.66,-6.01,-8.87
1473.33,1473.67,-6.01,-8.82
1473.34,1473.68,-6.01,-8.8
1473.35,1473.69,-6.01,-8.79
1473.36,1473.7,-6.02,-8.77
1473.37,1473.71,-6.01,-8.78
1473.38,1473.72,-6.01,-8.8
1473.39,1473.73,-6.01,-8.83
1473.4,1473.74,-6.02,-8.79
1473.41,1473.75,-6.02,-8.84
1473.42,1473.76,-6.02,-8.84
1473.43,1473.77,-5.99,-8.89
1473.44,1473.78,-6.02,-8.87
1473.45,1473.79,-6.02,-8.89
1473.46,1473.8,-6.01,-8.84
1473.47,1473.81,-6.01,-8.8
1473.48,1473.82,-6.02,-8.79
1473.49,1473.83,-6.02,-8.79
1473.5,1473.84,-6.02,-8.85
1473.51,1473.85,-6.01,-8.84
1473.52,1473.87,-6.02,-8.8
1473.53,1473.88,-6.02,-8.88
1473.54,1473.89,-6.02,-8.9
1473.55,1473.9,-6.01,-8.85
1473.56,1473.9,-6.02,-8.81
1473.57,1473.91,-6.01,-8.86
1473.58,1473.92,-6.01,-8.8
1473.59,1473.93,-6.01,-8.8
1473.6,1473.95,-6.01,-8.86
1473.61,1473.95,-6.02,-8.85
1473.62,1473.96,-6.02,-8.91
1473.63,1473.97,-6.01,-8.79
1473.64,1473.98,-6.01,-8.85
1473.65,1473.99,-6.01,-8.8
1473.66,1474.01,-6.01,-8.87
1473.67,1474.02,-6.02,-8.81
1473.68,1474.03,-6.02,-8.86
1473.69,1474.04,-6.02,-8.92
1473.7,1474.04,-6.01,-8.82
1473.71,1474.05,-6.01,-8.81
1473.72,1474.06,-6.02,-8.8
1473.73,1474.07,-6.02,-8.84
1473.74,1474.09,-6.02,-8.82
1473.75,1474.1,-6.02,-8.87
1473.76,1474.11,-6.02,-8.81
1473.77,1474.11,-6.01,-8.91
1473.78,1474.12,-6.01,-8.87
1473.79,1474.13,-6.02,-8.81
1473.8,1474.14,-6.01,-8.89
1473.81,1474.16,-6.01,-8.81
1473.82,1474.17,-6.01,-8.88
1473.83,1474.18,-6.01,-8.8
1473.84,1474.19,-6.01,-8.87
1473.85,1474.2,-6.01,-8.85
1473.86,1474.21,-6.04,-8.85
1473.87,1474.22,-6.01,-8.79
1473.88,1474.23,-6.01,-8.76
1473.89,1474.24,-6.02,-8.81
1473.9,1474.25,-6.01,-8.79
1473.91,1474.26,-6.01,-8.79
1473.92,1474.27,-6.01,-8.81
1473.93,1474.28,-6.01,-8.83
1473.94,1474.29,-6.01,-8.83
1473.95,1474.3,-6.01,-8.81
1473.96,1474.31,-6.01,-8.87
1473.97,1474.32,-6.01,-8.91
1473.98,1474.33,-6.02,-8.94
1473.99,1474.34,-6.01,-8.9
1474,1474.35,-6.01,-8.85
1474.01,1474.36,-6.01,-8.85
1474.02,1474.37,-6.01,-8.81
1474.03,1474.38,-6.02,-8.81
1474.04,1474.39,-6.02,-8.85
1474.05,1474.4,-6.01,-8.8
1474.06,1474.41,-6.01,-8.85
1474.07,1474.42,-6.02,-8.88
1474.08,1474.43,-6.01,-8.78
1474.09,1474.44,-6.01,-8.79
1474.1,1474.45,-6.02,-8.8
1474.11,1474.46,-6.01,-8.8
1474.12,1474.47,-6.01,-8.81
1474.13,1474.48,-6.02,-8.82
1474.14,1474.49,-6.02,-8.92
1474.15,1474.5,-6.01,-8.81
1474.16,1474.51,-6.01,-8.87
1474.17,1474.52,-6.01,-8.87
1474.18,1474.53,-6.01,-8.87
1474.19,1474.54,-6.02,-8.84
1474.2,1474.55,-6.01,-8.88
1474.21,1474.56,-6.01,-8.86
1474.22,1474.57,-6.02,-8.83
1474.23,1474.58,-6.02,-8.8
1474.24,1474.59,-6.01,-8.81
1474.25,1474.6,-6.02,-8.81
1474.26,1474.61,-6.02,-8.78
1474.27,1474.62,-6.01,-8.86
1474.28,1474.64,-6.01,-8.81
1474.29,1474.64,-6.01,-8.83
1474.3,1474.66,-6.02,-8.92
1474.31,1474.66,-6.01,-8.81
1474.32,1474.67,-6.01,-8.85
1474.33,1474.68,-6.01,-8.84
1474.34,1474.69,-6.02,-8.9
1474.35,1474.71,-6.01,-8.81
1474.36,1474.72,-6.01,-8.84
1474.37,1474.73,-6.02,-8.8
1474.38,1474.74,-5.99,-8.91
1474.39,1474.75,-5.99,-8.85
1474.4,1474.76,-6.02,-8.79
1474.41,1474.76,-5.96,-8.87
1474.42,1474.78,-6.01,-8.82
1474.43,1474.78,-6.02,-8.82
1474.44,1474.8,-6.01,-8.85
1474.45,1474.8,-6.02,-8.95
1474.46,1474.81,-6.02,-8.86
1474.47,1474.83,-6.01,-8.8
1474.48,1474.84,-5.99,-8.81
1474.49,1474.85,-6.01,-8.77
1474.5,1474.86,-6.01,-8.82
1474.51,1474.87,-6.01,-8.78
1474.52,1474.88,-6.01,-8.78
1474.53,1474.89,-6.02,-8.82
1474.54,1474.9,-6.02,-8.79
1474.55,1474.91,-6.01,-8.8
1474.56,1474.92,-6.02,-8.84
1474.57,1474.93,-6.01,-8.8
1474.58,1474.94,-6.01,-8.8
1474.59,1474.95,-6.02,-8.83
1474.6,1474.96,-6.01,-8.78
1474.61,1474.97,-6.01,-8.8
1474.62,1474.98,-6.01,-8.86
1474.63,1474.99,-6.01,-8.78
1474.64,1475,-6.01,-8.77
1474.65,1475.01,-5.99,-8.81
1474.66,1475.02,-6.01,-8.79
1474.67,1475.03,-6.01,-8.87
1474.68,1475.04,-6.02,-8.86
1474.69,1475.05,-5.99,-8.84
1474.7,1475.06,-6.01,-8.82
1474.71,1475.07,-6.01,-8.79
1474.72,1475.08,-6.01,-8.84
1474.73,1475.09,-6.01,-8.81
1474.74,1475.1,-6.02,-8.87
1474.75,1475.12,-6.01,-8.83
1474.76,1475.13,-6.01,-8.83
1474.77,1475.14,-6.01,-8.78
1474.78,1475.15,-6.02,-8.81
1474.79,1475.16,-6.01,-8.79
1474.8,1475.17,-6.02,-8.86
1474.81,1475.18,-6.01,-8.85
1474.82,1475.19,-6.02,-8.84
1474.83,1475.2,-6.02,-8.86
1474.84,1475.21,-6.02,-8.8
1474.85,1475.22,-6.01,-8.84
1474.86,1475.23,-6.01,-8.79
1474.87,1475.24,-6.01,-8.82
1474.88,1475.25,-6.01,-8.82
1474.89,1475.26,-6.01,-8.81
1474.9,1475.27,-6.02,-8.77
1474.91,1475.28,-6.01,-8.81
1474.92,1475.29,-6.01,-8.77
1474.93,1475.3,-6.01,-8.81
1474.94,1475.31,-6.02,-8.82
1474.95,1475.32,-6.02,-8.8
1474.96,1475.33,-6.02,-8.8
1474.97,1475.34,-6.02,-8.78
1474.98,1475.35,-6.02,-8.8
1474.99,1475.36,-6.02,-8.83
1475,1475.37,-6.02,-8.79
1475.01,1475.38,-6.02,-8.8
1475.02,1475.39,-6.01,-8.79
1475.03,1475.4,-6.01,-8.77
1475.04,1475.41,-6.02,-8.79
1475.05,1475.42,-6.01,-8.79
1475.06,1475.43,-6.01,-8.86
1475.07,1475.44,-6.02,-8.8
1475.08,1475.45,-6.01,-8.81
1475.09,1475.46,-6.02,-8.81
1475.1,1475.47,-6.02,-8.77
1475.11,1475.48,-6.01,-8.79
1475.12,1475.49,-6.02,-8.79
1475.13,1475.5,-6.01,-8.85
1475.14,1475.51,-6.02,-8.79
1475.15,1475.52,-6.01,-8.81
1475.16,1475.53,-6.01,-8.79
1475.17,1475.54,-6.01,-8.82
1475.18,1475.55,-6.02,-8.79
1475.19,1475.56,-6.01,-8.79
1475.2,1475.57,-6.01,-8.79
1475.21,1475.58,-6.04,-8.86
1475.22,1475.59,-6.02,-8.82
1475.23,1475.59,-6.01,-8.86
1475.24,1475.61,-6.01,-8.86
1475.25,1475.61,-6.01,-8.85
1475.26,1475.63,-6.01,-8.86
1475.27,1475.63,-6.01,-8.86
1475.28,1475.65,-6.01,-8.84
1475.29,1475.66,-6.01,-8.85
1475.3,1475.7,-6.01,-8.8
1475.31,1475.71,-6.01,-8.82
1475.32,1475.72,-6.02,-8.82
1475.33,1475.73,-6.02,-8.79
1475.34,1475.74,-6.01,-8.85
1475.35,1475.75,-6.02,-8.79
1475.36,1475.76,-6.01,-8.82
1475.37,1475.77,-6.02,-8.8
1475.38,1475.78,-6.02,-8.85
1475.39,1475.79,-6.02,-8.82
1475.4,1475.8,-6.01,-8.93
1475.41,1475.81,-6.01,-8.78
1475.42,1475.82,-6.02,-8.82
1475.43,1475.83,-6.02,-8.87
1475.44,1475.84,-6.01,-8.82
1475.45,1475.85,-6.01,-8.85
1475.46,1475.86,-6.01,-8.82
1475.47,1475.88,-6.02,-8.87
1475.48,1475.88,-6.01,-8.91
1475.49,1475.89,-6.02,-8.87
1475.5,1475.91,-5.97,-8.83
1475.51,1475.92,-6.01,-8.81
1475.52,1475.93,-6.01,-8.79
1475.53,1475.94,-5.99,-8.79
1475.54,1475.95,-6.01,-8.77
1475.55,1475.96,-6.01,-8.82
1475.56,1475.97,-6.01,-8.81
1475.57,1475.98,-6.01,-8.8
1475.58,1475.99,-6.01,-8.8
1475.59,1476,-6.02,-8.83
1475.6,1476.01,-6.01,-8.8
1475.61,1476.02,-6.01,-8.8
1475.62,1476.03,-6.01,-8.82
1475.63,1476.04,-6.01,-8.78
1475.64,1476.05,-6.01,-8.78
1475.65,1476.06,-6.01,-8.78
1475.66,1476.07,-6.02,-8.8
1475.67,1476.08,-6.01,-8.81
1475.68,1476.09,-6.02,-8.8
1475.69,1476.1,-6.01,-8.8
1475.7,1476.11,-6.02,-8.79
1475.71,1476.12,-6.01,-8.88
1475.72,1476.13,-6.01,-8.83
1475.73,1476.15,-6.01,-8.86
1475.74,1476.12,-6.01,-8.8
1475.75,1476.13,-6.01,-8.82
1475.76,1476.14,-6.01,-8.8
1475.77,1476.15,-6.01,-8.83
1475.78,1476.16,-6.02,-8.89
1475.79,1476.17,-6.01,-8.85
1475.8,1476.18,-6.02,-8.81
1475.81,1476.22,-6.01,-8.83
1475.82,1476.23,-6.01,-8.86
1475.83,1476.24,-6.01,-8.8
1475.84,1476.25,-6.02,-8.88
1475.85,1476.26,-6.01,-8.88
1475.86,1476.27,-6.01,-8.81
1475.87,1476.29,-6.02,-8.82
1475.88,1476.3,-6.02,-8.79
1475.89,1476.31,-6.02,-8.8
1475.9,1476.32,-6.01,-8.8
1475.91,1476.33,-6.02,-8.81
1475.92,1476.34,-6.02,-8.83
1475.93,1476.35,-6.01,-8.83
1475.94,1476.36,-6.02,-8.83
1475.95,1476.37,-6.02,-8.87
1475.96,1476.38,-6.01,-8.82
1475.97,1476.39,-6.02,-8.84
1475.98,1476.4,-6.01,-8.9
1475.99,1476.42,-6.02,-8.91
1476,1476.43,-6.02,-8.95
1476.01,1476.44,-6.01,-8.85
1476.02,1476.45,-6.01,-8.86
1476.03,1476.46,-6.02,-8.87
1476.04,1476.46,-6.02,-8.98
1476.05,1476.47,-6.02,-8.84
1476.06,1476.45,-6.01,-8.9
1476.07,1476.46,-6.01,-8.85
1476.08,1476.47,-6.01,-8.8
1476.09,1476.51,-6.01,-8.8
1476.1,1476.52,-6.02,-8.87
1476.11,1476.53,-6.01,-8.87
1476.12,1476.54,-6.01,-8.79
1476.13,1476.55,-6.02,-8.85
1476.14,1476.56,-6.01,-8.87
1476.15,1476.58,-6.02,-8.87
1476.16,1476.58,-6.01,-8.9
1476.17,1476.59,-6.01,-8.94
1476.18,1476.6,-6.01,-8.88
1476.19,1476.61,-6.02,-8.84
1476.2,1476.62,-6.02,-8.86
1476.21,1476.63,-6.02,-8.86
1476.22,1476.65,-6.01,-8.88
1476.23,1476.65,-6.02,-8.88
1476.24,1476.67,-6.01,-8.88
1476.25,1476.67,-6.02,-8.85
1476.26,1476.68,-6.01,-8.86
1476.27,1476.7,-6.02,-8.85
1476.28,1476.7,-6.01,-8.89
1476.29,1476.72,-6.01,-8.82
1476.3,1476.73,-6.01,-8.87
1476.31,1476.74,-6.01,-8.8
1476.32,1476.75,-6.02,-8.83
1476.33,1476.76,-6.02,-8.82
1476.34,1476.77,-6.02,-8.81
1476.35,1476.78,-6.01,-8.79
1476.36,1476.79,-6.01,-8.81
1476.37,1476.8,-6.01,-8.8
1476.38,1476.81,-6.01,-8.88
1476.39,1476.82,-6.01,-8.82
1476.4,1476.83,-6.01,-8.8
1476.41,1476.84,-6.01,-8.82
1476.42,1476.85,-6.01,-8.84
1476.43,1476.86,-6.01,-8.84
1476.44,1476.87,-6.02,-8.87
1476.45,1476.88,-6.02,-8.81
1476.46,1476.89,-6.02,-8.82
1476.47,1476.9,-6.02,-8.86
1476.48,1476.91,-6.01,-8.79
1476.49,1476.92,-6.02,-8.8
1476.5,1476.93,-6.02,-8.83
1476.51,1476.94,-6.02,-8.83
1476.52,1476.95,-6.02,-8.87
1476.53,1476.96,-6.02,-8.84
1476.54,1476.97,-6.01,-8.8
1476.55,1476.98,-6.01,-8.83
1476.56,1476.99,-6.02,-8.81
1476.57,1477,-6.01,-8.81
1476.58,1477.01,-6.01,-8.8
1476.59,1477.02,-6.01,-8.84
1476.6,1477.03,-6.01,-8.83
1476.61,1477.04,-6.01,-8.84
1476.62,1477.06,-6.01,-8.86
1476.63,1477.07,-6.01,-8.85
1476.64,1477.08,-6.02,-8.82
1476.65,1477.09,-6.01,-8.88
1476.66,1477.1,-5.99,-8.99
1476.67,1477.1,-6.02,-8.8
1476.68,1477.11,-6.01,-8.82
1476.69,1477.12,-6.02,-8.86
1476.7,1477.13,-6.01,-8.8
1476.71,1477.15,-6.01,-8.86
1476.72,1477.15,-6.01,-8.87
1476.73,1477.16,-6.02,-8.93
1476.74,1477.17,-6.01,-8.84
1476.75,1477.18,-6.02,-8.89
1476.76,1477.19,-6.02,-8.84
1476.77,1477.21,-6.02,-8.88
1476.78,1477.22,-6.01,-8.81
1476.79,1477.23,-5.99,-8.86
1476.8,1477.24,-6.01,-8.93
1476.81,1477.24,-6.01,-8.87
1476.82,1477.26,-6.01,-8.86
1476.83,1477.27,-6.01,-8.87
1476.84,1477.28,-6.01,-8.85
1476.85,1477.29,-6.01,-8.84
1476.86,1477.3,-6.02,-8.81
1476.87,1477.31,-6.01,-8.89
1476.88,1477.32,-6.02,-8.87
1476.89,1477.33,-6.01,-8.83
1476.9,1477.34,-6.01,-8.83
1476.91,1477.35,-6.02,-8.82
1476.92,1477.36,-6.01,-8.81
1476.93,1477.37,-6.01,-8.85
1476.94,1477.38,-6.01,-8.85
1476.95,1477.39,-6.02,-8.9
1476.96,1477.4,-6.02,-8.8
1476.97,1477.41,-6.02,-8.86
1476.98,1477.42,-6.02,-8.82
1476.99,1477.43,-6.01,-8.89
1477,1477.44,-6.02,-8.82
1477.01,1477.45,-6.01,-8.84
1477.02,1477.46,-6.01,-8.81
1477.03,1477.47,-6.02,-8.81
1477.04,1477.48,-6.01,-8.86
1477.05,1477.49,-6.01,-8.82
1477.06,1477.5,-6.01,-8.82
1477.07,1477.51,-6.01,-8.8
1477.08,1477.52,-6.01,-8.81
1477.09,1477.53,-6.02,-8.86
1477.1,1477.55,-6.01,-8.88
1477.11,1477.55,-6.02,-8.87
1477.12,1477.56,-6.01,-8.97
1477.13,1477.58,-6.01,-8.87
1477.14,1477.58,-6.04,-8.88
1477.15,1477.6,-6.02,-8.87
1477.16,1477.6,-6.01,-8.89
1477.17,1477.62,-6.04,-8.88
1477.18,1477.62,-6.01,-8.83
1477.19,1477.63,-6.02,-8.9
1477.2,1477.65,-6.01,-8.89
1477.21,1477.65,-6.01,-8.88
1477.22,1477.67,-6.02,-8.84
1477.23,1477.68,-6.01,-8.84
1477.24,1477.65,-6.02,-8.83
1477.25,1477.7,-6.02,-8.87
1477.26,1477.71,-6.01,-8.89
1477.27,1477.72,-6.02,-8.97
1477.28,1477.73,-6.02,-9
1477.29,1477.74,-6.02,-8.92
1477.3,1477.75,-6.01,-8.92
1477.31,1477.76,-6.02,-8.85
1477.32,1477.76,-6.02,-8.93
1477.33,1477.77,-6.01,-8.91
1477.34,1477.79,-6.02,-8.84
1477.35,1477.8,-6.01,-8.83
1477.36,1477.81,-6.01,-8.82
1477.37,1477.82,-6.02,-8.82
1477.38,1477.83,-6.02,-8.83
1477.39,1477.84,-6.02,-8.82
1477.4,1477.85,-6.02,-8.86
1477.41,1477.86,-6.02,-8.82
1477.42,1477.87,-6.01,-8.81
1477.43,1477.88,-6.01,-8.84
1477.44,1477.89,-6.01,-8.8
1477.45,1477.9,-6.01,-8.87
1477.46,1477.91,-6.01,-8.8
1477.47,1477.92,-6.01,-8.85
1477.48,1477.94,-6.01,-8.9
1477.49,1477.94,-6.02,-8.89
1477.5,1477.96,-6.02,-8.87
1477.51,1477.96,-6.01,-8.83
1477.52,1477.97,-6.01,-8.85
1477.53,1477.98,-6.02,-8.84
1477.54,1477.99,-6.02,-8.85
1477.55,1478.01,-6.01,-8.81
1477.56,1478.02,-6.01,-8.83
1477.57,1478.03,-6.01,-8.8
1477.58,1478.04,-6.02,-8.86
1477.59,1478.05,-6.02,-8.82
1477.6,1478.06,-6.02,-8.87
1477.61,1478.07,-6.01,-8.81
1477.62,1478.08,-6.01,-8.82
1477.63,1478.09,-5.99,-8.8
1477.64,1478.1,-6.01,-8.83
1477.65,1478.11,-6.01,-8.92
1477.66,1478.12,-6.01,-8.83
1477.67,1478.12,-6.02,-8.89
1477.68,1478.14,-6.01,-8.89
1477.69,1478.15,-6.02,-8.81
1477.7,1478.16,-6.02,-8.9
1477.71,1478.17,-6.01,-8.92
1477.72,1478.17,-6.01,-8.87
1477.73,1478.19,-6.02,-8.83
1477.74,1478.2,-6.02,-8.84
1477.75,1478.21,-6.01,-8.81
1477.76,1478.22,-6.02,-8.86
1477.77,1478.23,-6.02,-8.82
1477.78,1478.24,-6.01,-8.81
1477.79,1478.25,-6.01,-8.85
1477.8,1478.26,-6.01,-8.86
1477.81,1478.27,-6.02,-8.86
1477.82,1478.28,-6.02,-8.83
1477.83,1478.29,-6.01,-8.84
1477.84,1478.3,-6.02,-8.81
1477.85,1478.31,-6.02,-8.82
1477.86,1478.32,-6.02,-8.83
1477.87,1478.33,-6.02,-8.86
1477.88,1478.34,-6.01,-8.86
1477.89,1478.36,-6.02,-8.9
1477.9,1478.37,-6.02,-8.97
1477.91,1478.37,-6.01,-8.84
1477.92,1478.38,-6.02,-8.87
1477.93,1478.39,-6.01,-8.8
1477.94,1478.4,-6.01,-8.83
1477.95,1478.41,-6.01,-8.85
1477.96,1478.42,-6.01,-8.87
1477.97,1478.44,-6.01,-8.94
1477.98,1478.44,-6.01,-8.9
1477.99,1478.45,-6.01,-8.94
1478,1478.47,-6.01,-8.94
1478.01,1478.48,-6.01,-8.89
1478.02,1478.49,-6.01,-8.95
1478.03,1478.5,-6.01,-9.14
1478.04,1478.51,-6.01,-9.09
1478.05,1478.51,-6.01,-9.14
1478.06,1478.53,-6.01,-8.96
1478.07,1478.54,-6.01,-8.96
1478.08,1478.55,-6.01,-8.86
1478.09,1478.56,-6.01,-8.87
1478.1,1478.57,-5.99,-8.88
1478.11,1478.58,-6.01,-8.83
1478.12,1478.59,-6.02,-8.85
1478.13,1478.6,-6.01,-8.83
1478.14,1478.61,-6.02,-8.82
1478.15,1478.62,-6.01,-8.84
1478.16,1478.63,-6.01,-8.81
1478.17,1478.64,-6.02,-8.84
1478.18,1478.65,-6.02,-8.87
1478.19,1478.66,-6.02,-8.86
1478.2,1478.68,-6.01,-8.85
1478.21,1478.69,-6.01,-8.91
1478.22,1478.7,-6.01,-8.82
1478.23,1478.71,-6.02,-8.9
1478.24,1478.72,-6.01,-8.87
1478.25,1478.73,-6.01,-8.82
1478.26,1478.74,-6.01,-8.84
1478.27,1478.75,-6.02,-8.86
1478.28,1478.76,-6.02,-8.88
1478.29,1478.77,-6.01,-8.95
1478.3,1478.77,-6.02,-8.85
1478.31,1478.78,-6.01,-8.88
1478.32,1478.8,-6.02,-8.89
1478.33,1478.81,-6.02,-8.88
1478.34,1478.82,-6.02,-8.86
1478.35,1478.83,-6.01,-8.85
1478.36,1478.84,-6.01,-8.82
1478.37,1478.85,-6.01,-8.81
1478.38,1478.86,-6.01,-8.87
1478.39,1478.87,-6.02,-8.86
1478.4,1478.88,-6.02,-8.86
1478.41,1478.89,-6.01,-8.84
1478.42,1478.9,-6.02,-8.84
1478.43,1478.91,-6.02,-8.85
1478.44,1478.92,-6.02,-8.81
1478.45,1478.93,-6.02,-8.85
1478.46,1478.95,-6.01,-8.83
1478.47,1478.96,-6.01,-8.87
1478.48,1478.97,-6.02,-8.86
1478.49,1478.98,-6.02,-8.82
1478.5,1478.99,-6.01,-8.8
1478.51,1479,-6.01,-8.82
1478.52,1479.01,-6.01,-8.81
1478.53,1479.02,-6.01,-8.8
1478.54,1479.03,-6.01,-8.86
1478.55,1479.04,-6.02,-8.84
1478.56,1479.05,-6.02,-8.86
1478.57,1479.06,-6.01,-8.84
1478.58,1479.07,-6.01,-8.84
1478.59,1479.08,-6.01,-8.84
1478.6,1479.09,-6.01,-8.88
1478.61,1479.1,-6.01,-8.85
1478.62,1479.11,-6.01,-8.86
1478.63,1479.12,-6.01,-8.85
1478.64,1479.13,-6.01,-8.92
1478.65,1479.14,-6.02,-8.87
1478.66,1479.16,-6.02,-8.89
1478.67,1479.17,-6.01,-8.87
1478.68,1479.17,-6.02,-8.88
1478.69,1479.19,-6.02,-8.84
1478.7,1479.2,-6.01,-8.87
1478.71,1479.21,-6.02,-8.84
1478.72,1479.22,-6.01,-8.83
1478.73,1479.23,-6.01,-8.82
1478.74,1479.24,-6.01,-8.82
1478.75,1479.25,-5.99,-8.8
1478.76,1479.26,-6.02,-8.86
1478.77,1479.27,-6.01,-8.84
1478.78,1479.29,-6.01,-8.83
1478.79,1479.29,-6.02,-8.89
1478.8,1479.31,-6.02,-8.87
1478.81,1479.32,-6.01,-8.81
1478.82,1479.33,-6.01,-8.86
1478.83,1479.34,-6.02,-8.83
1478.84,1479.35,-6.02,-8.81
1478.85,1479.36,-6.01,-8.86
1478.86,1479.37,-6.01,-8.84
1478.87,1479.38,-6.02,-8.82
1478.88,1479.39,-6.02,-8.84
1478.89,1479.4,-6.01,-8.78
1478.9,1479.41,-6.01,-8.85
1478.91,1479.42,-6.01,-8.81
1478.92,1479.43,-6.01,-8.9
1478.93,1479.44,-6.01,-8.85
1478.94,1479.46,-6.02,-8.85
1478.95,1479.47,-6.01,-8.87
1478.96,1479.48,-6.02,-8.83
