T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,Change in Wav
1504.23,-0.03,1504.7871,-4.2,-3.64229,,0.5571
1504.24,-0.03,1504.7994,-4.48,-3.64234,,0.5594
1504.25,-0.03,1504.8071,-4.22,-3.64322,,0.5571
1504.26,-0.03,1504.818,-4.21,-3.64231,,0.558
1504.27,-0.03,1504.8253,-4.32,-3.64346,,0.5553
1504.28,-0.03,1504.8377,-4.25,-3.64328,,0.5577
1504.29,-0.03,1504.8488,-4.24,-3.64236,,0.5588
1504.3,-0.03,1504.8558,-4.29,-3.6435,,0.5558
1504.31,-0.03,1504.8681,-4.18,-3.64323,,0.5581
1504.32,-0.03,1504.8758,-4.26,-3.64229,,0.5558
1504.33,-0.03,1504.886,-4.25,-3.64316,,0.556
1504.34,-0.03,1504.8983,-4.21,-3.6434,,0.5583
1504.35,-0.03,1504.9062,-4.3,-3.64245,,0.5562
1504.36,-0.03,1504.9163,-4.17,-3.64329,,0.5563
1504.37,-0.03,1504.925,-4.23,-3.64261,,0.555
1504.38,-0.03,1504.9369,-4.31,-3.6425,,0.5569
1504.39,-0.03,1504.9473,-4.21,-3.64345,,0.5573
1504.4,-0.03,1504.9555,-4.25,-3.64254,,0.5555
1504.41,-0.03,1504.9673,-4.28,-3.64237,,0.5573
1504.42,-0.03,1504.9749,-4.18,-3.64365,,0.5549
1504.43,-0.03,1504.9858,-4.24,-3.64254,,0.5558
1504.44,-0.03,1504.9973,-4.22,-3.64252,,0.5573
1504.45,-0.03,1505.0045,-4.17,-3.64346,,0.5545
1504.46,-0.03,1505.0149,-4.31,-3.64249,,0.5549
1504.47,-0.03,1505.0218,-4.26,-3.64372,,0.5518
1504.48,-0.03,1505.0336,-4.21,-3.6415,,0.5536
1504.49,-0.03,1505.0444,-4.33,-3.64072,,0.5544
1504.5,-0.03,1505.0514,-4.23,-3.64159,,0.5514
1504.51,-0.03,1505.0637,-4.27,-3.64163,,0.5537
1504.52,-0.03,1505.0714,-4.3,-3.64072,,0.5514
1504.53,-0.03,1505.0814,-4.22,-3.64167,,0.5514
1504.54,-0.03,1505.0939,-4.25,-3.64153,,0.5539
1504.55,-0.03,1505.1016,-4.26,-3.64055,,0.5516
1504.56,-0.03,1505.1118,-4.23,-3.64153,,0.5518
1504.57,-0.03,1505.1203,-4.25,-3.64063,,0.5503
1504.58,-0.03,1505.132,-4.29,-3.64089,,0.552
1504.59,-0.03,1505.142,-4.22,-3.64173,,0.552
1504.6,-0.03,1505.1506,-4.26,-3.64089,,0.5506
1504.61,-0.03,1505.1623,-4.22,-3.64076,,0.5523
1504.62,-0.03,1505.1698,-4.2,-3.64178,,0.5498
1504.63,-0.03,1505.1811,-4.35,-3.64086,,0.5511
1504.64,-0.03,1505.1936,-4.2,-3.64071,,0.5536
1504.65,-0.03,1505.2012,-4.24,-3.64191,,0.5512
1504.66,-0.03,1505.2124,-4.29,-3.64098,,0.5524
1504.67,-0.03,1505.2195,-4.24,-3.64196,,0.5495
1504.68,-0.03,1505.2322,-4.23,-3.64181,,0.5522
1504.69,-0.03,1505.24,-4.26,-3.64072,,0.55
1504.7,-0.03,1505.2504,-4.23,-3.64179,,0.5504
1504.71,-0.03,1505.2631,-4.48,-3.64187,,0.5531
1504.72,-0.03,1505.2709,-4.2,-3.6409,,0.5509
1504.73,-0.03,1505.2813,-4.21,-3.64195,,0.5513
1504.74,-0.03,1505.2897,-4.3,-3.64105,,0.5497
1504.75,-0.03,1505.3016,-4.2,-3.641,,0.5516
1504.76,-0.03,1505.3121,-4.21,-3.64196,,0.5521
1504.77,-0.03,1505.3207,-4.3,-3.64103,,0.5507
1504.78,-0.03,1505.3331,-4.23,-3.64118,,0.5531
1504.79,-0.03,1505.3409,-4.22,-3.64191,,0.5509
1504.8,-0.03,1505.3521,-4.23,-3.64123,,0.5521
1504.81,-0.03,1505.3642,-4.19,-3.6414,,0.5542
1504.82,-0.03,1505.3719,-4.3,-3.64206,,0.5519
1504.83,-0.03,1505.3829,-4.14,-3.6411,,0.5529
1504.84,-0.03,1505.3899,-4.2,-3.64211,,0.5499
1504.85,-0.03,1505.402,-4.31,-3.64229,,0.552
1504.86,-0.03,1505.4126,-4.16,-3.64118,,0.5526
1504.87,-0.03,1505.4192,-4.17,-3.642,,0.5492
1504.88,-0.03,1505.4312,-4.29,-3.64212,,0.5512
1504.89,-0.03,1505.4388,-4.18,-3.64136,,0.5488
1504.9,-0.03,1505.4488,-4.28,-3.64229,,0.5488
1504.91,-0.03,1505.4613,-4.28,-3.64236,,0.5513
1504.92,-0.03,1505.4693,-4.2,-3.64155,,0.5493
1504.93,-0.03,1505.4793,-4.33,-3.64208,,0.5493
1504.94,-0.03,1505.4876,-4.25,-3.64141,,0.5476
1504.95,-0.03,1505.499,-4.29,-3.64134,,0.549
1504.96,-0.03,1505.509,-4.52,-3.64256,,0.549
1504.97,-0.03,1505.5172,-4.3,-3.64159,,0.5472
1504.98,-0.03,1505.5288,-4.21,-3.64161,,0.5488
1504.99,-0.03,1505.5363,-4.49,-3.64251,,0.5463
1505,-0.03,1505.547,-4.25,-3.64174,,0.547
1505.01,-0.03,1505.5585,-4.25,-3.64143,,0.5485
1505.02,-0.03,1505.5659,-4.33,-3.64226,,0.5459
1505.03,-0.03,1505.5769,-4.24,-3.64173,,0.5469
1505.04,-0.03,1505.5841,-4.16,-3.64255,,0.5441
1505.05,-0.03,1505.5965,-4.28,-3.64247,,0.5465
1505.06,-0.03,1505.6075,-4.23,-3.64152,,0.5475
1505.07,-0.03,1505.6148,-4.27,-3.64276,,0.5448
1505.08,-0.03,1505.6271,-4.22,-3.64257,,0.5471
1505.09,-0.03,1505.6384,-4.21,-3.64172,,0.5484
1505.1,-0.03,1505.6457,-4.54,-3.64276,,0.5457
1505.11,-0.03,1505.6582,-4.27,-3.64271,,0.5482
1505.12,-0.03,1505.6663,-4.21,-3.64173,,0.5463
1505.13,-0.03,1505.6767,-4.32,-3.64274,,0.5467
1505.14,-0.03,1505.6893,-4.18,-3.64275,,0.5493
1505.15,-0.03,1505.6975,-4.27,-3.64176,,0.5475
1505.16,-0.03,1505.7079,-4.28,-3.64284,,0.5479
1505.17,-0.03,1505.7163,-4.25,-3.64198,,0.5463
1505.18,-0.03,1505.7282,-4.62,-3.64182,,0.5482
1505.19,-0.03,1505.7388,-4.28,-3.64294,,0.5488
1505.2,-0.03,1505.7473,-4.22,-3.64217,,0.5473
1505.21,-0.03,1505.7589,-4.29,-3.64214,,0.5489
1505.22,-0.03,1505.7691,-4.2,-3.64308,,0.5491
1505.23,-0.03,1505.7774,-4.26,-3.64215,,0.5474
1505.24,-0.03,1505.7889,-4.26,-3.64228,,0.5489
1505.25,-0.03,1505.7964,-4.23,-3.64327,,0.5464
1505.26,-0.03,1505.8073,-4.29,-3.64238,,0.5473
1505.27,-0.03,1505.8187,-4.26,-3.64245,,0.5487
1505.28,-0.03,1505.826,-4.27,-3.64334,,0.546
1505.29,-0.03,1505.8368,-4.33,-3.64253,,0.5468
1505.3,-0.03,1505.8437,-4.24,-3.64356,,0.5437
1505.31,-0.03,1505.8561,-4.24,-3.64347,,0.5461
1505.32,-0.03,1505.8671,-4.28,-3.64254,,0.5471
1505.33,-0.03,1505.8744,-4.2,-3.64325,,0.5444
1505.34,-0.03,1505.887,-4.22,-3.6437,,0.547
1505.35,-0.03,1505.8949,-4.25,-3.64251,,0.5449
1505.36,-0.03,1505.9055,-4.21,-3.64375,,0.5455
1505.37,-0.03,1505.9183,-4.34,-3.64371,,0.5483
1505.38,-0.03,1505.9262,-4.23,-3.64297,,0.5462
1505.39,-0.03,1505.9369,-4.14,-3.64386,,0.5469
1505.4,-0.03,1505.9496,-4.3,-3.64399,,0.5496
1505.41,-0.03,1505.9573,-4.19,-3.64335,,0.5473
1505.42,-0.03,1505.9675,-4.19,-3.64415,,0.5475
1505.43,-0.03,1505.9759,-4.34,-3.64327,,0.5459
1505.44,-0.03,1505.9877,-4.23,-3.64344,,0.5477
1505.45,-0.03,1505.998,-4.26,-3.6444,,0.548
1505.46,-0.03,1506.0066,-4.27,-3.64334,,0.5466
1505.47,-0.03,1506.0184,-4.26,-3.64352,,0.5484
1505.48,-0.03,1506.0262,-4.27,-3.64449,,0.5462
1505.49,-0.03,1506.0374,-4.22,-3.64346,,0.5474
1505.5,-0.03,1506.0492,-4.25,-3.64342,,0.5492
1505.51,-0.03,1506.0568,-4.33,-3.64466,,0.5468
1505.52,-0.03,1506.0678,-4.25,-3.64369,,0.5478
1505.53,-0.03,1506.0798,-4.26,-3.64378,,0.5498
1505.54,-0.03,1506.0874,-4.25,-3.6445,,0.5474
1505.55,-0.03,1506.0983,-4.25,-3.64393,,0.5483
1505.56,-0.03,1506.1052,-4.26,-3.6448,,0.5452
1505.57,-0.03,1506.1177,-4.29,-3.64508,,0.5477
1505.58,-0.03,1506.1288,-4.21,-3.6438,,0.5488
1505.59,-0.03,1506.1357,-4.25,-3.64503,,0.5457
1505.6,-0.03,1506.1481,-4.21,-3.64508,,0.5481
1505.61,-0.03,1506.1558,-4.23,-3.64402,,0.5458
1505.62,-0.03,1506.1662,-4.31,-3.64511,,0.5462
1505.63,-0.03,1506.1787,-4.21,-3.64518,,0.5487
1505.64,-0.03,1506.1864,-4.28,-3.64443,,0.5464
1505.65,-0.03,1506.1967,-4.23,-3.64521,,0.5467
1505.66,-0.03,1506.2092,-4.22,-3.64555,,0.5492
1505.67,-0.03,1506.2168,-4.27,-3.64475,,0.5468
1505.68,-0.03,1506.2269,-4.23,-3.64569,,0.5469
1505.69,-0.03,1506.2353,-4.23,-3.64479,,0.5453
1505.7,-0.03,1506.247,-4.5,-3.64468,,0.547
1505.71,-0.03,1506.2574,-4.21,-3.64588,,0.5474
1505.72,-0.03,1506.2655,-4.21,-3.64499,,0.5455
1505.73,-0.03,1506.2773,-4.33,-3.64496,,0.5473
1505.74,-0.03,1506.2848,-4.21,-3.64591,,0.5448
1505.75,-0.03,1506.2958,-4.23,-3.64493,,0.5458
1505.76,-0.03,1506.3078,-4.24,-3.6451,,0.5478
1505.77,-0.03,1506.3154,-4.2,-3.64612,,0.5454
1505.78,-0.03,1506.3264,-4.29,-3.64533,,0.5464
1505.79,-0.03,1506.3385,-4.27,-3.64497,,0.5485
1505.8,-0.03,1506.3463,-4.21,-3.64604,,0.5463
1505.81,-0.03,1506.3573,-4.52,-3.64533,,0.5473
1505.82,-0.03,1506.3643,-4.19,-3.64614,,0.5443
1505.83,-0.03,1506.3767,-4.23,-3.64615,,0.5467
1505.84,-0.03,1506.3875,-4.22,-3.64535,,0.5475
1505.85,-0.03,1506.3946,-4.21,-3.64615,,0.5446
1505.86,-0.03,1506.4071,-4.27,-3.64628,,0.5471
1505.87,-0.03,1506.4154,-4.26,-3.64535,,0.5454
1505.88,-0.03,1506.4254,-4.28,-3.6462,,0.5454
1505.89,-0.03,1506.438,-4.28,-3.64635,,0.548
1505.9,-0.03,1506.4458,-4.22,-3.64546,,0.5458
1505.91,-0.03,1506.4565,-4.21,-3.64641,,0.5465
1505.92,-0.03,1506.4651,-4.27,-3.64551,,0.5451
1505.93,-0.03,1506.4773,-4.23,-3.64563,,0.5473
1505.94,-0.03,1506.4879,-4.23,-3.6466,,0.5479
1505.95,-0.03,1506.4964,-4.27,-3.64547,,0.5464
1505.96,-0.03,1506.5084,-4.18,-3.64559,,0.5484
1505.97,-0.03,1506.5188,-4.31,-3.64672,,0.5488
1505.98,-0.03,1506.5274,-4.2,-3.64579,,0.5474
1505.99,-0.03,1506.5394,-4.21,-3.64571,,0.5494
1506,-0.03,1506.5471,-4.34,-3.64863,,0.5471
1506.01,-0.03,1506.5585,-4.26,-3.64777,,0.5485
1506.02,-0.03,1506.5703,-4.21,-3.64805,,0.5503
1506.03,-0.03,1506.578,-4.3,-3.64886,,0.548
1506.04,-0.03,1506.5891,-4.18,-3.64787,,0.5491
1506.05,-0.03,1506.5962,-4.24,-3.64887,,0.5462
1506.06,-0.03,1506.6088,-4.25,-3.64873,,0.5488
1506.07,-0.03,1506.62,-4.24,-3.64788,,0.55
1506.08,-0.03,1506.6274,-4.3,-3.64882,,0.5474
1506.09,-0.03,1506.6392,-4.3,-3.64899,,0.5492
1506.1,-0.03,1506.6499,-4.2,-3.64772,,0.5499
1506.11,-0.03,1506.6569,-4.31,-3.6487,,0.5469
1506.12,-0.03,1506.6692,-4.24,-3.64874,,0.5492
1506.13,-0.03,1506.6768,-4.24,-3.64779,,0.5468
1506.14,-0.03,1506.6872,-4.31,-3.6487,,0.5472
1506.15,-0.03,1506.6994,-4.23,-3.64873,,0.5494
1506.16,-0.03,1506.7073,-4.27,-3.6478,,0.5473
1506.17,-0.03,1506.7177,-4.25,-3.64879,,0.5477
1506.18,-0.03,1506.7258,-4.21,-3.64781,,0.5458
1506.19,-0.03,1506.7374,-4.33,-3.64788,,0.5474
1506.2,-0.03,1506.7475,-4.23,-3.64898,,0.5475
1506.21,-0.03,1506.7559,-4.18,-3.64777,,0.5459
1506.22,-0.03,1506.7676,-4.56,-3.64788,,0.5476
1506.23,-0.03,1506.7781,-4.21,-3.64906,,0.5481
1506.24,-0.03,1506.7866,-4.23,-3.64797,,0.5466
1506.25,-0.03,1506.7989,-4.28,-3.64813,,0.5489
1506.26,-0.03,1506.8068,-4.2,-3.64899,,0.5468
1506.27,-0.03,1506.818,-4.25,-3.64804,,0.548
1506.28,-0.03,1506.8301,-4.22,-3.64786,,0.5501
1506.29,-0.03,1506.8378,-4.19,-3.64902,,0.5478
1506.3,-0.03,1506.8489,-4.52,-3.64804,,0.5489
1506.31,-0.03,1506.8565,-4.24,-3.64891,,0.5465
1506.32,-0.03,1506.869,-4.2,-3.64892,,0.549
1506.33,-0.03,1506.8799,-4.28,-3.64786,,0.5499
1506.34,-0.03,1506.8872,-4.26,-3.64895,,0.5472
1506.35,-0.03,1506.8996,-4.25,-3.64875,,0.5496
1506.36,-0.03,1506.9104,-4.25,-3.64777,,0.5504
1506.37,-0.03,1506.9172,-4.25,-3.64872,,0.5472
1506.38,-0.03,1506.9298,-4.29,-3.64882,,0.5498
1506.39,-0.03,1506.9378,-4.23,-3.64784,,0.5478
1506.4,-0.03,1506.948,-4.25,-3.6488,,0.548
1506.41,-0.03,1506.9608,-4.28,-3.64885,,0.5508
1506.42,-0.03,1506.9687,-4.21,-3.64786,,0.5487
1506.43,-0.03,1506.9788,-4.25,-3.64878,,0.5488
1506.44,-0.03,1506.9872,-4.27,-3.64801,,0.5472
1506.45,-0.03,1506.9992,-4.25,-3.64795,,0.5492
1506.46,-0.03,1507.0097,-4.25,-3.64905,,0.5497
1506.47,-0.03,1507.0183,-4.27,-3.648,,0.5483
1506.48,-0.03,1507.0302,-4.2,-3.64795,,0.5502
1506.49,-0.03,1507.0369,-4.27,-3.64914,,0.5469
1506.5,-0.03,1507.0469,-4.24,-3.64832,,0.5469
1506.51,-0.03,1507.059,-4.26,-3.64807,,0.549
1506.52,-0.03,1507.0666,-4.31,-3.64916,,0.5466
1506.53,-0.03,1507.0774,-4.23,-3.64793,,0.5474
1506.54,-0.03,1507.0893,-4.18,-3.64829,,0.5493
1506.55,-0.03,1507.0971,-4.3,-3.64891,,0.5471
1506.56,-0.03,1507.1078,-4.2,-3.64794,,0.5478
1506.57,-0.03,1507.1147,-4.25,-3.64918,,0.5447
1506.58,-0.03,1507.127,-4.26,-3.64908,,0.547
1506.59,-0.03,1507.1381,-4.25,-3.64809,,0.5481
1506.6,-0.03,1507.1449,-4.26,-3.64902,,0.5449
1506.61,-0.03,1507.1575,-4.25,-3.64916,,0.5475
1506.62,-0.03,1507.165,-4.15,-3.64825,,0.545
1506.63,-0.03,1507.1755,-4.34,-3.64909,,0.5455
1506.64,-0.03,1507.1878,-4.24,-3.6491,,0.5478
1506.65,-0.03,1507.1956,-4.21,-3.6481,,0.5456
1506.66,-0.03,1507.206,-4.28,-3.64902,,0.546
1506.67,-0.03,1507.2186,-4.26,-3.64907,,0.5486
1506.68,-0.03,1507.2267,-4.26,-3.64837,,0.5467
1506.69,-0.03,1507.2374,-4.27,-3.64926,,0.5474
1506.7,-0.03,1507.2457,-4.15,-3.64827,,0.5457
1506.71,-0.03,1507.2579,-4.31,-3.64816,,0.5479
1506.72,-0.03,1507.2687,-4.24,-3.64919,,0.5487
1506.73,-0.03,1507.2771,-4.21,-3.64839,,0.5471
1506.74,-0.03,1507.2889,-4.29,-3.64817,,0.5489
1506.75,-0.03,1507.2967,-4.21,-3.64911,,0.5467
1506.76,-0.03,1507.3077,-4.28,-3.64816,,0.5477
1506.77,-0.03,1507.3196,-4.22,-3.64805,,0.5496
1506.78,-0.03,1507.3272,-4.23,-3.64892,,0.5472
1506.79,-0.03,1507.3383,-4.23,-3.64819,,0.5483
1506.8,-0.03,1507.3505,-4.21,-3.64813,,0.5505
1506.81,-0.03,1507.3585,-4.26,-3.64911,,0.5485
1506.82,-0.03,1507.3697,-4.6,-3.64815,,0.5497
1506.83,-0.03,1507.3769,-4.3,-3.6491,,0.5469
1506.84,-0.03,1507.389,-4.2,-3.64924,,0.549
1506.85,-0.03,1507.4002,-4.33,-3.6481,,0.5502
1506.86,-0.03,1507.4074,-4.23,-3.64902,,0.5474
1506.87,-0.03,1507.4199,-4.3,-3.6489,,0.5499
1506.88,-0.03,1507.4278,-4.31,-3.6479,,0.5478
1506.89,-0.03,1507.4382,-4.2,-3.64916,,0.5482
1506.9,-0.03,1507.4508,-4.3,-3.64899,,0.5508
1506.91,-0.03,1507.4585,-4.26,-3.64813,,0.5485
1506.92,-0.03,1507.469,-4.19,-3.64905,,0.549
1506.93,-0.03,1507.482,-4.27,-3.64898,,0.552
1506.94,-0.03,1507.49,-4.21,-3.648,,0.55
1506.95,-0.03,1507.5006,-4.17,-3.64884,,0.5506
1506.96,-0.03,1507.5095,-4.29,-3.64813,,0.5495
1506.97,-0.03,1507.5215,-4.17,-3.6479,,0.5515
1506.98,-0.03,1507.5322,-4.26,-3.64888,,0.5522
1506.99,-0.03,1507.5411,-4.24,-3.64804,,0.5511
1507,-0.03,1507.5533,-4.22,-3.65014,,0.5533
1507.01,-0.03,1507.5612,-4.52,-3.65099,,0.5512
1507.02,-0.03,1507.5726,-4.19,-3.65019,,0.5526
1507.03,-0.03,1507.5846,-4.26,-3.65004,,0.5546
1507.04,-0.03,1507.5923,-4.26,-3.6508,,0.5523
1507.05,-0.03,1507.6031,-4.18,-3.64995,,0.5531
1507.06,-0.03,1507.6107,-4.28,-3.65094,,0.5507
1507.07,-0.03,1507.6239,-4.24,-3.65074,,0.5539
1507.08,-0.03,1507.635,-4.24,-3.64992,,0.555
1507.09,-0.03,1507.6424,-4.3,-3.65084,,0.5524
1507.1,-0.03,1507.6547,-4.25,-3.6509,,0.5547
1507.11,-0.03,1507.6653,-4.19,-3.64972,,0.5553
1507.12,-0.03,1507.6722,-4.34,-3.65076,,0.5522
1507.13,-0.03,1507.6848,-4.18,-3.6506,,0.5548
1507.14,-0.03,1507.6924,-4.23,-3.64958,,0.5524
1507.15,-0.03,1507.7023,-4.27,-3.65064,,0.5523
1507.16,-0.03,1507.7147,-4.23,-3.65054,,0.5547
1507.17,-0.03,1507.7221,-4.28,-3.64977,,0.5521
1507.18,-0.03,1507.7321,-4.26,-3.65082,,0.5521
1507.19,-0.03,1507.7399,-4.23,-3.64978,,0.5499
1507.2,-0.03,1507.7518,-4.33,-3.64985,,0.5518
1507.21,-0.03,1507.762,-4.22,-3.65061,,0.552
1507.22,-0.03,1507.7702,-4.2,-3.64983,,0.5502
1507.23,-0.03,1507.7822,-4.33,-3.64963,,0.5522
1507.24,-0.03,1507.7924,-4.24,-3.65026,,0.5524
1507.25,-0.03,1507.8005,-4.23,-3.64949,,0.5505
1507.26,-0.03,1507.8121,-4.28,-3.64937,,0.5521
1507.27,-0.03,1507.8196,-4.21,-3.65012,,0.5496
1507.28,-0.03,1507.8304,-4.26,-3.64905,,0.5504
1507.29,-0.03,1507.8421,-4.23,-3.64918,,0.5521
1507.3,-0.03,1507.8494,-4.23,-3.6501,,0.5494
1507.31,-0.03,1507.8602,-4.29,-3.64904,,0.5502
1507.32,-0.03,1507.8671,-4.28,-3.64995,,0.5471
1507.33,-0.03,1507.8794,-4.24,-3.64973,,0.5494
1507.34,-0.03,1507.8907,-4.36,-3.64876,,0.5507
1507.35,-0.03,1507.8981,-4.2,-3.64985,,0.5481
1507.36,-0.03,1507.911,-4.19,-3.64974,,0.551
1507.37,-0.03,1507.9223,-4.27,-3.64867,,0.5523
1507.38,-0.03,1507.9294,-4.22,-3.64953,,0.5494
1507.39,-0.03,1507.9423,-4.32,-3.64957,,0.5523
1507.4,-0.03,1507.9502,-4.24,-3.64837,,0.5502
1507.41,-0.03,1507.9609,-4.21,-3.64911,,0.5509
1507.42,-0.03,1507.9737,-4.31,-3.64903,,0.5537
1507.43,-0.03,1507.9817,-4.21,-3.64832,,0.5517
1507.44,-0.03,1507.9923,-4.23,-3.64918,,0.5523
1507.45,-0.03,1508.0007,-4.32,-3.64801,,0.5507
1507.46,-0.03,1508.0125,-4.2,-3.64807,,0.5525
1507.47,-0.03,1508.023,-4.32,-3.64894,,0.553
1507.48,-0.03,1508.0314,-4.24,-3.64813,,0.5514
1507.49,-0.03,1508.0434,-4.23,-3.64785,,0.5534
1507.5,-0.03,1508.0538,-4.35,-3.64897,,0.5538
1507.51,-0.03,1508.0623,-4.24,-3.64787,,0.5523
1507.52,-0.03,1508.0742,-4.18,-3.64784,,0.5542
1507.53,-0.03,1508.0821,-4.52,-3.64878,,0.5521
1507.54,-0.03,1508.0932,-4.23,-3.64785,,0.5532
1507.55,-0.03,1508.1052,-4.22,-3.64757,,0.5552
1507.56,-0.03,1508.1127,-4.27,-3.64867,,0.5527
1507.57,-0.03,1508.1236,-4.23,-3.64755,,0.5536
1507.58,-0.03,1508.1308,-4.23,-3.64855,,0.5508
1507.59,-0.03,1508.1428,-4.28,-3.64848,,0.5528
1507.6,-0.03,1508.1537,-4.23,-3.64752,,0.5537
1507.61,-0.03,1508.1607,-4.29,-3.64839,,0.5507
1507.62,-0.03,1508.1734,-4.22,-3.64835,,0.5534
1507.63,-0.03,1508.1813,-4.18,-3.64744,,0.5513
1507.64,-0.03,1508.1915,-4.5,-3.64831,,0.5515
1507.65,-0.03,1508.2035,-4.22,-3.64826,,0.5535
1507.66,-0.03,1508.2112,-4.22,-3.64724,,0.5512
1507.67,-0.03,1508.2214,-4.32,-3.64811,,0.5514
1507.68,-0.03,1508.2338,-4.23,-3.64805,,0.5538
1507.69,-0.03,1508.2415,-4.27,-3.64701,,0.5515
1507.7,-0.03,1508.2521,-4.26,-3.64786,,0.5521
1507.71,-0.03,1508.2603,-4.22,-3.64693,,0.5503
1507.72,-0.03,1508.2715,-4.27,-3.64679,,0.5515
1507.73,-0.03,1508.2814,-4.27,-3.64759,,0.5514
1507.74,-0.03,1508.2898,-4.23,-3.64668,,0.5498
1507.75,-0.03,1508.3019,-4.28,-3.64656,,0.5519
1507.76,-0.03,1508.3094,-4.2,-3.64762,,0.5494
1507.77,-0.03,1508.3207,-4.25,-3.64649,,0.5507
1507.78,-0.03,1508.3329,-4.28,-3.64651,,0.5529
1507.79,-0.03,1508.3405,-4.21,-3.64729,,0.5505
1507.8,-0.03,1508.3517,-4.3,-3.64639,,0.5517
1507.81,-0.03,1508.364,-4.19,-3.6464,,0.554
1507.82,-0.03,1508.3715,-4.18,-3.64729,,0.5515
1507.83,-0.03,1508.3824,-4.25,-3.64619,,0.5524
1507.84,-0.03,1508.3895,-4.26,-3.64711,,0.5495
1507.85,-0.03,1508.402,-4.24,-3.64712,,0.552
1507.86,-0.03,1508.4132,-4.28,-3.64599,,0.5532
1507.87,-0.03,1508.4201,-4.22,-3.64688,,0.5501
1507.88,-0.03,1508.4329,-4.24,-3.64664,,0.5529
1507.89,-0.03,1508.441,-4.25,-3.64561,,0.551
1507.9,-0.03,1508.4517,-4.2,-3.64673,,0.5517
1507.91,-0.03,1508.4649,-4.31,-3.64661,,0.5549
1507.92,-0.03,1508.4729,-4.3,-3.64548,,0.5529
1507.93,-0.03,1508.4834,-4.19,-3.64646,,0.5534
1507.94,-0.03,1508.4964,-4.26,-3.64633,,0.5564
1507.95,-0.03,1508.5044,-4.23,-3.64547,,0.5544
1507.96,-0.03,1508.5144,-4.21,-3.64623,,0.5544
1507.97,-0.03,1508.5228,-4.3,-3.64544,,0.5528
1507.98,-0.03,1508.5341,-4.17,-3.64507,,0.5541
1507.99,-0.03,1508.5442,-4.26,-3.64621,,0.5542
1508,-0.03,1508.5526,-4.25,-3.64714,,0.5526
1508.01,-0.03,1508.5646,-4.2,-3.64707,,0.5546
1508.02,-0.03,1508.5726,-4.29,-3.64811,,0.5526
1508.03,-0.03,1508.5838,-4.22,-3.64703,,0.5538
1508.04,-0.03,1508.5962,-4.2,-3.64715,,0.5562
1508.05,-0.03,1508.6039,-4.29,-3.64798,,0.5539
1508.06,-0.03,1508.6151,-4.2,-3.64708,,0.5551
1508.07,-0.03,1508.6224,-4.28,-3.64812,,0.5524
1508.08,-0.03,1508.6351,-4.25,-3.64801,,0.5551
1508.09,-0.03,1508.6464,-4.25,-3.64719,,0.5564
1508.1,-0.03,1508.6534,-4.25,-3.64808,,0.5534
1508.11,-0.03,1508.6662,-4.24,-3.64788,,0.5562
1508.12,-0.03,1508.6775,-4.28,-3.64682,,0.5575
1508.13,-0.03,1508.6845,-4.3,-3.64782,,0.5545
1508.14,-0.03,1508.6969,-4.23,-3.64772,,0.5569
1508.15,-0.03,1508.7047,-4.24,-3.64687,,0.5547
1508.16,-0.03,1508.7152,-4.23,-3.64784,,0.5552
1508.17,-0.03,1508.7275,-4.15,-3.64783,,0.5575
1508.18,-0.03,1508.7352,-4.22,-3.64678,,0.5552
1508.19,-0.03,1508.7456,-4.19,-3.64774,,0.5556
1508.2,-0.03,1508.7538,-4.2,-3.64685,,0.5538
1508.21,-0.03,1508.7656,-4.17,-3.64669,,0.5556
1508.22,-0.03,1508.7761,-4.22,-3.64795,,0.5561
1508.23,-0.03,1508.7842,-4.18,-3.64689,,0.5542
1508.24,-0.03,1508.7957,-4.32,-3.64686,,0.5557
1508.25,-0.03,1508.806,-4.26,-3.64797,,0.556
1508.26,-0.03,1508.8141,-4.24,-3.64685,,0.5541
1508.27,-0.03,1508.8255,-4.31,-3.64671,,0.5555
1508.28,-0.03,1508.8329,-4.22,-3.64768,,0.5529
1508.29,-0.03,1508.8436,-4.3,-3.64667,,0.5536
1508.3,-0.03,1508.8555,-4.34,-3.64675,,0.5555
1508.31,-0.03,1508.8635,-4.23,-3.64794,,0.5535
1508.32,-0.03,1508.874,-4.31,-3.64694,,0.554
1508.33,-0.03,1508.8808,-4.27,-3.64786,,0.5508
1508.34,-0.03,1508.8933,-4.22,-3.64781,,0.5533
1508.35,-0.03,1508.9047,-4.54,-3.64668,,0.5547
1508.36,-0.03,1508.9116,-4.23,-3.64773,,0.5516
1508.37,-0.03,1508.9243,-4.23,-3.64758,,0.5543
1508.38,-0.03,1508.9357,-4.27,-3.64658,,0.5557
1508.39,-0.03,1508.9429,-4.22,-3.64767,,0.5529
1508.4,-0.03,1508.9554,-4.26,-3.64754,,0.5554
1508.41,-0.03,1508.9634,-4.21,-3.64675,,0.5534
1508.42,-0.03,1508.9744,-4.21,-3.64758,,0.5544
1508.43,-0.03,1508.9879,-4.28,-3.64764,,0.5579
1508.44,-0.03,1508.9961,-4.17,-3.64683,,0.5561
1508.45,-0.03,1509.0069,-4.29,-3.64772,,0.5569
1508.46,-0.03,1509.0156,-4.35,-3.64678,,0.5556
1508.47,-0.03,1509.028,-4.21,-3.64675,,0.558
