T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,,Change in Wav
1504.11,-0.01,1504.2361,-14.72,-14.0532,,,0.1261
1504.12,-0.01,1504.2478,-14.69,-14.0527,,,0.1278
1504.13,-0.01,1504.2554,-14.79,-14.052,,,0.1254
1504.14,-0.01,1504.2662,-14.73,-14.0527,,,0.1262
1504.15,-0.01,1504.2786,-14.83,-14.0523,,,0.1286
1504.16,-0.01,1504.2862,-14.78,-14.0512,,,0.1262
1504.17,-0.01,1504.2973,-14.77,-14.0529,,,0.1273
1504.18,-0.01,1504.3049,-14.79,-14.0519,,,0.1249
1504.19,-0.01,1504.3172,-14.74,-14.0511,,,0.1272
1504.2,-0.01,1504.3255,-14.74,-14.052,,,0.1255
1504.21,-0.01,1504.3352,-15.07,-14.051,,,0.1252
1504.22,-0.01,1504.3481,-14.73,-14.0499,,,0.1281
1504.23,-0.01,1504.3563,-14.81,-14.0517,,,0.1263
1504.24,-0.01,1504.366,-14.72,-14.05,,,0.126
1504.25,-0.01,1504.3751,-14.76,-14.051,,,0.1251
1504.26,-0.01,1504.387,-14.77,-14.0508,,,0.127
1504.27,-0.01,1504.3967,-14.74,-14.0498,,,0.1267
1504.28,-0.01,1504.4056,-14.76,-14.0513,,,0.1256
1504.29,-0.01,1504.4171,-15.04,-14.0506,,,0.1271
1504.3,-0.01,1504.4244,-14.73,-14.0501,,,0.1244
1504.31,-0.01,1504.4352,-14.77,-14.0478,,,0.1252
1504.32,-0.01,1504.4474,-14.82,-14.0472,,,0.1274
1504.33,-0.01,1504.455,-14.71,-14.0466,,,0.125
1504.34,-0.01,1504.4658,-14.76,-14.0465,,,0.1258
1504.35,-0.01,1504.473,-14.73,-14.0463,,,0.123
1504.36,-0.01,1504.4854,-14.73,-14.0459,,,0.1254
1504.37,-0.01,1504.4963,-14.77,-14.0472,,,0.1263
1504.38,-0.01,1504.5033,-14.76,-14.0449,,,0.1233
1504.39,-0.01,1504.5161,-14.74,-14.0447,,,0.1261
1504.4,-0.01,1504.5242,-14.75,-14.046,,,0.1242
1504.41,-0.01,1504.5339,-14.74,-14.0454,,,0.1239
1504.42,-0.01,1504.5464,-14.7,-14.0444,,,0.1264
1504.43,-0.01,1504.5542,-15.03,-14.0452,,,0.1242
1504.44,-0.01,1504.5637,-14.79,-14.0448,,,0.1237
1504.45,-0.01,1504.5722,-14.74,-14.0455,,,0.1222
1504.46,-0.01,1504.584,-14.77,-14.0452,,,0.124
1504.47,-0.01,1504.594,-14.7,-14.0446,,,0.124
1504.48,-0.01,1504.6029,-14.78,-14.0451,,,0.1229
1504.49,-0.01,1504.6147,-14.76,-14.045,,,0.1247
1504.5,-0.01,1504.6223,-14.71,-14.0433,,,0.1223
1504.51,-0.01,1504.6335,-14.83,-14.0435,,,0.1235
1504.52,-0.01,1504.6407,-14.8,-14.0439,,,0.1207
1504.53,-0.01,1504.6539,-14.72,-14.0431,,,0.1239
1504.54,-0.01,1504.6654,-14.76,-14.0425,,,0.1254
1504.55,-0.01,1504.6725,-14.74,-14.0407,,,0.1225
1504.56,-0.01,1504.6851,-14.75,-14.041,,,0.1251
1504.57,-0.01,1504.6931,-14.8,-14.0413,,,0.1231
1504.58,-0.01,1504.703,-14.73,-14.0403,,,0.123
1504.59,-0.01,1504.7161,-14.76,-14.0401,,,0.1261
1504.6,-0.01,1504.7241,-14.76,-14.0414,,,0.1241
1504.61,-0.01,1504.7343,-14.71,-14.0403,,,0.1243
1504.62,-0.01,1504.7431,-14.8,-14.0408,,,0.1231
1504.63,-0.01,1504.7554,-14.72,-14.0408,,,0.1254
1504.64,-0.01,1504.7655,-14.74,-14.0397,,,0.1255
1504.65,-0.01,1504.7742,-14.75,-14.0403,,,0.1242
1504.66,-0.01,1504.7863,-14.7,-14.0413,,,0.1263
1504.67,-0.01,1504.7939,-14.75,-14.039,,,0.1239
1504.68,-0.01,1504.8048,-14.72,-14.0392,,,0.1248
1504.69,-0.01,1504.8172,-14.72,-14.0397,,,0.1272
1504.7,-0.01,1504.8247,-14.79,-14.0382,,,0.1247
1504.71,-0.01,1504.8357,-14.69,-14.0391,,,0.1257
1504.72,-0.01,1504.8426,-14.76,-14.0393,,,0.1226
1504.73,-0.01,1504.8555,-14.84,-14.0392,,,0.1255
1504.74,-0.01,1504.867,-14.73,-14.0394,,,0.127
1504.75,-0.01,1504.8741,-14.72,-14.039,,,0.1241
1504.76,-0.01,1504.8869,-14.77,-14.0381,,,0.1269
1504.77,-0.01,1504.8949,-14.71,-14.0377,,,0.1249
1504.78,-0.01,1504.9047,-14.76,-14.0362,,,0.1247
1504.79,-0.01,1504.9174,-14.72,-14.0369,,,0.1274
1504.8,-0.01,1504.9255,-14.71,-14.037,,,0.1255
1504.81,-0.01,1504.9354,-15.02,-14.0362,,,0.1254
1504.82,-0.01,1504.944,-14.74,-14.0369,,,0.124
1504.83,-0.01,1504.9557,-14.76,-14.0355,,,0.1257
1504.84,-0.01,1504.9631,-15.02,-14.0355,,,0.1231
1504.85,-0.01,1504.9738,-14.71,-14.0366,,,0.1238
1504.86,-0.01,1504.9857,-14.72,-14.036,,,0.1257
1504.87,-0.01,1504.9937,-14.77,-14.0348,,,0.1237
1504.88,-0.01,1505.0045,-14.68,-14.0352,,,0.1245
1504.89,-0.01,1505.0115,-14.72,-14.0343,,,0.1215
1504.9,-0.01,1505.0239,-14.74,-14.0343,,,0.1239
1504.91,-0.01,1505.0351,-14.71,-14.0356,,,0.1251
1504.92,-0.01,1505.042,-14.8,-14.0332,,,0.122
1504.93,-0.01,1505.0548,-14.67,-14.034,,,0.1248
1504.94,-0.01,1505.0632,-14.69,-14.034,,,0.1232
1504.95,-0.01,1505.0731,-14.98,-14.0334,,,0.1231
1504.96,-0.01,1505.086,-14.68,-14.0338,,,0.126
1504.97,-0.01,1505.0942,-14.75,-14.0342,,,0.1242
1504.98,-0.01,1505.1041,-14.78,-14.033,,,0.1241
1504.99,-0.01,1505.1131,-14.7,-14.0348,,,0.1231
1505,-0.01,1505.1255,-14.77,-14.0325,,,0.1255
1505.01,-0.01,1505.1358,-14.73,-14.0284,,,0.1258
1505.02,-0.01,1505.1449,-14.74,-14.0299,,,0.1249
1505.03,-0.01,1505.157,-14.77,-14.0295,,,0.127
1505.04,-0.01,1505.1645,-14.77,-14.0281,,,0.1245
1505.05,-0.01,1505.1755,-14.71,-14.0281,,,0.1255
1505.06,-0.01,1505.1881,-14.66,-14.0284,,,0.1281
1505.07,-0.01,1505.1959,-14.72,-14.0269,,,0.1259
1505.08,-0.01,1505.2077,-14.79,-14.0284,,,0.1277
1505.09,-0.01,1505.2151,-14.74,-14.0264,,,0.1251
1505.1,-0.01,1505.228,-14.72,-14.0266,,,0.128
1505.11,-0.01,1505.2395,-14.8,-14.0283,,,0.1295
1505.12,-0.01,1505.2468,-14.71,-14.0254,,,0.1268
1505.13,-0.01,1505.2598,-14.79,-14.0248,,,0.1298
1505.14,-0.01,1505.2684,-14.73,-14.027,,,0.1284
1505.15,-0.01,1505.2784,-14.68,-14.0255,,,0.1284
1505.16,-0.01,1505.2914,-15.01,-14.0249,,,0.1314
1505.17,-0.01,1505.2995,-14.72,-14.0277,,,0.1295
1505.18,-0.01,1505.3098,-14.74,-14.0248,,,0.1298
1505.19,-0.01,1505.3227,-14.76,-14.0251,,,0.1327
1505.2,-0.01,1505.3309,-14.74,-14.0256,,,0.1309
1505.21,-0.01,1505.3409,-14.74,-14.024,,,0.1309
1505.22,-0.01,1505.3497,-14.76,-14.0251,,,0.1297
1505.23,-0.01,1505.3616,-14.71,-14.0255,,,0.1316
1505.24,-0.01,1505.3712,-14.77,-14.0247,,,0.1312
1505.25,-0.01,1505.3801,-14.78,-14.0245,,,0.1301
1505.26,-0.01,1505.3921,-14.77,-14.024,,,0.1321
1505.27,-0.01,1505.3997,-14.92,-14.0234,,,0.1297
1505.28,-0.01,1505.4108,-14.69,-14.0247,,,0.1308
1505.29,-0.01,1505.423,-14.72,-14.023,,,0.133
1505.3,-0.01,1505.4307,-14.74,-14.0231,,,0.1307
1505.31,-0.01,1505.4419,-14.67,-14.0229,,,0.1319
1505.32,-0.01,1505.449,-14.74,-14.0202,,,0.129
1505.33,-0.01,1505.4618,-14.74,-14.0191,,,0.1318
1505.34,-0.01,1505.4729,-14.72,-14.0208,,,0.1329
1505.35,-0.01,1505.4798,-14.78,-14.0188,,,0.1298
1505.36,-0.01,1505.4922,-14.73,-14.0193,,,0.1322
1505.37,-0.01,1505.5001,-14.71,-14.0205,,,0.1301
1505.38,-0.01,1505.5098,-15.03,-14.0177,,,0.1298
1505.39,-0.01,1505.5222,-14.68,-14.0192,,,0.1322
1505.4,-0.01,1505.5302,-14.69,-14.0201,,,0.1302
1505.41,-0.01,1505.54,-14.74,-14.0193,,,0.13
1505.42,-0.01,1505.5489,-14.71,-14.0192,,,0.1289
1505.43,-0.01,1505.5607,-14.73,-14.019,,,0.1307
1505.44,-0.01,1505.5709,-14.71,-14.0181,,,0.1309
1505.45,-0.01,1505.58,-14.69,-14.019,,,0.13
1505.46,-0.01,1505.5922,-14.79,-14.0186,,,0.1322
1505.47,-0.01,1505.5997,-14.68,-14.0165,,,0.1297
1505.48,-0.01,1505.6107,-14.74,-14.0183,,,0.1307
1505.49,-0.01,1505.6232,-14.79,-14.018,,,0.1332
1505.5,-0.01,1505.6304,-14.66,-14.0171,,,0.1304
1505.51,-0.01,1505.6411,-14.71,-14.0178,,,0.1311
1505.52,-0.01,1505.6529,-14.71,-14.0175,,,0.1329
1505.53,-0.01,1505.6601,-14.66,-14.0165,,,0.1301
1505.54,-0.01,1505.6711,-14.77,-14.0179,,,0.1311
1505.55,-0.01,1505.6781,-14.75,-14.016,,,0.1281
1505.56,-0.01,1505.6912,-14.66,-14.0158,,,0.1312
1505.57,-0.01,1505.7023,-14.76,-14.0169,,,0.1323
1505.58,-0.01,1505.7096,-14.69,-14.0152,,,0.1296
1505.59,-0.01,1505.7228,-14.69,-14.0159,,,0.1328
1505.6,-0.01,1505.7311,-14.75,-14.0157,,,0.1311
1505.61,-0.01,1505.7415,-14.66,-14.0152,,,0.1315
1505.62,-0.01,1505.7545,-14.79,-14.0148,,,0.1345
1505.63,-0.01,1505.7629,-14.67,-14.0138,,,0.1329
1505.64,-0.01,1505.7731,-14.71,-14.0127,,,0.1331
1505.65,-0.01,1505.7819,-14.75,-14.0135,,,0.1319
1505.66,-0.01,1505.794,-14.7,-14.0134,,,0.134
1505.67,-0.01,1505.804,-14.71,-14.0124,,,0.134
1505.68,-0.01,1505.8124,-14.81,-14.0136,,,0.1324
1505.69,-0.01,1505.8248,-14.68,-14.0121,,,0.1348
1505.7,-0.01,1505.8327,-14.68,-14.011,,,0.1327
1505.71,-0.01,1505.844,-14.7,-14.0127,,,0.134
1505.72,-0.01,1505.8568,-14.73,-14.0128,,,0.1368
1505.73,-0.01,1505.8646,-14.93,-14.0102,,,0.1346
1505.74,-0.01,1505.8758,-14.71,-14.0125,,,0.1358
1505.75,-0.01,1505.8829,-14.67,-14.0105,,,0.1329
1505.76,-0.01,1505.8954,-14.64,-14.0106,,,0.1354
1505.77,-0.01,1505.9067,-14.72,-14.0116,,,0.1367
1505.78,-0.01,1505.9136,-14.73,-14.0095,,,0.1336
1505.79,-0.01,1505.9266,-14.74,-14.0097,,,0.1366
1505.8,-0.01,1505.9349,-14.69,-14.011,,,0.1349
1505.81,-0.01,1505.9451,-14.72,-14.0098,,,0.1351
1505.82,-0.01,1505.958,-14.65,-14.0088,,,0.138
1505.83,-0.01,1505.9659,-14.73,-14.0108,,,0.1359
1505.84,-0.01,1505.9758,-14.79,-14.0079,,,0.1358
1505.85,-0.01,1505.9885,-14.71,-14.0095,,,0.1385
1505.86,-0.01,1505.9965,-14.77,-14.0111,,,0.1365
1505.87,-0.01,1506.0063,-14.8,-14.0095,,,0.1363
1505.88,-0.01,1506.015,-14.81,-14.0087,,,0.135
1505.89,-0.01,1506.0266,-14.72,-14.0084,,,0.1366
1505.9,-0.01,1506.0365,-14.69,-14.0077,,,0.1365
1505.91,-0.01,1506.0453,-14.66,-14.0093,,,0.1353
1505.92,-0.01,1506.0572,-14.74,-14.0086,,,0.1372
1505.93,-0.01,1506.0646,-14.72,-14.0083,,,0.1346
1505.94,-0.01,1506.0753,-14.71,-14.0062,,,0.1353
1505.95,-0.01,1506.0874,-14.66,-14.0057,,,0.1374
1505.96,-0.01,1506.0949,-14.63,-14.0056,,,0.1349
1505.97,-0.01,1506.1059,-14.72,-14.0062,,,0.1359
1505.98,-0.01,1506.1128,-14.73,-14.0052,,,0.1328
1505.99,-0.01,1506.1254,-14.66,-14.0053,,,0.1354
1506,-0.01,1506.1365,-14.74,-14.0056,,,0.1365
1506.01,-0.01,1506.1432,-14.73,-14.004,,,0.1332
1506.02,-0.01,1506.1557,-14.69,-14.0057,,,0.1357
1506.03,-0.01,1506.1636,-14.69,-14.0052,,,0.1336
1506.04,-0.01,1506.1733,-14.67,-14.0035,,,0.1333
1506.05,-0.01,1506.1857,-14.7,-14.0042,,,0.1357
1506.06,-0.01,1506.1935,-14.78,-14.0051,,,0.1335
1506.07,-0.01,1506.2035,-14.66,-14.003,,,0.1335
1506.08,-0.01,1506.212,-14.7,-14.004,,,0.132
1506.09,-0.01,1506.2238,-14.71,-14.0044,,,0.1338
1506.1,-0.01,1506.2339,-14.7,-14.0033,,,0.1339
1506.11,-0.01,1506.2427,-14.73,-14.0041,,,0.1327
1506.12,-0.01,1506.2549,-14.72,-14.0036,,,0.1349
1506.13,-0.01,1506.2624,-14.68,-14.0019,,,0.1324
1506.14,-0.01,1506.2735,-14.8,-14.0033,,,0.1335
1506.15,-0.01,1506.2856,-14.66,-14.0037,,,0.1356
1506.16,-0.01,1506.293,-14.74,-14.002,,,0.133
1506.17,-0.01,1506.3041,-14.77,-14.004,,,0.1341
1506.18,-0.01,1506.3163,-14.71,-14.0023,,,0.1363
1506.19,-0.01,1506.3234,-14.67,-14.0007,,,0.1334
1506.2,-0.01,1506.3342,-14.7,-14.0025,,,0.1342
1506.21,-0.01,1506.3409,-14.64,-14.0014,,,0.1309
1506.22,-0.01,1506.3534,-14.74,-14.0009,,,0.1334
1506.23,-0.01,1506.3643,-14.72,-14.0003,,,0.1343
1506.24,-0.01,1506.3716,-14.65,-13.9999,,,0.1316
1506.25,-0.01,1506.3842,-14.97,-13.9997,,,0.1342
1506.26,-0.01,1506.3922,-14.68,-13.9979,,,0.1322
1506.27,-0.01,1506.4022,-14.63,-13.9977,,,0.1322
1506.28,-0.01,1506.415,-14.71,-13.9968,,,0.135
1506.29,-0.01,1506.4231,-14.71,-13.9985,,,0.1331
1506.3,-0.01,1506.4329,-14.67,-13.9977,,,0.1329
1506.31,-0.01,1506.4419,-14.71,-13.998,,,0.1319
1506.32,-0.01,1506.4542,-14.66,-13.9988,,,0.1342
1506.33,-0.01,1506.4644,-14.71,-13.996,,,0.1344
1506.34,-0.01,1506.4732,-14.68,-13.9972,,,0.1332
1506.35,-0.01,1506.4854,-14.68,-13.9971,,,0.1354
1506.36,-0.01,1506.4931,-14.95,-13.9966,,,0.1331
1506.37,-0.01,1506.504,-14.69,-13.9962,,,0.134
1506.38,-0.01,1506.5163,-14.64,-13.996,,,0.1363
1506.39,-0.01,1506.5242,-14.66,-13.9955,,,0.1342
1506.4,-0.01,1506.5352,-14.68,-13.9964,,,0.1352
1506.41,-0.01,1506.5423,-14.72,-13.9955,,,0.1323
1506.42,-0.01,1506.5546,-14.71,-13.995,,,0.1346
1506.43,-0.01,1506.5657,-14.69,-13.9956,,,0.1357
1506.44,-0.01,1506.5728,-14.73,-13.9948,,,0.1328
1506.45,-0.01,1506.5857,-14.72,-13.9938,,,0.1357
1506.46,-0.01,1506.5937,-14.64,-13.9949,,,0.1337
1506.47,-0.01,1506.6037,-14.78,-13.9949,,,0.1337
1506.48,-0.01,1506.6161,-14.66,-13.9924,,,0.1361
1506.49,-0.01,1506.624,-14.73,-13.9936,,,0.134
1506.5,-0.01,1506.6339,-14.73,-13.9934,,,0.1339
1506.51,-0.01,1506.6464,-14.7,-13.9935,,,0.1364
1506.52,-0.01,1506.6544,-14.7,-13.9934,,,0.1344
1506.53,-0.01,1506.6644,-14.69,-13.9921,,,0.1344
1506.54,-0.01,1506.6732,-14.65,-13.9938,,,0.1332
1506.55,-0.01,1506.6852,-14.86,-13.9922,,,0.1352
1506.56,-0.01,1506.6951,-14.67,-13.9907,,,0.1351
1506.57,-0.01,1506.7037,-14.68,-13.9915,,,0.1337
1506.58,-0.01,1506.7159,-14.69,-13.9898,,,0.1359
1506.59,-0.01,1506.7234,-14.64,-13.9892,,,0.1334
1506.6,-0.01,1506.7343,-14.67,-13.9898,,,0.1343
1506.61,-0.01,1506.7467,-14.68,-13.9896,,,0.1367
1506.62,-0.01,1506.7543,-14.61,-13.9879,,,0.1343
1506.63,-0.01,1506.7652,-14.74,-13.989,,,0.1352
1506.64,-0.01,1506.7726,-14.66,-13.9886,,,0.1326
1506.65,-0.01,1506.7853,-14.7,-13.9875,,,0.1353
1506.66,-0.01,1506.7967,-14.76,-13.9875,,,0.1367
1506.67,-0.01,1506.804,-14.67,-13.9871,,,0.134
1506.68,-0.01,1506.8171,-14.73,-13.9866,,,0.1371
1506.69,-0.01,1506.8253,-14.77,-13.9878,,,0.1353
1506.7,-0.01,1506.8355,-14.67,-13.9864,,,0.1355
1506.71,-0.01,1506.8484,-14.7,-13.9852,,,0.1384
1506.72,-0.01,1506.8563,-14.68,-13.9868,,,0.1363
1506.73,-0.01,1506.8662,-14.64,-13.9856,,,0.1362
1506.74,-0.01,1506.875,-14.8,-13.9871,,,0.135
1506.75,-0.01,1506.8868,-14.66,-13.9862,,,0.1368
1506.76,-0.01,1506.8968,-14.65,-13.9843,,,0.1368
1506.77,-0.01,1506.9054,-14.78,-13.9856,,,0.1354
1506.78,-0.01,1506.9176,-14.66,-13.9856,,,0.1376
1506.79,-0.01,1506.925,-14.66,-13.9837,,,0.135
1506.8,-0.01,1506.9357,-14.68,-13.9854,,,0.1357
1506.81,-0.01,1506.9478,-14.67,-13.9849,,,0.1378
1506.82,-0.01,1506.9551,-14.66,-13.9833,,,0.1351
1506.83,-0.01,1506.966,-14.65,-13.9838,,,0.136
1506.84,-0.01,1506.9781,-14.67,-13.9833,,,0.1381
1506.85,-0.01,1506.9855,-14.91,-13.9825,,,0.1355
1506.86,-0.01,1506.9962,-14.61,-13.9827,,,0.1362
1506.87,-0.01,1507.0032,-14.68,-13.9818,,,0.1332
1506.88,-0.01,1507.0155,-14.77,-13.9795,,,0.1355
1506.89,-0.01,1507.0265,-14.65,-13.9814,,,0.1365
1506.9,-0.01,1507.0336,-14.71,-13.9801,,,0.1336
1506.91,-0.01,1507.0458,-14.64,-13.9787,,,0.1358
1506.92,-0.01,1507.054,-14.62,-13.9799,,,0.134
1506.93,-0.01,1507.0641,-14.73,-13.9778,,,0.1341
1506.94,-0.01,1507.077,-14.68,-13.9773,,,0.137
1506.95,-0.01,1507.0852,-14.63,-13.9792,,,0.1352
1506.96,-0.01,1507.095,-14.95,-13.9777,,,0.135
1506.97,-0.01,1507.1037,-14.62,-13.9787,,,0.1337
1506.98,-0.01,1507.116,-14.66,-13.9782,,,0.136
1506.99,-0.01,1507.1262,-14.77,-13.9767,,,0.1362
1507,-0.01,1507.1352,-14.67,-13.9775,,,0.1352
1507.01,-0.01,1507.147,-14.67,-13.9791,,,0.137
1507.02,-0.01,1507.1545,-14.72,-13.9775,,,0.1345
1507.03,-0.01,1507.1653,-14.59,-13.9772,,,0.1353
1507.04,-0.01,1507.1777,-14.93,-13.9772,,,0.1377
1507.05,-0.01,1507.1849,-14.7,-13.9752,,,0.1349
1507.06,-0.01,1507.1957,-14.66,-13.9762,,,0.1357
1507.07,-0.01,1507.2025,-14.72,-13.9743,,,0.1325
1507.08,-0.01,1507.2148,-14.69,-13.9746,,,0.1348
1507.09,-0.01,1507.2261,-14.69,-13.9747,,,0.1361
1507.1,-0.01,1507.2328,-14.95,-13.9733,,,0.1328
1507.11,-0.01,1507.2453,-14.68,-13.9744,,,0.1353
1507.12,-0.01,1507.2536,-14.67,-13.974,,,0.1336
1507.13,-0.01,1507.2635,-14.64,-13.9737,,,0.1335
1507.14,-0.01,1507.2763,-14.6,-13.9724,,,0.1363
1507.15,-0.01,1507.2841,-14.71,-13.9734,,,0.1341
1507.16,-0.01,1507.2938,-14.66,-13.9711,,,0.1338
1507.17,-0.01,1507.3068,-14.6,-13.9721,,,0.1368
1507.18,-0.01,1507.3146,-14.92,-13.9729,,,0.1346
1507.19,-0.01,1507.3246,-14.61,-13.9699,,,0.1346
1507.2,-0.01,1507.3334,-14.69,-13.9721,,,0.1334
1507.21,-0.01,1507.3456,-14.71,-13.9711,,,0.1356
1507.22,-0.01,1507.3557,-14.6,-13.9693,,,0.1357
1507.23,-0.01,1507.3649,-14.69,-13.9706,,,0.1349
1507.24,-0.01,1507.377,-14.62,-13.9704,,,0.137
1507.25,-0.01,1507.3847,-14.65,-13.9685,,,0.1347
1507.26,-0.01,1507.3961,-14.78,-13.9691,,,0.1361
1507.27,-0.01,1507.4086,-14.66,-13.97,,,0.1386
1507.28,-0.01,1507.4163,-14.59,-13.969,,,0.1363
1507.29,-0.01,1507.427,-14.77,-13.9687,,,0.137
1507.3,-0.01,1507.4339,-14.64,-13.9674,,,0.1339
1507.31,-0.01,1507.4464,-14.67,-13.9668,,,0.1364
1507.32,-0.01,1507.4576,-14.67,-13.9682,,,0.1376
1507.33,-0.01,1507.4645,-14.66,-13.9665,,,0.1345
1507.34,-0.01,1507.4771,-14.69,-13.9667,,,0.1371
1507.35,-0.01,1507.4852,-14.67,-13.9669,,,0.1352
1507.36,-0.01,1507.4948,-14.64,-13.9664,,,0.1348
1507.37,-0.01,1507.5074,-14.75,-13.9649,,,0.1374
1507.38,-0.01,1507.5155,-14.64,-13.9668,,,0.1355
1507.39,-0.01,1507.5253,-14.58,-13.9646,,,0.1353
1507.4,-0.01,1507.5344,-14.96,-13.9655,,,0.1344
1507.41,-0.01,1507.5465,-14.63,-13.9664,,,0.1365
1507.42,-0.01,1507.5565,-14.65,-13.9651,,,0.1365
1507.43,-0.01,1507.5652,-14.69,-13.9649,,,0.1352
1507.44,-0.01,1507.5772,-14.6,-13.9637,,,0.1372
1507.45,-0.01,1507.5849,-14.69,-13.9635,,,0.1349
1507.46,-0.01,1507.5959,-14.65,-13.9649,,,0.1359
1507.47,-0.01,1507.6083,-14.63,-13.9639,,,0.1383
1507.48,-0.01,1507.6159,-14.93,-13.9635,,,0.1359
1507.49,-0.01,1507.6265,-14.66,-13.9636,,,0.1365
1507.5,-0.01,1507.6388,-14.67,-13.9632,,,0.1388
1507.51,-0.01,1507.6462,-14.72,-13.9596,,,0.1362
1507.52,-0.01,1507.6569,-14.63,-13.9604,,,0.1369
1507.53,-0.01,1507.6641,-14.66,-13.9591,,,0.1341
1507.54,-0.01,1507.6767,-14.67,-13.9596,,,0.1367
1507.55,-0.01,1507.6879,-14.71,-13.9592,,,0.1379
1507.56,-0.01,1507.695,-14.69,-13.957,,,0.135
1507.57,-0.01,1507.7073,-14.68,-13.958,,,0.1373
1507.58,-0.01,1507.7153,-14.59,-13.9589,,,0.1353
1507.59,-0.01,1507.7252,-14.97,-13.9577,,,0.1352
1507.6,-0.01,1507.7379,-14.63,-13.9571,,,0.1379
1507.61,-0.01,1507.7461,-14.66,-13.9575,,,0.1361
1507.62,-0.01,1507.7559,-14.71,-13.957,,,0.1359
1507.63,-0.01,1507.7648,-14.62,-13.9576,,,0.1348
1507.64,-0.01,1507.777,-14.68,-13.9565,,,0.137
1507.65,-0.01,1507.7869,-14.66,-13.9552,,,0.1369
1507.66,-0.01,1507.7953,-14.62,-13.9567,,,0.1353
1507.67,-0.01,1507.8076,-14.94,-13.9558,,,0.1376
1507.68,-0.01,1507.815,-14.66,-13.9538,,,0.135
1507.69,-0.01,1507.8258,-14.59,-13.9559,,,0.1358
1507.7,-0.01,1507.838,-14.69,-13.9559,,,0.138
1507.71,-0.01,1507.8454,-14.61,-13.9542,,,0.1354
1507.72,-0.01,1507.8564,-14.68,-13.9557,,,0.1364
1507.73,-0.01,1507.8633,-14.66,-13.9534,,,0.1333
1507.74,-0.01,1507.8761,-14.58,-13.9549,,,0.1361
1507.75,-0.01,1507.8874,-14.72,-13.9546,,,0.1374
1507.76,-0.01,1507.8944,-14.62,-13.9526,,,0.1344
1507.77,-0.01,1507.9072,-14.66,-13.9536,,,0.1372
1507.78,-0.01,1507.9155,-14.75,-13.9523,,,0.1355
1507.79,-0.01,1507.9256,-14.68,-13.9523,,,0.1356
1507.8,-0.01,1507.9383,-14.64,-13.951,,,0.1383
1507.81,-0.01,1507.9468,-14.77,-13.9532,,,0.1368
1507.82,-0.01,1507.9568,-14.68,-13.9491,,,0.1368
1507.83,-0.01,1507.9653,-14.63,-13.9495,,,0.1353
1507.84,-0.01,1507.9771,-14.64,-13.9504,,,0.1371
1507.85,-0.01,1507.9874,-14.63,-13.9473,,,0.1374
1507.86,-0.01,1507.9961,-14.7,-13.949,,,0.1361
1507.87,-0.01,1508.008,-14.59,-13.9499,,,0.138
1507.88,-0.01,1508.0178,-14.56,-13.9471,,,0.1378
1507.89,-0.01,1508.0265,-14.92,-13.9484,,,0.1365
1507.9,-0.01,1508.0384,-14.67,-13.948,,,0.1384
1507.91,-0.01,1508.0459,-14.65,-13.9466,,,0.1359
1507.92,-0.01,1508.0569,-14.72,-13.9478,,,0.1369
1507.93,-0.01,1508.0691,-14.61,-13.9465,,,0.1391
1507.94,-0.01,1508.0767,-14.67,-13.9472,,,0.1367
1507.95,-0.01,1508.0876,-14.64,-13.9472,,,0.1376
1507.96,-0.01,1508.0945,-14.61,-13.9452,,,0.1345
1507.97,-0.01,1508.1071,-14.7,-13.9456,,,0.1371
1507.98,-0.01,1508.1182,-14.64,-13.9466,,,0.1382
1507.99,-0.01,1508.1251,-14.65,-13.9439,,,0.1351
1508,-0.01,1508.1382,-14.73,-13.9436,,,0.1382
1508.01,-0.01,1508.1466,-14.61,-13.9454,,,0.1366
1508.02,-0.01,1508.1567,-14.62,-13.9437,,,0.1367
1508.03,-0.01,1508.1697,-14.69,-13.9432,,,0.1397
1508.04,-0.01,1508.1776,-14.59,-13.9442,,,0.1376
1508.05,-0.01,1508.1874,-14.64,-13.9433,,,0.1374
1508.06,-0.01,1508.196,-14.66,-13.9436,,,0.136
1508.07,-0.01,1508.2078,-14.69,-13.943,,,0.1378
1508.08,-0.01,1508.2181,-14.71,-13.9424,,,0.1381
1508.09,-0.01,1508.227,-14.65,-13.9438,,,0.137
1508.1,-0.01,1508.2389,-14.65,-13.9432,,,0.1389
1508.11,-0.01,1508.2463,-14.96,-13.9424,,,0.1363
1508.12,-0.01,1508.2569,-14.71,-13.9427,,,0.1369
1508.13,-0.01,1508.2688,-14.65,-13.9403,,,0.1388
1508.14,-0.01,1508.2759,-14.71,-13.9403,,,0.1359
1508.15,-0.01,1508.2867,-14.66,-13.939,,,0.1367
1508.16,-0.01,1508.2937,-14.64,-13.94,,,0.1337
1508.17,-0.01,1508.3063,-14.68,-13.9384,,,0.1363
1508.18,-0.01,1508.3175,-14.63,-13.9399,,,0.1375
1508.19,-0.01,1508.3248,-14.71,-13.9394,,,0.1348
1508.2,-0.01,1508.3371,-14.66,-13.9382,,,0.1371
1508.21,-0.01,1508.3483,-14.61,-13.9383,,,0.1383
1508.22,-0.01,1508.3553,-14.91,-13.938,,,0.1353
1508.23,-0.01,1508.368,-14.64,-13.9377,,,0.138
1508.24,-0.01,1508.3759,-14.63,-13.9388,,,0.1359
