T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1505.21,-0.01,1505.2917,-4.430,-3.73315
1505.22,-0.01,1505.2996,-4.290,-3.73404
1505.23,-0.01,1505.3106,-4.330,-3.73308
1505.24,-0.01,1505.3230,-4.350,-3.73304
1505.25,-0.01,1505.3313,-4.310,-3.73396
1505.26,-0.01,1505.3426,-4.390,-3.73294
1505.27,-0.01,1505.3506,-4.350,-3.73389
1505.28,-0.01,1505.3631,-4.350,-3.73391
1505.29,-0.01,1505.3708,-4.380,-3.73275
1505.3,-0.01,1505.3824,-4.260,-3.73363
1505.31,0,1505.3947,-4.400,-3.73354
1505.32,-0.01,1505.4026,-4.420,-3.73251
1505.33,-0.01,1505.4141,-4.280,-3.73347
1505.34,-0.01,1505.4219,-4.400,-3.73243
1505.35,0,1505.4340,-4.410,-3.73237
1505.36,-0.01,1505.4423,-4.350,-3.73322
1505.37,0,1505.4536,-4.460,-3.73207
1505.38,0,1505.4659,-4.280,-3.73191
1505.39,-0.01,1505.4739,-4.390,-3.7329
1505.4,-0.01,1505.4851,-4.400,-3.73189
1505.41,-0.01,1505.4931,-4.380,-3.73283
1505.42,-0.01,1505.5055,-4.450,-3.73279
1505.43,-0.01,1505.5133,-4.440,-3.73171
1505.44,-0.01,1505.5247,-4.340,-3.73282
1505.45,-0.01,1505.5368,-4.660,-3.73274
1505.46,-0.01,1505.5444,-4.380,-3.73168
1505.47,-0.01,1505.5557,-4.340,-3.73258
1505.48,0,1505.5632,-4.430,-3.72933
1505.49,-0.01,1505.5749,-4.370,-3.72923
1505.5,-0.01,1505.5831,-4.380,-3.73016
1505.51,-0.01,1505.5941,-4.290,-3.72908
1505.52,-0.01,1505.6062,-4.340,-3.72898
1505.53,-0.01,1505.6144,-4.400,-3.72994
1505.54,0,1505.6253,-4.430,-3.72892
1505.55,-0.01,1505.6330,-4.320,-3.72979
1505.56,-0.01,1505.6451,-4.450,-3.72992
1505.57,-0.01,1505.6526,-4.370,-3.72884
1505.58,-0.01,1505.6639,-4.310,-3.72976
1505.59,-0.01,1505.6761,-4.420,-3.72968
1505.6,0,1505.6836,-4.340,-3.72858
1505.61,-0.01,1505.6949,-4.420,-3.72949
1505.62,-0.01,1505.7028,-4.430,-3.72845
1505.63,-0.01,1505.7147,-4.380,-3.7282
1505.64,-0.01,1505.7228,-4.370,-3.72934
1505.65,-0.01,1505.7339,-4.390,-3.7282
1505.66,-0.01,1505.7419,-4.320,-3.72921
1505.67,-0.01,1505.7542,-4.460,-3.72914
1505.68,-0.01,1505.7657,-4.340,-3.72799
1505.69,-0.01,1505.7738,-4.290,-3.72884
1505.7,-0.01,1505.7863,-4.380,-3.72883
1505.71,-0.01,1505.7945,-4.320,-3.72785
1505.72,-0.01,1505.8060,-4.360,-3.72872
1505.73,-0.01,1505.8138,-4.390,-3.72775
1505.74,0,1505.8259,-4.390,-3.72764
1505.75,-0.01,1505.8372,-4.650,-3.72867
1505.76,-0.01,1505.8448,-4.430,-3.72782
1505.77,-0.01,1505.8566,-4.290,-3.72779
1505.78,-0.01,1505.8647,-4.580,-3.72864
1505.79,-0.01,1505.8758,-4.330,-3.72786
1505.8,-0.01,1505.8837,-4.390,-3.72905
1505.81,-0.01,1505.8960,-4.380,-3.729
1505.82,-0.01,1505.9072,-4.330,-3.72803
1505.83,-0.01,1505.9150,-4.390,-3.72904
1505.84,-0.01,1505.9273,-4.350,-3.72902
1505.85,0.01,1505.9350,-4.300,-3.72803
1505.86,0,1505.9461,-4.390,-3.72881
1505.87,-0.01,1505.9539,-4.340,-3.72789
1505.88,0,1505.9657,-4.290,-3.72774
1505.89,-0.01,1505.9768,-4.380,-3.72868
1505.9,-0.01,1505.9844,-4.360,-3.72766
1505.91,0,1505.9960,-4.350,-3.72767
1505.92,0,1506.0040,-4.400,-3.72863
1505.93,-0.01,1506.0150,-4.310,-3.72758
1505.94,-0.01,1506.0230,-4.350,-3.72848
1505.95,-0.01,1506.0351,-4.350,-3.7284
1505.96,-0.01,1506.0462,-4.340,-3.72528
1505.97,-0.01,1506.0540,-4.490,-3.72607
1505.98,-0.01,1506.0659,-4.280,-3.72606
1505.99,-0.01,1506.0736,-4.280,-3.72507
1506,-0.01,1506.0846,-4.510,-3.72605
1506.01,-0.01,1506.0922,-4.290,-3.72486
1506.02,0,1506.1043,-4.360,-3.72482
1506.03,-0.01,1506.1156,-4.430,-3.72567
1506.04,-0.01,1506.1233,-4.330,-3.72462
1506.05,-0.01,1506.1352,-4.420,-3.72445
1506.06,-0.01,1506.1432,-4.370,-3.72538
1506.07,-0.01,1506.1541,-4.320,-3.72434
1506.08,-0.01,1506.1619,-4.420,-3.72533
1506.09,-0.01,1506.1740,-4.290,-3.72514
1506.1,-0.01,1506.1815,-4.330,-3.72403
1506.11,-0.01,1506.1925,-4.630,-3.72494
1506.12,-0.01,1506.2048,-4.260,-3.7248
1506.13,0,1506.2124,-4.320,-3.72371
1506.14,0,1506.2235,-4.420,-3.7245
1506.15,-0.01,1506.2335,-4.300,-3.72371
1506.16,0,1506.2453,-4.340,-3.72331
1506.17,-0.01,1506.2530,-4.390,-3.72447
1506.18,-0.01,1506.2644,-4.310,-3.72366
1506.19,-0.01,1506.2761,-4.460,-3.72262
1506.2,-0.01,1506.2842,-4.320,-3.72438
1506.21,-0.01,1506.2956,-4.390,-3.72343
1506.22,0,1506.3030,-4.490,-3.72347
1506.23,-0.01,1506.3148,-4.310,-3.72417
1506.24,-0.01,1506.3225,-4.310,-3.72226
1506.25,-0.01,1506.3332,-4.390,-3.72325
1506.26,-0.01,1506.3455,-4.380,-3.72405
1506.27,-0.01,1506.3533,-4.350,-3.72214
1506.28,-0.01,1506.3640,-4.330,-3.723
1506.29,0,1506.3722,-4.350,-3.72294
1506.3,0,1506.3833,-4.450,-3.72171
1506.31,-0.01,1506.3914,-4.300,-3.7235
1506.32,0,1506.4023,-4.290,-3.72257
1506.33,-0.01,1506.4135,-4.380,-3.72138
1506.34,-0.01,1506.4215,-4.390,-3.72321
1506.35,-0.01,1506.4333,-4.330,-3.72206
1506.36,-0.01,1506.4406,-4.380,-3.72195
1506.37,-0.01,1506.4530,-4.330,-3.72284
1506.38,-0.01,1506.4608,-4.340,-3.72101
1506.39,-0.01,1506.4718,-4.430,-3.72186
1506.4,-0.01,1506.4847,-4.330,-3.72271
1506.41,-0.01,1506.4924,-4.340,-3.72076
1506.42,-0.01,1506.5031,-4.360,-3.72162
1506.43,-0.01,1506.5118,-4.330,-3.71933
1506.44,-0.01,1506.5230,-4.400,-3.71823
1506.45,-0.01,1506.5310,-4.290,-3.72004
1506.46,-0.01,1506.5422,-4.300,-3.71891
1506.47,-0.01,1506.5492,-4.440,-3.71869
1506.48,-0.01,1506.5616,-4.250,-3.71951
1506.49,-0.01,1506.5735,-4.410,-3.71845
1506.5,0,1506.5806,-4.330,-3.71838
1506.51,-0.01,1506.5932,-4.300,-3.71936
1506.52,-0.01,1506.6012,-4.410,-3.71735
1506.53,0,1506.6124,-4.250,-3.71805
1506.54,-0.01,1506.6213,-4.260,-3.71797
1506.55,-0.01,1506.6334,-4.320,-3.71696
1506.56,-0.01,1506.6446,-4.280,-3.71791
1506.57,-0.01,1506.6531,-4.340,-3.71777
1506.58,-0.01,1506.6648,-4.330,-3.71669
1506.59,-0.01,1506.6730,-4.290,-3.71854
1506.6,-0.01,1506.6843,-4.440,-3.71766
1506.61,-0.01,1506.6918,-4.330,-3.71765
1506.62,-0.01,1506.7044,-4.300,-3.71834
1506.63,-0.01,1506.7160,-4.300,-3.7174
1506.64,-0.01,1506.7232,-4.270,-3.71737
1506.65,-0.01,1506.7355,-4.260,-3.71796
1506.66,-0.01,1506.7432,-4.400,-3.71629
1506.67,-0.01,1506.7540,-4.310,-3.71705
1506.68,-0.01,1506.7625,-4.300,-3.71707
1506.69,-0.01,1506.7738,-4.350,-3.71622
1506.7,-0.01,1506.7846,-4.310,-3.71707
1506.71,-0.01,1506.7930,-4.410,-3.71706
1506.72,-0.01,1506.8048,-4.340,-3.71605
1506.73,-0.01,1506.8126,-4.340,-3.71775
1506.74,-0.01,1506.8242,-4.350,-3.71676
1506.75,-0.01,1506.8316,-4.320,-3.71679
1506.76,-0.01,1506.8442,-4.370,-3.71759
1506.77,-0.01,1506.8556,-4.390,-3.71668
1506.78,-0.01,1506.8628,-4.360,-3.71664
1506.79,-0.01,1506.8756,-4.410,-3.71732
1506.8,-0.01,1506.8833,-4.300,-3.71561
1506.81,-0.01,1506.8945,-4.410,-3.71636
1506.82,-0.01,1506.9032,-4.460,-3.71641
1506.83,-0.01,1506.9147,-4.260,-3.71528
1506.84,-0.01,1506.9255,-4.320,-3.71613
1506.85,-0.01,1506.9339,-4.450,-3.71625
1506.86,-0.01,1506.9452,-4.270,-3.71516
1506.87,-0.01,1506.9529,-4.360,-3.71693
1506.88,0,1506.9642,-4.340,-3.71615
1506.89,0,1506.9713,-4.260,-3.71615
1506.9,-0.01,1506.9839,-4.400,-3.71709
1506.91,-0.01,1506.9916,-4.320,-3.71343
1506.92,-0.01,1507.0024,-4.300,-3.71425
1506.93,-0.01,1507.0153,-4.390,-3.7152
1506.94,-0.01,1507.0230,-4.330,-3.71327
1506.95,-0.01,1507.0341,-4.290,-3.71419
1506.96,-0.01,1507.0427,-4.400,-3.71431
1506.97,-0.01,1507.0543,-4.300,-3.71328
1506.98,-0.01,1507.0619,-4.340,-3.71518
1506.99,-0.01,1507.0733,-4.410,-3.71399
1507,-0.01,1507.0849,-4.330,-3.71325
1507.01,-0.01,1507.0925,-4.340,-3.71504
1507.02,-0.01,1507.1039,-4.380,-3.71413
1507.03,-0.01,1507.1111,-4.370,-3.71403
1507.04,-0.01,1507.1233,-4.610,-3.71486
1507.05,-0.01,1507.1310,-4.370,-3.71299
1507.06,-0.01,1507.1420,-4.340,-3.71377
1507.07,0,1507.1546,-4.380,-3.71473
1507.08,-0.01,1507.1621,-4.350,-3.71279
1507.09,-0.01,1507.1731,-4.330,-3.71371
1507.1,-0.01,1507.1813,-4.410,-3.71374
1507.11,0,1507.1927,-4.330,-3.71262
1507.12,0,1507.2004,-4.350,-3.7145
1507.13,-0.01,1507.2121,-4.330,-3.71354
1507.14,-0.01,1507.2239,-4.320,-3.71265
1507.15,-0.01,1507.2319,-4.610,-3.71448
1507.16,-0.01,1507.2437,-4.290,-3.71363
1507.17,-0.01,1507.2510,-4.350,-3.7134
1507.18,0,1507.2633,-4.290,-3.71422
1507.19,0,1507.2710,-4.340,-3.71236
1507.2,-0.01,1507.2821,-4.330,-3.71335
1507.21,-0.01,1507.2950,-4.320,-3.71427
1507.22,-0.01,1507.3025,-4.240,-3.7123
1507.23,-0.01,1507.3131,-4.370,-3.71324
1507.24,0,1507.3217,-4.320,-3.71318
1507.25,-0.01,1507.3331,-4.280,-3.71225
1507.26,-0.01,1507.3409,-4.390,-3.71409
1507.27,-0.01,1507.3525,-4.320,-3.71312
1507.28,0,1507.3641,-4.370,-3.71228
1507.29,-0.01,1507.3719,-4.350,-3.71422
1507.3,0,1507.3833,-4.260,-3.71319
1507.31,0,1507.3904,-4.330,-3.71315
1507.32,-0.01,1507.4024,-4.370,-3.71397
1507.33,-0.01,1507.4101,-4.280,-3.7121
1507.34,-0.01,1507.4211,-4.380,-3.71306
1507.35,-0.01,1507.4296,-4.320,-3.71283
1507.36,-0.01,1507.4413,-4.310,-3.71191
1507.37,-0.01,1507.4527,-4.440,-3.71278
1507.38,-0.01,1507.4614,-4.280,-3.71282
1507.39,-0.01,1507.4727,-4.330,-3.70981
1507.4,0,1507.4805,-4.380,-3.71156
1507.41,-0.01,1507.4916,-4.290,-3.71065
1507.42,-0.01,1507.4988,-4.290,-3.71045
1507.43,-0.01,1507.5102,-4.310,-3.71121
1507.44,-0.01,1507.5217,-4.310,-3.71021
1507.45,-0.01,1507.5289,-4.340,-3.71013
1507.46,-0.01,1507.5413,-4.310,-3.71087
1507.47,-0.01,1507.5490,-4.230,-3.70898
1507.48,0,1507.5600,-4.390,-3.70992
1507.49,-0.01,1507.5687,-4.290,-3.70999
1507.5,-0.01,1507.5802,-4.300,-3.70897
1507.51,-0.01,1507.5915,-4.410,-3.7099
1507.52,-0.01,1507.6002,-4.330,-3.70966
1507.53,-0.01,1507.6118,-4.350,-3.70872
1507.54,0,1507.6199,-4.320,-3.71077
1507.55,-0.01,1507.6315,-4.350,-3.70966
1507.56,-0.01,1507.6387,-4.330,-3.70961
1507.57,-0.01,1507.6508,-4.350,-3.7105
1507.58,-0.01,1507.6627,-4.340,-3.70941
1507.59,-0.01,1507.6700,-4.420,-3.70939
1507.6,-0.01,1507.6822,-4.310,-3.71026
1507.61,-0.01,1507.6899,-4.280,-3.70818
1507.62,-0.01,1507.7007,-4.380,-3.70925
1507.63,-0.01,1507.7094,-4.340,-3.70911
1507.64,-0.01,1507.7210,-4.340,-3.70808
1507.65,-0.01,1507.7324,-4.320,-3.7088
1507.66,0,1507.7409,-4.310,-3.70874
1507.67,0,1507.7524,-4.630,-3.70773
1507.68,-0.01,1507.7605,-4.340,-3.70956
1507.69,0,1507.7723,-4.360,-3.70867
1507.7,-0.01,1507.7795,-4.400,-3.70868
1507.71,-0.01,1507.7918,-4.260,-3.70941
1507.72,-0.01,1507.7998,-4.390,-3.70752
1507.73,0,1507.8112,-4.280,-3.7084
1507.74,-0.01,1507.8239,-4.310,-3.70923
1507.75,-0.01,1507.8318,-4.340,-3.70733
1507.76,-0.01,1507.8428,-4.340,-3.70819
1507.77,-0.01,1507.8516,-4.290,-3.70807
1507.78,-0.01,1507.8631,-4.630,-3.70706
1507.79,0,1507.8711,-4.360,-3.70895
1507.8,0,1507.8824,-4.370,-3.70802
1507.81,0,1507.8940,-4.360,-3.70706
1507.82,-0.01,1507.9020,-4.280,-3.70881
1507.83,-0.01,1507.9138,-4.410,-3.70793
1507.84,-0.01,1507.9209,-4.340,-3.70792
1507.85,-0.01,1507.9332,-4.290,-3.70884
1507.86,0,1507.9410,-4.350,-3.70479
1507.87,0,1507.9519,-4.340,-3.70583
1507.88,-0.01,1507.9644,-4.300,-3.70668
1507.89,0,1507.9722,-4.600,-3.70482
1507.9,-0.01,1507.9830,-4.280,-3.70554
1507.91,0,1507.9916,-4.370,-3.70556
1507.92,0,1508.0035,-4.360,-3.70451
1507.93,-0.01,1508.0115,-4.310,-3.70644
1507.94,-0.01,1508.0231,-4.340,-3.70549
1507.95,-0.01,1508.0344,-4.300,-3.70451
1507.96,-0.01,1508.0426,-4.310,-3.70645
1507.97,0,1508.0538,-4.380,-3.70549
1507.98,-0.01,1508.0611,-4.360,-3.70537
1507.99,-0.01,1508.0731,-4.330,-3.70621
1508,-0.01,1508.0810,-4.390,-3.70438
1508.01,-0.01,1508.0919,-4.300,-3.70536
1508.02,-0.01,1508.1043,-4.380,-3.70635
1508.03,-0.01,1508.1124,-4.360,-3.70465
1508.04,-0.01,1508.1236,-4.220,-3.7055
1508.05,-0.01,1508.1320,-4.320,-3.70556
1508.06,-0.01,1508.1436,-4.310,-3.70456
1508.07,-0.01,1508.1516,-4.340,-3.70637
1508.08,-0.01,1508.1631,-4.390,-3.70545
1508.09,-0.01,1508.1750,-4.260,-3.70449
1508.1,-0.01,1508.1832,-4.280,-3.70638
1508.11,-0.01,1508.1945,-4.410,-3.70566
1508.12,-0.01,1508.2019,-4.280,-3.70545
1508.13,-0.01,1508.2137,-4.330,-3.70629
1508.14,-0.01,1508.2216,-4.380,-3.70435
1508.15,-0.01,1508.2325,-4.320,-3.70529
1508.16,-0.01,1508.2411,-4.330,-3.70532
1508.17,-0.01,1508.2529,-4.390,-3.7044
1508.18,-0.01,1508.2639,-4.360,-3.70526
1508.19,0,1508.2726,-4.380,-3.70532
1508.2,-0.01,1508.2846,-4.340,-3.70455
1508.21,-0.01,1508.2928,-4.370,-3.70645
1508.22,-0.01,1508.3046,-4.350,-3.70529
1508.23,-0.01,1508.3117,-4.310,-3.70546
1508.24,-0.01,1508.3243,-4.420,-3.70648
1508.25,-0.01,1508.3358,-4.380,-3.70551
1508.26,-0.01,1508.3428,-4.310,-3.70557
1508.27,-0.01,1508.3549,-4.370,-3.7065
1508.28,-0.01,1508.3625,-4.340,-3.70464
1508.29,-0.01,1508.3732,-4.290,-3.7056
1508.3,0,1508.3816,-4.340,-3.70572
1508.31,-0.01,1508.3931,-4.330,-3.70463
1508.32,-0.01,1508.4041,-4.380,-3.70558
1508.33,-0.01,1508.4125,-4.390,-3.70555
1508.34,-0.01,1508.4239,-4.340,-3.70246
1508.35,-0.01,1508.4320,-4.370,-3.70421
1508.36,-0.01,1508.4431,-4.360,-3.70337
1508.37,-0.01,1508.4502,-4.250,-3.7034
1508.38,-0.01,1508.4622,-4.340,-3.70419
1508.39,-0.01,1508.4733,-4.300,-3.70312
1508.4,-0.01,1508.4802,-4.300,-3.7032
1508.41,-0.01,1508.4925,-4.570,-3.70414
1508.42,-0.01,1508.5001,-4.360,-3.70247
1508.43,-0.01,1508.5113,-4.340,-3.70339
1508.44,-0.01,1508.5198,-4.460,-3.70336
1508.45,-0.01,1508.5316,-4.320,-3.70249
1508.46,-0.01,1508.5428,-4.310,-3.7034
1508.47,-0.01,1508.5513,-4.380,-3.7033
1508.48,-0.01,1508.5631,-4.390,-3.70255
1508.49,-0.01,1508.5708,-4.300,-3.70439
1508.5,-0.01,1508.5824,-4.340,-3.70335
1508.51,-0.01,1508.5899,-4.300,-3.7034
1508.52,-0.01,1508.6021,-4.410,-3.70416
1508.53,-0.01,1508.6133,-4.390,-3.70323
1508.54,-0.01,1508.6203,-4.360,-3.70331
1508.55,-0.01,1508.6329,-4.460,-3.70422
1508.56,0,1508.6408,-4.340,-3.70232
1508.57,-0.01,1508.6516,-4.340,-3.70319
1508.58,-0.01,1508.6602,-4.380,-3.70312
1508.59,-0.01,1508.6720,-4.300,-3.70232
1508.6,-0.01,1508.6799,-4.340,-3.70394
1508.61,0,1508.6914,-4.300,-3.703
1508.62,0,1508.7031,-4.330,-3.70209
1508.63,-0.01,1508.7111,-4.400,-3.70387
1508.64,-0.01,1508.7225,-4.330,-3.70296
1508.65,-0.01,1508.7298,-4.370,-3.70295
1508.66,-0.01,1508.7420,-4.410,-3.70383
1508.67,-0.01,1508.7495,-4.290,-3.70215
1508.68,-0.01,1508.7601,-4.370,-3.70289
1508.69,0,1508.7725,-4.310,-3.70361
1508.7,-0.01,1508.7802,-4.310,-3.70172
1508.71,-0.01,1508.7911,-4.380,-3.70245
1508.72,-0.01,1508.7996,-4.420,-3.70249
1508.73,-0.01,1508.8112,-4.300,-3.70147
1508.74,-0.01,1508.8193,-4.430,-3.70337
1508.75,-0.01,1508.8311,-4.320,-3.70231
1508.76,-0.01,1508.8431,-4.360,-3.70142
1508.77,-0.01,1508.8511,-4.450,-3.70338
1508.78,-0.01,1508.8627,-4.320,-3.70245
1508.79,-0.01,1508.8701,-4.280,-3.70253
1508.8,-0.01,1508.8824,-4.360,-3.70337
1508.81,-0.01,1508.8901,-4.350,-3.69953
1508.82,0,1508.9008,-4.370,-3.70043
1508.83,-0.01,1508.9128,-4.290,-3.70144
1508.84,0,1508.9208,-4.300,-3.69967
1508.85,-0.01,1508.9317,-4.630,-3.70061
1508.86,-0.01,1508.9405,-4.350,-3.70058
1508.87,-0.01,1508.9521,-4.340,-3.69951
1508.88,0,1508.9598,-4.570,-3.7015
1508.89,0,1508.9714,-4.280,-3.70065
1508.9,-0.01,1508.9831,-4.330,-3.69991
1508.91,-0.01,1508.9908,-4.390,-3.7017
1508.92,-0.01,1509.0024,-4.310,-3.7009
1508.93,-0.01,1509.0096,-4.350,-3.70094
1508.94,-0.01,1509.0219,-4.390,-3.70188
1508.95,0,1509.0294,-4.330,-3.70007
1508.96,0,1509.0402,-4.370,-3.70104
1508.97,-0.01,1509.0486,-4.360,-3.701
1508.98,-0.01,1509.0601,-4.350,-3.70008
1508.99,-0.01,1509.0709,-4.460,-3.70086
1509,-0.01,1509.0794,-4.310,-3.70102
1509.01,-0.01,1509.0912,-4.360,-3.69999
1509.02,-0.01,1509.0988,-4.410,-3.70195
1509.03,-0.01,1509.1102,-4.320,-3.70096
1509.04,-0.01,1509.1171,-4.360,-3.70108
1509.05,-0.01,1509.1287,-4.360,-3.70212
1509.06,-0.01,1509.1399,-4.340,-3.70116
1509.07,-0.01,1509.1468,-4.430,-3.70117
1509.08,-0.01,1509.1586,-4.320,-3.70196
1509.09,0,1509.1657,-4.310,-3.70022
1509.1,-0.01,1509.1765,-4.450,-3.70101
1509.11,-0.01,1509.1848,-4.360,-3.70102
1509.12,-0.01,1509.1960,-4.330,-3.70011
1509.13,-0.01,1509.2069,-4.600,-3.70092
1509.14,0,1509.2155,-4.280,-3.70112
1509.15,-0.01,1509.2270,-4.280,-3.70021
1509.16,-0.01,1509.2352,-4.370,-3.70206
1509.17,-0.01,1509.2467,-4.350,-3.70119
1509.18,-0.01,1509.2539,-4.310,-3.70112
1509.19,-0.01,1509.2662,-4.340,-3.70203
1509.2,-0.01,1509.2778,-4.370,-3.70122
1509.21,-0.01,1509.2853,-4.380,-3.70123
1509.22,-0.01,1509.2974,-4.300,-3.70209
1509.23,0,1509.3050,-4.360,-3.70028
1509.24,-0.01,1509.3160,-4.630,-3.70127
1509.25,-0.01,1509.3248,-4.380,-3.70139
1509.26,-0.01,1509.3365,-4.340,-3.70041
1509.27,-0.01,1509.3478,-4.360,-3.7014
1509.28,-0.01,1509.3566,-4.280,-3.70142
1509.29,0,1509.3688,-4.410,-3.6985
1509.3,-0.01,1509.3768,-4.390,-3.70016
1509.31,-0.01,1509.3888,-4.250,-3.69928
1509.32,0,1509.3962,-4.450,-3.69943
1509.33,-0.01,1509.4086,-4.320,-3.70025
1509.34,0,1509.4206,-4.360,-3.69938
1509.35,0,1509.4277,-4.360,-3.69937
1509.36,-0.01,1509.4403,-4.270,-3.70032
1509.37,0,1509.4480,-4.330,-3.69849
1509.38,-0.01,1509.4595,-4.370,-3.69955
1509.39,0,1509.4683,-4.330,-3.69945
1509.4,0,1509.4803,-4.430,-3.69865
1509.41,-0.01,1509.4886,-4.350,-3.70053
1509.42,-0.01,1509.5007,-4.280,-3.69964
1509.43,-0.01,1509.5127,-4.350,-3.69867
1509.44,-0.01,1509.5206,-4.280,-3.70045
1509.45,-0.01,1509.5326,-4.380,-3.69962
1509.46,-0.01,1509.5396,-4.330,-3.69966
1509.47,-0.01,1509.5521,-4.270,-3.70045
1509.48,-0.01,1509.5598,-4.360,-3.69878
1509.49,-0.01,1509.5704,-4.380,-3.69965
1509.5,-0.01,1509.5827,-4.320,-3.70056
1509.51,-0.01,1509.5900,-4.380,-3.69866
1509.52,-0.01,1509.6012,-4.360,-3.69959
1509.53,-0.01,1509.6096,-4.270,-3.69953
1509.54,-0.01,1509.6214,-4.410,-3.69845
1509.55,-0.01,1509.6293,-4.300,-3.70024
1509.56,-0.01,1509.6409,-4.290,-3.69928
1509.57,-0.01,1509.6524,-4.420,-3.69843
1509.58,-0.01,1509.6605,-4.270,-3.7001
1509.59,-0.01,1509.6723,-4.380,-3.69913
1509.6,-0.01,1509.6795,-4.370,-3.6991
1509.61,-0.01,1509.6916,-4.280,-3.70019
1509.62,-0.01,1509.6993,-4.350,-3.69847
1509.63,-0.01,1509.7100,-4.350,-3.69948
1509.64,-0.01,1509.7222,-4.340,-3.70033
1509.65,-0.01,1509.7297,-4.410,-3.69854
1509.66,-0.01,1509.7408,-4.270,-3.69925
1509.67,-0.01,1509.7493,-4.310,-3.69917
1509.68,-0.01,1509.7612,-4.380,-3.69816
1509.69,-0.01,1509.7693,-4.300,-3.69997
1509.7,-0.01,1509.7810,-4.390,-3.69913
1509.71,-0.01,1509.7924,-4.270,-3.6982
1509.72,0,1509.8004,-4.300,-3.69997
1509.73,-0.01,1509.8119,-4.370,-3.69883
1509.74,-0.01,1509.8192,-4.270,-3.69879
1509.75,-0.01,1509.8312,-4.330,-3.69966
1509.76,-0.01,1509.8388,-4.580,-3.69792
1509.77,-0.01,1509.8498,-4.290,-3.69662
1509.78,-0.01,1509.8620,-4.340,-3.6974
1509.79,0,1509.8698,-4.360,-3.69569
1509.8,-0.01,1509.8809,-4.300,-3.69647
1509.81,-0.01,1509.8896,-4.330,-3.69651
1509.82,-0.01,1509.9012,-4.300,-3.69558
1509.83,-0.01,1509.9096,-4.290,-3.69749
1509.84,-0.01,1509.9215,-4.400,-3.69654
1509.85,-0.01,1509.9287,-4.330,-3.69646
1509.86,-0.01,1509.9414,-4.350,-3.69744
1509.87,0,1509.9533,-4.350,-3.69657
1509.88,-0.01,1509.9606,-4.280,-3.69651
1509.89,-0.01,1509.9729,-4.340,-3.69757
1509.9,-0.01,1509.9808,-4.360,-3.69581
1509.91,-0.01,1509.9922,-4.340,-3.69671
1509.92,-0.01,1510.0007,-4.390,-3.69672
1509.93,-0.01,1510.0124,-4.340,-3.69582
1509.94,-0.01,1510.0236,-4.310,-3.69648
1509.95,-0.01,1510.0322,-4.360,-3.69653
1509.96,-0.01,1510.0440,-4.270,-3.6956
1509.97,-0.01,1510.0521,-4.360,-3.69741
1509.98,-0.01,1510.0638,-4.340,-3.6965
1509.99,-0.01,1510.0712,-4.260,-3.6964
1510,-0.01,1510.0833,-4.350,-3.69726
1510.01,-0.01,1510.0954,-4.330,-3.6962
1510.02,-0.01,1510.1022,-4.300,-3.69632
1510.03,-0.01,1510.1144,-4.300,-3.69701
1510.04,0,1510.1221,-4.350,-3.69526
1510.05,-0.01,1510.1332,-4.300,-3.69607
1510.06,-0.01,1510.1413,-4.380,-3.696
1510.07,-0.01,1510.1528,-4.330,-3.69522
1510.08,-0.01,1510.1640,-4.390,-3.69583
1510.09,-0.01,1510.1726,-4.390,-3.69592
1510.1,-0.01,1510.1842,-4.280,-3.69495
1510.11,-0.01,1510.1926,-4.390,-3.69664
1510.12,-0.01,1510.2042,-4.310,-3.69576
1510.13,-0.01,1510.2115,-4.290,-3.69572
1510.14,0,1510.2242,-4.380,-3.69663
1510.15,-0.01,1510.2358,-4.270,-3.69582
1510.16,-0.01,1510.2431,-4.320,-3.69562
1510.17,-0.01,1510.2558,-4.370,-3.69636
1510.18,-0.01,1510.2636,-4.290,-3.69459
1510.19,-0.01,1510.2737,-4.380,-3.6954
1510.2,-0.01,1510.2818,-4.340,-3.69537
1510.21,-0.01,1510.2931,-4.340,-3.69361
1510.22,-0.01,1510.3011,-4.410,-3.69617
1510.23,-0.01,1510.3124,-4.330,-3.69526
1510.24,-0.01,1510.3241,-4.270,-3.69205
1510.25,-0.01,1510.3321,-4.390,-3.6937
1510.26,-0.01,1510.3437,-4.330,-3.69289
1510.27,-0.01,1510.3508,-4.260,-3.69271
1510.28,-0.01,1510.3635,-4.320,-3.69361
1510.29,-0.01,1510.3711,-4.300,-3.69194
1510.3,-0.01,1510.3818,-4.310,-3.69261
1510.31,-0.01,1510.3945,-4.350,-3.69357
1510.32,-0.01,1510.4022,-4.300,-3.69187
1510.33,-0.01,1510.4130,-4.380,-3.6927
1510.34,0,1510.4215,-4.370,-3.69255
1510.35,-0.01,1510.4335,-4.320,-3.69176
1510.36,-0.01,1510.4415,-4.420,-3.6935
1510.37,-0.01,1510.4535,-4.260,-3.6926
1510.38,-0.01,1510.4657,-4.300,-3.69161
1510.39,-0.01,1510.4741,-4.370,-3.69339
1510.4,-0.01,1510.4862,-4.310,-3.69265
1510.41,-0.01,1510.4937,-4.340,-3.69234
1510.42,-0.01,1510.5069,-4.340,-3.69345
1510.43,-0.01,1510.5147,-4.230,-3.69172
1510.44,-0.01,1510.5260,-4.590,-3.69262
1510.45,-0.01,1510.5388,-4.380,-3.69362
