T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER,,Change in Wav
1504.21,-0.01,1503.8945,-4.24,-3.67882,,-0.3155
1504.22,-0.01,1503.9064,-4.2,-3.67867,,-0.3136
1504.23,-0.01,1503.9142,-4.2,-3.67962,,-0.3158
1504.24,-0.01,1503.9254,-4.24,-3.67864,,-0.3146
1504.25,-0.01,1503.9368,-4.28,-3.67866,,-0.3132
1504.26,-0.01,1503.9442,-4.2,-3.67953,,-0.3158
1504.27,-0.01,1503.9557,-4.36,-3.6786,,-0.3143
1504.28,-0.01,1503.9636,-4.15,-3.67948,,-0.3164
1504.29,-0.01,1503.9752,-4.23,-3.67946,,-0.3148
1504.3,-0.01,1503.9835,-4.3,-3.67857,,-0.3165
1504.31,-0.01,1503.9954,-4.22,-3.67946,,-0.3146
1504.32,-0.01,1504.0066,-4.31,-3.67937,,-0.3134
1504.33,-0.01,1504.015,-4.25,-3.67839,,-0.315
1504.34,-0.01,1504.0267,-4.26,-3.67915,,-0.3133
1504.35,-0.01,1504.0341,-4.31,-3.67828,,-0.3159
1504.36,-0.01,1504.046,-4.25,-3.67813,,-0.314
1504.37,-0.01,1504.0578,-4.23,-3.67898,,-0.3122
1504.38,-0.01,1504.0651,-4.33,-3.67807,,-0.3149
1504.39,-0.01,1504.0764,-4.2,-3.67788,,-0.3136
1504.4,-0.01,1504.0838,-4.25,-3.67877,,-0.3162
1504.41,-0.01,1504.095,-4.3,-3.67779,,-0.315
1504.42,-0.01,1504.1063,-4.25,-3.67773,,-0.3137
1504.43,-0.01,1504.1137,-4.31,-3.67862,,-0.3163
1504.44,-0.01,1504.1251,-4.19,-3.67773,,-0.3149
1504.45,-0.01,1504.1327,-4.25,-3.67867,,-0.3173
1504.46,-0.01,1504.1432,-4.28,-3.67865,,-0.3168
1504.47,-0.01,1504.1547,-4.2,-3.67766,,-0.3153
1504.48,-0.01,1504.1627,-4.23,-3.67861,,-0.3173
1504.49,-0.01,1504.1737,-4.31,-3.67851,,-0.3163
1504.5,-0.01,1504.1818,-4.23,-3.67755,,-0.3182
1504.51,-0.01,1504.1937,-4.26,-3.67842,,-0.3163
1504.52,-0.01,1504.2046,-4.26,-3.67838,,-0.3154
1504.53,-0.01,1504.2131,-4.21,-3.67743,,-0.3169
1504.54,-0.01,1504.2247,-4.28,-3.67839,,-0.3153
1504.55,-0.01,1504.2322,-4.26,-3.67747,,-0.3178
1504.56,-0.01,1504.2438,-4.18,-3.67737,,-0.3162
1504.57,-0.01,1504.256,-4.3,-3.67819,,-0.314
1504.58,-0.01,1504.2634,-4.23,-3.67724,,-0.3166
1504.59,-0.01,1504.2754,-4.25,-3.67717,,-0.3146
1504.6,-0.01,1504.2832,-4.25,-3.678,,-0.3168
1504.61,-0.01,1504.2949,-4.26,-3.67703,,-0.3151
1504.62,-0.01,1504.3028,-4.26,-3.67788,,-0.3172
1504.63,-0.01,1504.3138,-4.26,-3.67784,,-0.3162
1504.64,-0.01,1504.3253,-4.23,-3.67685,,-0.3147
1504.65,-0.01,1504.3331,-4.34,-3.67768,,-0.3169
1504.66,-0.01,1504.3436,-4.28,-3.67764,,-0.3164
1504.67,-0.01,1504.3517,-4.23,-3.6767,,-0.3183
1504.68,-0.01,1504.3628,-4.63,-3.67748,,-0.3172
1504.69,-0.01,1504.3737,-4.25,-3.67748,,-0.3163
1504.7,-0.01,1504.3819,-4.23,-3.67643,,-0.3181
1504.71,-0.01,1504.3937,-4.31,-3.67731,,-0.3163
1504.72,-0.01,1504.4013,-4.22,-3.67632,,-0.3187
1504.73,-0.01,1504.413,-4.27,-3.67611,,-0.317
1504.74,-0.01,1504.4249,-4.22,-3.6771,,-0.3151
1504.75,-0.01,1504.4322,-4.24,-3.67615,,-0.3178
1504.76,-0.01,1504.4438,-4.32,-3.67612,,-0.3162
1504.77,-0.01,1504.4517,-4.25,-3.67702,,-0.3183
1504.78,-0.01,1504.4634,-4.23,-3.67601,,-0.3166
1504.79,-0.01,1504.4748,-4.29,-3.67602,,-0.3152
1504.8,-0.01,1504.4824,-4.2,-3.67692,,-0.3176
1504.81,-0.01,1504.4939,-4.18,-3.67589,,-0.3161
1504.82,-0.01,1504.5018,-4.29,-3.67674,,-0.3182
1504.83,-0.01,1504.5127,-4.19,-3.67666,,-0.3173
1504.84,-0.01,1504.5242,-4.32,-3.67572,,-0.3158
1504.85,-0.01,1504.5327,-4.23,-3.67655,,-0.3173
1504.86,-0.01,1504.5431,-4.2,-3.6765,,-0.3169
1504.87,-0.01,1504.5514,-4.3,-3.6755,,-0.3186
1504.88,-0.01,1504.5631,-4.26,-3.67625,,-0.3169
1504.89,-0.01,1504.5706,-4.22,-3.67526,,-0.3194
1504.9,-0.01,1504.5822,-4.3,-3.67526,,-0.3178
1504.91,-0.01,1504.5941,-4.24,-3.67612,,-0.3159
1504.92,-0.01,1504.6017,-4.2,-3.67514,,-0.3183
1504.93,-0.01,1504.6133,-4.22,-3.67505,,-0.3167
1504.94,-0.01,1504.621,-4.24,-3.67607,,-0.319
1504.95,-0.01,1504.6324,-4.29,-3.67593,,-0.3176
1504.96,-0.01,1504.644,-4.21,-3.67513,,-0.316
1504.97,-0.01,1504.6517,-4.2,-3.67606,,-0.3183
1504.98,-0.01,1504.6636,-4.5,-3.67509,,-0.3164
1504.99,-0.01,1504.6715,-4.23,-3.67595,,-0.3185
1505,-0.01,1504.6827,-4.21,-3.67592,,-0.3173
1505.01,0.31,1504.6947,-4.25,-3.67307,,-0.3153
1505.02,-0.01,1504.7026,-4.2,-3.67391,,-0.3174
1505.03,-0.01,1504.7131,-4.24,-3.67389,,-0.3169
1505.04,-0.01,1504.7212,-4.26,-3.6729,,-0.3188
1505.05,-0.01,1504.7328,-4.17,-3.67378,,-0.3172
1505.06,-0.01,1504.7439,-4.27,-3.56321,,-0.3161
1505.07,-0.01,1504.7522,-4.25,-3.67268,,-0.3178
1505.08,-0.01,1504.7639,-4.23,-3.67355,,-0.3161
1505.09,-0.01,1504.7713,-4.3,-3.67256,,-0.3187
1505.1,-0.01,1504.7828,-4.5,-3.67236,,-0.3172
1505.11,-0.01,1504.7949,-4.26,-3.67326,,-0.3151
1505.12,-0.01,1504.8023,-4.27,-3.67225,,-0.3177
1505.13,-0.01,1504.814,-4.22,-3.67222,,-0.316
1505.14,-0.01,1504.8216,-4.24,-3.67656,,-0.3184
1505.15,-0.01,1504.8329,-4.28,-3.67207,,-0.3171
1505.16,-0.01,1504.8443,-4.11,-3.65962,,-0.3157
1505.17,-0.01,1504.8516,-4.29,-3.67283,,-0.3184
1505.18,-0.01,1504.8631,-4.26,-3.67188,,-0.3169
1505.19,-0.01,1504.8708,-4.25,-3.67275,,-0.3192
1505.2,-0.01,1504.8816,-4.52,-3.67276,,-0.3184
1505.21,-0.01,1504.8928,-4.25,-3.67189,,-0.3172
1505.22,-0.01,1504.9004,-4.21,-3.6727,,-0.3196
1505.23,-0.01,1504.9112,-4.3,-3.67273,,-0.3188
1505.24,-0.01,1504.9193,-4.26,-3.67179,,-0.3207
1505.25,-0.01,1504.9313,-4.24,-3.67271,,-0.3187
1505.26,-0.01,1504.9425,-4.25,-3.67268,,-0.3175
1505.27,-0.01,1504.9509,-4.17,-3.67166,,-0.3191
1505.28,-0.01,1504.9627,-4.53,-3.67258,,-0.3173
1505.29,-0.01,1504.9699,-4.25,-3.67163,,-0.3201
1505.3,-0.01,1504.9816,-4.23,-3.67154,,-0.3184
1505.31,-0.01,1504.9931,-4.32,-3.67241,,-0.3169
1505.32,-0.01,1505.0006,-4.23,-3.67146,,-0.3194
1505.33,-0.01,1505.0119,-4.23,-3.67128,,-0.3181
1505.34,-0.01,1505.0193,-4.28,-3.67217,,-0.3207
1505.35,-0.01,1505.0304,-4.18,-3.67111,,-0.3196
1505.36,-0.01,1505.0417,-4.54,-3.67121,,-0.3183
1505.37,-0.01,1505.049,-4.27,-3.67195,,-0.321
1505.38,-0.01,1505.0607,-4.18,-3.67091,,-0.3193
1505.39,-0.01,1505.069,-4.21,-3.67177,,-0.321
1505.4,-0.01,1505.0801,-4.2,-3.67173,,-0.3199
1505.41,-0.01,1505.0918,-4.25,-3.67071,,-0.3182
1505.42,-0.01,1505.0999,-4.52,-3.67168,,-0.3201
1505.43,-0.01,1505.111,-4.28,-3.67166,,-0.319
1505.44,-0.01,1505.1192,-4.23,-3.67068,,-0.3208
1505.45,-0.01,1505.1305,-4.26,-3.67166,,-0.3195
1505.46,-0.01,1505.1416,-4.22,-3.67162,,-0.3184
1505.47,-0.01,1505.1496,-4.3,-3.67061,,-0.3204
1505.48,-0.01,1505.1609,-4.25,-3.6716,,-0.3191
1505.49,-0.01,1505.1682,-4.25,-3.67061,,-0.3218
1505.5,-0.01,1505.1795,-4.25,-3.67055,,-0.3205
1505.51,-0.01,1505.1909,-4.22,-3.67148,,-0.3191
1505.52,-0.01,1505.1983,-4.21,-3.67053,,-0.3217
1505.53,-0.01,1505.2103,-4.29,-3.67051,,-0.3197
1505.54,-0.01,1505.2179,-4.2,-3.67139,,-0.3221
1505.55,-0.01,1505.2291,-4.98,-3.67048,,-0.3209
1505.56,-0.01,1505.2407,-4.2,-3.67054,,-0.3193
1505.57,-0.01,1505.2482,-4.2,-3.67117,,-0.3218
1505.58,-0.01,1505.2598,-4.25,-3.67048,,-0.3202
1505.59,-0.01,1505.2682,-4.24,-3.67147,,-0.3218
1505.6,-0.01,1505.2792,-4.2,-3.67144,,-0.3208
1505.61,-0.01,1505.2906,-4.53,-3.67002,,-0.3194
1505.62,-0.01,1505.2984,-4.22,-3.67125,,-0.3216
1505.63,-0.01,1505.3093,-4.24,-3.67127,,-0.3207
1505.64,-0.01,1505.3172,-4.29,-3.67035,,-0.3228
1505.65,-0.01,1505.329,-4.21,-3.6712,,-0.321
1505.66,-0.01,1505.3404,-4.43,-3.67139,,-0.3196
1505.67,-0.01,1505.3483,-6.44,-3.67045,,-0.3217
1505.68,-0.01,1505.3597,-4.19,-3.67118,,-0.3203
1505.69,-0.01,1505.367,-4.18,-3.67018,,-0.323
1505.7,-0.01,1505.3783,-4.26,-3.6702,,-0.3217
1505.71,-0.01,1505.3897,-4.25,-3.67117,,-0.3203
1505.72,-0.01,1505.3971,-5.32,-3.67022,,-0.3229
1505.73,-0.01,1505.4085,-4.16,-3.67022,,-0.3215
1505.74,-0.01,1505.416,-4.17,-3.6711,,-0.324
1505.75,-0.01,1505.427,-4.52,-3.67008,,-0.323
1505.76,-0.01,1505.4389,-4.22,-3.67,,-0.3211
1505.77,-0.01,1505.4462,-4.86,-3.67106,,-0.3238
1505.78,-0.01,1505.4575,-4.44,-3.78705,,-0.3225
1505.79,-0.01,1505.4655,-4.25,-3.67088,,-0.3245
1505.8,-0.01,1505.4767,-4.25,-3.67094,,-0.3233
1505.81,-0.01,1505.4885,-4.2,-3.67,,-0.3215
1505.82,-0.01,1505.4965,-4.2,-3.67094,,-0.3235
1505.83,-0.01,1505.5075,-4.3,-3.67195,,-0.3225
1505.84,-0.01,1505.5152,-4.23,-3.66998,,-0.3248
1505.85,-0.01,1505.5264,-4.23,-3.67095,,-0.3236
1505.86,-0.01,1505.5372,-4.54,-3.67093,,-0.3228
1505.87,-0.01,1505.5452,-4.21,-3.67018,,-0.3248
1505.88,-0.01,1505.5566,-4.16,-3.67082,,-0.3234
1505.89,-0.01,1505.5638,-4.4,-3.67003,,-0.3262
1505.9,-0.01,1505.5755,-4.2,-3.67006,,-0.3245
1505.91,-0.01,1505.5867,-4.26,-3.67091,,-0.3233
1505.92,-0.01,1505.5938,-4.3,-3.67003,,-0.3262
1505.93,-0.01,1505.6052,-4.2,-3.67004,,-0.3248
1505.94,-0.01,1505.6126,-4.22,-3.67096,,-0.3274
1505.95,-0.01,1505.6241,-4.23,-3.67009,,-0.3259
1505.96,-0.01,1505.6361,-4.21,-3.6701,,-0.3239
1505.97,-0.01,1505.6437,-4.22,-3.67112,,-0.3263
1505.98,-0.01,1505.6547,-4.27,-3.67049,,-0.3253
1505.99,-0.01,1505.6629,-4.22,-3.67118,,-0.3271
1506,-0.01,1505.6742,-4.28,-3.67115,,-0.3258
1506.01,-0.01,1505.6825,-4.2,-3.67026,,-0.3275
1506.02,-0.01,1505.694,-5.26,-3.67481,,-0.326
1506.03,-0.01,1505.7049,-4.27,-3.67111,,-0.3251
1506.04,-0.01,1505.7129,-4.22,-3.67009,,-0.3271
1506.05,-0.01,1505.7241,-4.25,-3.67102,,-0.3259
1506.06,-0.34,1505.7312,-4.26,-3.67008,,-0.3288
1506.07,-0.01,1505.7427,-4.17,-3.67006,,-0.3273
1506.08,-0.01,1505.7543,-4.29,-3.6708,,-0.3257
1506.09,-0.01,1505.7616,-4.25,-3.66985,,-0.3284
1506.1,-0.01,1505.7728,-4.13,-3.66972,,-0.3272
1506.11,-0.01,1505.7804,-4.25,-3.67071,,-0.3296
1506.12,-0.01,1505.7918,-4.16,-3.66975,,-0.3282
1506.13,-0.01,1505.8033,-4.24,-3.66968,,-0.3267
1506.14,-0.01,1505.8109,-4.32,-3.67062,,-0.3291
1506.15,-0.01,1505.8221,-4.2,-3.66965,,-0.3279
1506.16,-0.01,1505.8299,-4.22,-3.67054,,-0.3301
1506.17,-0.01,1505.8411,-4.28,-3.67042,,-0.3289
1506.18,-0.01,1505.8526,-4.11,-3.66952,,-0.3274
1506.19,-0.01,1505.8605,-4.24,-3.67036,,-0.3295
1506.2,-0.01,1505.8715,-4.18,-3.67045,,-0.3285
1506.21,-0.01,1505.8799,-4.17,-3.6694,,-0.3301
1506.22,-0.01,1505.8912,-4.27,-3.67035,,-0.3288
1506.23,-0.01,1505.9023,-4.2,-3.67023,,-0.3277
1506.24,-0.01,1505.9103,-4.18,-3.66931,,-0.3297
1506.25,-0.01,1505.9213,-4.28,-3.67027,,-0.3287
1506.26,-0.01,1505.9285,-6.41,-3.67434,,-0.3315
1506.27,-0.01,1505.9395,-4.21,-3.66922,,-0.3305
1506.28,-0.01,1505.9508,-4.22,-3.67012,,-0.3292
1506.29,-0.01,1505.9577,-4.22,-3.66908,,-0.3323
1506.3,-0.01,1505.9692,-4.29,-3.66919,,-0.3308
1506.31,-0.02,1505.9766,-4.27,-3.67008,,-0.3334
1506.32,-0.01,1505.9878,-4.2,-3.66915,,-0.3322
1506.33,-0.01,1505.9992,-4.3,-3.66901,,-0.3308
1506.34,-0.01,1506.0072,-4.23,-3.67004,,-0.3328
1506.35,-0.01,1506.0186,-4.21,-3.66904,,-0.3314
1506.36,-0.01,1506.0265,-4.3,-3.66986,,-0.3335
1506.37,-0.01,1506.0376,-4.4,-3.6718,,-0.3324
1506.38,-0.01,1506.0489,-4.3,-3.66906,,-0.3311
1506.39,-0.01,1506.0568,-4.32,-3.66972,,-0.3332
1506.4,-0.01,1506.0676,-4.22,-3.66989,,-0.3324
1506.41,-0.01,1506.0757,-4.21,-3.66891,,-0.3343
1506.42,-0.01,1506.0874,-4.23,-3.66975,,-0.3326
1506.43,-0.01,1506.0981,-4.87,-3.66705,,-0.3319
1506.44,-0.01,1506.1058,-4.24,-3.66882,,-0.3342
1506.45,-0.01,1506.1169,-4.26,-3.66976,,-0.3331
1506.46,-0.01,1506.124,-4.17,-3.66881,,-0.336
1506.47,-0.01,1506.1354,-4.3,-3.66912,,-0.3346
1506.48,-0.01,1506.1472,-4.21,-3.66968,,-0.3328
1506.49,-0.01,1506.1547,-4.2,-3.66903,,-0.3353
1506.5,-0.01,1506.1656,-4.5,-3.6686,,-0.3344
1506.51,-0.01,1506.1732,-4.21,-3.66954,,-0.3368
1506.52,-0.01,1506.1845,-4.19,-3.66836,,-0.3355
1506.53,-0.01,1506.1961,-4.26,-3.66832,,-0.3339
1506.54,-0.01,1506.2036,-4.13,-3.66922,,-0.3364
1506.55,-0.01,1506.2154,-4.24,-3.66823,,-0.3346
1506.56,-0.01,1506.2233,-4.21,-3.66917,,-0.3367
1506.57,-0.01,1506.2346,-4.24,-3.66911,,-0.3354
1506.58,-0.01,1506.2465,-4.28,-3.66815,,-0.3335
1506.59,-0.01,1506.2543,-4.22,-3.66917,,-0.3357
1506.6,-0.01,1506.2655,-4.23,-3.66923,,-0.3345
1506.61,-0.01,1506.2737,-4.27,-3.66822,,-0.3363
1506.62,-0.01,1506.2856,-4.2,-3.66925,,-0.3344
1506.63,-0.01,1506.2967,-4.23,-3.66922,,-0.3333
1506.64,-0.01,1506.3051,-4.34,-3.66818,,-0.3349
1506.65,-0.01,1506.3171,-4.22,-3.66918,,-0.3329
1506.66,-0.01,1506.3245,-4.24,-3.66828,,-0.3355
1506.67,-0.01,1506.3362,-4.22,-3.66826,,-0.3338
1506.68,-0.01,1506.3479,-4.18,-3.66917,,-0.3321
1506.69,-0.01,1506.3552,-4.28,-3.66802,,-0.3348
1506.7,-0.01,1506.3668,-4.15,-3.66797,,-0.3332
1506.71,-0.01,1506.3739,-4.22,-3.66891,,-0.3361
1506.72,-0.01,1506.3854,-4.29,-3.66792,,-0.3346
1506.73,-0.01,1506.3968,-4.17,-3.66784,,-0.3332
1506.74,-0.01,1506.4038,-4.21,-3.66864,,-0.3362
1506.75,-0.01,1506.415,-4.26,-3.66784,,-0.335
1506.76,-0.01,1506.423,-4.2,-3.66861,,-0.337
1506.77,-0.01,1506.4337,-4.27,-3.66868,,-0.3363
1506.78,-0.01,1506.4455,-4.22,-3.66763,,-0.3345
1506.79,-0.01,1506.4537,-4.16,-3.66848,,-0.3363
1506.8,-0.01,1506.4645,-4.28,-3.66841,,-0.3355
1506.81,-0.01,1506.472,-4.28,-3.66752,,-0.338
1506.82,-0.01,1506.4835,-4.25,-3.66832,,-0.3365
1506.83,-0.01,1506.4942,-4.45,-3.66809,,-0.3358
1506.84,-0.01,1506.5018,-4.24,-3.66734,,-0.3382
1506.85,-0.01,1506.5131,-4.24,-3.66818,,-0.3369
1506.86,-0.01,1506.5204,-4.49,-3.66736,,-0.3396
1506.87,-0.01,1506.5315,-4.15,-3.66725,,-0.3385
1506.88,-0.01,1506.5431,-4.21,-3.66798,,-0.3369
1506.89,-0.01,1506.5505,-4.3,-3.66712,,-0.3395
1506.9,-0.01,1506.5625,-4.19,-3.66714,,-0.3375
1506.91,-0.01,1506.5701,-4.23,-3.66801,,-0.3399
1506.92,-0.01,1506.5818,-4.2,-3.66735,,-0.3382
1506.93,-0.01,1506.5933,-4.23,-3.66717,,-0.3367
1506.94,-0.01,1506.6009,-4.22,-3.66811,,-0.3391
1506.95,-0.01,1506.612,-4.19,-3.66709,,-0.338
1506.96,-0.01,1506.62,-4.22,-3.66798,,-0.34
1506.97,-0.01,1506.6311,-4.52,-3.66791,,-0.3389
1506.98,-0.01,1506.6424,-4.21,-3.66689,,-0.3376
1506.99,-0.01,1506.6505,-4.24,-3.66778,,-0.3395
1507,-0.01,1506.6616,-4.25,-3.66766,,-0.3384
1507.01,-0.01,1506.6695,-4.25,-3.66681,,-0.3405
1507.02,-0.01,1506.6813,-4.25,-3.66757,,-0.3387
1507.03,-0.01,1506.6928,-4.24,-3.66768,,-0.3372
1507.04,-0.01,1506.7009,-4.17,-3.66663,,-0.3391
1507.05,-0.01,1506.7124,-4.51,-3.66536,,-0.3376
1507.06,-0.01,1506.72,-4.24,-3.66655,,-0.34
1507.07,-0.01,1506.7318,-4.21,-3.66651,,-0.3382
1507.08,-0.01,1506.7434,-4.26,-3.66742,,-0.3366
1507.09,-0.01,1506.7509,-4.19,-3.6666,,-0.3391
1507.1,-0.01,1506.7624,-4.22,-3.66655,,-0.3376
1507.11,-0.01,1506.7697,-4.27,-3.66741,,-0.3403
1507.12,-0.01,1506.7812,-4.16,-3.6665,,-0.3388
1507.13,-0.01,1506.7929,-4.27,-3.66649,,-0.3371
1507.14,-0.01,1506.8002,-4.23,-3.66725,,-0.3398
1507.15,-0.01,1506.8114,-4.15,-3.66628,,-0.3386
1507.16,-0.01,1506.8194,-4.31,-3.66714,,-0.3406
1507.17,-0.01,1506.8304,-4.16,-3.66723,,-0.3396
1507.18,-0.01,1506.8422,-4.29,-3.66622,,-0.3378
1507.19,-0.01,1506.85,-4.3,-3.66719,,-0.34
1507.2,-0.01,1506.8614,-4.19,-3.66708,,-0.3386
1507.21,-0.21,1506.8691,-4.24,-3.66641,,-0.3409
1507.22,0.46,1506.8803,-4.25,-3.66692,,-0.3397
1507.23,-0.01,1506.8912,-4.17,-3.66696,,-0.3388
1507.24,-0.01,1506.8991,-4.24,-3.666,,-0.3409
1507.25,-0.01,1506.9101,-4.26,-3.66693,,-0.3399
1507.26,-0.01,1506.9174,-4.2,-3.66608,,-0.3426
1507.27,-0.01,1506.9289,-4.29,-3.66602,,-0.3411
1507.28,-0.01,1506.9406,-4.23,-3.66693,,-0.3394
1507.29,-0.01,1506.9479,-4.2,-3.66604,,-0.3421
1507.3,-0.01,1506.9596,-4.32,-3.66602,,-0.3404
1507.31,-0.01,1506.9669,-4.21,-3.66687,,-0.3431
1507.32,-0.01,1506.9786,-4.22,-3.66594,,-0.3414
1507.33,-0.01,1506.9905,-4.27,-3.66589,,-0.3395
1507.34,-0.01,1506.9981,-4.23,-3.66687,,-0.3419
1507.35,-0.01,1507.0098,-4.23,-3.66574,,-0.3402
1507.36,-0.01,1507.0178,-4.22,-3.66684,,-0.3422
1507.37,-0.01,1507.029,-4.2,-3.66676,,-0.341
1507.38,-0.01,1507.0404,-4.55,-3.66587,,-0.3396
1507.39,-0.01,1507.0484,-4.16,-3.66675,,-0.3416
1507.4,-0.01,1507.0592,-4.2,-3.66684,,-0.3408
1507.41,-0.01,1507.0668,-4.29,-3.66582,,-0.3432
1507.42,-0.01,1507.0784,-4.22,-3.7027,,-0.3416
1507.43,-0.01,1507.0894,-4.27,-3.66666,,-0.3406
1507.44,-0.01,1507.0975,-4.33,-3.66576,,-0.3425
1507.45,-0.01,1507.1092,-4.22,-3.66679,,-0.3408
1507.46,-0.01,1507.1167,-4.27,-3.6659,,-0.3433
1507.47,-0.01,1507.1283,-4.21,-3.66587,,-0.3417
1507.48,-0.01,1507.1404,-4.17,-3.66682,,-0.3396
1507.49,-0.01,1507.1475,-4.29,-3.66577,,-0.3425
1507.5,-0.01,1507.1593,-4.23,-3.66571,,-0.3407
1507.51,-0.01,1507.167,-4.17,-3.66677,,-0.343
1507.52,-0.01,1507.1786,-4.27,-3.66587,,-0.3414
1507.53,-0.01,1507.1903,-4.17,-3.66591,,-0.3397
1507.54,-0.01,1507.1979,-4.21,-3.66665,,-0.3421
1507.55,-0.01,1507.2095,-4.27,-3.66567,,-0.3405
1507.56,-0.01,1507.2175,-4.27,-3.66969,,-0.3425
1507.57,-0.01,1507.2289,-4.2,-3.66666,,-0.3411
1507.58,-0.01,1507.2406,-4.21,-3.66566,,-0.3394
1507.59,-0.01,1507.2489,-4.19,-3.66651,,-0.3411
1507.6,-0.01,1507.2603,-4.47,-3.6666,,-0.3397
1507.61,-0.01,1507.2686,-4.21,-3.66566,,-0.3414
1507.62,-0.01,1507.2803,-4.22,-3.66665,,-0.3397
1507.63,-0.01,1507.2917,-4.24,-3.66668,,-0.3383
1507.64,-0.01,1507.3,-4.18,-3.66582,,-0.34
1507.65,-0.01,1507.3118,-4.29,-3.66666,,-0.3382
1507.66,-0.01,1507.3196,-4.24,-3.66561,,-0.3404
1507.67,-0.01,1507.3314,-4.17,-3.66582,,-0.3386
1507.68,-0.01,1507.3427,-4.35,-3.66636,,-0.3373
1507.69,-0.01,1507.3499,-4.23,-3.66581,,-0.3401
1507.7,-0.01,1507.3617,-4.19,-3.66579,,-0.3383
1507.71,-0.01,1507.3692,-4.47,-3.66665,,-0.3408
1507.72,-0.01,1507.3808,-4.17,-3.66578,,-0.3392
1507.73,-0.01,1507.3924,-4.25,-3.66571,,-0.3376
1507.74,-0.01,1507.3998,-4.31,-3.66661,,-0.3402
1507.75,-0.01,1507.4112,-4.15,-3.66562,,-0.3388
1507.76,-0.01,1507.419,-4.21,-3.66654,,-0.341
1507.77,-0.01,1507.4298,-4.21,-3.66657,,-0.3402
1507.78,-0.01,1507.4412,-4.17,-3.66552,,-0.3388
1507.79,-0.01,1507.449,-4.25,-3.66624,,-0.341
1507.8,-0.01,1507.4598,-4.24,-3.66631,,-0.3402
1507.81,-0.01,1507.4681,-4.18,-3.66533,,-0.3419
1507.82,-0.01,1507.4797,-4.45,-3.66633,,-0.3403
1507.83,-0.01,1507.4907,-4.2,-3.66633,,-0.3393
1507.84,-0.01,1507.4987,-4.22,-3.66542,,-0.3413
1507.85,-0.01,1507.5102,-4.2,-3.66619,,-0.3398
1507.86,-0.01,1507.5175,-4.21,-3.66543,,-0.3425
1507.87,-0.01,1507.5292,-4.22,-3.66547,,-0.3408
1507.88,-0.01,1507.541,-4.19,-3.66638,,-0.339
1507.89,-0.01,1507.5483,-4.24,-3.66564,,-0.3417
1507.9,-0.01,1507.5598,-4.29,-3.66535,,-0.3402
1507.91,-0.01,1507.567,-4.2,-3.66632,,-0.343
1507.92,-0.01,1507.5785,-4.18,-3.66539,,-0.3415
1507.93,-0.01,1507.5899,-4.27,-3.66537,,-0.3401
1507.94,-0.01,1507.5971,-4.21,-3.66629,,-0.3429
1507.95,-0.01,1507.6086,-4.22,-3.6653,,-0.3414
1507.96,-0.01,1507.6163,-4.47,-3.6662,,-0.3437
1507.97,-0.01,1507.6272,-4.17,-3.66613,,-0.3428
1507.98,-0.01,1507.6386,-4.26,-3.66538,,-0.3414
1507.99,-0.01,1507.6465,-4.26,-3.66616,,-0.3435
1508,-0.01,1507.6574,-4.22,-3.66614,,-0.3426
1508.01,-0.01,1507.6654,-4.26,-3.66525,,-0.3446
1508.02,-0.01,1507.6771,-4.25,-3.66622,,-0.3429
1508.03,-0.01,1507.6841,-4.2,-3.6653,,-0.3459
1508.04,-0.01,1507.6955,-4.26,-3.6653,,-0.3445
1508.05,-0.01,1507.7071,-4.21,-3.66615,,-0.3429
1508.06,-0.01,1507.7142,-4.22,-3.66538,,-0.3458
1508.07,-0.01,1507.7257,-4.47,-3.66537,,-0.3443
1508.08,-0.01,1507.7328,-4.21,-3.66626,,-0.3472
1508.09,-0.01,1507.7437,-4.23,-3.66537,,-0.3463
1508.1,-0.01,1507.7551,-4.25,-3.66539,,-0.3449
1508.11,-0.01,1507.7623,-4.23,-3.6664,,-0.3477
1508.12,-0.01,1507.7738,-4.25,-3.66557,,-0.3462
1508.13,-0.01,1507.7816,-4.31,-3.66643,,-0.3484
1508.14,-0.01,1507.7926,-4.22,-3.66641,,-0.3474
1508.15,-0.01,1507.8046,-4.24,-3.66557,,-0.3454
1508.16,-0.01,1507.8128,-4.24,-3.66655,,-0.3472
1508.17,-0.01,1507.8241,-4.17,-3.66659,,-0.3459
1508.18,-0.01,1507.8324,-4.22,-3.66571,,-0.3476
1508.19,-0.01,1507.8442,-4.21,-3.66663,,-0.3458
1508.2,-0.01,1507.8556,-4.22,-3.66667,,-0.3444
1508.21,-0.01,1507.8638,-4.33,-3.66571,,-0.3462
1508.22,-0.01,1507.8752,-4.18,-3.66666,,-0.3448
1508.23,-0.01,1507.8824,-4.19,-3.66563,,-0.3476
1508.24,-0.01,1507.8938,-4.25,-3.66563,,-0.3462
1508.25,-0.01,1507.9054,-4.2,-3.66663,,-0.3446
1508.26,-0.01,1507.9128,-4.25,-3.66563,,-0.3472
1508.27,-0.01,1507.9245,-4.22,-3.66562,,-0.3455
1508.28,-0.01,1507.9319,-4.17,-3.66653,,-0.3481
1508.29,-0.01,1507.9436,-4.3,-3.6656,,-0.3464
1508.3,-0.01,1507.9553,-4.18,-3.66558,,-0.3447
1508.31,-0.01,1507.9624,-4.2,-3.66644,,-0.3476
1508.32,-0.01,1507.9737,-4.29,-3.66549,,-0.3463
