T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1517.98,-0.03,1518.5452,-4.280,+4.33234100E-004
1517.99,-0.03,1518.5532,-4.210,+4.33131200E-004
1518,-0.03,1518.5644,-4.270,+4.33221400E-004
1518.01,-0.03,1518.5715,-4.530,+4.33134500E-004
1518.02,-0.03,1518.5842,-4.190,+4.33151800E-004
1518.03,-0.03,1518.5949,-4.220,+4.33274300E-004
1518.04,-0.03,1518.6020,-4.290,+4.33183900E-004
1518.05,-0.03,1518.6144,-4.200,+4.33190600E-004
1518.06,-0.03,1518.6221,-4.230,+4.33294400E-004
1518.07,-0.03,1518.6321,-4.230,+4.33209400E-004
1518.08,-0.03,1518.6442,-4.200,+4.33216400E-004
1518.09,-0.03,1518.6521,-4.270,+4.33308700E-004
1518.1,-0.03,1518.6621,-4.210,+4.33217100E-004
1518.11,-0.03,1518.6743,-4.260,+4.33201600E-004
1518.12,-0.03,1518.6820,-4.540,+4.33319900E-004
1518.13,-0.03,1518.6920,-4.230,+4.33233000E-004
1518.14,-0.03,1518.7000,-4.210,+4.33326000E-004
1518.15,-0.03,1518.7113,-4.290,+4.33320700E-004
1518.16,-0.03,1518.7239,-4.220,+4.33314700E-004
1518.17,-0.03,1518.7322,-4.250,+4.33314400E-004
1518.18,-0.03,1518.7430,-4.240,+4.33427000E-004
1518.19,-0.03,1518.7537,-4.220,+4.33332000E-004
1518.2,-0.03,1518.7614,-4.270,+4.33344500E-004
1518.21,-0.03,1518.7719,-4.200,+4.33435700E-004
1518.22,-0.03,1518.7789,-4.190,+4.33248000E-004
1518.23,-0.03,1518.7907,-4.300,+4.33360300E-004
1518.24,-0.03,1518.8019,-4.230,+4.33450600E-004
1518.25,-0.03,1518.8091,-4.190,+4.33261800E-004
1518.26,-0.03,1518.8213,-4.440,+4.33371400E-004
1518.27,-0.03,1518.8285,-4.210,+4.33374500E-004
1518.28,-0.03,1518.8398,-4.230,+4.33272200E-004
1518.29,-0.03,1518.8522,-4.280,+4.33383300E-004
1518.3,-0.03,1518.8593,-4.230,+4.33369200E-004
1518.31,-0.03,1518.8703,-4.230,+4.33286400E-004
1518.32,-0.03,1518.8822,-4.230,+4.33388100E-004
1518.33,-0.03,1518.8890,-4.190,+4.33389500E-004
1518.34,-0.03,1518.8998,-4.290,+4.33521400E-004
1518.35,-0.03,1518.9081,-4.300,+4.33718500E-004
1518.36,-0.03,1518.9190,-4.190,+4.33625900E-004
1518.37,-0.03,1518.9306,-4.250,+4.33529500E-004
1518.38,-0.03,1518.9392,-4.200,+4.33727900E-004
1518.39,-0.03,1518.9503,-4.300,+4.33630300E-004
1518.4,-0.04,1518.9589,-4.290,+4.33627800E-004
1518.41,-0.03,1518.9698,-4.180,+4.33737400E-004
1518.42,-0.03,1518.9812,-4.240,+4.33649100E-004
1518.43,-0.03,1518.9897,-4.260,+4.33661700E-004
1518.44,-0.03,1519.0002,-4.170,+4.33760600E-004
1518.45,-0.03,1519.0114,-4.240,+4.33662000E-004
1518.46,-0.03,1519.0197,-4.230,+4.33670400E-004
1518.47,-0.03,1519.0311,-4.200,+4.33775400E-004
1518.48,-0.03,1519.0383,-4.210,+4.33569800E-004
1518.49,-0.03,1519.0504,-4.270,+4.33678700E-004
1518.5,-0.03,1519.0618,-4.200,+4.33784100E-004
1518.51,-0.03,1519.0691,-4.260,+4.33594300E-004
1518.52,-0.03,1519.0814,-4.170,+4.33703900E-004
1518.53,-0.03,1519.0883,-4.200,+4.33686200E-004
1518.54,-0.03,1519.0998,-4.470,+4.33598600E-004
1518.55,-0.03,1519.1121,-4.170,+4.33702800E-004
1518.56,-0.03,1519.1192,-4.220,+4.33696400E-004
1518.57,-0.03,1519.1301,-4.260,+4.33601000E-004
1518.58,-0.03,1519.1420,-4.200,+4.33710700E-004
1518.59,-0.03,1519.1492,-4.240,+4.33717900E-004
1518.6,-0.03,1519.1601,-4.240,+4.33624300E-004
1518.61,-0.03,1519.1679,-4.170,+4.33798200E-004
1518.62,-0.03,1519.1783,-4.250,+4.33730700E-004
1518.63,-0.03,1519.1893,-4.250,+4.33631500E-004
1518.64,-0.02,1519.1975,-4.220,+4.33822900E-004
1518.65,-0.03,1519.2085,-4.290,+4.33737600E-004
1518.66,-0.03,1519.2168,-4.270,+4.33745300E-004
1518.67,-0.03,1519.2278,-4.200,+4.33844200E-004
1518.68,-0.03,1519.2386,-4.520,+4.33747600E-004
1518.69,-0.03,1519.2472,-4.260,+4.33755800E-004
1518.7,-0.03,1519.2585,-4.240,+4.33849600E-004
1518.71,-0.03,1519.2692,-4.340,+4.33772600E-004
1518.72,-0.03,1519.2778,-4.250,+4.33778500E-004
1518.73,-0.03,1519.2892,-4.290,+4.33881100E-004
1518.74,-0.03,1519.2964,-4.250,+4.33685300E-004
1518.75,-0.03,1519.3080,-4.220,+4.33793700E-004
1518.76,-0.03,1519.3195,-4.320,+4.33898600E-004
1518.77,-0.03,1519.3270,-4.230,+4.33701800E-004
1518.78,-0.03,1519.3393,-4.220,+4.33797600E-004
1518.79,-0.03,1519.3464,-4.280,+4.33802300E-004
1518.8,-0.03,1519.3581,-4.210,+4.33724400E-004
1518.81,-0.03,1519.3704,-4.260,+4.33806500E-004
1518.82,-0.03,1519.3775,-4.470,+4.33794000E-004
1518.83,-0.03,1519.3889,-4.220,+4.33706200E-004
1518.84,-0.03,1519.4013,-4.220,+4.33820100E-004
1518.85,-0.03,1519.4083,-4.290,+4.33815700E-004
1518.86,-0.03,1519.4200,-4.150,+4.33728000E-004
1518.87,-0.03,1519.4281,-4.240,+4.33924300E-004
1518.88,-0.03,1519.4390,-4.250,+4.33828800E-004
1518.89,-0.03,1519.4502,-4.230,+4.33748600E-004
1518.9,-0.03,1519.4585,-4.270,+4.33931700E-004
1518.91,-0.03,1519.4692,-4.190,+4.33824700E-004
1518.92,-0.03,1519.4775,-4.220,+4.33841700E-004
1518.93,-0.03,1519.4889,-4.490,+4.33926400E-004
1518.94,-0.03,1519.4996,-4.200,+4.33847000E-004
1518.95,-0.03,1519.5081,-4.190,+4.33842800E-004
1518.96,-0.03,1519.5191,-4.240,+4.33947600E-004
1518.97,-0.03,1519.5302,-4.270,+4.33837400E-004
1518.98,-0.03,1519.5389,-4.200,+4.33853100E-004
1518.99,-0.03,1519.5501,-4.230,+4.33945400E-004
1519,-0.03,1519.5575,-4.220,+4.33751600E-004
1519.01,-0.03,1519.5692,-4.220,+4.33859500E-004
1519.02,-0.03,1519.5804,-4.260,+4.33965200E-004
1519.03,-0.03,1519.5880,-4.220,+4.33762400E-004
1519.04,-0.03,1519.6002,-4.520,+4.33870400E-004
1519.05,-0.03,1519.6072,-4.270,+4.33866000E-004
1519.06,-0.03,1519.6186,-4.150,+4.33762700E-004
1519.07,-0.03,1519.6306,-4.340,+4.33873300E-004
1519.08,-0.03,1519.6379,-4.180,+4.33871100E-004
1519.09,-0.03,1519.6489,-4.230,+4.33784700E-004
1519.1,-0.03,1519.6609,-4.230,+4.33877500E-004
1519.11,-0.03,1519.6680,-4.220,+4.33872600E-004
1519.12,-0.03,1519.6787,-4.270,+4.33781700E-004
1519.13,-0.03,1519.6871,-4.230,+4.33980700E-004
1519.14,-0.03,1519.6979,-4.170,+4.33877700E-004
1519.15,-0.03,1519.7093,-4.230,+4.33779700E-004
1519.16,-0.03,1519.7172,-4.250,+4.33966800E-004
1519.17,-0.03,1519.7283,-4.220,+4.33878200E-004
1519.18,-0.03,1519.7367,-4.220,+4.33889500E-004
1519.19,-0.03,1519.7476,-4.210,+4.33965700E-004
1519.2,-0.03,1519.7591,-4.190,+4.33862600E-004
1519.21,-0.03,1519.7676,-4.470,+4.33885100E-004
1519.22,-0.03,1519.7789,-4.220,+4.33984000E-004
1519.23,-0.03,1519.7898,-4.260,+4.33887100E-004
1519.24,-0.03,1519.7986,-4.260,+4.33879400E-004
1519.25,-0.03,1519.8096,-4.200,+4.33992400E-004
1519.26,-0.03,1519.8169,-4.200,+4.33812300E-004
1519.27,-0.03,1519.8289,-4.180,+4.33911200E-004
1519.28,-0.03,1519.8399,-4.170,+4.34013600E-004
1519.29,-0.03,1519.8473,-4.300,+4.33825200E-004
1519.3,-0.03,1519.8592,-4.200,+4.33922100E-004
1519.31,-0.03,1519.8661,-4.200,+4.33916200E-004
1519.32,-0.03,1519.8775,-4.270,+4.33821000E-004
1519.33,-0.03,1519.8896,-4.200,+4.33936400E-004
1519.34,-0.03,1519.8966,-4.220,+4.33918400E-004
1519.35,-0.03,1519.9077,-4.360,+4.33832700E-004
1519.36,-0.03,1519.9200,-4.190,+4.33933000E-004
1519.37,-0.03,1519.9268,-4.260,+4.33923700E-004
1519.38,-0.03,1519.9380,-4.250,+4.33829400E-004
1519.39,-0.03,1519.9461,-4.200,+4.34016400E-004
1519.4,-0.03,1519.9574,-4.240,+4.33896800E-004
1519.41,-0.03,1519.9691,-4.210,+4.33812700E-004
1519.42,-0.03,1519.9773,-4.230,+4.34004300E-004
1519.43,-0.03,1519.9883,-4.310,+4.33913600E-004
1519.44,-0.03,1519.9998,-4.200,+4.33828600E-004
1519.45,-0.03,1520.0079,-4.160,+4.34031500E-004
1519.46,-0.03,1520.0186,-4.250,+4.33949200E-004
1519.47,-0.03,1520.0268,-4.150,+4.33957400E-004
1519.48,-0.03,1520.0383,-4.190,+4.34049900E-004
1519.49,-0.03,1520.0493,-4.250,+4.33937800E-004
1519.5,-0.03,1520.0576,-4.220,+4.33941900E-004
1519.51,-0.03,1520.0689,-4.270,+4.34051700E-004
1519.52,-0.03,1520.0761,-4.270,+4.33860200E-004
1519.53,-0.03,1520.0879,-4.220,+4.33938300E-004
1519.54,-0.03,1520.0992,-4.300,+4.34045600E-004
1519.55,-0.03,1520.1064,-4.250,+4.33833700E-004
1519.56,-0.03,1520.1181,-4.180,+4.33950600E-004
1519.57,-0.03,1520.1290,-4.510,+4.34044100E-004
1519.58,-0.03,1520.1365,-4.170,+4.33858200E-004
1519.59,-0.03,1520.1488,-4.230,+4.33976400E-004
1519.6,-0.03,1520.1557,-4.290,+4.33968000E-004
1519.61,-0.03,1520.1673,-4.200,+4.33886000E-004
1519.62,-0.03,1520.1795,-4.280,+4.33986300E-004
1519.63,-0.03,1520.1865,-4.280,+4.34003600E-004
1519.64,-0.03,1520.1978,-4.220,+4.33922700E-004
1519.65,-0.03,1520.2061,-4.250,+4.34105300E-004
1519.66,-0.03,1520.2172,-4.240,+4.34005900E-004
1519.67,-0.03,1520.2287,-4.220,+4.33934200E-004
1519.68,-0.03,1520.2368,-4.270,+4.34132700E-004
1519.69,-0.03,1520.2477,-4.220,+4.34035700E-004
1519.7,-0.04,1520.2590,-4.230,+4.33943900E-004
1519.71,-0.03,1520.2673,-4.270,+4.34123600E-004
1519.72,-0.03,1520.2784,-4.210,+4.34030400E-004
1519.73,-0.03,1520.2867,-4.230,+4.34042600E-004
1519.74,-0.03,1520.2977,-4.310,+4.34137200E-004
1519.75,-0.03,1520.3086,-4.240,+4.34033100E-004
1519.76,-0.03,1520.3171,-4.200,+4.34033400E-004
1519.77,-0.03,1520.3285,-4.240,+4.34107900E-004
1519.78,-0.03,1520.3359,-4.190,+4.33945300E-004
1519.79,-0.03,1520.3479,-4.290,+4.34039100E-004
1519.8,-0.03,1520.3587,-4.190,+4.34133300E-004
1519.81,-0.03,1520.3660,-4.220,+4.33949100E-004
1519.82,-0.03,1520.3778,-4.230,+4.34036400E-004
1519.83,-0.03,1520.3888,-4.200,+4.34150700E-004
1519.84,-0.03,1520.3962,-4.190,+4.33954600E-004
1519.85,-0.03,1520.4084,-4.270,+4.34043500E-004
1519.86,-0.03,1520.4156,-4.190,+4.34042000E-004
1519.87,-0.03,1520.4270,-4.260,+4.33955300E-004
1519.88,-0.03,1520.4393,-4.220,+4.34043500E-004
1519.89,-0.03,1520.4468,-4.200,+4.34052300E-004
1519.9,-0.03,1520.4581,-4.230,+4.33969800E-004
1519.91,-0.03,1520.4662,-4.260,+4.34171100E-004
1519.92,-0.03,1520.4768,-4.220,+4.34057800E-004
1519.93,-0.03,1520.4885,-4.240,+4.33962000E-004
1519.94,-0.03,1520.4968,-4.200,+4.34156800E-004
1519.95,-0.03,1520.5078,-4.180,+4.34061500E-004
1519.96,-0.03,1520.5192,-4.490,+4.33980400E-004
1519.97,-0.03,1520.5270,-4.220,+4.34182000E-004
1519.98,-0.03,1520.5379,-4.200,+4.34086200E-004
1519.99,-0.03,1520.5460,-4.300,+4.34090500E-004
1520,-0.03,1520.5565,-4.190,+4.34202400E-004
1520.01,-0.03,1520.5675,-4.160,+4.34279200E-004
1520.02,-0.03,1520.5757,-4.270,+4.34276400E-004
1520.03,-0.03,1520.5865,-4.190,+4.34376600E-004
1520.04,-0.03,1520.5934,-4.210,+4.34179600E-004
1520.05,-0.03,1520.6053,-4.270,+4.34283800E-004
1520.06,-0.03,1520.6162,-4.220,+4.34381900E-004
1520.07,-0.03,1520.6231,-4.220,+4.34184000E-004
1520.08,-0.03,1520.6349,-4.220,+4.34293000E-004
1520.09,-0.03,1520.6460,-4.150,+4.34391300E-004
1520.1,-0.03,1520.6531,-4.180,+4.34188400E-004
1520.11,-0.03,1520.6650,-4.220,+4.34293100E-004
1520.12,-0.03,1520.6723,-4.200,+4.34292700E-004
1520.13,-0.03,1520.6836,-4.260,+4.34196400E-004
1520.14,-0.03,1520.6957,-4.210,+4.34293800E-004
1520.15,-0.03,1520.7029,-4.270,+4.34289600E-004
1520.16,-0.03,1520.7144,-4.470,+4.34211600E-004
1520.17,-0.03,1520.7225,-4.240,+4.34409100E-004
1520.18,-0.03,1520.7333,-4.180,+4.34322500E-004
1520.19,-0.03,1520.7450,-4.240,+4.34221600E-004
1520.2,-0.03,1520.7531,-4.150,+4.34413900E-004
1520.21,-0.03,1520.7636,-4.220,+4.34320600E-004
1520.22,-0.03,1520.7749,-4.190,+4.34220900E-004
1520.23,-0.03,1520.7829,-4.220,+4.34425600E-004
1520.24,-0.03,1520.7931,-4.270,+4.34312600E-004
1520.25,-0.03,1520.8012,-4.210,+4.34312800E-004
1520.26,-0.03,1520.8123,-4.180,+4.34404500E-004
1520.27,-0.03,1520.8230,-4.220,+4.34325300E-004
1520.28,-0.03,1520.8311,-4.240,+4.34307000E-004
1520.29,-0.03,1520.8420,-4.170,+4.34397900E-004
1520.3,-0.03,1520.8492,-4.250,+4.34215600E-004
1520.31,-0.03,1520.8613,-4.190,+4.34321500E-004
1520.32,-0.03,1520.8727,-4.160,+4.34409400E-004
1520.33,-0.03,1520.8800,-4.310,+4.34213100E-004
1520.34,-0.03,1520.8923,-4.200,+4.34328200E-004
1520.35,-0.03,1520.9039,-4.210,+4.34409100E-004
1520.36,-0.03,1520.9114,-4.250,+4.34232400E-004
1520.37,-0.03,1520.9238,-4.190,+4.34354800E-004
1520.38,-0.03,1520.9308,-4.220,+4.34344200E-004
1520.39,-0.03,1520.9427,-4.230,+4.34252600E-004
1520.4,-0.03,1520.9555,-4.180,+4.34342300E-004
1520.41,-0.03,1520.9627,-4.270,+4.34342700E-004
1520.42,-0.03,1520.9742,-4.210,+4.34254700E-004
1520.43,-0.03,1520.9826,-4.250,+4.34454900E-004
1520.44,-0.03,1520.9936,-4.270,+4.34352100E-004
1520.45,-0.03,1521.0052,-4.200,+4.34270100E-004
1520.46,-0.03,1521.0136,-4.190,+4.34454200E-004
1520.47,-0.03,1521.0246,-4.280,+4.34342800E-004
1520.48,-0.03,1521.0360,-4.220,+4.34259500E-004
1520.49,-0.03,1521.0443,-4.280,+4.34465600E-004
1520.5,-0.03,1521.0555,-4.240,+4.34364900E-004
1520.51,-0.03,1521.0638,-4.200,+4.34351900E-004
1520.52,-0.03,1521.0744,-4.300,+4.34457500E-004
1520.53,-0.03,1521.0856,-4.200,+4.34374000E-004
1520.54,-0.03,1521.0941,-4.180,+4.34370600E-004
1520.55,-0.03,1521.1052,-4.240,+4.34471700E-004
1520.56,-0.03,1521.1124,-4.210,+4.34281000E-004
1520.57,-0.03,1521.1248,-4.220,+4.34377600E-004
1520.58,-0.03,1521.1362,-4.280,+4.34468600E-004
1520.59,-0.03,1521.1435,-4.220,+4.34279400E-004
1520.6,-0.03,1521.1559,-4.220,+4.34383600E-004
1520.61,-0.03,1521.1673,-4.170,+4.34469900E-004
1520.62,-0.03,1521.1746,-4.190,+4.34285400E-004
1520.63,-0.03,1521.1870,-4.320,+4.34379100E-004
1520.64,-0.03,1521.1943,-4.220,+4.34371500E-004
1520.65,-0.03,1521.2052,-4.200,+4.34272900E-004
1520.66,-0.03,1521.2177,-4.210,+4.34387100E-004
1520.67,-0.03,1521.2251,-4.230,+4.34377000E-004
1520.68,-0.03,1521.2368,-4.220,+4.34287000E-004
1520.69,-0.03,1521.2492,-4.260,+4.34373300E-004
1520.7,-0.03,1521.2566,-4.220,+4.34377000E-004
1520.71,-0.03,1521.2682,-4.260,+4.34267700E-004
1520.72,-0.03,1521.2766,-4.290,+4.34463900E-004
1520.73,-0.03,1521.2875,-4.220,+4.34352500E-004
1520.74,-0.04,1521.2992,-4.420,+4.34262200E-004
1520.75,-0.03,1521.3072,-4.170,+4.34458800E-004
1520.76,-0.03,1521.3182,-4.210,+4.34352100E-004
1520.77,-0.03,1521.3263,-4.280,+4.34357600E-004
1520.78,-0.03,1521.3373,-4.200,+4.34457300E-004
1520.79,-0.03,1521.3484,-4.250,+4.34361200E-004
1520.8,-0.03,1521.3573,-4.230,+4.34359800E-004
1520.81,-0.03,1521.3686,-4.150,+4.34452000E-004
1520.82,-0.03,1521.3796,-4.220,+4.34347000E-004
1520.83,-0.03,1521.3881,-4.240,+4.34351900E-004
1520.84,-0.03,1521.3998,-4.170,+4.34438300E-004
1520.85,-0.03,1521.4073,-4.250,+4.34250700E-004
1520.86,-0.03,1521.4198,-4.210,+4.34352600E-004
1520.87,-0.03,1521.4318,-4.260,+4.34443400E-004
1520.88,-0.03,1521.4389,-4.500,+4.34243600E-004
1520.89,-0.03,1521.4513,-4.200,+4.34329400E-004
1520.9,-0.03,1521.4584,-4.230,+4.34333000E-004
1520.91,-0.03,1521.4698,-4.220,+4.34229800E-004
1520.92,-0.03,1521.4819,-4.200,+4.34320000E-004
1520.93,-0.03,1521.4892,-4.210,+4.34322800E-004
1520.94,-0.03,1521.5007,-4.210,+4.34228700E-004
1520.95,-0.03,1521.5131,-4.180,+4.34327100E-004
1520.96,-0.03,1521.5205,-4.320,+4.34317700E-004
1520.97,-0.03,1521.5319,-4.210,+4.34214700E-004
1520.98,-0.03,1521.5402,-4.120,+4.34425900E-004
1520.99,-0.03,1521.5511,-4.540,+4.34316800E-004
1521,-0.03,1521.5628,-4.150,+4.34215100E-004
1521.01,-0.02,1521.5711,-4.210,+4.34414200E-004
1521.02,-0.03,1521.5817,-4.310,+4.34313600E-004
1521.03,-0.03,1521.5897,-4.270,+4.34297600E-004
1521.04,-0.03,1521.6008,-4.250,+4.34377200E-004
1521.05,-0.03,1521.6114,-4.210,+4.34286600E-004
1521.06,-0.03,1521.6196,-4.150,+4.34287100E-004
1521.07,-0.03,1521.6310,-4.200,+4.34366200E-004
1521.08,-0.03,1521.6423,-4.260,+4.34273900E-004
1521.09,-0.03,1521.6509,-4.240,+4.34264300E-004
1521.1,-0.03,1521.6626,-4.470,+4.34348200E-004
1521.11,-0.03,1521.6706,-4.210,+4.34148200E-004
1521.12,-0.03,1521.6829,-4.290,+4.34243600E-004
1521.13,-0.03,1521.6941,-4.250,+4.34331700E-004
1521.14,-0.03,1521.7014,-4.170,+4.34128800E-004
1521.15,-0.03,1521.7134,-4.210,+4.34229800E-004
1521.16,-0.03,1521.7208,-4.270,+4.34226200E-004
1521.17,-0.03,1521.7323,-4.170,+4.34127500E-004
1521.18,-0.03,1521.7443,-4.260,+4.34223600E-004
1521.19,-0.03,1521.7511,-4.210,+4.34210600E-004
1521.2,-0.03,1521.7621,-4.220,+4.34097900E-004
1521.21,-0.03,1521.7742,-4.500,+4.34198500E-004
1521.22,-0.03,1521.7818,-4.190,+4.34198800E-004
1521.23,-0.03,1521.7930,-4.230,+4.34097400E-004
1521.24,-0.03,1521.8012,-4.320,+4.34277400E-004
1521.25,-0.03,1521.8122,-4.230,+4.34182400E-004
1521.26,-0.03,1521.8230,-4.200,+4.34069700E-004
1521.27,-0.03,1521.8312,-4.360,+4.34280100E-004
1521.28,-0.03,1521.8420,-4.200,+4.34165300E-004
1521.29,-0.03,1521.8503,-4.240,+4.34158100E-004
1521.3,-0.03,1521.8613,-4.200,+4.34239900E-004
1521.31,-0.03,1521.8724,-4.170,+4.34137900E-004
1521.32,-0.03,1521.8804,-4.260,+4.34142600E-004
1521.33,-0.03,1521.8913,-4.230,+4.34222500E-004
1521.34,-0.03,1521.9024,-4.250,+4.34109000E-004
1521.35,-0.03,1521.9108,-4.290,+4.34121600E-004
1521.36,-0.03,1521.9219,-4.210,+4.34207900E-004
1521.37,-0.03,1521.9289,-4.180,+4.34017600E-004
1521.38,-0.03,1521.9412,-4.500,+4.34107600E-004
1521.39,-0.03,1521.9526,-4.180,+4.34193200E-004
1521.4,-0.03,1521.9601,-4.250,+4.34004900E-004
1521.41,-0.03,1521.9721,-4.270,+4.34080100E-004
1521.42,-0.03,1521.9800,-4.200,+4.34069200E-004
1521.43,-0.03,1521.9908,-4.220,+4.33993000E-004
1521.44,-0.03,1522.0028,-4.260,+4.34082100E-004
1521.45,-0.03,1522.0099,-4.170,+4.34062300E-004
1521.46,-0.03,1522.0210,-4.240,+4.33962600E-004
1521.47,-0.03,1522.0329,-4.190,+4.34059200E-004
1521.48,-0.03,1522.0398,-4.170,+4.34058800E-004
1521.49,-0.03,1522.0512,-4.250,+4.33954000E-004
1521.5,-0.03,1522.0597,-4.220,+4.34145100E-004
1521.51,-0.03,1522.0704,-4.200,+4.34035600E-004
1521.52,-0.03,1522.0828,-4.310,+4.33937900E-004
1521.53,-0.02,1522.0911,-4.230,+4.34119400E-004
1521.54,-0.03,1522.1022,-4.190,+4.34005900E-004
1521.55,-0.03,1522.1107,-4.310,+4.34051900E-004
1521.56,-0.03,1522.1217,-4.140,+4.34134900E-004
1521.57,-0.03,1522.1327,-4.240,+4.34023700E-004
1521.58,-0.03,1522.1411,-4.270,+4.34040900E-004
1521.59,-0.03,1522.1524,-4.200,+4.34129600E-004
1521.6,-0.03,1522.1633,-4.330,+4.34016900E-004
1521.61,-0.03,1522.1718,-4.220,+4.34018500E-004
1521.62,-0.03,1522.1831,-4.230,+4.34099500E-004
1521.63,-0.03,1522.1904,-4.270,+4.33907100E-004
1521.64,-0.03,1522.2026,-4.230,+4.33993900E-004
1521.65,-0.03,1522.2142,-4.150,+4.34081700E-004
1521.66,-0.03,1522.2214,-4.330,+4.33890300E-004
1521.67,-0.03,1522.2335,-4.170,+4.34177800E-004
1521.68,-0.03,1522.2407,-4.210,+4.34163400E-004
1521.69,-0.03,1522.2524,-4.250,+4.34051900E-004
1521.7,-0.03,1522.2646,-4.150,+4.34152100E-004
1521.71,-0.03,1522.2719,-4.160,+4.34139300E-004
1521.72,-0.03,1522.2830,-4.280,+4.34028400E-004
1521.73,-0.03,1522.2950,-4.200,+4.34108800E-004
1521.74,-0.03,1522.3019,-4.240,+4.34118800E-004
1521.75,-0.03,1522.3131,-4.180,+4.34007900E-004
1521.76,-0.03,1522.3215,-4.180,+4.34194700E-004
1521.77,-0.03,1522.3328,-4.510,+4.34077500E-004
1521.78,-0.03,1522.3445,-4.220,+4.33981900E-004
1521.79,-0.03,1522.3530,-4.220,+4.34170600E-004
1521.8,-0.03,1522.3640,-4.230,+4.34053500E-004
1521.81,-0.03,1522.3722,-4.180,+4.34046800E-004
1521.82,-0.03,1522.3834,-4.240,+4.34130100E-004
1521.83,-0.02,1522.3940,-4.210,+4.34032100E-004
1521.84,-0.03,1522.4022,-4.190,+4.34020700E-004
1521.85,-0.03,1522.4132,-4.270,+4.34112900E-004
1521.86,-0.03,1522.4238,-4.260,+4.34006200E-004
1521.87,-0.03,1522.4320,-4.230,+4.34017700E-004
1521.88,-0.03,1522.4431,-4.290,+4.34092400E-004
1521.89,-0.03,1522.4504,-4.200,+4.33889100E-004
1521.9,-0.03,1522.4624,-4.210,+4.33992400E-004
1521.91,-0.03,1522.4739,-4.350,+4.34072500E-004
1521.92,-0.03,1522.4813,-4.210,+4.33885800E-004
1521.93,-0.03,1522.4934,-4.240,+4.33973400E-004
1521.94,-0.03,1522.5044,-4.270,+4.34062200E-004
1521.95,-0.03,1522.5115,-4.220,+4.33854700E-004
1521.96,-0.03,1522.5234,-4.260,+4.33930500E-004
1521.97,-0.03,1522.5302,-4.280,+4.33927200E-004
1521.98,-0.03,1522.5413,-4.200,+4.33799500E-004
1521.99,-0.03,1522.5529,-4.280,+4.33889800E-004
1522,-0.03,1522.5595,-4.260,+4.33888800E-004
1522.01,-0.03,1522.5704,-4.270,+4.33790600E-004
1522.02,-0.03,1522.5783,-4.230,+4.33959100E-004
1522.03,-0.03,1522.5892,-4.160,+4.33852900E-004
1522.04,-0.03,1522.6006,-4.170,+4.33738600E-004
1522.05,-0.03,1522.6088,-4.260,+4.33929000E-004
1522.06,-0.03,1522.6204,-4.250,+4.33824800E-004
1522.07,-0.03,1522.6323,-4.260,+4.33720500E-004
1522.08,-0.03,1522.6403,-4.490,+4.33903400E-004
1522.09,-0.03,1522.6510,-4.200,+4.33805400E-004
1522.1,-0.03,1522.6590,-4.230,+4.33801900E-004
1522.11,-0.03,1522.6700,-4.270,+4.33870400E-004
1522.12,-0.03,1522.6808,-4.200,+4.33771400E-004
1522.13,-0.03,1522.6888,-4.200,+4.33742600E-004
1522.14,-0.03,1522.7000,-4.190,+4.33854800E-004
1522.15,-0.03,1522.7071,-4.200,+4.33638000E-004
1522.16,-0.03,1522.7190,-4.240,+4.33729900E-004
1522.17,-0.03,1522.7303,-4.220,+4.33823300E-004
1522.18,-0.03,1522.7378,-4.220,+4.33609700E-004
1522.19,-0.03,1522.7508,-4.320,+4.33686800E-004
1522.2,-0.03,1522.7629,-4.200,+4.33791900E-004
1522.21,-0.03,1522.7704,-4.200,+4.33590900E-004
1522.22,-0.03,1522.7826,-4.330,+4.33658300E-004
1522.23,-0.03,1522.7902,-4.220,+4.33654700E-004
1522.24,-0.03,1522.8020,-4.200,+4.33537100E-004
1522.25,-0.03,1522.8140,-4.240,+4.33626500E-004
1522.26,-0.03,1522.8212,-4.120,+4.33627800E-004
1522.27,-0.03,1522.8323,-4.170,+4.33511000E-004
1522.28,-0.03,1522.8402,-4.260,+4.33707500E-004
1522.29,-0.03,1522.8508,-4.190,+4.33616700E-004
1522.3,-0.03,1522.8624,-4.290,+4.33508800E-004
1522.31,-0.03,1522.8706,-4.210,+4.33694800E-004
1522.32,-0.03,1522.8819,-4.150,+4.33578700E-004
1522.33,-0.03,1522.8938,-4.320,+4.33459500E-004
1522.34,-0.03,1522.9021,-4.200,+4.33659300E-004
1522.35,-0.03,1522.9127,-4.240,+4.33535000E-004
1522.36,-0.03,1522.9211,-4.260,+4.33539300E-004
1522.37,-0.03,1522.9325,-4.190,+4.33625600E-004
1522.38,-0.03,1522.9433,-4.250,+4.33511900E-004
1522.39,-0.03,1522.9515,-4.240,+4.33488100E-004
1522.4,-0.03,1522.9626,-4.190,+4.33590700E-004
1522.41,-0.03,1522.9696,-4.230,+4.33378000E-004
1522.42,-0.03,1522.9812,-4.280,+4.33487400E-004
1522.43,-0.03,1522.9923,-4.200,+4.33560200E-004
1522.44,-0.03,1522.9993,-4.300,+4.33348900E-004
1522.45,-0.03,1523.0114,-4.230,+4.33444800E-004
1522.46,-0.03,1523.0229,-4.230,+4.33540000E-004
1522.47,-0.03,1523.0302,-4.320,+4.33327000E-004
