T100 Wavelength,Desired T100 Output Power,T100 Output Power,Power Meter Wavelength,Power Meter Reading
1295,-2.65,-2.68,1295,-2.6765,
1295,-2.6,-2.62,1295,-2.61794,
1295,-2.55,-2.57,1295,-2.56198,
1295,-2.5,-2.52,1295,-2.50484,
1295,-2.45,-2.48,1295,-2.47624,
1295,-2.4,-2.42,1295,-2.42085,
1295,-2.35,-2.37,1295,-2.36615,
1295,-2.3,-2.31,1295,-2.31255,
1295,-2.25,-2.26,1295,-2.25881,
1295,-2.2,-2.24,1295,-2.23318,
1295,-2.15,-2.18,1295,-2.18028,
1295,-2.1,-2.13,1295,-2.12942,
1295,-2.05,-2.08,1295,-2.07781,
1295,-2,-2.03,1295,-2.02728,
1295,-1.95,-1.98,1295,-1.97699,
1295,-1.9,-1.93,1295,-1.92901,
1295,-1.85,-1.88,1295,-1.8795,
1295,-1.8,-1.83,1295,-1.83145,
1295,-1.75,-1.78,1295,-1.78334,
1295,-1.7,-1.71,1295,-1.71282,
1295,-1.65,-1.66,1295,-1.66628,
1295,-1.6,-1.62,1295,-1.6202,
1295,-1.55,-1.55,1295,-1.57467,
1295,-1.5,-1.52,1295,-1.53015,
1295,-1.45,-1.46,1295,-1.46362,
1295,-1.4,-1.42,1295,-1.41914,
1295,-1.35,-1.37,1295,-1.37654,
1295,-1.3,-1.33,1295,-1.33291,
1295,-1.25,-1.26,1295,-1.26865,
1295,-1.2,-1.22,1295,-1.22656,
1295,-1.15,-1.18,1295,-1.18564,
1295,-1.1,-1.11,1295,-1.12434,
1295,-1.05,-1.07,1295,-1.08331,
1295,-1,-1.01,1295,-1.02324,
1295,-0.95,-0.97,1295,-0.983387,
1295,-0.9,-0.91,1295,-0.924872,
1295,-0.85,-0.88,1295,-0.886886,
1295,-0.8,-0.82,1295,-0.828245,
1295,-0.75,-0.76,1295,-0.771648,
1295,-0.7,-0.72,1295,-0.734811,
1295,-0.65,-0.67,1295,-0.678402,
1295,-0.6,-0.62,1295,-0.623709,
1295,-0.55,-0.56,1295,-0.570073,
1295,-0.5,-0.52,1295,-0.534009,
1295,-0.45,-0.47,1295,-0.481085,
1295,-0.4,-0.41,1295,-0.428797,
1295,-0.35,-0.37,1295,-0.377244,
1295,-0.3,-0.31,1295,-0.325721,
1295,-0.25,-0.26,1295,-0.275218,
1295,-0.2,-0.21,1295,-0.224518,
1295,-0.15,-0.16,1295,-0.175699,
1295,-0.1,-0.11,1295,-0.125959,
1295,-0.05,-0.07,1295,-0.0776324,
1295,-1.65007e-14,-0.06,1295,-0.0775807,
1295,0.05,0.03,1295,0.0173501,
1295,0.1,0.08,1295,0.0647845,
1295,0.15,0.14,1295,0.12623,
1295,0.2,0.19,1295,0.17172,
1295,0.25,0.24,1295,0.216891,
1295,0.3,0.29,1295,0.276888,
1295,0.35,0.34,1295,0.32031,
1295,0.4,0.38,1295,0.364708,
1295,0.45,0.44,1295,0.422411,
1295,0.5,0.48,1295,0.464382,
1295,0.55,0.54,1295,0.520807,
1295,0.6,0.58,1295,0.56235,
1295,0.65,0.64,1295,0.617664,
1295,0.7,0.69,1295,0.67187,
1295,0.75,0.73,1295,0.711973,
1295,0.8,0.78,1295,0.764988,
1295,0.85,0.84,1295,0.817889,
1295,0.9,0.89,1295,0.869553,
1295,0.95,0.94,1295,0.920989,
1295,1,0.99,1295,0.971511,
1295,1.05,1.04,1295,1.02188,
1295,1.1,1.09,1295,1.07106,
1295,1.15,1.14,1295,1.12031,
1295,1.2,1.19,1295,1.16863,
1295,1.25,1.24,1295,1.21676,
1295,1.3,1.28,1295,1.26367,
1295,1.35,1.35,1295,1.32269,
1295,1.4,1.39,1295,1.36869,
1295,1.45,1.44,1295,1.41449,
1295,1.5,1.49,1295,1.4707,
1295,1.55,1.54,1295,1.51569,
1295,1.6,1.59,1295,1.57106,
1295,1.65,1.64,1295,1.61495,
1295,1.7,1.69,1295,1.66867,
1295,1.75,1.73,1295,1.7111,
1295,1.8,1.79,1295,1.76452,
1295,1.85,1.84,1295,1.81652,
1295,1.9,1.89,1295,1.86849,
1295,1.95,1.94,1295,1.91912,
1295,2,1.99,1295,1.96934,
1295,2.05,2.04,1295,2.01931,
1295,2.1,2.09,1295,2.06839,
1295,2.15,2.14,1295,2.11671,
1295,2.2,2.19,1295,2.16538,
1295,2.25,2.24,1295,2.21288,
1295,2.3,2.29,1295,2.26909,
1295,2.35,2.34,1295,2.31605,
1295,2.4,2.39,1295,2.36182,
1295,2.45,2.44,1295,2.41616,
1295,2.5,2.49,1295,2.46159,
1295,2.55,2.54,1295,2.51487,
1295,2.6,2.59,1295,2.5674,
1295,2.65,2.64,1295,2.61973,
1295,2.7,2.69,1295,2.66217,
1295,2.75,2.74,1295,2.71361,
1295,2.8,2.79,1295,2.76389,
1295,2.85,2.84,1295,2.81414,
1295,2.9,2.89,1295,2.8632,
1295,2.95,2.94,1295,2.91203,
1295,3,2.99,1295,2.96853,
1295,3.05,3.04,1295,3.01616,
1295,3.1,3.09,1295,3.06311,
1295,3.15,3.14,1295,3.11689,
1295,3.2,3.19,1295,3.16296,
1295,3.25,3.24,1295,3.21605,
1295,3.3,3.29,1295,3.26822,
1295,3.35,3.34,1295,3.31286,
1295,3.4,3.39,1295,3.36422,
1295,3.45,3.44,1295,3.41466,
1295,3.5,3.49,1295,3.46481,
1295,3.55,3.54,1295,3.5141,
1295,3.6,3.59,1295,3.56299,
1295,3.65,3.64,1295,3.61823,
1295,3.7,3.69,1295,3.66563,
1295,3.75,3.74,1295,3.71352,
1295,3.8,3.79,1295,3.76701,
1295,3.85,3.84,1295,3.81301,
1295,3.9,3.89,1295,3.86511,
1295,3.95,3.94,1295,3.91683,
1295,4,3.99,1295,3.96769,
1295,4.05,4.04,1295,4.01782,
1295,4.1,4.09,1295,4.0677,
1295,4.15,4.14,1295,4.11692,
1295,4.2,4.19,1295,4.16577,
1295,4.25,4.24,1295,4.21376,
1295,4.3,4.29,1295,4.2673,
1295,4.35,4.34,1295,4.31448,
1295,4.4,4.39,1295,4.36626,
1295,4.45,4.44,1295,4.41802,
1295,4.5,4.49,1295,4.46363,
1295,4.55,4.54,1295,4.51426,
1295,4.6,4.59,1295,4.56427,
1295,4.65,4.64,1295,4.61362,
1295,4.7,4.69,1295,4.66811,
1295,4.75,4.74,1295,4.7164,
1295,4.8,4.79,1295,4.76389,
1295,4.85,4.84,1295,4.81646,
1295,4.9,4.89,1295,4.86828,
1295,4.95,4.94,1295,4.91445,
1295,5,4.99,1295,4.96516,
1295,5.05,5.04,1295,5.01513,
1295,5.1,5.09,1295,5.06463,
1295,5.15,5.14,1295,5.11837,
1295,5.2,5.19,1295,5.16661,
1295,5.25,5.24,1295,5.21454,
1295,5.3,5.29,1295,5.26655,
1295,5.35,5.34,1295,5.31788,
1295,5.4,5.4,1295,5.36871,
1295,5.45,5.45,1295,5.41888,
1295,5.5,5.49,1295,5.46865,
1295,5.55,5.54,1295,5.51769,
1295,5.6,5.59,1295,5.56634,
1295,5.65,5.64,1295,5.61852,
1295,5.7,5.69,1295,5.66585,
1295,5.75,5.74,1295,5.71712,
1295,5.8,5.79,1295,5.76778,
1295,5.85,5.84,1295,5.81762,
1295,5.9,5.89,1295,5.86732,
1295,5.95,5.94,1295,5.91612,
1295,6,5.99,1295,5.96857,
1295,6.05,6.04,1295,6.01627,
1295,6.1,6.09,1295,6.06739,
1295,6.15,6.14,1295,6.11808,
1295,6.2,6.19,1295,6.16795,
1295,6.25,6.24,1295,6.2175,
1295,6.3,6.29,1295,6.27008,
1295,6.35,6.34,1295,6.31819,
1295,6.4,6.39,1295,6.36968,
1295,6.45,6.44,1295,6.41698,
1295,6.5,6.49,1295,6.46714,
1295,6.55,6.55,1295,6.52025,
1295,6.6,6.59,1295,6.56942,
1295,6.65,6.64,1295,6.61802,
1295,6.7,6.69,1295,6.66939,
1295,6.75,6.74,1295,6.72035,
1295,6.8,6.8,1295,6.77057,
1295,6.85,6.84,1295,6.82035,
1295,6.9,6.89,1295,6.86931,
1295,6.95,6.94,1295,6.92106,
1295,7,6.99,1295,6.96898,
1300,-6.9,-6.92,1300,-6.83652,
1300,-6.85,-6.92,1300,-6.85778,
1300,-6.8,-6.84,1300,-6.7799,
1300,-6.75,-6.78,1300,-6.70701,
1300,-6.7,-6.78,1300,-6.70743,
1300,-6.65,-6.69,1300,-6.63275,
1300,-6.6,-6.64,1300,-6.56335,
1300,-6.55,-6.64,1300,-6.56334,
1300,-6.5,-6.56,1300,-6.49076,
1300,-6.45,-6.49,1300,-6.42254,
1300,-6.4,-6.42,1300,-6.35313,
1300,-6.35,-6.42,1300,-6.35307,
1300,-6.3,-6.33,1300,-6.28944,
1300,-6.25,-6.27,1300,-6.2198,
1300,-6.2,-6.27,1300,-6.21974,
1300,-6.15,-6.22,1300,-6.15466,
1300,-6.1,-6.13,1300,-6.0885,
1300,-6.05,-6.07,1300,-6.02697,
1300,-6,-6.02,1300,-5.96187,
1300,-5.95,-6.02,1300,-5.96194,
1300,-5.9,-5.96,1300,-5.90103,
1300,-5.85,-5.9,1300,-5.83846,
1300,-5.8,-5.82,1300,-5.78228,
1300,-5.75,-5.76,1300,-5.72088,
1300,-5.7,-5.77,1300,-5.72072,
1300,-5.65,-5.7,1300,-5.66292,
1300,-5.6,-5.64,1300,-5.60366,
1300,-5.55,-5.6,1300,-5.54823,
1300,-5.5,-5.54,1300,-5.49023,
1300,-5.45,-5.47,1300,-5.43565,
1300,-5.4,-5.41,1300,-5.37984,
1300,-5.35,-5.37,1300,-5.32937,
1300,-5.3,-5.3,1300,-5.27398,
1300,-5.25,-5.26,1300,-5.22177,
1300,-5.2,-5.25,1300,-5.22165,
1300,-5.15,-5.2,1300,-5.16816,
1300,-5.1,-5.15,1300,-5.11842,
1300,-5.05,-5.09,1300,-5.06571,
1300,-5,-5.06,1300,-5.01593,
1300,-4.95,-4.99,1300,-4.96526,
1300,-4.9,-4.96,1300,-4.91948,
1300,-4.85,-4.91,1300,-4.86888,
1300,-4.8,-4.84,1300,-4.82142,
1300,-4.75,-4.8,1300,-4.77294,
1300,-4.7,-4.7,1300,-4.67926,
1300,-4.65,-4.65,1300,-4.63399,
1300,-4.6,-4.62,1300,-4.58785,
1300,-4.55,-4.56,1300,-4.54573,
1300,-4.5,-4.52,1300,-4.49904,
1300,-4.45,-4.48,1300,-4.45523,
1300,-4.4,-4.44,1300,-4.41039,
1300,-4.35,-4.38,1300,-4.3685,
1300,-4.3,-4.35,1300,-4.32396,
1300,-4.25,-4.26,1300,-4.23912,
1300,-4.2,-4.22,1300,-4.20001,
1300,-4.15,-4.18,1300,-4.1572,
1300,-4.1,-4.13,1300,-4.11695,
1300,-4.05,-4.09,1300,-4.07554,
1300,-4,-4.01,1300,-3.99545,
1300,-3.95,-3.97,1300,-3.95667,
1300,-3.9,-3.93,1300,-3.91718,
1300,-3.85,-3.86,1300,-3.84163,
1300,-3.8,-3.81,1300,-3.80401,
1300,-3.75,-3.78,1300,-3.76541,
1300,-3.7,-3.75,1300,-3.72909,
1300,-3.65,-3.67,1300,-3.65478,
1300,-3.6,-3.63,1300,-3.61776,
1300,-3.55,-3.56,1300,-3.547,
1300,-3.5,-3.52,1300,-3.51198,
1300,-3.45,-3.49,1300,-3.47614,
1300,-3.4,-3.41,1300,-3.40651,
1300,-3.35,-3.38,1300,-3.37264,
1300,-3.3,-3.32,1300,-3.30677,
1300,-3.25,-3.27,1300,-3.27155,
1300,-3.2,-3.21,1300,-3.2044,
1300,-3.15,-3.18,1300,-3.17248,
1300,-3.1,-3.12,1300,-3.10663,
1300,-3.05,-3.08,1300,-3.07383,
1300,-3,-3.01,1300,-3.01089,
1300,-2.95,-2.99,1300,-2.97992,
1300,-2.9,-2.92,1300,-2.91784,
1300,-2.85,-2.86,1300,-2.85591,
1300,-2.8,-2.83,1300,-2.82492,
1300,-2.75,-2.76,1300,-2.76565,
1300,-2.7,-2.7,1300,-2.70612,
1300,-2.65,-2.68,1300,-2.67772,
1300,-2.6,-2.62,1300,-2.61908,
1300,-2.55,-2.57,1300,-2.56299,
1300,-2.5,-2.51,1300,-2.50585,
1300,-2.45,-2.48,1300,-2.47728,
1300,-2.4,-2.42,1300,-2.42163,
1300,-2.35,-2.37,1300,-2.36685,
1300,-2.3,-2.31,1300,-2.31321,
1300,-2.25,-2.26,1300,-2.25941,
1300,-2.2,-2.23,1300,-2.23371,
1300,-2.15,-2.18,1300,-2.18057,
1300,-2.1,-2.12,1300,-2.12978,
1300,-2.05,-2.08,1300,-2.07801,
1300,-2,-2.03,1300,-2.02749,
1300,-1.95,-1.98,1300,-1.9772,
1300,-1.9,-1.93,1300,-1.92928,
1300,-1.85,-1.88,1300,-1.8797,
1300,-1.8,-1.83,1300,-1.83152,
1300,-1.75,-1.77,1300,-1.78319,
1300,-1.7,-1.71,1300,-1.71272,
1300,-1.65,-1.66,1300,-1.66611,
1300,-1.6,-1.62,1300,-1.61999,
1300,-1.55,-1.57,1300,-1.57474,
1300,-1.5,-1.52,1300,-1.52996,
1300,-1.45,-1.46,1300,-1.46335,
1300,-1.4,-1.41,1300,-1.41882,
1300,-1.35,-1.37,1300,-1.37609,
1300,-1.3,-1.33,1300,-1.33248,
1300,-1.25,-1.26,1300,-1.26806,
1300,-1.2,-1.22,1300,-1.22587,
1300,-1.15,-1.18,1300,-1.18496,
1300,-1.1,-1.11,1300,-1.12352,
1300,-1.05,-1.08,1300,-1.08243,
1300,-1,-1.01,1300,-1.02236,
1300,-0.95,-0.97,1300,-0.982544,
1300,-0.9,-0.91,1300,-0.923831,
1300,-0.85,-0.87,1300,-0.885952,
1300,-0.8,-0.82,1300,-0.827337,
1300,-0.75,-0.76,1300,-0.770584,
1300,-0.7,-0.72,1300,-0.733702,
1300,-0.65,-0.67,1300,-0.677257,
1300,-0.6,-0.61,1300,-0.622445,
1300,-0.55,-0.56,1300,-0.56881,
1300,-0.5,-0.52,1300,-0.532846,
1300,-0.45,-0.47,1300,-0.479893,
1300,-0.4,-0.41,1300,-0.427645,
1300,-0.35,-0.36,1300,-0.37605,
1300,-0.3,-0.31,1300,-0.32435,
1300,-0.25,-0.26,1300,-0.273907,
1300,-0.2,-0.21,1300,-0.223184,
1300,-0.15,-0.16,1300,-0.174382,
1300,-0.1,-0.11,1300,-0.124546,
1300,-0.05,-0.06,1300,-0.0761993,
1300,-1.65007e-14,-0.06,1300,-0.0761581,
1300,0.05,0.03,1300,0.0188162,
1300,0.1,0.08,1300,0.0663117,
1300,0.15,0.14,1300,0.127685,
1300,0.2,0.19,1300,0.173239,
1300,0.25,0.24,1300,0.218493,
1300,0.3,0.29,1300,0.278542,
1300,0.35,0.34,1300,0.322028,
1300,0.4,0.38,1300,0.366349,
1300,0.45,0.44,1300,0.424196,
1300,0.5,0.48,1300,0.466239,
1300,0.55,0.54,1300,0.522625,
1300,0.6,0.58,1300,0.564276,
1300,0.65,0.63,1300,0.619468,
1300,0.7,0.69,1300,0.673636,
1300,0.75,0.73,1300,0.713948,
1300,0.8,0.78,1300,0.767038,
1300,0.85,0.84,1300,0.8199,
1300,0.9,0.89,1300,0.871519,
1300,0.95,0.94,1300,0.923114,
1300,1,0.99,1300,0.973562,
1300,1.05,1.04,1300,1.02383,
1300,1.1,1.09,1300,1.07318,
1300,1.15,1.14,1300,1.1225,
1300,1.2,1.19,1300,1.1708,
1300,1.25,1.24,1300,1.21903,
1300,1.3,1.29,1300,1.26589,
1300,1.35,1.35,1300,1.32496,
1300,1.4,1.39,1300,1.37089,
1300,1.45,1.44,1300,1.41678,
1300,1.5,1.49,1300,1.4729,
1300,1.55,1.54,1300,1.51795,
1300,1.6,1.59,1300,1.57345,
1300,1.65,1.64,1300,1.61732,
1300,1.7,1.69,1300,1.6709,
1300,1.75,1.73,1300,1.71346,
1300,1.8,1.79,1300,1.76683,
1300,1.85,1.84,1300,1.8189,
1300,1.9,1.89,1300,1.87086,
1300,1.95,1.94,1300,1.92158,
1300,2,1.99,1300,1.97193,
1300,2.05,2.04,1300,2.02181,
1300,2.1,2.09,1300,2.07098,
1300,2.15,2.14,1300,2.11938,
1300,2.2,2.19,1300,2.16805,
1300,2.25,2.24,1300,2.21556,
1300,2.3,2.29,1300,2.27184,
1300,2.35,2.34,1300,2.31873,
1300,2.4,2.39,1300,2.36447,
1300,2.45,2.44,1300,2.4189,
1300,2.5,2.49,1300,2.46429,
1300,2.55,2.54,1300,2.51763,
1300,2.6,2.59,1300,2.57009,
1300,2.65,2.64,1300,2.62239,
1300,2.7,2.69,1300,2.66492,
1300,2.75,2.74,1300,2.71641,
1300,2.8,2.79,1300,2.76678,
1300,2.85,2.84,1300,2.8168,
1300,2.9,2.89,1300,2.86611,
1300,2.95,2.94,1300,2.91495,
1300,3,2.99,1300,2.97122,
1300,3.05,3.04,1300,3.019,
1300,3.1,3.09,1300,3.066,
1300,3.15,3.14,1300,3.11991,
1300,3.2,3.19,1300,3.16574,
1300,3.25,3.24,1300,3.21885,
1300,3.3,3.29,1300,3.27122,
1300,3.35,3.34,1300,3.31594,
1300,3.4,3.39,1300,3.36725,
1300,3.45,3.44,1300,3.41763,
1300,3.5,3.49,1300,3.46782,
1300,3.55,3.54,1300,3.51722,
1300,3.6,3.59,1300,3.56614,
1300,3.65,3.64,1300,3.62128,
1300,3.7,3.69,1300,3.66874,
1300,3.75,3.74,1300,3.71653,
1300,3.8,3.79,1300,3.76998,
1300,3.85,3.84,1300,3.81608,
1300,3.9,3.89,1300,3.86821,
1300,3.95,3.94,1300,3.91975,
1300,4,3.99,1300,3.97085,
1300,4.05,4.04,1300,4.02105,
1300,4.1,4.09,1300,4.07085,
1300,4.15,4.14,1300,4.12009,
1300,4.2,4.19,1300,4.16888,
1300,4.25,4.24,1300,4.2169,
1300,4.3,4.29,1300,4.27055,
1300,4.35,4.34,1300,4.3176,
1300,4.4,4.39,1300,4.36972,
1300,4.45,4.44,1300,4.4215,
1300,4.5,4.49,1300,4.46698,
1300,4.55,4.54,1300,4.51759,
1300,4.6,4.59,1300,4.5677,
1300,4.65,4.64,1300,4.617,
1300,4.7,4.7,1300,4.67142,
1300,4.75,4.74,1300,4.7197,
1300,4.8,4.79,1300,4.76724,
1300,4.85,4.84,1300,4.81966,
1300,4.9,4.89,1300,4.87163,
1300,4.95,4.94,1300,4.91792,
1300,5,4.99,1300,4.96854,
1300,5.05,5.04,1300,5.01863,
1300,5.1,5.09,1300,5.06796,
1300,5.15,5.14,1300,5.1218,
1300,5.2,5.19,1300,5.17,
1300,5.25,5.24,1300,5.21806,
1300,5.3,5.29,1300,5.27012,
1300,5.35,5.34,1300,5.32138,
1300,5.4,5.4,1300,5.37231,
1300,5.45,5.45,1300,5.42243,
1300,5.5,5.49,1300,5.47208,
1300,5.55,5.54,1300,5.52118,
1300,5.6,5.59,1300,5.56984,
1300,5.65,5.64,1300,5.62207,
1300,5.7,5.69,1300,5.66948,
1300,5.75,5.74,1300,5.72069,
1300,5.8,5.79,1300,5.77132,
1300,5.85,5.84,1300,5.82134,
1300,5.9,5.89,1300,5.87079,
1300,5.95,5.94,1300,5.91972,
1300,6,5.99,1300,5.97231,
1300,6.05,6.04,1300,6.02009,
1300,6.1,6.09,1300,6.07107,
1300,6.15,6.14,1300,6.1218,
1300,6.2,6.19,1300,6.17156,
1300,6.25,6.24,1300,6.22115,
1300,6.3,6.3,1300,6.27369,
1300,6.35,6.34,1300,6.32192,
1300,6.4,6.39,1300,6.37334,
1300,6.45,6.44,1300,6.42061,
1300,6.5,6.49,1300,6.47086,
1300,6.55,6.55,1300,6.52403,
1300,6.6,6.59,1300,6.57307,
1300,6.65,6.64,1300,6.62175,
1300,6.7,6.69,1300,6.67322,
1300,6.75,6.74,1300,6.72403,
1300,6.8,6.8,1300,6.77427,
1300,6.85,6.84,1300,6.82396,
1300,6.9,6.89,1300,6.87305,
1300,6.95,6.94,1300,6.92496,
1300,7,6.99,1300,6.97283,
1305,-6.9,-6.92,1305,-6.84434,
1305,-6.85,-6.94,1305,-6.86631,
1305,-6.8,-6.86,1305,-6.78836,
1305,-6.75,-6.78,1305,-6.71507,
1305,-6.7,-6.78,1305,-6.71526,
1305,-6.65,-6.71,1305,-6.64079,
1305,-6.6,-6.64,1305,-6.57089,
1305,-6.55,-6.64,1305,-6.57113,
1305,-6.5,-6.56,1305,-6.49831,
1305,-6.45,-6.49,1305,-6.43008,
1305,-6.4,-6.42,1305,-6.36085,
1305,-6.35,-6.42,1305,-6.36042,
1305,-6.3,-6.35,1305,-6.29616,
1305,-6.25,-6.28,1305,-6.22674,
1305,-6.2,-6.28,1305,-6.22708,
1305,-6.15,-6.22,1305,-6.16211,
1305,-6.1,-6.15,1305,-6.09564,
1305,-6.05,-6.09,1305,-6.03397,
1305,-6,-6.02,1305,-5.96882,
1305,-5.95,-6.02,1305,-5.96863,
1305,-5.9,-5.96,1305,-5.90756,
1305,-5.85,-5.9,1305,-5.84521,
1305,-5.8,-5.83,1305,-5.78888,
1305,-5.75,-5.77,1305,-5.72701,
1305,-5.7,-5.76,1305,-5.72704,
1305,-5.65,-5.71,1305,-5.66914,
1305,-5.6,-5.66,1305,-5.61001,
1305,-5.55,-5.58,1305,-5.55438,
1305,-5.5,-5.54,1305,-5.49627,
1305,-5.45,-5.48,1305,-5.44153,
1305,-5.4,-5.43,1305,-5.38584,
1305,-5.35,-5.37,1305,-5.33546,
1305,-5.3,-5.32,1305,-5.27946,
1305,-5.25,-5.26,1305,-5.22738,
1305,-5.2,-5.26,1305,-5.22732,
1305,-5.15,-5.21,1305,-5.17398,
1305,-5.1,-5.16,1305,-5.12416,
1305,-5.05,-5.09,1305,-5.07167,
1305,-5,-5.04,1305,-5.02184,
1305,-4.95,-5.01,1305,-4.97106,
1305,-4.9,-4.96,1305,-4.92505,
1305,-4.85,-4.89,1305,-4.87457,
1305,-4.8,-4.86,1305,-4.82693,
1305,-4.75,-4.81,1305,-4.77832,
1305,-4.7,-4.71,1305,-4.68455,
1305,-4.65,-4.67,1305,-4.63927,
1305,-4.6,-4.62,1305,-4.59321,
1305,-4.55,-4.57,1305,-4.55054,
1305,-4.5,-4.53,1305,-4.50402,
1305,-4.45,-4.48,1305,-4.46034,
1305,-4.4,-4.44,1305,-4.41521,
1305,-4.35,-4.4,1305,-4.37331,
1305,-4.3,-4.35,1305,-4.32879,
1305,-4.25,-4.27,1305,-4.2439,
1305,-4.2,-4.22,1305,-4.2051,
1305,-4.15,-4.18,1305,-4.16218,
1305,-4.1,-4.14,1305,-4.12175,
1305,-4.05,-4.1,1305,-4.08035,
1305,-4,-4.02,1305,-4.00038,
1305,-3.95,-3.98,1305,-3.96145,
1305,-3.9,-3.94,1305,-3.92181,
1305,-3.85,-3.86,1305,-3.84648,
1305,-3.8,-3.82,1305,-3.80885,
1305,-3.75,-3.78,1305,-3.77014,
1305,-3.7,-3.75,1305,-3.73397,
1305,-3.65,-3.67,1305,-3.65946,
1305,-3.6,-3.63,1305,-3.62263,
1305,-3.55,-3.56,1305,-3.55145,
1305,-3.5,-3.53,1305,-3.51656,
1305,-3.45,-3.49,1305,-3.48053,
1305,-3.4,-3.42,1305,-3.41104,
1305,-3.35,-3.38,1305,-3.37709,
1305,-3.3,-3.32,1305,-3.31112,
1305,-3.25,-3.28,1305,-3.27601,
1305,-3.2,-3.21,1305,-3.20882,
1305,-3.15,-3.18,1305,-3.17699,
1305,-3.1,-3.12,1305,-3.11101,
1305,-3.05,-3.08,1305,-3.07812,
1305,-3,-3.02,1305,-3.01516,
1305,-2.95,-2.99,1305,-2.98408,
1305,-2.9,-2.92,1305,-2.92202,
1305,-2.85,-2.86,1305,-2.86008,
1305,-2.8,-2.83,1305,-2.82907,
1305,-2.75,-2.77,1305,-2.76973,
1305,-2.7,-2.71,1305,-2.71012,
1305,-2.65,-2.68,1305,-2.68164,
1305,-2.6,-2.62,1305,-2.62287,
1305,-2.55,-2.57,1305,-2.56677,
1305,-2.5,-2.51,1305,-2.50968,
1305,-2.45,-2.48,1305,-2.48122,
1305,-2.4,-2.42,1305,-2.42553,
1305,-2.35,-2.37,1305,-2.37086,
1305,-2.3,-2.31,1305,-2.317,
1305,-2.25,-2.27,1305,-2.26322,
1305,-2.2,-2.23,1305,-2.23757,
1305,-2.15,-2.18,1305,-2.18457,
1305,-2.1,-2.13,1305,-2.1338,
1305,-2.05,-2.08,1305,-2.0819,
1305,-2,-2.03,1305,-2.03128,
1305,-1.95,-1.98,1305,-1.98084,
1305,-1.9,-1.93,1305,-1.93296,
1305,-1.85,-1.88,1305,-1.88346,
1305,-1.8,-1.83,1305,-1.83524,
1305,-1.75,-1.78,1305,-1.78706,
1305,-1.7,-1.71,1305,-1.71653,
1305,-1.65,-1.66,1305,-1.66973,
1305,-1.6,-1.62,1305,-1.62371,
1305,-1.55,-1.57,1305,-1.5781,
1305,-1.5,-1.52,1305,-1.53334,
1305,-1.45,-1.46,1305,-1.46673,
1305,-1.4,-1.41,1305,-1.42228,
1305,-1.35,-1.37,1305,-1.37948,
1305,-1.3,-1.33,1305,-1.33594,
1305,-1.25,-1.26,1305,-1.27138,
1305,-1.2,-1.21,1305,-1.22928,
1305,-1.15,-1.18,1305,-1.18838,
1305,-1.1,-1.11,1305,-1.12692,
1305,-1.05,-1.07,1305,-1.08586,
1305,-1,-1.01,1305,-1.02577,
1305,-0.95,-0.97,1305,-0.985907,
1305,-0.9,-0.91,1305,-0.927173,
1305,-0.85,-0.88,1305,-0.88908,
1305,-0.8,-0.82,1305,-0.830478,
1305,-0.75,-0.76,1305,-0.77372,
1305,-0.7,-0.72,1305,-0.736993,
1305,-0.65,-0.67,1305,-0.680456,
1305,-0.6,-0.62,1305,-0.625592,
1305,-0.55,-0.56,1305,-0.571947,
1305,-0.5,-0.52,1305,-0.535861,
1305,-0.45,-0.47,1305,-0.48286,
1305,-0.4,-0.41,1305,-0.430576,
1305,-0.35,-0.37,1305,-0.379051,
1305,-0.3,-0.31,1305,-0.327374,
1305,-0.25,-0.26,1305,-0.276961,
1305,-0.2,-0.21,1305,-0.226156,
1305,-0.15,-0.16,1305,-0.177402,
1305,-0.1,-0.11,1305,-0.127496,
1305,-0.05,-0.06,1305,-0.0791553,
1305,-1.65007e-14,-0.06,1305,-0.0791058,
1305,0.05,0.03,1305,0.0158748,
1305,0.1,0.08,1305,0.0634151,
1305,0.15,0.14,1305,0.124892,
1305,0.2,0.19,1305,0.170425,
1305,0.25,0.24,1305,0.215779,
1305,0.3,0.29,1305,0.275738,
1305,0.35,0.34,1305,0.319269,
1305,0.4,0.38,1305,0.363514,
1305,0.45,0.44,1305,0.421422,
1305,0.5,0.48,1305,0.463371,
1305,0.55,0.54,1305,0.519944,
1305,0.6,0.58,1305,0.561606,
1305,0.65,0.63,1305,0.616782,
1305,0.7,0.69,1305,0.671043,
1305,0.75,0.73,1305,0.711313,
1305,0.8,0.79,1305,0.764387,
1305,0.85,0.84,1305,0.817231,
1305,0.9,0.89,1305,0.868842,
1305,0.95,0.94,1305,0.920455,
1305,1,0.99,1305,0.970938,
1305,1.05,1.04,1305,1.02138,
1305,1.1,1.09,1305,1.07066,
1305,1.15,1.14,1305,1.12003,
1305,1.2,1.19,1305,1.16825,
1305,1.25,1.24,1305,1.21645,
1305,1.3,1.28,1305,1.26336,
1305,1.35,1.34,1305,1.32239,
1305,1.4,1.39,1305,1.36839,
1305,1.45,1.44,1305,1.41427,
1305,1.5,1.49,1305,1.47046,
1305,1.55,1.54,1305,1.51552,
1305,1.6,1.59,1305,1.57092,
1305,1.65,1.64,1305,1.61492,
1305,1.7,1.69,1305,1.66847,
1305,1.75,1.73,1305,1.71117,
1305,1.8,1.79,1305,1.76443,
1305,1.85,1.84,1305,1.81653,
