T100 WAVELENGTH,T100 POWER,BRISTOL WAVELENGTH,BRISTOL POWER,POWER METER POWER
1533.95,-0.03,1534.4708,-4.250,+4.34888800E-004
1533.96,-0.03,1534.4819,-4.140,+4.34981100E-004
1533.97,-0.03,1534.4939,-4.250,+4.34993900E-004
1533.98,-0.03,1534.5016,-4.200,+4.34891500E-004
1533.99,-0.03,1534.5127,-4.170,+4.35008100E-004
1534,-0.03,1534.5247,-4.440,+4.35009400E-004
1534.01,-0.03,1534.5323,-4.210,+4.34913400E-004
1534.02,-0.03,1534.5432,-4.200,+4.35030900E-004
1534.03,-0.03,1534.5552,-4.240,+4.35024000E-004
1534.04,-0.03,1534.5631,-4.170,+4.34916100E-004
1534.05,-0.03,1534.5737,-4.190,+4.35014600E-004
1534.06,-0.03,1534.5808,-4.440,+4.34915200E-004
1534.07,-0.03,1534.5935,-4.170,+4.34932300E-004
1534.08,-0.03,1534.6048,-4.260,+4.35017800E-004
1534.09,-0.03,1534.6121,-4.190,+4.34928400E-004
1534.1,-0.03,1534.6248,-4.160,+4.34934000E-004
1534.11,-0.02,1534.6358,-4.200,+4.35038400E-004
1534.12,-0.03,1534.6430,-4.210,+4.34946000E-004
1534.13,-0.03,1534.6553,-4.100,+4.34932300E-004
1534.14,-0.03,1534.6630,-4.260,+4.35057700E-004
1534.15,-0.03,1534.6734,-4.170,+4.34943200E-004
1534.16,-0.03,1534.6862,-4.180,+4.34947800E-004
1534.17,-0.03,1534.6941,-4.300,+4.35055500E-004
1534.18,-0.03,1534.7040,-4.200,+4.34959900E-004
1534.19,-0.03,1534.7160,-4.190,+4.34960000E-004
1534.2,-0.03,1534.7238,-4.240,+4.35056000E-004
1534.21,-0.03,1534.7341,-4.140,+4.34961100E-004
1534.22,-0.03,1534.7466,-4.180,+4.34962400E-004
1534.23,-0.03,1534.7547,-4.200,+4.35083300E-004
1534.24,-0.03,1534.7650,-4.170,+4.34963500E-004
1534.25,-0.03,1534.7733,-4.100,+4.35066100E-004
1534.26,-0.03,1534.7849,-4.210,+4.35068700E-004
1534.27,-0.03,1534.7952,-4.190,+4.34978900E-004
1534.28,-0.03,1534.8032,-4.160,+4.35066700E-004
1534.29,-0.03,1534.8148,-4.190,+4.35264300E-004
1534.3,-0.03,1534.8246,-4.130,+4.35169200E-004
1534.31,-0.03,1534.8328,-4.250,+4.35257300E-004
1534.32,-0.03,1534.8440,-4.190,+4.35260100E-004
1534.33,-0.03,1534.8539,-4.170,+4.35175600E-004
1534.34,-0.03,1534.8623,-4.270,+4.35264800E-004
1534.35,-0.03,1534.8742,-4.100,+4.35275100E-004
1534.36,-0.03,1534.8821,-4.140,+4.35173500E-004
1534.37,-0.03,1534.8932,-4.470,+4.35264800E-004
1534.38,-0.03,1534.9050,-4.120,+4.35275100E-004
1534.39,-0.03,1534.9126,-4.150,+4.35178600E-004
1534.4,-0.03,1534.9237,-4.220,+4.35273300E-004
1534.41,-0.03,1534.9356,-4.170,+4.35282900E-004
1534.42,-0.03,1534.9435,-4.190,+4.35172200E-004
1534.43,-0.03,1534.9546,-4.170,+4.35279000E-004
1534.44,-0.03,1534.9617,-4.120,+4.35196200E-004
1534.45,-0.03,1534.9741,-4.170,+4.35198900E-004
1534.46,-0.03,1534.9851,-4.120,+4.35291400E-004
1534.47,-0.03,1534.9922,-4.120,+4.35200100E-004
1534.48,-0.03,1535.0046,-4.240,+4.35202200E-004
1534.49,-0.03,1535.0157,-4.150,+4.35307500E-004
1534.5,-0.03,1535.0229,-4.120,+4.35202300E-004
1534.51,-0.03,1535.0354,-4.430,+4.35208800E-004
1534.52,-0.03,1535.0462,-4.150,+4.35298200E-004
1534.53,-0.03,1535.0535,-4.190,+4.35210000E-004
1534.54,-0.03,1535.0659,-4.240,+4.35196800E-004
1534.55,-0.03,1535.0737,-4.120,+4.35284800E-004
1534.56,-0.03,1535.0843,-4.160,+4.35197900E-004
1534.57,-0.03,1535.0967,-4.190,+4.35195200E-004
1534.58,-0.03,1535.1044,-4.170,+4.35284300E-004
1534.59,-0.03,1535.1142,-4.150,+4.35183900E-004
1534.6,-0.03,1535.1266,-4.200,+4.35200400E-004
1534.61,-0.03,1535.1344,-4.190,+4.35296300E-004
1534.62,-0.03,1535.1449,-4.190,+4.35198400E-004
1534.63,-0.03,1535.1577,-4.200,+4.35194500E-004
1534.64,-0.03,1535.1657,-4.170,+4.35318000E-004
1534.65,-0.03,1535.1758,-4.260,+4.35214800E-004
1534.66,-0.03,1535.1841,-4.170,+4.35303600E-004
1534.67,-0.03,1535.1961,-4.170,+4.35311700E-004
1534.68,-0.03,1535.2063,-4.470,+4.35223300E-004
1534.69,-0.03,1535.2148,-4.180,+4.35317500E-004
1534.7,-0.03,1535.2269,-4.160,+4.35305900E-004
1534.71,-0.03,1535.2374,-4.230,+4.35208100E-004
1534.72,-0.03,1535.2457,-4.190,+4.35310400E-004
1534.73,-0.03,1535.2573,-4.160,+4.35293500E-004
1534.74,-0.03,1535.2676,-4.210,+4.35185800E-004
1534.75,-0.03,1535.2762,-4.140,+4.35284200E-004
1534.76,-0.03,1535.2880,-4.190,+4.35285800E-004
1534.77,-0.03,1535.2958,-4.210,+4.35201300E-004
1534.78,-0.03,1535.3069,-4.140,+4.35292600E-004
1534.79,-0.03,1535.3185,-4.270,+4.35285000E-004
1534.8,-0.03,1535.3260,-4.190,+4.35172900E-004
1534.81,-0.03,1535.3365,-4.170,+4.35272200E-004
1534.82,-0.03,1535.3479,-4.440,+4.35278900E-004
1534.83,-0.03,1535.3555,-4.180,+4.35188800E-004
1534.84,-0.03,1535.3660,-4.170,+4.35276400E-004
1534.85,-0.03,1535.3731,-4.230,+4.35177700E-004
1534.86,-0.03,1535.3847,-4.100,+4.35180800E-004
1534.87,-0.03,1535.3955,-4.230,+4.35299900E-004
1534.88,-0.03,1535.4024,-4.250,+4.35178900E-004
1534.89,-0.03,1535.4148,-4.150,+4.35188700E-004
1534.9,-0.03,1535.4260,-4.210,+4.35261300E-004
1534.91,-0.03,1535.4329,-4.480,+4.35181600E-004
1534.92,-0.03,1535.4455,-4.160,+4.35186000E-004
1534.93,-0.03,1535.4564,-4.160,+4.35267800E-004
1534.94,-0.03,1535.4635,-4.270,+4.35171300E-004
1534.95,-0.03,1535.4759,-4.140,+4.35176400E-004
1534.96,-0.03,1535.4837,-4.200,+4.35270100E-004
1534.97,-0.03,1535.4941,-4.190,+4.35161300E-004
1534.98,-0.03,1535.5066,-4.140,+4.35170300E-004
1534.99,-0.03,1535.5142,-4.220,+4.35256500E-004
1535,-0.03,1535.5242,-4.150,+4.35154500E-004
1535.01,-0.03,1535.5368,-4.170,+4.35361000E-004
1535.02,-0.03,1535.5447,-4.250,+4.35480600E-004
1535.03,-0.03,1535.5553,-4.160,+4.35362300E-004
1535.04,-0.03,1535.5683,-4.190,+4.35346900E-004
1535.05,-0.03,1535.5765,-4.230,+4.35455400E-004
1535.06,-0.03,1535.5870,-4.120,+4.35361900E-004
1535.07,-0.03,1535.5960,-4.160,+4.35461800E-004
1535.08,-0.03,1535.6081,-4.240,+4.35451700E-004
1535.09,-0.03,1535.6185,-4.140,+4.35354800E-004
1535.1,-0.03,1535.6269,-4.210,+4.35442500E-004
1535.11,-0.03,1535.6386,-4.200,+4.35451000E-004
1535.12,-0.03,1535.6487,-4.190,+4.35360200E-004
1535.13,-0.03,1535.6568,-4.220,+4.35459100E-004
1535.14,-0.03,1535.6686,-4.180,+4.35452900E-004
1535.15,-0.03,1535.6791,-4.170,+4.35369900E-004
1535.16,-0.03,1535.6877,-4.270,+4.35453900E-004
1535.17,-0.02,1535.6997,-4.120,+4.35438700E-004
1535.18,-0.03,1535.7076,-4.150,+4.35345900E-004
1535.19,-0.03,1535.7186,-4.180,+4.35441200E-004
1535.2,-0.03,1535.7304,-4.160,+4.35421100E-004
1535.21,-0.03,1535.7379,-4.210,+4.35337500E-004
1535.22,-0.03,1535.7486,-4.230,+4.35430700E-004
1535.23,-0.03,1535.7606,-4.140,+4.35419600E-004
1535.24,-0.03,1535.7684,-4.200,+4.35337900E-004
1535.25,-0.03,1535.7791,-4.190,+4.35417500E-004
1535.26,-0.02,1535.7909,-4.170,+4.35410900E-004
1535.27,-0.03,1535.7986,-4.190,+4.35324000E-004
1535.28,-0.02,1535.8095,-4.140,+4.35420900E-004
1535.29,-0.03,1535.8166,-4.140,+4.35303800E-004
1535.3,-0.03,1535.8289,-4.230,+4.35310000E-004
1535.31,-0.03,1535.8400,-4.180,+4.35411900E-004
1535.32,-0.03,1535.8470,-4.190,+4.35300600E-004
1535.33,-0.03,1535.8592,-4.420,+4.35301100E-004
1535.34,-0.03,1535.8701,-4.170,+4.35391300E-004
1535.35,-0.03,1535.8769,-4.150,+4.35293000E-004
1535.36,-0.03,1535.8891,-4.260,+4.35279500E-004
1535.37,-0.03,1535.9001,-4.160,+4.35366700E-004
1535.38,-0.03,1535.9069,-4.170,+4.35262500E-004
1535.39,-0.03,1535.9186,-4.240,+4.35283300E-004
1535.4,-0.03,1535.9260,-4.170,+4.35350200E-004
1535.41,-0.03,1535.9361,-4.160,+4.35251900E-004
1535.42,-0.03,1535.9486,-4.240,+4.35274300E-004
1535.43,-0.03,1535.9563,-4.170,+4.35349700E-004
1535.44,-0.03,1535.9668,-4.190,+4.35250500E-004
1535.45,-0.03,1535.9795,-4.220,+4.35240700E-004
1535.46,-0.03,1535.9873,-4.140,+4.35340200E-004
1535.47,-0.03,1535.9975,-4.190,+4.35248700E-004
1535.48,-0.03,1536.0100,-4.250,+4.35245500E-004
1535.49,-0.03,1536.0178,-4.120,+4.35321400E-004
1535.5,-0.03,1536.0280,-4.270,+4.35217500E-004
1535.51,-0.03,1536.0365,-4.190,+4.35332000E-004
1535.52,-0.03,1536.0478,-4.170,+4.35335900E-004
1535.53,-0.03,1536.0580,-4.490,+4.35209400E-004
1535.54,-0.03,1536.0661,-4.190,+4.35298700E-004
1535.55,-0.03,1536.0780,-4.150,+4.35310600E-004
1535.56,-0.03,1536.0881,-4.230,+4.35207200E-004
1535.57,-0.03,1536.0966,-4.170,+4.35292800E-004
1535.58,-0.03,1536.1085,-4.190,+4.35300100E-004
1535.59,-0.03,1536.1191,-4.200,+4.35198800E-004
1535.6,-0.03,1536.1277,-4.190,+4.35303100E-004
1535.61,-0.03,1536.1398,-4.220,+4.35278500E-004
1535.62,-0.03,1536.1474,-4.220,+4.35178100E-004
1535.63,-0.03,1536.1581,-4.160,+4.35274600E-004
1535.64,-0.03,1536.1701,-4.270,+4.35287500E-004
1535.65,-0.03,1536.1777,-4.200,+4.35191100E-004
1535.66,-0.03,1536.1888,-4.190,+4.35273100E-004
1535.67,-0.03,1536.2006,-4.440,+4.35278900E-004
1535.68,-0.03,1536.2083,-4.160,+4.35175500E-004
1535.69,-0.03,1536.2194,-4.150,+4.35281700E-004
1535.7,-0.03,1536.2310,-4.200,+4.35266600E-004
1535.71,-0.03,1536.2389,-4.170,+4.35170900E-004
1535.72,-0.03,1536.2498,-4.210,+4.35268300E-004
1535.73,-0.03,1536.2620,-4.290,+4.35271000E-004
1535.74,-0.03,1536.2698,-4.190,+4.35164100E-004
1535.75,-0.03,1536.2806,-4.180,+4.35263800E-004
1535.76,-0.03,1536.2877,-4.270,+4.35162300E-004
1535.77,-0.03,1536.2999,-4.160,+4.35159600E-004
1535.78,-0.03,1536.3107,-4.220,+4.35255100E-004
1535.79,-0.03,1536.3179,-4.180,+4.35147500E-004
1535.8,-0.03,1536.3298,-4.190,+4.35154100E-004
1535.81,-0.03,1536.3407,-4.270,+4.35255600E-004
1535.82,-0.03,1536.3478,-4.230,+4.35179600E-004
1535.83,-0.03,1536.3603,-4.190,+4.35171200E-004
1535.84,-0.03,1536.3713,-4.440,+4.35252700E-004
1535.85,-0.03,1536.3784,-4.190,+4.35152500E-004
1535.86,-0.03,1536.3904,-4.180,+4.35155500E-004
1535.87,-0.03,1536.3980,-4.250,+4.35243100E-004
1535.88,-0.03,1536.4084,-4.180,+4.35149900E-004
1535.89,-0.03,1536.4204,-4.210,+4.35148700E-004
1535.9,-0.03,1536.4279,-4.410,+4.35240900E-004
1535.91,-0.03,1536.4379,-4.120,+4.35151100E-004
1535.92,-0.03,1536.4502,-4.190,+4.35147000E-004
1535.93,-0.03,1536.4578,-4.260,+4.35248300E-004
1535.94,-0.03,1536.4675,-4.170,+4.35151700E-004
1535.95,-0.03,1536.4799,-4.200,+4.35154900E-004
1535.96,-0.03,1536.4875,-4.290,+4.35239100E-004
1535.97,-0.03,1536.4975,-4.160,+4.35139200E-004
1535.98,-0.03,1536.5061,-4.210,+4.35259200E-004
1535.99,-0.03,1536.5177,-4.220,+4.35234000E-004
1536,-0.03,1536.5278,-4.160,+4.35153500E-004
1536.01,-0.03,1536.5362,-4.230,+4.35229400E-004
1536.02,-0.03,1536.5480,-4.150,+4.35258000E-004
1536.03,-0.03,1536.5583,-4.160,+4.35148500E-004
1536.04,-0.03,1536.5666,-4.220,+4.35244800E-004
1536.05,-0.03,1536.5782,-4.190,+4.35259100E-004
1536.06,-0.03,1536.5883,-4.190,+4.35154000E-004
1536.07,-0.03,1536.5963,-4.240,+4.35253300E-004
1536.08,-0.03,1536.6078,-4.180,+4.35261800E-004
1536.09,-0.03,1536.6157,-4.110,+4.35156800E-004
1536.1,-0.03,1536.6263,-4.220,+4.35287000E-004
1536.11,-0.03,1536.6383,-4.140,+4.35295400E-004
1536.12,-0.03,1536.6461,-4.150,+4.35177700E-004
1536.13,-0.03,1536.6569,-4.250,+4.35278700E-004
1536.14,-0.03,1536.6689,-4.160,+4.35278700E-004
1536.15,-0.03,1536.6765,-4.180,+4.35190800E-004
1536.16,-0.03,1536.6872,-4.210,+4.35264000E-004
1536.17,-0.03,1536.6990,-4.140,+4.35259700E-004
1536.18,-0.03,1536.7068,-4.180,+4.35177300E-004
1536.19,-0.03,1536.7176,-4.180,+4.35272100E-004
1536.2,-0.03,1536.7242,-4.170,+4.35169700E-004
1536.21,-0.03,1536.7361,-4.230,+4.35180700E-004
1536.22,-0.03,1536.7471,-4.170,+4.35272300E-004
1536.23,-0.03,1536.7543,-4.140,+4.35186900E-004
1536.24,-0.03,1536.7666,-4.200,+4.35197500E-004
1536.25,-0.03,1536.7775,-4.160,+4.35292200E-004
1536.26,-0.03,1536.7845,-4.140,+4.35183600E-004
1536.27,-0.03,1536.7969,-4.210,+4.35215000E-004
1536.28,-0.03,1536.8078,-4.170,+4.35303700E-004
1536.29,-0.03,1536.8146,-4.150,+4.35213700E-004
1536.3,-0.03,1536.8267,-4.510,+4.35218800E-004
1536.31,-0.03,1536.8342,-4.260,+4.35320300E-004
1536.32,-0.03,1536.8443,-4.170,+4.35230800E-004
1536.33,-0.03,1536.8568,-4.220,+4.35230400E-004
1536.34,-0.03,1536.8644,-4.160,+4.35319900E-004
1536.35,-0.03,1536.8744,-4.150,+4.35215000E-004
1536.36,-0.03,1536.8871,-4.220,+4.35229900E-004
1536.37,-0.03,1536.8948,-4.120,+4.35322700E-004
1536.38,-0.03,1536.9051,-4.190,+4.35246600E-004
1536.39,-0.03,1536.9175,-4.250,+4.35256300E-004
1536.4,-0.03,1536.9251,-4.140,+4.35330200E-004
1536.41,-0.03,1536.9352,-4.200,+4.35239800E-004
1536.42,-0.03,1536.9437,-4.280,+4.35337400E-004
1536.43,-0.03,1536.9551,-4.140,+4.35334200E-004
1536.44,-0.03,1536.9653,-4.200,+4.35250400E-004
1536.45,-0.03,1536.9735,-4.210,+4.35356300E-004
1536.46,-0.03,1536.9851,-4.170,+4.35367500E-004
1536.47,-0.03,1536.9950,-4.240,+4.35261000E-004
1536.48,-0.03,1537.0034,-4.170,+4.35358600E-004
1536.49,-0.03,1537.0154,-4.170,+4.35378100E-004
1536.5,-0.03,1537.0255,-4.440,+4.35300600E-004
1536.51,-0.03,1537.0340,-4.160,+4.35387000E-004
1536.52,-0.03,1537.0461,-4.180,+4.35400200E-004
1536.53,-0.03,1537.0536,-4.240,+4.35301200E-004
1536.54,-0.03,1537.0644,-4.130,+4.35406600E-004
1536.55,-0.03,1537.0764,-4.200,+4.35395100E-004
1536.56,-0.03,1537.0840,-4.240,+4.35314000E-004
1536.57,-0.03,1537.0949,-4.190,+4.35409400E-004
1536.58,-0.03,1537.1070,-4.210,+4.35411900E-004
1536.59,-0.03,1537.1149,-4.180,+4.35325900E-004
1536.6,-0.03,1537.1258,-4.140,+4.35395900E-004
1536.61,-0.03,1537.1376,-4.250,+4.35404000E-004
1536.62,-0.03,1537.1457,-4.200,+4.35315500E-004
1536.63,-0.03,1537.1569,-4.190,+4.35408900E-004
1536.64,-0.03,1537.1640,-4.200,+4.35324100E-004
1536.65,-0.03,1537.1773,-4.100,+4.35342000E-004
1536.66,-0.03,1537.1884,-4.180,+4.35432200E-004
1536.67,-0.03,1537.1955,-4.260,+4.35324800E-004
1536.68,-0.03,1537.2079,-4.170,+4.35337300E-004
1536.69,-0.03,1537.2191,-4.150,+4.35419000E-004
1536.7,-0.03,1537.2259,-4.470,+4.35339300E-004
1536.71,-0.03,1537.2383,-4.140,+4.35337600E-004
1536.72,-0.03,1537.2492,-4.140,+4.35430100E-004
1536.73,-0.03,1537.2559,-4.200,+4.35352600E-004
1536.74,-0.03,1537.2678,-4.190,+4.35358300E-004
1536.75,-0.03,1537.2753,-4.190,+4.35453300E-004
1536.76,-0.03,1537.2852,-4.180,+4.35348000E-004
1536.77,-0.03,1537.2977,-4.140,+4.35350700E-004
1536.78,-0.03,1537.3053,-4.180,+4.35456300E-004
1536.79,-0.03,1537.3158,-4.210,+4.35368900E-004
1536.8,-0.03,1537.3279,-4.120,+4.35371400E-004
1536.81,-0.03,1537.3353,-4.200,+4.35461800E-004
1536.82,-0.03,1537.3456,-4.150,+4.35364500E-004
1536.83,-0.03,1537.3579,-4.140,+4.35355400E-004
1536.84,-0.03,1537.3653,-4.190,+4.35459900E-004
1536.85,-0.03,1537.3753,-4.160,+4.35367200E-004
1536.86,-0.03,1537.3836,-4.170,+4.35473300E-004
1536.87,-0.03,1537.3952,-4.240,+4.35472900E-004
1536.88,-0.03,1537.4052,-4.130,+4.35372300E-004
1536.89,-0.03,1537.4137,-4.170,+4.35466400E-004
1536.9,-0.03,1537.4255,-4.270,+4.35479200E-004
1536.91,-0.03,1537.4358,-4.170,+4.35398600E-004
1536.92,-0.03,1537.4441,-4.200,+4.35494800E-004
1536.93,-0.03,1537.4563,-4.250,+4.35502500E-004
1536.94,-0.03,1537.4666,-4.140,+4.35403500E-004
1536.95,-0.03,1537.4753,-4.190,+4.35504800E-004
1536.96,-0.03,1537.4872,-4.180,+4.35501500E-004
1536.97,-0.03,1537.4948,-4.140,+4.35398200E-004
1536.98,-0.03,1537.5057,-4.240,+4.35492700E-004
1536.99,-0.03,1537.5179,-4.140,+4.35507100E-004
1537,-0.03,1537.5258,-4.160,+4.35412400E-004
1537.01,-0.03,1537.5361,-4.240,+4.35512200E-004
1537.02,-0.03,1537.5478,-4.150,+4.35513400E-004
1537.03,-0.03,1537.5549,-4.160,+4.35422000E-004
1537.04,-0.03,1537.5657,-4.210,+4.35515400E-004
1537.05,-0.03,1537.5778,-4.150,+4.35516100E-004
1537.06,-0.03,1537.5857,-4.150,+4.35422000E-004
1537.07,-0.03,1537.5967,-4.210,+4.35518600E-004
1537.08,-0.03,1537.6037,-4.130,+4.35422000E-004
1537.09,-0.03,1537.6164,-4.160,+4.35434500E-004
1537.1,-0.03,1537.6275,-4.200,+4.35534400E-004
1537.11,-0.03,1537.6343,-4.200,+4.35444100E-004
1537.12,-0.03,1537.6469,-4.170,+4.35460000E-004
1537.13,-0.03,1537.6576,-4.180,+4.35553100E-004
1537.14,-0.03,1537.6647,-4.140,+4.35474900E-004
1537.15,-0.03,1537.6768,-4.210,+4.35487100E-004
1537.16,-0.03,1537.6881,-4.220,+4.35584200E-004
1537.17,-0.03,1537.6951,-4.160,+4.35475700E-004
1537.18,-0.03,1537.7078,-4.180,+4.35496000E-004
1537.19,-0.02,1537.7190,-4.170,+4.35607000E-004
1537.2,-0.03,1537.7260,-4.120,+4.35494000E-004
1537.21,-0.03,1537.7388,-4.240,+4.35501700E-004
1537.22,-0.03,1537.7465,-4.180,+4.35585600E-004
1537.23,-0.03,1537.7569,-4.120,+4.35502600E-004
1537.24,-0.03,1537.7698,-4.210,+4.35502500E-004
1537.25,-0.03,1537.7772,-4.140,+4.35596700E-004
1537.26,-0.03,1537.7875,-4.160,+4.35512900E-004
1537.27,-0.03,1537.7999,-4.210,+4.35529600E-004
1537.28,-0.03,1537.8074,-4.120,+4.35622900E-004
1537.29,-0.03,1537.8175,-4.170,+4.35529900E-004
1537.3,-0.03,1537.8299,-4.170,+4.35546900E-004
1537.31,-0.03,1537.8377,-4.160,+4.35643300E-004
1537.32,-0.03,1537.8479,-4.240,+4.35538500E-004
1537.33,-0.03,1537.8565,-4.190,+4.35642800E-004
1537.34,-0.03,1537.8688,-4.170,+4.35655200E-004
1537.35,-0.03,1537.8791,-4.230,+4.35576600E-004
1537.36,-0.03,1537.8878,-4.140,+4.35669000E-004
1537.37,-0.03,1537.8999,-4.150,+4.35679700E-004
1537.38,-0.03,1537.9102,-4.240,+4.35600300E-004
1537.39,-0.03,1537.9187,-4.120,+4.35682500E-004
1537.4,-0.03,1537.9305,-4.190,+4.35680800E-004
1537.41,-0.03,1537.9407,-4.210,+4.35575200E-004
1537.42,-0.03,1537.9488,-4.170,+4.35703200E-004
1537.43,-0.03,1537.9606,-4.200,+4.35691200E-004
1537.44,-0.03,1537.9682,-4.150,+4.35607300E-004
1537.45,-0.03,1537.9788,-4.140,+4.35706800E-004
1537.46,-0.03,1537.9907,-4.240,+4.35730500E-004
1537.47,-0.03,1537.9984,-4.250,+4.35615400E-004
1537.48,-0.03,1538.0090,-4.160,+4.35740200E-004
1537.49,-0.03,1538.0205,-4.210,+4.35745300E-004
1537.5,-0.03,1538.0280,-4.180,+4.35656800E-004
1537.51,-0.03,1538.0384,-4.120,+4.35778200E-004
1537.52,-0.03,1538.0498,-4.250,+4.35761100E-004
1537.53,-0.03,1538.0573,-4.150,+4.35685000E-004
1537.54,-0.03,1538.0679,-4.140,+4.35777200E-004
1537.55,-0.03,1538.0749,-4.200,+4.35697700E-004
1537.56,-0.03,1538.0867,-4.140,+4.35704200E-004
1537.57,-0.03,1538.0973,-4.140,+4.35805400E-004
1537.58,-0.03,1538.1042,-4.210,+4.35709500E-004
1537.59,-0.03,1538.1163,-4.130,+4.35707300E-004
1537.6,-0.03,1538.1274,-4.150,+4.35819000E-004
1537.61,-0.03,1538.1342,-4.240,+4.35741100E-004
1537.62,-0.03,1538.1462,-4.100,+4.35741500E-004
1537.63,-0.03,1538.1571,-4.160,+4.35846600E-004
1537.64,-0.03,1538.1639,-4.220,+4.35769000E-004
1537.65,-0.03,1538.1761,-4.150,+4.35775200E-004
1537.66,-0.03,1538.1838,-4.150,+4.35886200E-004
1537.67,-0.03,1538.1938,-4.410,+4.35803200E-004
1537.68,-0.03,1538.2061,-4.120,+4.35779900E-004
1537.69,-0.03,1538.2138,-4.130,+4.35888200E-004
1537.7,-0.03,1538.2239,-4.260,+4.35803100E-004
1537.71,-0.03,1538.2364,-4.160,+4.35800100E-004
1537.72,-0.03,1538.2440,-4.160,+4.35895400E-004
1537.73,-0.03,1538.2544,-4.230,+4.35805300E-004
1537.74,-0.03,1538.2671,-4.140,+4.35811900E-004
1537.75,-0.03,1538.2749,-4.180,+4.35913200E-004
1537.76,-0.03,1538.2850,-4.180,+4.35823500E-004
1537.77,-0.03,1538.2934,-4.210,+4.35919200E-004
1537.78,-0.03,1538.3053,-4.210,+4.35931300E-004
1537.79,-0.03,1538.3156,-4.180,+4.35838800E-004
1537.8,-0.03,1538.3242,-4.140,+4.35967600E-004
1537.81,-0.03,1538.3359,-4.260,+4.35968200E-004
1537.82,-0.03,1538.3459,-4.150,+4.35856300E-004
1537.83,-0.03,1538.3541,-4.170,+4.35966700E-004
1537.84,-0.03,1538.3658,-4.410,+4.35980100E-004
1537.85,-0.03,1538.3762,-4.150,+4.35892300E-004
1537.86,-0.03,1538.3847,-4.120,+4.35987400E-004
1537.87,-0.03,1538.3969,-4.230,+4.36011600E-004
1537.88,-0.03,1538.4047,-4.170,+4.35928500E-004
1537.89,-0.03,1538.4153,-4.140,+4.36039400E-004
1537.9,-0.03,1538.4273,-4.130,+4.36020500E-004
1537.91,-0.03,1538.4353,-4.140,+4.35933300E-004
1537.92,-0.03,1538.4459,-4.130,+4.36017000E-004
1537.93,-0.03,1538.4580,-4.170,+4.36015800E-004
1537.94,-0.03,1538.4658,-4.140,+4.35934300E-004
1537.95,-0.03,1538.4765,-4.230,+4.36017300E-004
1537.96,-0.03,1538.4884,-4.180,+4.36023100E-004
1537.97,-0.03,1538.4962,-4.160,+4.35943300E-004
1537.98,-0.03,1538.5073,-4.220,+4.36031800E-004
1537.99,-0.03,1538.5144,-4.190,+4.35948300E-004
1538,-0.03,1538.5270,-4.150,+4.35952800E-004
1538.01,-0.03,1538.5381,-4.250,+4.36056300E-004
1538.02,-0.03,1538.5452,-4.150,+4.35946500E-004
1538.03,-0.03,1538.5575,-4.160,+4.35958100E-004
1538.04,-0.03,1538.5686,-4.220,+4.36059000E-004
1538.05,-0.03,1538.5758,-4.170,+4.35965100E-004
1538.06,-0.03,1538.5875,-4.150,+4.35994300E-004
1538.07,-0.03,1538.5985,-4.210,+4.36088700E-004
1538.08,-0.03,1538.6055,-4.140,+4.35975900E-004
1538.09,-0.03,1538.6175,-4.170,+4.36000200E-004
1538.1,-0.03,1538.6252,-4.260,+4.36111800E-004
1538.11,-0.03,1538.6351,-4.120,+4.36022800E-004
1538.12,-0.03,1538.6477,-4.230,+4.36019400E-004
1538.13,-0.03,1538.6554,-4.190,+4.36128000E-004
1538.14,-0.03,1538.6657,-4.190,+4.36030900E-004
1538.15,-0.03,1538.6783,-4.240,+4.36039800E-004
1538.16,-0.03,1538.6859,-4.150,+4.36134700E-004
1538.17,-0.03,1538.6960,-4.220,+4.36032200E-004
1538.18,-0.03,1538.7085,-4.240,+4.36063200E-004
1538.19,-0.03,1538.7161,-4.160,+4.36146500E-004
1538.2,-0.03,1538.7265,-4.150,+4.36050900E-004
1538.21,-0.03,1538.7347,-4.240,+4.36150500E-004
1538.22,-0.03,1538.7459,-4.150,+4.36150700E-004
1538.23,-0.03,1538.7559,-4.150,+4.36054000E-004
1538.24,-0.03,1538.7642,-4.440,+4.36161700E-004
1538.25,-0.03,1538.7759,-4.150,+4.36167600E-004
1538.26,-0.03,1538.7860,-4.160,+4.36079800E-004
1538.27,-0.03,1538.7944,-4.260,+4.36183000E-004
1538.28,-0.03,1538.8063,-4.190,+4.36169000E-004
1538.29,-0.03,1538.8164,-4.180,+4.36092800E-004
1538.3,-0.03,1538.8248,-4.210,+4.36165500E-004
1538.31,-0.03,1538.8367,-4.140,+4.36180800E-004
1538.32,-0.03,1538.8443,-4.140,+4.36086000E-004
1538.33,-0.03,1538.8552,-4.220,+4.36192700E-004
1538.34,-0.03,1538.8671,-4.170,+4.36194800E-004
1538.35,-0.03,1538.8747,-4.190,+4.36100400E-004
1538.36,-0.03,1538.8854,-4.190,+4.36207400E-004
1538.37,-0.03,1538.8974,-4.170,+4.36190600E-004
1538.38,-0.03,1538.9051,-4.240,+4.36118800E-004
1538.39,-0.03,1538.9161,-4.160,+4.36206200E-004
1538.4,-0.02,1538.9281,-4.160,+4.36189000E-004
1538.41,-0.03,1538.9358,-4.460,+4.36114800E-004
1538.42,-0.03,1538.9467,-4.170,+4.36211900E-004
1538.43,-0.03,1538.9538,-4.170,+4.36140800E-004
1538.44,-0.03,1538.9664,-4.250,+4.36118500E-004
