series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91537e-12,19.415,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54534e-12,19.415,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06261e-09,19.531,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06999e-09,19.531,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100593,19.531,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12838e-09,19.531,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20513e-11,19.531,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5936e-10,19.531,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64225e-12,19.531,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69626e-12,19.531,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06258e-09,19.647,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07001e-09,19.647,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100592,19.647,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12845e-09,19.647,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17683e-11,19.647,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59104e-10,19.647,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84759e-12,19.647,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05384e-12,19.647,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06239e-09,28.68,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06964e-09,28.68,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100723,28.68,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12721e-09,28.68,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20131e-11,28.68,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58613e-10,28.68,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71192e-12,28.68,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.96075e-12,28.68,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06265e-09,28.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06955e-09,28.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100724,28.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12729e-09,28.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19498e-11,28.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58612e-10,28.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93114e-12,28.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76487e-12,28.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06212e-09,28.915,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06965e-09,28.915,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100723,28.915,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12759e-09,28.915,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22144e-11,28.915,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58282e-10,28.915,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84642e-12,28.915,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.38921e-12,28.915,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06229e-09,29.031,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07005e-09,29.031,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100724,29.031,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12725e-09,29.031,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15391e-11,29.031,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58487e-10,29.031,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03181e-12,29.031,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74778e-12,29.031,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06193e-09,29.148,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06988e-09,29.148,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100724,29.148,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12765e-09,29.148,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18313e-11,29.148,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5857e-10,29.148,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90786e-12,29.148,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70815e-12,29.148,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06236e-09,29.268,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06991e-09,29.268,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,29.268,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12709e-09,29.268,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21909e-11,29.268,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58865e-10,29.268,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82838e-12,29.268,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93398e-12,29.268,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06216e-09,29.388,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06969e-09,29.388,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100724,29.388,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12748e-09,29.388,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20151e-11,29.388,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58426e-10,29.388,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55616e-12,29.388,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7831e-12,29.388,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06199e-09,29.504,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07e-09,29.504,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100724,29.504,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12706e-09,29.504,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18701e-11,29.504,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58315e-10,29.504,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01699e-12,29.504,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98216e-12,29.504,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06215e-09,29.62,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06962e-09,29.62,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100724,29.62,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12731e-09,29.62,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2099e-11,29.62,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58414e-10,29.62,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64089e-12,29.62,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76593e-12,29.62,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.062e-09,29.738,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06964e-09,29.738,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,29.738,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12726e-09,29.738,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19764e-11,29.738,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58435e-10,29.738,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.09849e-12,29.738,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53261e-12,29.738,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06225e-09,29.859,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06989e-09,29.859,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100726,29.859,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12712e-09,29.859,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21194e-11,29.859,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58548e-10,29.859,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78601e-12,29.859,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.35918e-12,29.859,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06204e-09,29.978,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06998e-09,29.978,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,29.978,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12747e-09,29.978,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22655e-11,29.978,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58256e-10,29.978,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90577e-12,29.978,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64394e-12,29.978,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06212e-09,30.095,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06942e-09,30.095,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100726,30.095,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12742e-09,30.095,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19457e-11,30.095,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58551e-10,30.095,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75533e-12,30.095,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5016e-12,30.095,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06211e-09,30.213,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06959e-09,30.213,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100726,30.213,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1277e-09,30.213,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19856e-11,30.213,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58305e-10,30.213,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93009e-12,30.213,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99721e-12,30.213,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0618e-09,30.333,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06991e-09,30.333,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100726,30.333,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12763e-09,30.333,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1726e-11,30.333,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5877e-10,30.333,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81992e-12,30.333,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.8762e-12,30.333,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06248e-09,30.451,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06984e-09,30.451,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,30.451,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12767e-09,30.451,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17883e-11,30.451,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58493e-10,30.451,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85383e-12,30.451,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85268e-12,30.451,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0621e-09,30.567,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06991e-09,30.567,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,30.567,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12758e-09,30.567,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20141e-11,30.567,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58628e-10,30.567,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84432e-12,30.567,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64499e-12,30.567,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06244e-09,30.759,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06989e-09,30.759,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100726,30.759,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12787e-09,30.759,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23217e-11,30.759,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58797e-10,30.759,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52757e-12,30.759,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14492e-12,30.759,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06247e-09,30.882,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06986e-09,30.882,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,30.882,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12774e-09,30.882,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20959e-11,30.882,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58729e-10,30.882,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77756e-12,30.882,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84519e-12,30.882,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06244e-09,31.003,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07026e-09,31.003,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,31.003,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12755e-09,31.003,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23391e-11,31.003,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5876e-10,31.003,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75638e-12,31.003,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62571e-12,31.003,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06268e-09,31.125,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07002e-09,31.125,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,31.125,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12823e-09,31.125,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18098e-11,31.125,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59068e-10,31.125,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02118e-12,31.125,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44374e-12,31.125,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06257e-09,31.245,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07055e-09,31.245,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,31.245,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12763e-09,31.245,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18364e-11,31.245,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58946e-10,31.245,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02859e-12,31.245,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.58933e-12,31.245,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06226e-09,31.365,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07056e-09,31.365,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,31.365,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12789e-09,31.365,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21961e-11,31.365,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58869e-10,31.365,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.42167e-12,31.365,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.42234e-12,31.365,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.062e-09,31.482,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07012e-09,31.482,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100727,31.482,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12759e-09,31.482,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20234e-11,31.482,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58556e-10,31.482,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00322e-12,31.482,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53472e-12,31.482,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06272e-09,31.606,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06981e-09,31.606,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100726,31.606,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12718e-09,31.606,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20234e-11,31.606,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58881e-10,31.606,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.40572e-12,31.606,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79913e-12,31.606,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06234e-09,31.722,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06997e-09,31.722,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100726,31.722,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12744e-09,31.722,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22379e-11,31.722,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58541e-10,31.722,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89619e-12,31.722,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74135e-12,31.722,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06245e-09,31.839,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07027e-09,31.839,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100726,31.839,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12787e-09,31.839,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16218e-11,31.839,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58238e-10,31.839,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71933e-12,31.839,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72206e-12,31.839,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06244e-09,32,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07016e-09,32,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100726,32,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12754e-09,32,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23288e-11,32,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59081e-10,32,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72038e-12,32,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51438e-12,32,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06242e-09,32.121,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07016e-09,32.121,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,32.121,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12785e-09,32.121,1585
