series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.7252,2.68E-12,19.609,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5822,1.10E-09,19.727,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6558,1.08E-09,19.727,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.00126668,19.727,1580,1.026669134
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5315,1.11E-09,19.727,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4798,2.25E-11,19.727,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5297,7.03E-10,19.727,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5118,3.54E-12,19.727,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.2438,2.99E-12,19.727,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5826,1.10E-09,19.843,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6564,1.08E-09,19.843,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.0012667,19.843,1580,1.026737705
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5304,1.11E-09,19.843,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4484,2.27E-11,19.843,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5267,7.04E-10,19.843,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4219,3.61E-12,19.843,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0165,3.15E-12,19.843,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5805,1.10E-09,19.959,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6553,1.08E-09,19.959,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.00126668,19.959,1580,1.026669134
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5308,1.11E-09,19.959,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4601,2.26E-11,19.959,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5264,7.04E-10,19.959,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3001,3.72E-12,19.959,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8514,3.27E-12,19.959,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5814,1.10E-09,20.076,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6567,1.08E-09,20.076,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.00126669,20.076,1580,1.02670342
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5303,1.11E-09,20.076,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.483,2.25E-11,20.076,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5301,7.03E-10,20.076,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7167,3.38E-12,20.076,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.8467,2.60E-12,20.076,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5805,1.10E-09,20.194,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6552,1.08E-09,20.194,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0266,0.00126666,20.194,1580,1.026600561
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5303,1.11E-09,20.194,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4741,2.25E-11,20.194,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5291,7.03E-10,20.194,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6184,3.45E-12,20.194,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1483,3.06E-12,20.194,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5804,1.10E-09,20.313,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6555,1.08E-09,20.313,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.00126668,20.313,1580,1.026669134
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5306,1.11E-09,20.313,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4193,2.28E-11,20.313,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5281,7.03E-10,20.313,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3349,3.69E-12,20.313,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6366,3.44E-12,20.313,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5812,1.10E-09,20.43,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6565,1.08E-09,20.43,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0267,0.00126668,20.43,1580,1.026669134
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5322,1.11E-09,20.43,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4407,2.27E-11,20.43,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5284,7.03E-10,20.43,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4079,3.62E-12,20.43,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.5967,2.76E-12,20.43,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5805,1.10E-09,20.548,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6567,1.08E-09,20.548,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0266,0.00126666,20.548,1580,1.026600561
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5312,1.11E-09,20.548,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4877,2.25E-11,20.548,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5303,7.03E-10,20.548,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5681,3.49E-12,20.548,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.936,3.21E-12,20.548,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5784,1.10E-09,29.171,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6528,1.08E-09,29.171,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0469,0.00127258,29.171,1585,1.046850935
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5323,1.11E-09,29.171,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5299,2.22E-11,29.171,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5299,7.03E-10,29.171,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2291,3.78E-12,29.171,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7749,3.33E-12,29.171,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5781,1.10E-09,29.29,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6517,1.08E-09,29.29,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0469,0.00127258,29.29,1585,1.046850935
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5317,1.11E-09,29.29,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4923,2.24E-11,29.29,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.528,7.03E-10,29.29,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1626,3.83E-12,29.29,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3031,3.71E-12,29.29,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5771,1.10E-09,29.413,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6532,1.08E-09,29.413,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0468,0.00127257,29.413,1585,1.046816808
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5314,1.11E-09,29.413,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4463,2.27E-11,29.413,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5273,7.04E-10,29.413,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6751,3.41E-12,29.413,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6782,3.41E-12,29.413,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5789,1.10E-09,29.531,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6532,1.08E-09,29.531,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0469,0.00127258,29.531,1585,1.046850935
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5301,1.11E-09,29.531,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4643,2.26E-11,29.531,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5269,7.04E-10,29.531,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5936,3.47E-12,29.531,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.557,3.50E-12,29.531,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5772,1.10E-09,29.647,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.652,1.08E-09,29.647,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0468,0.00127257,29.647,1585,1.046816808
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5302,1.11E-09,29.647,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5165,2.23E-11,29.647,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5307,7.03E-10,29.647,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.524,3.53E-12,29.647,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8382,3.28E-12,29.647,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5768,1.10E-09,29.766,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6519,1.08E-09,29.766,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.047,0.00127262,29.766,1585,1.046987442
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5294,1.11E-09,29.766,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5964,2.19E-11,29.766,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.532,7.03E-10,29.766,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1638,3.83E-12,29.766,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0352,3.14E-12,29.766,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5787,1.10E-09,29.884,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6531,1.08E-09,29.884,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.047,0.00127261,29.884,1585,1.046953315
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5312,1.11E-09,29.884,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5243,2.23E-11,29.884,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5272,7.04E-10,29.884,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.398,3.63E-12,29.884,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6987,3.39E-12,29.884,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5778,1.10E-09,30.002,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6533,1.08E-09,30.002,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0469,0.00127259,30.002,1585,1.046885062
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5306,1.11E-09,30.002,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4637,2.26E-11,30.002,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5312,7.03E-10,30.002,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8102,4.16E-12,30.002,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5319,3.52E-12,30.002,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.578,1.10E-09,30.119,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6538,1.08E-09,30.119,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0469,0.00127259,30.119,1585,1.046885062
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.532,1.11E-09,30.119,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.484,2.25E-11,30.119,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5302,7.03E-10,30.119,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2867,3.73E-12,30.119,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6106,3.46E-12,30.119,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5769,1.10E-09,30.237,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6535,1.08E-09,30.237,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0469,0.00127259,30.237,1585,1.046885062
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5306,1.11E-09,30.237,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4858,2.25E-11,30.237,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5309,7.03E-10,30.237,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.183,3.82E-12,30.237,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9139,3.23E-12,30.237,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5773,1.10E-09,30.356,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6519,1.08E-09,30.356,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.047,0.00127261,30.356,1585,1.046953315
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5305,1.11E-09,30.356,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5275,2.22E-11,30.356,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.527,7.04E-10,30.356,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9713,3.18E-12,30.356,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7944,3.32E-12,30.356,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5775,1.10E-09,30.474,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.654,1.08E-09,30.474,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0469,0.00127259,30.474,1585,1.046885062
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5313,1.11E-09,30.474,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.481,2.25E-11,30.474,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5271,7.04E-10,30.474,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3016,3.71E-12,30.474,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9052,3.23E-12,30.474,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5779,1.10E-09,30.589,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6539,1.08E-09,30.589,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0469,0.00127259,30.589,1585,1.046885062
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5304,1.11E-09,30.589,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.483,2.25E-11,30.589,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5281,7.03E-10,30.589,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1554,3.84E-12,30.589,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8652,3.26E-12,30.589,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5766,1.10E-09,30.706,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6528,1.08E-09,30.706,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0469,0.0012726,30.706,1585,1.046919189
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5299,1.11E-09,30.706,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5587,2.21E-11,30.706,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5273,7.04E-10,30.706,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1316,3.86E-12,30.706,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9748,3.18E-12,30.706,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5778,1.10E-09,30.823,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6552,1.08E-09,30.823,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0469,0.0012726,30.823,1585,1.046919189
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5296,1.11E-09,30.823,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5127,2.23E-11,30.823,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5281,7.03E-10,30.823,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.583,3.48E-12,30.823,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.113,3.08E-12,30.823,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5779,1.10E-09,30.942,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6546,1.08E-09,30.942,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0469,0.0012726,30.942,1585,1.046919189
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5295,1.11E-09,30.942,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5199,2.23E-11,30.942,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5267,7.04E-10,30.942,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.234,3.77E-12,30.942,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8325,3.29E-12,30.942,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5787,1.10E-09,31.057,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6533,1.08E-09,31.057,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.047,0.00127262,31.057,1585,1.046987442
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5322,1.11E-09,31.057,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4739,2.25E-11,31.057,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5281,7.03E-10,31.057,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0971,3.89E-12,31.057,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.3358,2.93E-12,31.057,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5781,1.10E-09,31.176,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.653,1.08E-09,31.176,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.047,0.00127261,31.176,1585,1.046953315
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5302,1.11E-09,31.176,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5609,2.21E-11,31.176,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5293,7.03E-10,31.176,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3078,3.71E-12,31.176,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0934,3.10E-12,31.176,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5774,1.10E-09,31.294,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6537,1.08E-09,31.294,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.047,0.00127261,31.294,1585,1.046953315
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5319,1.11E-09,31.294,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5167,2.23E-11,31.294,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5312,7.03E-10,31.294,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3177,3.70E-12,31.294,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8113,3.30E-12,31.294,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5778,1.10E-09,31.413,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6522,1.08E-09,31.413,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.0471,0.00127264,31.413,1585,1.047055693
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.531,1.11E-09,31.413,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4955,2.24E-11,31.413,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5279,7.03E-10,31.413,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2072,3.80E-12,31.413,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.581,3.48E-12,31.413,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5768,1.10E-09,31.532,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6538,1.08E-09,31.532,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,1.047,0.00127262,31.532,1585,1.046987442
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.531,1.11E-09,31.532,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5299,2.22E-11,31.532,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5286,7.03E-10,31.532,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7487,3.35E-12,31.532,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1189,3.08E-12,31.532,1585,#N/A
