series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.26634e-12,19.664,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47249e-12,19.664,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08135e-09,19.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08625e-09,19.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197209,19.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14141e-09,19.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29695e-11,19.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69191e-10,19.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.0403e-12,19.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52068e-12,19.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08146e-09,19.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0859e-09,19.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000197212,19.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14085e-09,19.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28817e-11,19.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69382e-10,19.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41461e-12,19.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68022e-12,19.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08181e-09,29.696,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08614e-09,29.696,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199259,29.696,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14078e-09,29.696,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.271e-11,29.696,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69046e-10,29.696,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48835e-12,29.696,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87083e-12,29.696,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0813e-09,29.816,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08621e-09,29.816,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199252,29.816,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14123e-09,29.816,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23524e-11,29.816,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6936e-10,29.816,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55938e-12,29.816,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85056e-12,29.816,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08154e-09,29.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08615e-09,29.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199255,29.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14104e-09,29.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25015e-11,29.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68909e-10,29.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95973e-12,29.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63857e-12,29.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08156e-09,30.048,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08643e-09,30.048,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199257,30.048,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14099e-09,30.048,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24178e-11,30.048,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69177e-10,30.048,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65788e-12,30.048,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83128e-12,30.048,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08158e-09,30.165,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08629e-09,30.165,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199273,30.165,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14108e-09,30.165,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24433e-11,30.165,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69257e-10,30.165,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49898e-12,30.165,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88263e-12,30.165,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08152e-09,30.28,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08638e-09,30.28,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019926,30.28,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14071e-09,30.28,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2004e-11,30.28,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68998e-10,30.28,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56889e-12,30.28,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.49623e-12,30.28,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08146e-09,30.4,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08632e-09,30.4,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199266,30.4,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14066e-09,30.4,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23922e-11,30.4,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68867e-10,30.4,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60593e-12,30.4,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5016e-12,30.4,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08137e-09,30.516,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08611e-09,30.516,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199264,30.516,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14083e-09,30.516,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2854e-11,30.516,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68692e-10,30.516,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53289e-12,30.516,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.81305e-12,30.516,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0817e-09,30.631,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08593e-09,30.631,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199265,30.631,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14093e-09,30.631,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2524e-11,30.631,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68799e-10,30.631,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89305e-12,30.631,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.49729e-12,30.631,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08141e-09,30.748,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08614e-09,30.748,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199258,30.748,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14105e-09,30.748,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24586e-11,30.748,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69214e-10,30.748,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43649e-12,30.748,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2241e-12,30.748,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08163e-09,30.872,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08604e-09,30.872,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199252,30.872,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14094e-09,30.872,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24586e-11,30.872,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69008e-10,30.872,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.357e-12,30.872,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70603e-12,30.872,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0816e-09,30.991,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08616e-09,30.991,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199257,30.991,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1408e-09,30.991,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30358e-11,30.991,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.693e-10,30.991,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5138e-12,30.991,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.43625e-12,30.991,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08127e-09,31.107,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08633e-09,31.107,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199264,31.107,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14104e-09,31.107,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27519e-11,31.107,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68967e-10,31.107,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83369e-12,31.107,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.63319e-12,31.107,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08146e-09,31.224,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08664e-09,31.224,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199264,31.224,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14063e-09,31.224,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25056e-11,31.224,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69226e-10,31.224,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92373e-12,31.224,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74347e-12,31.224,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08134e-09,31.342,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08608e-09,31.342,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199262,31.342,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14043e-09,31.342,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25883e-11,31.342,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68803e-10,31.342,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72569e-12,31.342,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55084e-12,31.342,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08168e-09,31.457,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08623e-09,31.457,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199261,31.457,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14072e-09,31.457,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25689e-11,31.457,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69118e-10,31.457,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36336e-12,31.457,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.43096e-12,31.457,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08155e-09,31.572,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08624e-09,31.572,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019927,31.572,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14084e-09,31.572,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2806e-11,31.572,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6947e-10,31.572,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84956e-12,31.572,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61399e-12,31.572,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08182e-09,31.69,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08621e-09,31.69,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199264,31.69,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14107e-09,31.69,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31381e-11,31.69,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69312e-10,31.69,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67697e-12,31.69,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98004e-12,31.69,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0813e-09,31.806,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08618e-09,31.806,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019925,31.806,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14076e-09,31.806,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27487e-11,31.806,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68854e-10,31.806,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92905e-12,31.806,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89443e-12,31.806,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08196e-09,31.927,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08617e-09,31.927,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199265,31.927,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14078e-09,31.927,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26977e-11,31.927,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68475e-10,31.927,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89087e-12,31.927,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01536e-12,31.927,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08178e-09,32.049,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08632e-09,32.049,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199264,32.049,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14125e-09,32.049,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2761e-11,32.049,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69281e-10,32.049,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55721e-12,32.049,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.61928e-12,32.049,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08101e-09,32.166,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08618e-09,32.166,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199263,32.166,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14085e-09,32.166,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27886e-11,32.166,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69171e-10,32.166,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50953e-12,32.166,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.11944e-12,32.166,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08163e-09,32.282,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08637e-09,32.282,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019926,32.282,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14118e-09,32.282,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2903e-11,32.282,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69283e-10,32.282,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75952e-12,32.282,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.89443e-12,32.282,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08142e-09,32.398,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08648e-09,32.398,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199267,32.398,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14099e-09,32.398,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29705e-11,32.398,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68744e-10,32.398,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.47039e-12,32.398,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68357e-12,32.398,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08168e-09,32.513,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08636e-09,32.513,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199266,32.513,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14074e-09,32.513,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24975e-11,32.513,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68832e-10,32.513,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77756e-12,32.513,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.91046e-12,32.513,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08119e-09,32.629,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08648e-09,32.629,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199262,32.629,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1409e-09,32.629,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29224e-11,32.629,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69399e-10,32.629,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64306e-12,32.629,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73175e-12,32.629,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08161e-09,32.746,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08629e-09,32.746,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199265,32.746,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14061e-09,32.746,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28029e-11,32.746,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69147e-10,32.746,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.47144e-12,32.746,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92869e-12,32.746,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08134e-09,32.864,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08665e-09,32.864,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199258,32.864,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14092e-09,32.864,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27355e-11,32.864,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69218e-10,32.864,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87082e-12,32.864,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90192e-12,32.864,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08126e-09,32.983,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08612e-09,32.983,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000199255,32.983,1585
