series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80421e-12,19.028,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73907e-12,19.028,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06569e-09,19.142,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07782e-09,19.142,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100586,19.142,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13638e-09,19.142,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19562e-11,19.142,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63423e-10,19.142,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7089e-12,19.142,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54958e-12,19.142,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0659e-09,19.256,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07821e-09,19.256,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100585,19.256,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13651e-09,19.256,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22392e-11,19.256,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63456e-10,19.256,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20443e-12,19.256,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84725e-12,19.256,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06632e-09,19.37,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07792e-09,19.37,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100585,19.37,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13679e-09,19.37,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19052e-11,19.37,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6335e-10,19.37,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94717e-12,19.37,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.57098e-12,19.37,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06639e-09,28.374,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0781e-09,28.374,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100727,28.374,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13605e-09,28.374,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19498e-11,28.374,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63146e-10,28.374,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06467e-12,28.374,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46946e-12,28.374,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06607e-09,28.491,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07851e-09,28.491,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,28.491,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13677e-09,28.491,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17567e-11,28.491,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63493e-10,28.491,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92695e-12,28.491,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.1301e-12,28.491,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06625e-09,28.606,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07816e-09,28.606,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,28.606,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13637e-09,28.606,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21235e-11,28.606,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63499e-10,28.606,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82097e-12,28.606,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3517e-12,28.606,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0661e-09,28.721,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07796e-09,28.721,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,28.721,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13667e-09,28.721,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16239e-11,28.721,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63413e-10,28.721,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77119e-12,28.721,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66965e-12,28.721,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06597e-09,28.836,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07856e-09,28.836,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100724,28.836,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13663e-09,28.836,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20887e-11,28.836,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63205e-10,28.836,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89087e-12,28.836,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.30889e-12,28.836,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06644e-09,28.952,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07819e-09,28.952,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100724,28.952,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13665e-09,28.952,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18353e-11,28.952,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63411e-10,28.952,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.37608e-12,28.952,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.42234e-12,28.952,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06604e-09,29.068,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07782e-09,29.068,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100724,29.068,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13623e-09,29.068,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17506e-11,29.068,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63162e-10,29.068,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4894e-12,29.068,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70278e-12,29.068,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06617e-09,29.183,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07825e-09,29.183,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,29.183,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13643e-09,29.183,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15932e-11,29.183,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6323e-10,29.183,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64193e-12,29.183,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.24785e-12,29.183,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06631e-09,29.298,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07848e-09,29.298,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100724,29.298,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13671e-09,29.298,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19334e-11,29.298,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63143e-10,29.298,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6007e-12,29.298,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70066e-12,29.298,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06631e-09,29.412,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07854e-09,29.412,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,29.412,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1368e-09,29.412,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16852e-11,29.412,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63242e-10,29.412,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55189e-12,29.412,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64499e-12,29.412,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0664e-09,29.527,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07827e-09,29.527,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,29.527,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1363e-09,29.527,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23095e-11,29.527,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63241e-10,29.527,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66529e-12,29.527,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.19333e-12,29.527,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06587e-09,29.644,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07839e-09,29.644,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100723,29.644,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13671e-09,29.644,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1633e-11,29.644,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62593e-10,29.644,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43431e-12,29.644,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.32712e-12,29.644,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06617e-09,29.76,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0787e-09,29.76,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100724,29.76,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13632e-09,29.76,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20601e-11,29.76,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62983e-10,29.76,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5742e-12,29.76,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.31638e-12,29.76,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06594e-09,29.876,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07844e-09,29.876,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,29.876,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13636e-09,29.876,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14553e-11,29.876,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6323e-10,29.876,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11444e-12,29.876,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74347e-12,29.876,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06613e-09,29.991,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07844e-09,29.991,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,29.991,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13669e-09,29.991,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18129e-11,29.991,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63369e-10,29.991,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75638e-12,29.991,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56581e-12,29.991,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06586e-09,30.106,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0785e-09,30.106,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,30.106,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13637e-09,30.106,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17454e-11,30.106,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63148e-10,30.106,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02223e-12,30.106,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48231e-12,30.106,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0662e-09,30.221,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07844e-09,30.221,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100726,30.221,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13626e-09,30.221,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20816e-11,30.221,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62873e-10,30.221,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95127e-12,30.221,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66103e-12,30.221,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06612e-09,30.336,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07835e-09,30.336,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100727,30.336,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13666e-09,30.336,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14369e-11,30.336,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63003e-10,30.336,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70975e-12,30.336,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67177e-12,30.336,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06636e-09,30.452,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07826e-09,30.452,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100727,30.452,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13675e-09,30.452,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17066e-11,30.452,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63265e-10,30.452,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69597e-12,30.452,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44911e-12,30.452,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06618e-09,30.567,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07864e-09,30.567,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,30.567,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13665e-09,30.567,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19784e-11,30.567,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63317e-10,30.567,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43858e-12,30.567,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44057e-12,30.567,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06586e-09,30.683,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07818e-09,30.683,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,30.683,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13668e-09,30.683,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19845e-11,30.683,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63193e-10,30.683,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78923e-12,30.683,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.40093e-12,30.683,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0668e-09,30.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07894e-09,30.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,30.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13667e-09,30.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14215e-11,30.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6321e-10,30.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95127e-12,30.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7927e-12,30.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06637e-09,30.912,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07908e-09,30.912,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100724,30.912,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13704e-09,30.912,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14298e-11,30.912,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63132e-10,30.912,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97246e-12,30.912,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7735e-12,30.912,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06674e-09,31.026,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0789e-09,31.026,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,31.026,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13702e-09,31.026,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19191e-11,31.026,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63877e-10,31.026,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61439e-12,31.026,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66103e-12,31.026,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06649e-09,31.14,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07882e-09,31.14,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100725,31.14,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13746e-09,31.14,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18803e-11,31.14,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63175e-10,31.14,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88878e-12,31.14,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88157e-12,31.14,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.067e-09,31.254,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07927e-09,31.254,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100724,31.254,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13741e-09,31.254,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22195e-11,31.254,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6354e-10,31.254,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72883e-12,31.254,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.37741e-12,31.254,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06701e-09,31.368,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07915e-09,31.368,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100724,31.368,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1372e-09,31.368,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18486e-11,31.368,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6347e-10,31.368,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72883e-12,31.368,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.47906e-12,31.368,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06692e-09,31.482,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0794e-09,31.482,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100726,31.482,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13762e-09,31.482,1585
