series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4396,3.60E-12,19.212,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5769,1.10E-09,19.33,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6627,1.08E-09,19.33,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100427,19.33,1580,0.018504894
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5328,1.11E-09,19.33,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5075,2.23E-11,19.33,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5173,7.05E-10,19.33,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6465,3.43E-12,19.33,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5113,3.54E-12,19.33,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5778,1.10E-09,19.446,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6619,1.08E-09,19.446,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100426,19.446,1580,0.018461649
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5326,1.11E-09,19.446,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4753,2.25E-11,19.446,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5202,7.05E-10,19.446,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5615,3.50E-12,19.446,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4023,3.63E-12,19.446,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5759,1.10E-09,19.565,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6615,1.08E-09,19.565,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100426,19.565,1580,0.018461649
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5324,1.11E-09,19.565,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5232,2.23E-11,19.565,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5202,7.05E-10,19.565,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6598,3.42E-12,19.565,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.85,3.27E-12,19.565,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5754,1.10E-09,19.681,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6624,1.08E-09,19.681,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100427,19.681,1580,0.018504894
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5315,1.11E-09,19.681,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.523,2.23E-11,19.681,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5204,7.05E-10,19.681,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7427,3.36E-12,19.681,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5509,3.51E-12,19.681,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.577,1.10E-09,19.799,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6622,1.08E-09,19.799,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100427,19.799,1580,0.018504894
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5329,1.11E-09,19.799,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5055,2.24E-11,19.799,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5197,7.05E-10,19.799,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5067,3.54E-12,19.799,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3198,3.70E-12,19.799,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5766,1.10E-09,19.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6631,1.08E-09,19.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100427,19.921,1580,0.018504894
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5329,1.11E-09,19.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4488,2.27E-11,19.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5171,7.05E-10,19.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0641,3.92E-12,19.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2785,3.73E-12,19.921,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5772,1.10E-09,20.038,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6621,1.08E-09,20.038,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100427,20.038,1580,0.018504894
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5323,1.11E-09,20.038,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5657,2.21E-11,20.038,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5188,7.05E-10,20.038,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2337,3.77E-12,20.038,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9408,4.04E-12,20.038,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5765,1.10E-09,20.155,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6621,1.08E-09,20.155,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0185,0.00100427,20.155,1580,0.018504894
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5334,1.11E-09,20.155,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4924,2.24E-11,20.155,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.52,7.05E-10,20.155,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2277,3.78E-12,20.155,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9376,3.21E-12,20.155,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5733,1.10E-09,28.823,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6582,1.08E-09,28.823,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.00100791,28.823,1585,0.034217541
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5313,1.11E-09,28.823,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4271,2.28E-11,28.823,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5212,7.05E-10,28.823,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3314,3.69E-12,28.823,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6106,3.46E-12,28.823,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5716,1.10E-09,28.966,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6565,1.08E-09,28.966,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.0010079,28.966,1585,0.034174452
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5319,1.11E-09,28.966,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4838,2.25E-11,28.966,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5187,7.05E-10,28.966,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5448,3.51E-12,28.966,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2139,3.79E-12,28.966,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5729,1.10E-09,29.085,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.657,1.08E-09,29.085,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0341,0.00100789,29.085,1585,0.034131363
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5311,1.11E-09,29.085,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4799,2.25E-11,29.085,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5164,7.05E-10,29.085,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.304,3.71E-12,29.085,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0407,3.94E-12,29.085,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5717,1.10E-09,29.204,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6546,1.08E-09,29.204,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.0010079,29.204,1585,0.034174452
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5303,1.11E-09,29.204,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.537,2.22E-11,29.204,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5201,7.05E-10,29.204,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.0583,3.93E-12,29.204,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4366,3.60E-12,29.204,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.573,1.10E-09,29.329,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6568,1.08E-09,29.329,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.0010079,29.329,1585,0.034174452
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5306,1.11E-09,29.329,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4359,2.27E-11,29.329,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5168,7.05E-10,29.329,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3828,3.65E-12,29.329,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9268,3.22E-12,29.329,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5716,1.10E-09,29.447,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6569,1.08E-09,29.447,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.0010079,29.447,1585,0.034174452
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5315,1.11E-09,29.447,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5301,2.22E-11,29.447,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5202,7.05E-10,29.447,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4133,3.62E-12,29.447,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6919,3.39E-12,29.447,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5729,1.10E-09,29.567,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6551,1.08E-09,29.567,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.0010079,29.567,1585,0.034174452
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5294,1.11E-09,29.567,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4994,2.24E-11,29.567,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.519,7.05E-10,29.567,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2683,3.74E-12,29.567,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3459,3.68E-12,29.567,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5729,1.10E-09,29.685,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.657,1.08E-09,29.685,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.0010079,29.685,1585,0.034174452
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5313,1.11E-09,29.685,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4903,2.24E-11,29.685,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5199,7.05E-10,29.685,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.558,3.50E-12,29.685,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0313,3.95E-12,29.685,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5737,1.10E-09,29.802,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.658,1.08E-09,29.802,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.00100791,29.802,1585,0.034217541
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5317,1.11E-09,29.802,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4614,2.26E-11,29.802,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5183,7.05E-10,29.802,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2072,3.80E-12,29.802,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3446,3.68E-12,29.802,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5727,1.10E-09,29.922,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6577,1.08E-09,29.922,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.0010079,29.922,1585,0.034174452
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5312,1.11E-09,29.922,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4291,2.28E-11,29.922,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5197,7.05E-10,29.922,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4438,3.59E-12,29.922,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5004,3.55E-12,29.922,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5726,1.10E-09,30.051,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6575,1.08E-09,30.051,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.0010079,30.051,1585,0.034174452
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5317,1.11E-09,30.051,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5609,2.21E-11,30.051,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5196,7.05E-10,30.051,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5949,3.47E-12,30.051,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5122,3.54E-12,30.051,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5739,1.10E-09,30.171,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6589,1.08E-09,30.171,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.0010079,30.171,1585,0.034174452
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5331,1.11E-09,30.171,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4806,2.25E-11,30.171,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5214,7.04E-10,30.171,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1423,3.85E-12,30.171,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4978,3.55E-12,30.171,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5738,1.10E-09,30.29,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6593,1.08E-09,30.29,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.0010079,30.29,1585,0.034174452
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5331,1.11E-09,30.29,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4433,2.27E-11,30.29,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5209,7.05E-10,30.29,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6711,3.41E-12,30.29,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1554,3.84E-12,30.29,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5748,1.10E-09,30.407,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6602,1.08E-09,30.407,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0341,0.00100789,30.407,1585,0.034131363
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5339,1.11E-09,30.407,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4986,2.24E-11,30.407,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5205,7.05E-10,30.407,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7528,3.35E-12,30.407,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0114,3.97E-12,30.407,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5732,1.10E-09,30.532,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.658,1.08E-09,30.532,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.0010079,30.532,1585,0.034174452
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5337,1.11E-09,30.532,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.485,2.25E-11,30.532,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5198,7.05E-10,30.532,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4772,3.57E-12,30.532,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2262,3.78E-12,30.532,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5732,1.10E-09,30.652,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6589,1.08E-09,30.652,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.0010079,30.652,1585,0.034174452
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5337,1.11E-09,30.652,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4919,2.24E-11,30.652,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5199,7.05E-10,30.652,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9039,3.23E-12,30.652,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1073,3.88E-12,30.652,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5751,1.10E-09,30.774,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.662,1.08E-09,30.774,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.0010079,30.774,1585,0.034174452
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5351,1.11E-09,30.774,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5459,2.22E-11,30.774,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5182,7.05E-10,30.774,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4747,3.57E-12,30.774,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0431,3.94E-12,30.774,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5757,1.10E-09,30.894,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6598,1.08E-09,30.894,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.0010079,30.894,1585,0.034174452
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5349,1.11E-09,30.894,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5462,2.22E-11,30.894,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5177,7.05E-10,30.894,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5554,3.50E-12,30.894,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3169,3.70E-12,30.894,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5753,1.10E-09,31.017,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6602,1.08E-09,31.017,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.0010079,31.017,1585,0.034174452
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5333,1.11E-09,31.017,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5475,2.21E-11,31.017,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5198,7.05E-10,31.017,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1232,3.87E-12,31.017,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5398,3.52E-12,31.017,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5738,1.10E-09,31.136,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6598,1.08E-09,31.136,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.00100791,31.136,1585,0.034217541
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5324,1.11E-09,31.136,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4895,2.24E-11,31.136,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5193,7.05E-10,31.136,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.314,3.70E-12,31.136,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0941,3.90E-12,31.136,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5727,1.10E-09,31.262,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6591,1.08E-09,31.262,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0342,0.0010079,31.262,1585,0.034174452
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5326,1.11E-09,31.262,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5383,2.22E-11,31.262,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5183,7.05E-10,31.262,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6336,3.44E-12,31.262,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1385,3.86E-12,31.262,1585,#N/A
