series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80002e-12,20.756,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.50784e-12,20.756,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10389e-09,29.868,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08453e-09,29.868,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159965,29.868,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11604e-09,29.868,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25036e-11,29.868,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04434e-10,29.868,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66843e-12,29.868,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.72018e-12,29.868,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10402e-09,29.989,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08432e-09,29.989,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159965,29.989,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1156e-09,29.989,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22716e-11,29.989,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04407e-10,29.989,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67697e-12,29.989,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.98905e-12,29.989,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10393e-09,30.107,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08376e-09,30.107,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159965,30.107,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11549e-09,30.107,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20795e-11,30.107,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04079e-10,30.107,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59643e-12,30.107,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.33158e-12,30.107,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10381e-09,30.223,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08379e-09,30.223,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159966,30.223,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11518e-09,30.223,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25618e-11,30.223,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04395e-10,30.223,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.46185e-12,30.223,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.84217e-12,30.223,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10342e-09,30.34,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08353e-09,30.34,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159966,30.34,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11487e-09,30.34,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24208e-11,30.34,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03749e-10,30.34,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.45557e-12,30.34,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.57459e-12,30.34,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10341e-09,30.457,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08349e-09,30.457,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159965,30.457,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11456e-09,30.457,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29133e-11,30.457,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03935e-10,30.457,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53184e-12,30.457,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.63986e-12,30.457,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10332e-09,30.576,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08314e-09,30.576,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159967,30.576,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11482e-09,30.576,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26047e-11,30.576,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03721e-10,30.576,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.16846e-12,30.576,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.55424e-12,30.576,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10365e-09,30.693,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0838e-09,30.693,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159967,30.693,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11426e-09,30.693,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26977e-11,30.693,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03969e-10,30.693,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61971e-12,30.693,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.69235e-12,30.693,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10347e-09,30.811,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08312e-09,30.811,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159966,30.811,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11488e-09,30.811,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24259e-11,30.811,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03922e-10,30.811,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67375e-12,30.811,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.4504e-12,30.811,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10305e-09,30.926,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08353e-09,30.926,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159964,30.926,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11461e-09,30.926,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26701e-11,30.926,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04371e-10,30.926,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.82948e-12,30.926,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.5457e-12,30.926,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10331e-09,31.044,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08315e-09,31.044,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159963,31.044,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11456e-09,31.044,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27171e-11,31.044,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04153e-10,31.044,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67801e-12,31.044,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.16679e-12,31.044,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10345e-09,31.164,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08323e-09,31.164,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159964,31.164,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11478e-09,31.164,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22451e-11,31.164,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03708e-10,31.164,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.48199e-12,31.164,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.43111e-12,31.164,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10369e-09,31.281,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08303e-09,31.281,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159964,31.281,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.115e-09,31.281,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25455e-11,31.281,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04022e-10,31.281,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.18223e-12,31.281,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.84217e-12,31.281,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10336e-09,31.398,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08342e-09,31.398,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159965,31.398,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11434e-09,31.398,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25873e-11,31.398,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04049e-10,31.398,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68752e-12,31.398,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.65166e-12,31.398,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10334e-09,31.517,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08296e-09,31.517,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159964,31.517,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1145e-09,31.517,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25659e-11,31.517,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03508e-10,31.517,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.38454e-12,31.517,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.68909e-12,31.517,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10316e-09,31.635,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08346e-09,31.635,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159962,31.635,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11414e-09,31.635,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24616e-11,31.635,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03877e-10,31.635,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.38776e-12,31.635,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.74801e-12,31.635,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10313e-09,31.751,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08297e-09,31.751,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159961,31.751,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1144e-09,31.751,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22665e-11,31.751,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03837e-10,31.751,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72883e-12,31.751,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.56385e-12,31.751,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10279e-09,31.869,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08325e-09,31.869,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159962,31.869,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11423e-09,31.869,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26149e-11,31.869,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03901e-10,31.869,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4873e-12,31.869,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.90109e-12,31.869,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10299e-09,31.985,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08278e-09,31.985,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159961,31.985,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11468e-09,31.985,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24832e-11,31.985,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03934e-10,31.985,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.46822e-12,31.985,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.38619e-12,31.985,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10307e-09,32.103,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08304e-09,32.103,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159962,32.103,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11444e-09,32.103,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22236e-11,32.103,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03604e-10,32.103,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51058e-12,32.103,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.44934e-12,32.103,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10355e-09,32.224,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08312e-09,32.224,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159962,32.224,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11456e-09,32.224,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22818e-11,32.224,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03723e-10,32.224,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63452e-12,32.224,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.16436e-12,32.224,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10379e-09,32.343,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08343e-09,32.343,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0015996,32.343,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11491e-09,32.343,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25413e-11,32.343,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04014e-10,32.343,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93331e-12,32.343,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54676e-12,32.343,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10347e-09,32.46,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08373e-09,32.46,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159961,32.46,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11476e-09,32.46,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23176e-11,32.46,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03764e-10,32.46,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54561e-12,32.46,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.78976e-12,32.46,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10351e-09,32.579,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08387e-09,32.579,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0015996,32.579,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11467e-09,32.579,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23973e-11,32.579,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04083e-10,32.579,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4174e-12,32.579,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.44828e-12,32.579,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10357e-09,32.697,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08399e-09,32.697,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0015996,32.697,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11497e-09,32.697,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25925e-11,32.697,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04011e-10,32.697,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83474e-12,32.697,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54887e-12,32.697,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10363e-09,32.815,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08353e-09,32.815,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0015996,32.815,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11521e-09,32.815,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24954e-11,32.815,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04067e-10,32.815,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83901e-12,32.815,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.30595e-12,32.815,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10335e-09,32.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08391e-09,32.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159961,32.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11513e-09,32.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25455e-11,32.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.03935e-10,32.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57098e-12,32.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.75761e-12,32.933,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10364e-09,33.05,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08348e-09,33.05,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159959,33.05,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11521e-09,33.05,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25025e-11,33.05,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04274e-10,33.05,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4269e-12,33.05,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.11218e-12,33.05,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1036e-09,33.169,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08419e-09,33.169,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159961,33.169,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1151e-09,33.169,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27519e-11,33.169,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04174e-10,33.169,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81992e-12,33.169,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.68266e-12,33.169,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10334e-09,33.288,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08369e-09,33.288,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00159958,33.288,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11518e-09,33.288,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22624e-11,33.288,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.04445e-10,33.288,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57944e-12,33.288,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.47075e-12,33.288,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10372e-09,33.405,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08362e-09,33.405,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0015996,33.405,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11498e-09,33.405,1585
