series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7221,3.37E-12,21.291,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5868,3.48E-12,21.291,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5691,1.10E-09,21.409,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.652,1.08E-09,21.409,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9838,0.000797294,21.409,1580,-0.983815042
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5251,1.12E-09,21.409,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4466,2.27E-11,21.409,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5156,7.05E-10,21.409,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6585,3.42E-12,21.409,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7309,3.36E-12,21.409,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5701,1.10E-09,21.53,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6515,1.08E-09,21.53,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9839,0.000797271,21.53,1580,-0.983940327
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5233,1.12E-09,21.53,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4275,2.28E-11,21.53,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5141,7.06E-10,21.53,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5092,3.54E-12,21.53,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7378,3.36E-12,21.53,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5694,1.10E-09,21.645,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6519,1.08E-09,21.645,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9838,0.000797295,21.645,1580,-0.983809594
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5242,1.12E-09,21.645,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4964,2.24E-11,21.645,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5168,7.05E-10,21.645,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4872,3.56E-12,21.645,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1412,3.85E-12,21.645,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5691,1.10E-09,21.763,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6519,1.08E-09,21.763,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9839,0.000797279,21.763,1580,-0.983896749
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5248,1.12E-09,21.763,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.424,2.28E-11,21.763,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5133,7.06E-10,21.763,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9175,3.22E-12,21.763,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7572,3.34E-12,21.763,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5702,1.10E-09,21.883,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6515,1.08E-09,21.883,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9839,0.000797286,21.883,1580,-0.983858619
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5244,1.12E-09,21.883,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5047,2.24E-11,21.883,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5147,7.06E-10,21.883,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4308,3.61E-12,21.883,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1121,3.08E-12,21.883,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5707,1.10E-09,22.005,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6511,1.08E-09,22.005,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9839,0.000797274,22.005,1580,-0.983923985
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5235,1.12E-09,22.005,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.561,2.21E-11,22.005,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5166,7.05E-10,22.005,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.224,3.78E-12,22.005,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3602,3.66E-12,22.005,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5696,1.10E-09,22.121,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6512,1.08E-09,22.121,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9839,0.000797277,22.121,1580,-0.983907643
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5231,1.12E-09,22.121,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4662,2.26E-11,22.121,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5167,7.05E-10,22.121,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4371,3.60E-12,22.121,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6501,3.43E-12,22.121,1580,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5697,1.10E-09,30.35,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6493,1.08E-09,30.35,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.963,0.000801124,30.35,1585,-0.963002575
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5243,1.12E-09,30.35,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5197,2.23E-11,30.35,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5172,7.05E-10,30.35,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5174,3.53E-12,30.35,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5945,3.47E-12,30.35,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5681,1.10E-09,30.471,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6506,1.08E-09,30.471,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.963,0.00080112,30.471,1585,-0.963024259
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5249,1.12E-09,30.471,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5018,2.24E-11,30.471,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5159,7.05E-10,30.471,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3564,3.67E-12,30.471,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7819,3.33E-12,30.471,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5695,1.10E-09,30.597,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6488,1.08E-09,30.597,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.963,0.000801125,30.597,1585,-0.962997154
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5243,1.12E-09,30.597,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.498,2.24E-11,30.597,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5163,7.05E-10,30.597,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8417,3.28E-12,30.597,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8099,3.30E-12,30.597,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5694,1.10E-09,30.715,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6491,1.08E-09,30.715,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.963,0.000801119,30.715,1585,-0.963029681
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.527,1.12E-09,30.715,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4113,2.28E-11,30.715,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5184,7.05E-10,30.715,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3942,3.64E-12,30.715,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6946,3.39E-12,30.715,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5687,1.10E-09,30.833,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6505,1.08E-09,30.833,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.963,0.000801119,30.833,1585,-0.963029681
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5263,1.12E-09,30.833,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.449,2.27E-11,30.833,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5163,7.05E-10,30.833,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3867,3.64E-12,30.833,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4483,3.59E-12,30.833,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5691,1.10E-09,30.951,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6476,1.08E-09,30.951,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.963,0.000801118,30.951,1585,-0.963035102
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5247,1.12E-09,30.951,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5171,2.23E-11,30.951,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5182,7.05E-10,30.951,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1722,3.83E-12,30.951,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6906,3.40E-12,30.951,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,31.068,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6483,1.08E-09,31.068,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.963,0.000801121,31.068,1585,-0.963018838
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5255,1.12E-09,31.068,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4617,2.26E-11,31.068,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5171,7.05E-10,31.068,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5672,3.49E-12,31.068,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3169,3.70E-12,31.068,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5685,1.10E-09,31.186,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6483,1.08E-09,31.186,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9631,0.00080111,31.186,1585,-0.963078471
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5239,1.12E-09,31.186,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4921,2.24E-11,31.186,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5172,7.05E-10,31.186,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9124,3.23E-12,31.186,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9617,3.19E-12,31.186,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5669,1.10E-09,31.305,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6483,1.08E-09,31.305,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.963,0.000801118,31.305,1585,-0.963035102
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5225,1.12E-09,31.305,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.487,2.25E-11,31.305,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5168,7.05E-10,31.305,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5488,3.51E-12,31.305,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6051,3.46E-12,31.305,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5679,1.10E-09,31.424,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.649,1.08E-09,31.424,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.963,0.000801119,31.424,1585,-0.963029681
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5247,1.12E-09,31.424,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5368,2.22E-11,31.424,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.515,7.06E-10,31.424,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.591,3.47E-12,31.424,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6051,3.46E-12,31.424,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5681,1.10E-09,31.544,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6487,1.08E-09,31.544,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.963,0.000801119,31.544,1585,-0.963029681
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5253,1.12E-09,31.544,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5008,2.24E-11,31.544,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5193,7.05E-10,31.544,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9785,3.18E-12,31.544,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.0694,3.11E-12,31.544,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5685,1.10E-09,31.679,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6498,1.08E-09,31.679,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9631,0.000801102,31.679,1585,-0.96312184
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.525,1.12E-09,31.679,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4279,2.28E-11,31.679,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.516,7.05E-10,31.679,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4234,3.61E-12,31.679,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6565,3.42E-12,31.679,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.57,1.10E-09,31.794,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6501,1.08E-09,31.794,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9631,0.000801109,31.794,1585,-0.963083892
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5245,1.12E-09,31.794,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5453,2.22E-11,31.794,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5147,7.06E-10,31.794,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3564,3.67E-12,31.794,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1432,3.06E-12,31.794,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5697,1.10E-09,31.913,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6494,1.08E-09,31.913,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9631,0.000801108,31.913,1585,-0.963089313
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5249,1.12E-09,31.913,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4357,2.27E-11,31.913,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5161,7.05E-10,31.913,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9381,3.21E-12,31.913,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.718,3.37E-12,31.913,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5685,1.10E-09,32.033,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6494,1.08E-09,32.033,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.963,0.000801117,32.033,1585,-0.963040523
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5245,1.12E-09,32.033,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4671,2.26E-11,32.033,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5181,7.05E-10,32.033,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6336,3.44E-12,32.033,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9038,3.23E-12,32.033,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5681,1.10E-09,32.149,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6485,1.08E-09,32.149,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9631,0.000801114,32.149,1585,-0.963056786
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5257,1.12E-09,32.149,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4509,2.26E-11,32.149,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5175,7.05E-10,32.149,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.309,3.71E-12,32.149,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4405,3.60E-12,32.149,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5684,1.10E-09,32.265,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6493,1.08E-09,32.265,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.963,0.000801121,32.265,1585,-0.963018838
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5249,1.12E-09,32.265,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4619,2.26E-11,32.265,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5143,7.06E-10,32.265,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2279,3.78E-12,32.265,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-85.1219,3.07E-12,32.265,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5667,1.10E-09,32.383,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6486,1.08E-09,32.383,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.963,0.00080112,32.383,1585,-0.963024259
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5233,1.12E-09,32.383,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4092,2.29E-11,32.383,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5155,7.05E-10,32.383,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4657,3.58E-12,32.383,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.8404,4.13E-12,32.383,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5666,1.10E-09,32.521,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6459,1.08E-09,32.521,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.9631,0.000801112,32.521,1585,-0.963067628
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5241,1.12E-09,32.521,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4836,2.25E-11,32.521,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5153,7.05E-10,32.521,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3351,3.69E-12,32.521,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6185,3.45E-12,32.521,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5669,1.10E-09,32.681,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6472,1.08E-09,32.681,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.963,0.000801128,32.681,1585,-0.962980891
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5257,1.12E-09,32.681,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4704,2.25E-11,32.681,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5178,7.05E-10,32.681,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3942,3.64E-12,32.681,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9254,3.22E-12,32.681,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5665,1.10E-09,32.8,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6481,1.08E-09,32.8,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.963,0.000801129,32.8,1585,-0.96297547
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5228,1.12E-09,32.8,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4797,2.25E-11,32.8,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5117,7.06E-10,32.8,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.494,3.55E-12,32.8,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9719,3.18E-12,32.8,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5685,1.10E-09,32.919,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6469,1.08E-09,32.919,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-0.963,0.00080112,32.919,1585,-0.963024259
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5243,1.12E-09,32.919,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4484,2.27E-11,32.919,1585,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5154,7.05E-10,32.919,1585,#N/A
