series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.81,5.23E-12,201.389,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.96,1.01E-11,201.389,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.52,1.12E-09,201.789,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.58,1.10E-09,201.789,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.89,0.000513604,201.789,1625,-2.893716026
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.45,1.13E-09,201.789,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,201.789,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,201.789,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.51,5.61E-12,201.789,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.91,1.02E-11,201.789,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.52,1.12E-09,202.19,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.58,1.10E-09,202.19,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.89,0.0005136,202.19,1625,-2.893749849
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.45,1.13E-09,202.19,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,202.19,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,202.19,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7,5.37E-12,202.19,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.92,1.02E-11,202.19,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.52,1.12E-09,202.625,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.58,1.10E-09,202.625,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.89,0.000513602,202.625,1625,-2.893732938
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.45,1.13E-09,202.625,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,202.625,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5,7.08E-10,202.625,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4,5.76E-12,202.625,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8,1.05E-11,202.625,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,202.992,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,202.992,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.87,0.000516043,202.992,1625,-2.873141087
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,202.992,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,202.992,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.11E-10,202.992,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.91,5.12E-12,202.992,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.95,1.01E-11,202.992,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,203.392,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,203.392,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.87,0.000516033,203.392,1625,-2.873225246
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,203.392,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.29E-11,203.392,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.12E-10,203.392,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.26,5.94E-12,203.392,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.02,9.95E-12,203.392,1625,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,218.616,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,218.616,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.00050215,218.616,1630,-2.99166533
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,218.616,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.27,2.36E-11,218.616,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.47,7.12E-10,218.616,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.31,5.87E-12,218.616,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.93,1.02E-11,218.616,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,219.017,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,219.017,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502167,219.017,1630,-2.991518304
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,219.017,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,219.017,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.12E-10,219.017,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.37,5.80E-12,219.017,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.84,1.04E-11,219.017,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,219.417,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,219.417,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502178,219.417,1630,-2.991423173
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,219.417,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,219.417,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.12E-10,219.417,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.39,5.77E-12,219.417,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.82,1.04E-11,219.417,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,219.818,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,219.818,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502173,219.818,1630,-2.991466414
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,219.818,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,219.818,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.12E-10,219.818,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.4,5.76E-12,219.818,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.76,1.06E-11,219.818,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,220.219,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,220.219,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502181,220.219,1630,-2.991397228
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,220.219,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.32,2.34E-11,220.219,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.11E-10,220.219,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.36,5.80E-12,220.219,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.88,1.03E-11,220.219,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,220.636,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,220.636,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502174,220.636,1630,-2.991457766
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,220.636,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.35,2.32E-11,220.636,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.12E-10,220.636,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.38,5.78E-12,220.636,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.85,1.03E-11,220.636,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,221.02,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,221.02,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502166,221.02,1630,-2.991526953
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,221.02,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3,2.34E-11,221.02,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.12E-10,221.02,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.49,5.64E-12,221.02,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.88,1.03E-11,221.02,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,221.421,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,221.421,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502164,221.421,1630,-2.99154425
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,221.421,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,221.421,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.12E-10,221.421,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.71,5.36E-12,221.421,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.89,1.03E-11,221.421,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,221.822,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,221.822,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.00050217,221.822,1630,-2.991492359
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,221.822,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3,2.35E-11,221.822,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.12E-10,221.822,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.54,5.57E-12,221.822,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.91,1.02E-11,221.822,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,222.222,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,222.222,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502185,222.222,1630,-2.991362636
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,222.222,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.29E-11,222.222,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.12E-10,222.222,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.35,5.82E-12,222.222,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.76,1.06E-11,222.222,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,222.623,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,222.623,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502175,222.623,1630,-2.991449118
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,222.623,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,222.623,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.12E-10,222.623,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.63,5.46E-12,222.623,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.91,1.02E-11,222.623,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5,1.12E-09,223.024,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.56,1.11E-09,223.024,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.99,0.000502174,223.024,1630,-2.991457766
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.43,1.14E-09,223.024,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,223.024,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.48,7.12E-10,223.024,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.13,6.13E-12,223.024,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.95,1.01E-11,223.024,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,223.425,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,223.425,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.96,0.000505607,223.425,1630,-2.96186922
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,223.425,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.32,2.34E-11,223.425,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,223.425,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.35,5.82E-12,223.425,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.85,1.04E-11,223.425,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,223.825,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,223.825,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.96,0.000505607,223.825,1630,-2.96186922
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,223.825,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,223.825,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.17E-10,223.825,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.61,5.49E-12,223.825,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.94,1.01E-11,223.825,1630,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,240.05,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,240.05,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.88,0.000515066,240.05,1635,-2.881371174
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,240.05,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.23,2.38E-11,240.05,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,240.05,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.26,5.94E-12,240.05,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.75,1.06E-11,240.05,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,240.451,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,240.451,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.88,0.00051506,240.451,1635,-2.881421765
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,240.451,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.24,2.38E-11,240.451,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.17E-10,240.451,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.22,5.99E-12,240.451,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.95,1.01E-11,240.451,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,240.852,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,240.852,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.88,0.000515059,240.852,1635,-2.881430197
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,240.852,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.23,2.38E-11,240.852,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.17E-10,240.852,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.06,6.22E-12,240.852,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.81,1.05E-11,240.852,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,241.252,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,241.252,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.88,0.000515063,241.252,1635,-2.881396469
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,241.252,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.32,2.34E-11,241.252,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.17E-10,241.252,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.26,5.94E-12,241.252,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.65,1.08E-11,241.252,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,241.653,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.11E-09,241.653,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.88,0.000515056,241.653,1635,-2.881455493
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,241.653,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,241.653,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.17E-10,241.653,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.59,5.51E-12,241.653,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.84,1.04E-11,241.653,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.47,1.13E-09,242.054,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,242.054,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.88,0.000515061,242.054,1635,-2.881413333
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,242.054,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.32,2.33E-11,242.054,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.17E-10,242.054,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.38,5.78E-12,242.054,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.81,1.04E-11,242.054,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,242.454,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,242.454,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.88,0.00051506,242.454,1635,-2.881421765
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,242.454,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.29,2.35E-11,242.454,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.17E-10,242.454,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.3,5.89E-12,242.454,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.79,1.05E-11,242.454,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,242.855,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.52,1.12E-09,242.855,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.88,0.000515056,242.855,1635,-2.881455493
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,242.855,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.24,2.38E-11,242.855,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,242.855,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.1,6.16E-12,242.855,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.85,1.04E-11,242.855,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,243.256,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,243.256,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.88,0.000515062,243.256,1635,-2.881404901
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,243.256,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.25,2.37E-11,243.256,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.17E-10,243.256,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.24,5.97E-12,243.256,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.72,1.07E-11,243.256,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,243.657,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,243.657,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.88,0.000515069,243.657,1635,-2.881345878
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,243.657,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.3,2.34E-11,243.657,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.17E-10,243.657,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.39,5.77E-12,243.657,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.95,1.01E-11,243.657,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,244.057,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,244.057,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.88,0.000515057,244.057,1635,-2.881447061
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,244.057,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.31,2.34E-11,244.057,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,244.057,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.53,5.58E-12,244.057,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.92,1.02E-11,244.057,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.48,1.13E-09,244.458,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.53,1.12E-09,244.458,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.88,0.000515067,244.458,1635,-2.881362742
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.4,1.15E-09,244.458,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.28,2.36E-11,244.458,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,244.458,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.52,5.59E-12,244.458,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.88,1.03E-11,244.458,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,244.859,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,244.859,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.85,0.000518454,244.859,1635,-2.852897705
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,244.859,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.32,2.33E-11,244.859,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.44,7.18E-10,244.859,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.39,5.76E-12,244.859,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.75,1.06E-11,244.859,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,245.259,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.5,1.12E-09,245.259,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.85,0.000518455,245.259,1635,-2.852889328
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.36,1.16E-09,245.259,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.29,2.35E-11,245.259,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.42,7.21E-10,245.259,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.44,5.70E-12,245.259,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.88,1.03E-11,245.259,1635,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.45,1.14E-09,261.084,1640,#N/A
