series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64225e-12,18.806,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.49178e-12,18.806,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06325e-09,18.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07061e-09,18.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100581,18.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12944e-09,18.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2084e-11,18.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59604e-10,18.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68137e-12,18.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.21983e-12,18.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0625e-09,19.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07048e-09,19.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100581,19.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12914e-09,19.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16121e-11,19.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60122e-10,19.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11234e-12,19.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70374e-12,19.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06302e-09,28.264,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07138e-09,28.264,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100726,28.264,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12865e-09,28.264,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19477e-11,28.264,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59925e-10,28.264,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06781e-12,28.264,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.50372e-12,28.264,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06259e-09,28.38,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07094e-09,28.38,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100728,28.38,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1289e-09,28.38,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20367e-11,28.38,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.60047e-10,28.38,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68752e-12,28.38,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76487e-12,28.38,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06291e-09,28.495,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0709e-09,28.495,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100727,28.495,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12831e-09,28.495,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19794e-11,28.495,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59572e-10,28.495,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55938e-12,28.495,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79913e-12,28.495,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06268e-09,28.609,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07097e-09,28.609,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100727,28.609,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1284e-09,28.609,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21695e-11,28.609,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59726e-10,28.609,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.036e-12,28.609,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.41485e-12,28.609,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06266e-09,28.724,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07085e-09,28.724,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100729,28.724,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12823e-09,28.724,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18997e-11,28.724,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59467e-10,28.724,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84746e-12,28.724,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.20293e-12,28.724,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06293e-09,28.839,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07083e-09,28.839,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100728,28.839,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12868e-09,28.839,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17526e-11,28.839,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59716e-10,28.839,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84327e-12,28.839,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.02308e-12,28.839,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0631e-09,28.954,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07061e-09,28.954,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100728,28.954,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12851e-09,28.954,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17189e-11,28.954,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59497e-10,28.954,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02335e-12,28.954,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.54009e-12,28.954,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06281e-09,29.069,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07091e-09,29.069,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100729,29.069,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12861e-09,29.069,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19631e-11,29.069,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59807e-10,29.069,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80083e-12,29.069,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.4684e-12,29.069,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06273e-09,29.185,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07107e-09,29.185,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100729,29.185,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12843e-09,29.185,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18691e-11,29.185,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59209e-10,29.185,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67375e-12,29.185,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51975e-12,29.185,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06233e-09,29.299,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07088e-09,29.299,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010073,29.299,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1287e-09,29.299,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20121e-11,29.299,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59114e-10,29.299,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05509e-12,29.299,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68886e-12,29.299,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0631e-09,29.415,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07083e-09,29.415,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100729,29.415,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12823e-09,29.415,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14563e-11,29.415,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59364e-10,29.415,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1324e-12,29.415,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73492e-12,29.415,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0629e-09,29.53,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07079e-09,29.53,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100728,29.53,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12825e-09,29.53,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16657e-11,29.53,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59513e-10,29.53,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00427e-12,29.53,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79164e-12,29.53,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06275e-09,29.644,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07101e-09,29.644,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100729,29.644,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12836e-09,29.644,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15309e-11,29.644,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59342e-10,29.644,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11122e-12,29.644,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55507e-12,29.644,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0625e-09,29.76,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07064e-09,29.76,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010073,29.76,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1284e-09,29.76,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1727e-11,29.76,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59789e-10,29.76,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74365e-12,29.76,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44805e-12,29.76,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06253e-09,29.874,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07095e-09,29.874,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010073,29.874,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12839e-09,29.874,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21919e-11,29.874,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59101e-10,29.874,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77546e-12,29.874,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48443e-12,29.874,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06305e-09,29.988,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07091e-09,29.988,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010073,29.988,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12816e-09,29.988,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18957e-11,29.988,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59801e-10,29.988,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78287e-12,29.988,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.65142e-12,29.988,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0625e-09,30.103,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07088e-09,30.103,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010073,30.103,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1281e-09,30.103,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21634e-11,30.103,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59605e-10,30.103,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03713e-12,30.103,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7713e-12,30.103,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06286e-09,30.218,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07137e-09,30.218,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100731,30.218,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12872e-09,30.218,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20458e-11,30.218,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59694e-10,30.218,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77224e-12,30.218,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71669e-12,30.218,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06268e-09,30.334,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07122e-09,30.334,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100731,30.334,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12836e-09,30.334,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20438e-11,30.334,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59629e-10,30.334,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70024e-12,30.334,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55938e-12,30.334,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06276e-09,30.453,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07069e-09,30.453,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010073,30.453,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12869e-09,30.453,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20131e-11,30.453,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59444e-10,30.453,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15471e-12,30.453,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.26177e-12,30.453,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06257e-09,30.568,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07058e-09,30.568,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010073,30.568,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12851e-09,30.568,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18119e-11,30.568,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.594e-10,30.568,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.96295e-12,30.568,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56687e-12,30.568,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06293e-09,30.683,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0707e-09,30.683,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010073,30.683,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12866e-09,30.683,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1769e-11,30.683,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59266e-10,30.683,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91318e-12,30.683,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.50478e-12,30.683,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06239e-09,30.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0707e-09,30.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010073,30.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12856e-09,30.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18721e-11,30.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59511e-10,30.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8411e-12,30.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.78521e-12,30.798,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0625e-09,30.914,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07072e-09,30.914,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100731,30.914,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12854e-09,30.914,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20438e-11,30.914,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5972e-10,30.914,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87823e-12,30.914,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94904e-12,30.914,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06286e-09,31.028,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07112e-09,31.028,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100731,31.028,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12858e-09,31.028,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2004e-11,31.028,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59389e-10,31.028,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6822e-12,31.028,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7114e-12,31.028,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06287e-09,31.142,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07059e-09,31.142,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010073,31.142,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12855e-09,31.142,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19856e-11,31.142,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.58984e-10,31.142,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95337e-12,31.142,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62359e-12,31.142,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06237e-09,31.257,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07084e-09,31.257,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100729,31.257,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12837e-09,31.257,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21164e-11,31.257,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59343e-10,31.257,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.04558e-12,31.257,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74778e-12,31.257,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06266e-09,31.374,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07107e-09,31.374,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100729,31.374,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12878e-09,31.374,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16882e-11,31.374,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.59309e-10,31.374,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81146e-12,31.374,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.3849e-12,31.374,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.063e-09,31.493,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07083e-09,31.493,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010073,31.493,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12832e-09,31.493,1585
