series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45209e-12,26.507,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.68135e-12,26.507,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19561e-09,26.626,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20302e-09,26.626,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101375,26.626,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2832e-09,26.626,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46935e-11,26.626,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.52288e-10,26.626,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32711e-12,26.626,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58096e-12,26.626,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18813e-09,36.219,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19262e-09,36.219,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102531,36.219,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27056e-09,36.219,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51539e-11,36.219,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.45936e-10,36.219,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.91287e-12,36.219,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31655e-12,36.219,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18764e-09,36.339,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19119e-09,36.339,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102524,36.339,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2691e-09,36.339,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42839e-11,36.339,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4497e-10,36.339,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34919e-12,36.339,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.93728e-12,36.339,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1868e-09,36.46,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19076e-09,36.46,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102533,36.46,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26896e-09,36.46,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48824e-11,36.46,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4444e-10,36.46,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16736e-12,36.46,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.70096e-12,36.46,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18658e-09,36.577,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18979e-09,36.577,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102524,36.577,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26746e-09,36.577,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4837e-11,36.577,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.43688e-10,36.577,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18261e-12,36.577,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.80911e-12,36.577,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18639e-09,36.695,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18881e-09,36.695,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010253,36.695,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26691e-09,36.695,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45224e-11,36.695,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42971e-10,36.695,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25181e-12,36.695,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.56698e-12,36.695,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18571e-09,36.811,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18793e-09,36.811,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102524,36.811,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26577e-09,36.811,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47098e-11,36.811,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.42382e-10,36.811,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87649e-12,36.811,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.8479e-12,36.811,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18517e-09,36.927,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18692e-09,36.927,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010253,36.927,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26467e-09,36.927,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47416e-11,36.927,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.41891e-10,36.927,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28347e-12,36.927,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.75503e-12,36.927,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18469e-09,37.044,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1863e-09,37.044,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102525,37.044,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26389e-09,37.044,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4285e-11,37.044,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.41865e-10,37.044,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27999e-12,37.044,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.77148e-12,37.044,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18434e-09,37.16,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18553e-09,37.16,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102531,37.16,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26315e-09,37.16,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48904e-11,37.16,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.41116e-10,37.16,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.75385e-12,37.16,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.73627e-12,37.16,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18384e-09,37.276,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18549e-09,37.276,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102526,37.276,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26282e-09,37.276,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47132e-11,37.276,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.41273e-10,37.276,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28463e-12,37.276,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.72447e-12,37.276,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18304e-09,37.397,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18467e-09,37.397,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102531,37.397,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26186e-09,37.397,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4686e-11,37.397,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.40906e-10,37.397,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9011e-12,37.397,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.69864e-12,37.397,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18206e-09,37.514,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18338e-09,37.514,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102527,37.514,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26031e-09,37.514,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47177e-11,37.514,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4042e-10,37.514,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.39377e-12,37.514,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.31655e-12,37.514,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1811e-09,37.634,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1823e-09,37.634,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102531,37.634,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25924e-09,37.634,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47563e-11,37.634,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.39697e-10,37.634,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25181e-12,37.634,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.82797e-12,37.634,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18039e-09,37.751,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18107e-09,37.751,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102526,37.751,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25813e-09,37.751,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49915e-11,37.751,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.39222e-10,37.751,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21195e-12,37.751,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6998e-12,37.751,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18083e-09,37.869,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18077e-09,37.869,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102532,37.869,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25758e-09,37.869,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46348e-11,37.869,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.38731e-10,37.869,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36791e-12,37.869,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.46938e-12,37.869,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17976e-09,37.984,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17899e-09,37.984,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102528,37.984,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25607e-09,37.984,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44122e-11,37.984,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.37801e-10,37.984,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1885e-12,37.984,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.85612e-12,37.984,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17914e-09,38.1,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17853e-09,38.1,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102532,38.1,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25491e-09,38.1,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47723e-11,38.1,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.37697e-10,38.1,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.14623e-12,38.1,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.65046e-12,38.1,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17879e-09,38.216,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1769e-09,38.216,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102529,38.216,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25412e-09,38.216,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43793e-11,38.216,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.37359e-10,38.216,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.47233e-12,38.216,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.67629e-12,38.216,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17881e-09,38.342,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17634e-09,38.342,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102533,38.342,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25348e-09,38.342,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45872e-11,38.342,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.35698e-10,38.342,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.70106e-12,38.342,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.67862e-12,38.342,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17825e-09,38.465,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17617e-09,38.465,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102528,38.465,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2528e-09,38.465,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41998e-11,38.465,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.35864e-10,38.465,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.51451e-12,38.465,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6939e-12,38.465,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17834e-09,38.583,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17736e-09,38.583,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102531,38.583,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25342e-09,38.583,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43554e-11,38.583,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.36242e-10,38.583,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20143e-12,38.583,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.74565e-12,38.583,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.17988e-09,38.702,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17851e-09,38.702,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102528,38.702,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25567e-09,38.702,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41271e-11,38.702,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.37414e-10,38.702,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.95977e-12,38.702,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.66217e-12,38.702,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18056e-09,38.819,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.17955e-09,38.819,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102532,38.819,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2574e-09,38.819,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41794e-11,38.819,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.38952e-10,38.819,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.27178e-12,38.819,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09552e-12,38.819,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18096e-09,38.936,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18045e-09,38.936,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102528,38.936,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25836e-09,38.936,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41214e-11,38.936,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.39001e-10,38.936,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.68929e-12,38.936,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.69506e-12,38.936,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18165e-09,39.052,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18172e-09,39.052,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102532,39.052,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.25933e-09,39.052,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48063e-11,39.052,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.40416e-10,39.052,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15916e-12,39.052,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.83029e-12,39.052,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18282e-09,39.168,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18304e-09,39.168,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010253,39.168,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2608e-09,39.168,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42986e-11,39.168,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.40574e-10,39.168,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03013e-12,39.168,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.66449e-12,39.168,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18357e-09,39.284,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18398e-09,39.284,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102531,39.284,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26232e-09,39.284,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47484e-11,39.284,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.40996e-10,39.284,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23772e-12,39.284,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.61632e-12,39.284,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1845e-09,39.403,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18542e-09,39.403,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102528,39.403,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26377e-09,39.403,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43941e-11,39.403,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.40973e-10,39.403,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29524e-12,39.403,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.44239e-12,39.403,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18475e-09,39.522,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18589e-09,39.522,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102532,39.522,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26363e-09,39.522,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47746e-11,39.522,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.41034e-10,39.522,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28587e-12,39.522,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.49173e-12,39.522,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18469e-09,39.639,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.18534e-09,39.639,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102528,39.639,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.26393e-09,39.639,1365
