series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.47917e-12,29.552,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.51004e-12,29.552,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0996e-09,29.67,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07856e-09,29.67,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635519,29.67,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11106e-09,29.67,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22658e-11,29.67,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02139e-10,29.67,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.602e-12,29.67,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.3002e-12,29.67,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09928e-09,29.787,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07915e-09,29.787,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635511,29.787,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11141e-09,29.787,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22055e-11,29.787,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02724e-10,29.787,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.37968e-12,29.787,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.19633e-12,29.787,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09956e-09,29.902,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0788e-09,29.902,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635516,29.902,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11114e-09,29.902,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22331e-11,29.902,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02386e-10,29.902,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.99e-12,29.902,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.24452e-12,29.902,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09945e-09,30.019,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07875e-09,30.019,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00063552,30.019,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1112e-09,30.019,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21616e-11,30.019,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02663e-10,30.019,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01172e-12,30.019,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.85479e-12,30.019,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09943e-09,30.133,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07897e-09,30.133,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635526,30.133,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11109e-09,30.133,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24609e-11,30.133,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02801e-10,30.133,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80952e-12,30.133,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.33658e-12,30.133,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09996e-09,30.555,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07928e-09,30.555,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635862,30.555,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11091e-09,30.555,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19774e-11,30.555,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02637e-10,30.555,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7331e-12,30.555,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.14107e-12,30.555,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10025e-09,30.674,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07947e-09,30.674,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635854,30.674,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11104e-09,30.674,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19753e-11,30.674,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02567e-10,30.674,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94072e-12,30.674,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.38831e-12,30.674,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09994e-09,30.789,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07891e-09,30.789,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635863,30.789,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11098e-09,30.789,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22165e-11,30.789,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02132e-10,30.789,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.40153e-12,30.789,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.36267e-12,30.789,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10036e-09,30.907,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07896e-09,30.907,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635861,30.907,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11107e-09,30.907,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20162e-11,30.907,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02471e-10,30.907,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85592e-12,30.907,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.5553e-12,30.907,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0998e-09,31.027,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07898e-09,31.027,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635855,31.027,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11083e-09,31.027,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22052e-11,31.027,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02445e-10,31.027,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66424e-12,31.027,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.84754e-12,31.027,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09975e-09,31.137,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07918e-09,31.137,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635856,31.137,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11083e-09,31.137,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23605e-11,31.137,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02521e-10,31.137,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97777e-12,31.137,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.71049e-12,31.137,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09967e-09,31.273,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07914e-09,31.273,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635859,31.273,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11082e-09,31.273,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23554e-11,31.273,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02787e-10,31.273,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.66948e-12,31.273,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.25989e-12,31.273,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10017e-09,31.392,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07881e-09,31.392,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635856,31.392,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11105e-09,31.392,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20652e-11,31.392,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02745e-10,31.392,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87823e-12,31.392,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.57027e-12,31.392,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09987e-09,31.51,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07897e-09,31.51,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635854,31.51,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11034e-09,31.51,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23442e-11,31.51,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02609e-10,31.51,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77965e-12,31.51,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.55424e-12,31.51,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10004e-09,31.626,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07881e-09,31.626,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635853,31.626,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11075e-09,31.626,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24331e-11,31.626,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02253e-10,31.626,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2818e-12,31.626,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.4526e-12,31.626,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09995e-09,31.744,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07896e-09,31.744,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635861,31.744,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1109e-09,31.744,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19528e-11,31.744,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02315e-10,31.744,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.71611e-12,31.744,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.5767e-12,31.744,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1002e-09,31.863,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07897e-09,31.863,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635857,31.863,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11083e-09,31.863,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22205e-11,31.863,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02674e-10,31.863,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93436e-12,31.863,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.57353e-12,31.863,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10016e-09,31.981,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07919e-09,31.981,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635853,31.981,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11097e-09,31.981,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16392e-11,31.981,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02708e-10,31.981,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.28073e-12,31.981,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.76404e-12,31.981,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09949e-09,32.097,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07908e-09,32.097,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635849,32.097,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11084e-09,32.097,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19457e-11,32.097,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02574e-10,32.097,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83796e-12,32.097,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.03617e-12,32.097,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10033e-09,32.213,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0794e-09,32.213,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635859,32.213,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11087e-09,32.213,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22011e-11,32.213,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02637e-10,32.213,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9884e-12,32.213,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.40971e-12,32.213,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09981e-09,32.329,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07952e-09,32.329,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635846,32.329,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11079e-09,32.329,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23861e-11,32.329,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02865e-10,32.329,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43963e-12,32.329,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.60885e-12,32.329,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10043e-09,32.445,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07924e-09,32.445,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635849,32.445,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11083e-09,32.445,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27876e-11,32.445,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02606e-10,32.445,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18539e-12,32.445,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.49215e-12,32.445,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10022e-09,32.562,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07935e-09,32.562,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635842,32.562,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11101e-09,32.562,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24903e-11,32.562,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02892e-10,32.562,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.51485e-12,32.562,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.46326e-12,32.562,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10025e-09,32.678,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07925e-09,32.678,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00063584,32.678,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11119e-09,32.678,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21725e-11,32.678,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02608e-10,32.678,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7447e-12,32.678,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.64523e-12,32.678,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10058e-09,32.794,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0795e-09,32.794,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635842,32.794,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11072e-09,32.794,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2714e-11,32.794,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02958e-10,32.794,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56567e-12,32.794,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.56385e-12,32.794,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10034e-09,32.915,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07949e-09,32.915,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635833,32.915,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11092e-09,32.915,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25986e-11,32.915,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02697e-10,32.915,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65256e-12,32.915,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.42151e-12,32.915,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10025e-09,33.033,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07941e-09,33.033,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635846,33.033,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11116e-09,33.033,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28785e-11,33.033,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.0278e-10,33.033,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87291e-12,33.033,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.43543e-12,33.033,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10026e-09,33.148,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0795e-09,33.148,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635853,33.148,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11106e-09,33.148,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24392e-11,33.148,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02486e-10,33.148,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94386e-12,33.148,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.40336e-12,33.148,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10024e-09,33.265,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07942e-09,33.265,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635852,33.265,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11102e-09,33.265,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25598e-11,33.265,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02858e-10,33.265,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5403e-12,33.265,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.64734e-12,33.265,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10014e-09,33.383,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0795e-09,33.383,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635843,33.383,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11092e-09,33.383,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22532e-11,33.383,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.02516e-10,33.383,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81146e-12,33.383,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.27275e-12,33.383,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10018e-09,33.501,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07953e-09,33.501,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000635838,33.501,1585
