series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.2411e-12,23.55,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1003e-12,23.55,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1943e-09,23.665,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20153e-09,23.665,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101391,23.665,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28111e-09,23.665,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45336e-11,23.665,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.51403e-10,23.665,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.56631e-12,23.665,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.43334e-12,23.665,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19425e-09,23.779,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20193e-09,23.779,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101387,23.779,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28113e-09,23.779,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47026e-11,23.779,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.50823e-10,23.779,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.53809e-12,23.779,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.10147e-12,23.779,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18971e-09,32.669,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19661e-09,32.669,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102256,32.669,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27548e-09,32.669,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45133e-11,32.669,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47888e-10,32.669,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16148e-12,32.669,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33299e-12,32.669,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1894e-09,32.788,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19706e-09,32.788,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102259,32.788,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27553e-09,32.788,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4511e-11,32.788,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47818e-10,32.788,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1967e-12,32.788,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28714e-12,32.788,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18969e-09,32.902,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19658e-09,32.902,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102253,32.902,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27519e-09,32.902,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44327e-11,32.902,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47618e-10,32.902,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32333e-12,32.902,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.83811e-12,32.902,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18957e-09,33.017,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19693e-09,33.017,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102252,33.017,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27513e-09,33.017,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4386e-11,33.017,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47757e-10,33.017,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.35266e-12,33.017,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30949e-12,33.017,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18968e-09,33.132,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19727e-09,33.132,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102261,33.132,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27504e-09,33.132,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47541e-11,33.132,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47886e-10,33.132,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.50283e-12,33.132,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11321e-12,33.132,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18954e-09,33.249,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19709e-09,33.249,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102259,33.249,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27489e-09,33.249,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46542e-11,33.249,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47988e-10,33.249,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1193e-12,33.249,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28482e-12,33.249,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18916e-09,33.364,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19659e-09,33.364,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102254,33.364,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27525e-09,33.364,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44838e-11,33.364,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4743e-10,33.364,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22836e-12,33.364,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90514e-12,33.364,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18958e-09,33.479,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1968e-09,33.479,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102257,33.479,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27497e-09,33.479,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45724e-11,33.479,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47806e-10,33.479,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.24013e-12,33.479,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94268e-12,33.479,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18944e-09,33.594,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19641e-09,33.594,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010226,33.594,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27529e-09,33.594,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48461e-11,33.594,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47903e-10,33.594,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.50631e-12,33.594,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08265e-12,33.594,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18999e-09,33.709,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19664e-09,33.709,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102253,33.709,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27506e-09,33.709,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.41362e-11,33.709,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47845e-10,33.709,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.66468e-12,33.709,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22368e-12,33.709,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19e-09,33.824,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19696e-09,33.824,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102258,33.824,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27565e-09,33.824,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45429e-11,33.824,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47601e-10,33.824,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.43131e-12,33.824,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30126e-12,33.824,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18968e-09,33.939,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19666e-09,33.939,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102262,33.939,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27526e-09,33.939,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51539e-11,33.939,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47886e-10,33.939,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.47938e-12,33.939,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18489e-12,33.939,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18987e-09,34.054,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1964e-09,34.054,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102254,34.054,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27543e-09,34.054,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.50347e-11,34.054,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48028e-10,34.054,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34919e-12,34.054,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.36007e-12,34.054,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1897e-09,34.168,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19711e-09,34.168,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102258,34.168,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27546e-09,34.168,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47404e-11,34.168,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47561e-10,34.168,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3046e-12,34.168,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.1108e-12,34.168,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18986e-09,34.283,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19714e-09,34.283,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010226,34.283,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27527e-09,34.283,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49586e-11,34.283,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47934e-10,34.283,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98679e-12,34.283,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.21072e-12,34.283,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18946e-09,34.398,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19696e-09,34.398,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102255,34.398,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27549e-09,34.398,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52778e-11,34.398,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4705e-10,34.398,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.58843e-12,34.398,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20366e-12,34.398,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18992e-09,34.514,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19716e-09,34.514,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102261,34.514,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27571e-09,34.514,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46212e-11,34.514,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47746e-10,34.514,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.10173e-12,34.514,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33657e-12,34.514,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18944e-09,34.628,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19675e-09,34.628,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102265,34.628,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27497e-09,34.628,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47507e-11,34.628,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48064e-10,34.628,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.36212e-12,34.628,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33415e-12,34.628,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18992e-09,34.742,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19717e-09,34.742,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102257,34.742,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27513e-09,34.742,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46791e-11,34.742,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47957e-10,34.742,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1498e-12,34.742,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58817e-12,34.742,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19043e-09,34.863,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19698e-09,34.863,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102251,34.863,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27534e-09,34.863,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4837e-11,34.863,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47797e-10,34.863,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26822e-12,34.863,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62338e-12,34.863,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1898e-09,34.98,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19682e-09,34.98,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102256,34.98,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27544e-09,34.98,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.53221e-11,34.98,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47264e-10,34.98,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.16032e-12,34.98,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05673e-12,34.98,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18994e-09,35.101,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19701e-09,35.101,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010226,35.101,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27548e-09,35.101,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43657e-11,35.101,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47594e-10,35.101,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.21195e-12,35.101,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.22136e-12,35.101,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18963e-09,35.217,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19689e-09,35.217,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102257,35.217,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2756e-09,35.217,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44303e-11,35.217,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47638e-10,35.217,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.90582e-12,35.217,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3742e-12,35.217,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18988e-09,35.333,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19682e-09,35.333,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102257,35.333,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27567e-09,35.333,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.51619e-11,35.333,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47742e-10,35.333,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83074e-12,35.333,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.3001e-12,35.333,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18969e-09,35.448,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1964e-09,35.448,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102256,35.448,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27512e-09,35.448,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43009e-11,35.448,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47223e-10,35.448,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.74092e-12,35.448,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.38001e-12,35.448,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18929e-09,35.564,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19674e-09,35.564,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102258,35.564,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27527e-09,35.564,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47098e-11,35.564,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47585e-10,35.564,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12278e-12,35.564,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.24951e-12,35.564,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18903e-09,35.679,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19694e-09,35.679,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102257,35.679,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27523e-09,35.679,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44917e-11,35.679,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47585e-10,35.679,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15212e-12,35.679,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.72688e-12,35.679,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.18964e-09,35.794,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19648e-09,35.794,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102259,35.794,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27517e-09,35.794,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44179e-11,35.794,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.47933e-10,35.794,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30692e-12,35.794,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.41531e-12,35.794,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19001e-09,35.925,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19668e-09,35.925,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102259,35.925,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27505e-09,35.925,1365
