series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12096e-12,10.663,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.12546e-12,10.663,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19701e-09,10.777,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20453e-09,10.777,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00101309,10.777,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.28337e-09,10.777,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44538e-11,10.777,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53009e-10,10.777,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32594e-12,10.777,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48533e-12,10.777,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19784e-09,10.895,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.20461e-09,10.895,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010131,10.895,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2838e-09,10.895,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46912e-11,10.895,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.53275e-10,10.895,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.45558e-12,10.895,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.65064e-12,10.895,1360
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19238e-09,20.089,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1992e-09,20.089,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102466,20.089,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27669e-09,20.089,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49097e-11,20.089,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49135e-10,20.089,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.63302e-12,20.089,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.73975e-12,20.089,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19219e-09,20.206,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19898e-09,20.206,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102467,20.206,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27694e-09,20.206,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44565e-11,20.206,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4943e-10,20.206,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.88752e-12,20.206,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.79266e-12,20.206,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19215e-09,20.324,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19934e-09,20.324,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102468,20.324,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27712e-09,20.324,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45564e-11,20.324,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49541e-10,20.324,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.6612e-12,20.324,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.42943e-12,20.324,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1925e-09,20.438,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19911e-09,20.438,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102467,20.438,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27691e-09,20.438,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43781e-11,20.438,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48599e-10,20.438,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.51219e-12,20.438,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.72214e-12,20.438,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1918e-09,20.553,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19865e-09,20.553,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102468,20.553,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27693e-09,20.553,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48222e-11,20.553,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49563e-10,20.553,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.87343e-12,20.553,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.87024e-12,20.553,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19204e-09,20.669,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19857e-09,20.669,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102468,20.669,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27658e-09,20.669,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45372e-11,20.669,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48847e-10,20.669,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.72335e-12,20.669,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.59165e-12,20.669,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19203e-09,20.783,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19869e-09,20.783,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102468,20.783,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27699e-09,20.783,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4736e-11,20.783,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48678e-10,20.783,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.55089e-12,20.783,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.95488e-12,20.783,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19214e-09,20.899,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19857e-09,20.899,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102469,20.899,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27707e-09,20.899,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.44236e-11,20.899,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49188e-10,20.899,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.87111e-12,20.899,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.81733e-12,20.899,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19195e-09,21.015,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19861e-09,21.015,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102468,21.015,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27651e-09,21.015,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43849e-11,21.015,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48761e-10,21.015,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3433e-12,21.015,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.52113e-12,21.015,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19187e-09,21.13,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19816e-09,21.13,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010247,21.13,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27683e-09,21.13,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.47563e-11,21.13,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48641e-10,21.13,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.02823e-12,21.13,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.56815e-12,21.13,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19164e-09,21.287,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19885e-09,21.287,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102469,21.287,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27666e-09,21.287,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48109e-11,21.287,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48856e-10,21.287,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.07587e-12,21.287,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6375e-12,21.287,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1917e-09,21.402,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19847e-09,21.402,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102469,21.402,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27668e-09,21.402,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46223e-11,21.402,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48484e-10,21.402,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.71978e-12,21.402,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32128e-12,21.402,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1925e-09,21.517,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19873e-09,21.517,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010247,21.517,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27634e-09,21.517,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48109e-11,21.517,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49368e-10,21.517,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.89224e-12,21.517,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.60694e-12,21.517,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19179e-09,21.635,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19869e-09,21.635,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010247,21.635,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27661e-09,21.635,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48279e-11,21.635,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49175e-10,21.635,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.54626e-12,21.635,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.03952e-12,21.635,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19175e-09,21.75,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19864e-09,21.75,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010247,21.75,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27639e-09,21.75,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48938e-11,21.75,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48779e-10,21.75,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.82305e-12,21.75,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.64805e-12,21.75,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19214e-09,21.864,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19836e-09,21.864,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102468,21.864,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27668e-09,21.864,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42986e-11,21.864,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49341e-10,21.864,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.667e-12,21.864,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.03488e-12,21.864,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19208e-09,21.978,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19875e-09,21.978,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102471,21.978,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27648e-09,21.978,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49688e-11,21.978,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49259e-10,21.978,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.92506e-12,21.978,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.98786e-12,21.978,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19223e-09,22.092,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19877e-09,22.092,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102468,22.092,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27705e-09,22.092,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.45803e-11,22.092,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49388e-10,22.092,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.69865e-12,22.092,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28482e-12,22.092,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19231e-09,22.208,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19871e-09,22.208,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102473,22.208,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27686e-09,22.208,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.4762e-11,22.208,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49444e-10,22.208,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.64354e-12,22.208,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.74797e-12,22.208,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19246e-09,22.323,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19877e-09,22.323,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102468,22.323,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27673e-09,22.323,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43872e-11,22.323,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49122e-10,22.323,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.66468e-12,22.323,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.67629e-12,22.323,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19209e-09,22.437,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19869e-09,22.437,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102471,22.437,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27653e-09,22.437,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.52028e-11,22.437,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48831e-10,22.437,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.52271e-12,22.437,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.74333e-12,22.437,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19219e-09,22.556,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19903e-09,22.556,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102468,22.556,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.2772e-09,22.556,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48347e-11,22.556,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49124e-10,22.556,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.19082e-12,22.556,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.71508e-12,22.556,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19154e-09,22.672,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19872e-09,22.672,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102471,22.672,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27655e-09,22.672,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48189e-11,22.672,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48967e-10,22.672,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.54269e-12,22.672,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.08895e-12,22.672,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.1919e-09,22.788,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19878e-09,22.788,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102468,22.788,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27725e-09,22.788,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.43395e-11,22.788,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4885e-10,22.788,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29756e-12,22.788,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.84557e-12,22.788,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19195e-09,22.904,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19896e-09,22.904,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010247,22.904,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27635e-09,22.904,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.42361e-11,22.904,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49085e-10,22.904,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.26822e-12,22.904,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.7974e-12,22.904,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19204e-09,23.037,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19886e-09,23.037,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102467,23.037,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27645e-09,23.037,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48677e-11,23.037,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.48976e-10,23.037,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22604e-12,23.037,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.88088e-12,23.037,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19201e-09,23.152,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1986e-09,23.152,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010247,23.152,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27658e-09,23.152,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.48632e-11,23.152,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49582e-10,23.152,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.42302e-12,23.152,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.83968e-12,23.152,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19171e-09,23.266,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19892e-09,23.266,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102469,23.266,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27625e-09,23.266,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.49461e-11,23.266,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.49153e-10,23.266,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.3515e-12,23.266,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.9749e-12,23.266,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.19197e-09,23.382,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.19871e-09,23.382,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102469,23.382,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.27695e-09,23.382,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.46348e-11,23.382,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 6,7.4934e-10,23.382,1365
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.25812e-12,23.382,1365
