series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7089e-12,23.791,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.73698e-12,23.791,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.18986e-10,33.317,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99705e-10,33.317,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196484,33.317,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02926e-10,33.317,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.05395e-11,33.317,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.49038e-10,33.317,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.23567e-12,33.317,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.95651e-12,33.317,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.17101e-10,33.435,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.9951e-10,33.435,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196478,33.435,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.02175e-10,33.435,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.04751e-11,33.435,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.53223e-10,33.435,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.42837e-12,33.435,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.78623e-12,33.435,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.16585e-10,33.553,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99278e-10,33.553,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196478,33.553,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.01507e-10,33.553,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.09318e-11,33.553,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.57338e-10,33.553,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41034e-12,33.553,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.46397e-12,33.553,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.16739e-10,33.67,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.9948e-10,33.67,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196478,33.67,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.03911e-10,33.67,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.08817e-11,33.67,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.62233e-10,33.67,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81693e-12,33.67,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.75415e-12,33.67,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.16603e-10,33.788,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99166e-10,33.788,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019647,33.788,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.04477e-10,33.788,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11177e-11,33.788,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.64735e-10,33.788,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58083e-12,33.788,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.78728e-12,33.788,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.16452e-10,33.901,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99525e-10,33.901,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196478,33.901,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.04569e-10,33.901,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.09215e-11,33.901,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.64614e-10,33.901,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56916e-12,33.901,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.00893e-12,33.901,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15802e-10,34.015,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99177e-10,34.015,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196475,34.015,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.03368e-10,34.015,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11187e-11,34.015,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.63152e-10,34.015,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72798e-12,34.015,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.50784e-12,34.015,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15803e-10,34.13,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98774e-10,34.13,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196479,34.13,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.01745e-10,34.13,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15988e-11,34.13,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.59978e-10,34.13,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.37122e-12,34.13,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.52714e-12,34.13,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15318e-10,34.5,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98813e-10,34.5,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196593,34.5,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.00735e-10,34.5,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11201e-11,34.5,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.56256e-10,34.5,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.33372e-12,34.5,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.93852e-12,34.5,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15563e-10,34.619,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98835e-10,34.619,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196583,34.619,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.01505e-10,34.619,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.12203e-11,34.619,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.5672e-10,34.619,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.01907e-12,34.619,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.01128e-12,34.619,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15175e-10,34.734,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98715e-10,34.734,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196577,34.734,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.00962e-10,34.734,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1019e-11,34.734,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.56858e-10,34.734,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.57098e-12,34.734,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.83362e-12,34.734,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15903e-10,34.851,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98921e-10,34.851,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00019658,34.851,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.00298e-10,34.851,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11273e-11,34.851,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.56494e-10,34.851,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5043e-12,34.851,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.75867e-12,34.851,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15695e-10,34.966,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98461e-10,34.966,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196585,34.966,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.00366e-10,34.966,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11855e-11,34.966,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.5618e-10,34.966,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.65466e-12,34.966,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.40971e-12,34.966,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.1555e-10,35.086,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98234e-10,35.086,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196589,35.086,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.01098e-10,35.086,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15217e-11,35.086,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.56862e-10,35.086,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.49576e-12,35.086,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.68055e-12,35.086,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15527e-10,35.203,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98485e-10,35.203,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196585,35.203,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.00648e-10,35.203,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.10374e-11,35.203,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.56505e-10,35.203,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.52967e-12,35.203,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.7555e-12,35.203,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15271e-10,35.321,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98301e-10,35.321,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196585,35.321,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.00229e-10,35.321,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.08279e-11,35.321,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.56316e-10,35.321,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.98202e-12,35.321,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.74801e-12,35.321,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15324e-10,35.438,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98463e-10,35.438,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196588,35.438,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.00853e-10,35.438,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13296e-11,35.438,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.56268e-10,35.438,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.38035e-12,35.438,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.58102e-12,35.438,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15614e-10,35.553,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98865e-10,35.553,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196583,35.553,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.00725e-10,35.553,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.0879e-11,35.553,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.56234e-10,35.553,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.30296e-12,35.553,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.68055e-12,35.553,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15639e-10,35.701,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98671e-10,35.701,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196586,35.701,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.00977e-10,35.701,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13051e-11,35.701,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.56542e-10,35.701,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.27654e-12,35.701,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.55318e-12,35.701,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15313e-10,35.817,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98463e-10,35.817,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196587,35.817,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.00726e-10,35.817,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.12008e-11,35.817,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.56558e-10,35.817,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.27759e-12,35.817,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.41508e-12,35.817,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15065e-10,35.931,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98682e-10,35.931,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196581,35.931,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.00871e-10,35.931,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.09996e-11,35.931,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.56869e-10,35.931,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58266e-12,35.931,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.6816e-12,35.931,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15305e-10,36.049,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98262e-10,36.049,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196576,36.049,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.00839e-10,36.049,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.10885e-11,36.049,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.57117e-10,36.049,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59321e-12,36.049,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.41939e-12,36.049,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15833e-10,36.164,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98397e-10,36.164,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196588,36.164,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.01029e-10,36.164,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14921e-11,36.164,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.56903e-10,36.164,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.29031e-12,36.164,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.80791e-12,36.164,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15432e-10,36.278,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98376e-10,36.278,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196586,36.278,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.01034e-10,36.278,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11621e-11,36.278,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.56919e-10,36.278,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.23418e-12,36.278,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.60136e-12,36.278,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15679e-10,36.397,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98033e-10,36.397,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196593,36.397,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.00747e-10,36.397,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.10885e-11,36.397,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.57041e-10,36.397,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.19174e-12,36.397,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.76299e-12,36.397,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15566e-10,36.513,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98371e-10,36.513,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196584,36.513,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.00731e-10,36.513,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11569e-11,36.513,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.57405e-10,36.513,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61971e-12,36.513,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.76941e-12,36.513,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15612e-10,36.632,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.9881e-10,36.632,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196588,36.632,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.00685e-10,36.632,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16351e-11,36.632,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.57767e-10,36.632,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58693e-12,36.632,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.45577e-12,36.632,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.1572e-10,36.771,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.99188e-10,36.771,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196587,36.771,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.00798e-10,36.771,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.12152e-11,36.771,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.57144e-10,36.771,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.29345e-12,36.771,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.70089e-12,36.771,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.15615e-10,36.886,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98603e-10,36.886,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196584,36.886,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.00551e-10,36.886,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13265e-11,36.886,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.57043e-10,36.886,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.02013e-12,36.886,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.3669e-12,36.886,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.1591e-10,37.005,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98463e-10,37.005,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196596,37.005,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.01067e-10,37.005,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.09474e-11,37.005,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.5668e-10,37.005,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41426e-12,37.005,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.75867e-12,37.005,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.1608e-10,37.12,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.98468e-10,37.12,1585
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000196589,37.12,1585
