series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94994e-12,23.572,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.98862e-12,23.572,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10082e-09,23.689,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10871e-09,23.689,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102414,23.689,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17347e-09,23.689,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2442e-11,23.689,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.88063e-10,23.689,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28159e-12,23.689,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39462e-12,23.689,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.10105e-09,23.804,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10888e-09,23.804,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010241,23.804,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1737e-09,23.804,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24642e-11,23.804,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.87932e-10,23.804,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67402e-12,23.804,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85769e-12,23.804,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09892e-09,33.574,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10645e-09,33.574,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103062,33.574,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17094e-09,33.574,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23918e-11,33.574,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86485e-10,33.574,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.61534e-12,33.574,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.82433e-12,33.574,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09893e-09,33.694,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10662e-09,33.694,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103053,33.694,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17109e-09,33.694,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24994e-11,33.694,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86519e-10,33.694,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.32642e-12,33.694,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15391e-12,33.694,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09919e-09,33.808,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10663e-09,33.808,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103065,33.808,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17059e-09,33.808,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25616e-11,33.808,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86464e-10,33.808,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.94311e-12,33.808,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94736e-12,33.808,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09928e-09,33.923,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10641e-09,33.923,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103048,33.923,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17089e-09,33.923,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2454e-11,33.923,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86408e-10,33.923,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58165e-12,33.923,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15391e-12,33.923,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09872e-09,34.037,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10661e-09,34.037,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103066,34.037,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17126e-09,34.037,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23011e-11,34.037,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86778e-10,34.037,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93118e-12,34.037,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15942e-12,34.037,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09912e-09,34.155,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10635e-09,34.155,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103053,34.155,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17103e-09,34.155,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25299e-11,34.155,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86745e-10,34.155,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55871e-12,34.155,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03523e-12,34.155,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09906e-09,34.27,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10627e-09,34.27,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103058,34.27,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17064e-09,34.27,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25848e-11,34.27,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86303e-10,34.27,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68075e-12,34.27,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87052e-12,34.27,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09906e-09,34.386,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10684e-09,34.386,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103061,34.386,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17057e-09,34.386,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25173e-11,34.386,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86515e-10,34.386,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97034e-12,34.386,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.02646e-12,34.386,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09906e-09,34.501,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10641e-09,34.501,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103053,34.501,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17101e-09,34.501,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27577e-11,34.501,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86302e-10,34.501,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9802e-12,34.501,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40882e-12,34.501,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09927e-09,34.617,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1065e-09,34.617,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103061,34.617,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17041e-09,34.617,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24761e-11,34.617,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86513e-10,34.617,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59796e-12,34.617,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93091e-12,34.617,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09874e-09,34.734,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10648e-09,34.734,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010305,34.734,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17044e-09,34.734,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24709e-11,34.734,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86155e-10,34.734,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93118e-12,34.734,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13194e-12,34.734,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0988e-09,34.848,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10674e-09,34.848,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103061,34.848,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17062e-09,34.848,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2937e-11,34.848,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86605e-10,34.848,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33081e-12,34.848,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80019e-12,34.848,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0986e-09,34.964,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10626e-09,34.964,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103052,34.964,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17104e-09,34.964,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29001e-11,34.964,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86942e-10,34.964,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.1577e-12,34.964,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.46261e-12,34.964,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09878e-09,35.082,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10649e-09,35.082,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010306,35.082,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17063e-09,35.082,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26301e-11,35.082,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86777e-10,35.082,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15331e-12,35.082,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.07892e-12,35.082,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09923e-09,35.197,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10687e-09,35.197,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103055,35.197,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17079e-09,35.197,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23475e-11,35.197,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86606e-10,35.197,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93988e-12,35.197,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.13194e-12,35.197,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09909e-09,35.311,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10673e-09,35.311,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103057,35.311,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17045e-09,35.311,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27714e-11,35.311,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86654e-10,35.311,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69598e-12,35.311,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.81307e-12,35.311,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09875e-09,35.427,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10651e-09,35.427,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103059,35.427,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17143e-09,35.427,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2898e-11,35.427,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86474e-10,35.427,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05421e-12,35.427,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14514e-12,35.427,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09879e-09,35.541,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10639e-09,35.541,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103059,35.541,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17097e-09,35.541,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28009e-11,35.541,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86952e-10,35.541,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76784e-12,35.541,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26483e-12,35.541,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09913e-09,35.657,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10658e-09,35.657,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103052,35.657,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17142e-09,35.657,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26407e-11,35.657,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86884e-10,35.657,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78415e-12,35.657,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.30442e-12,35.657,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09951e-09,35.777,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10659e-09,35.777,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010306,35.777,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17126e-09,35.777,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31828e-11,35.777,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86608e-10,35.777,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.69813e-12,35.777,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90451e-12,35.777,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09948e-09,35.893,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10652e-09,35.893,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103055,35.893,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17131e-09,35.893,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26945e-11,35.893,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8665e-10,35.893,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.62735e-12,35.893,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.38677e-12,35.893,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09902e-09,36.008,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10649e-09,36.008,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103054,36.008,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17112e-09,36.008,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.255e-11,36.008,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86457e-10,36.008,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80046e-12,36.008,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93533e-12,36.008,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09943e-09,36.126,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10647e-09,36.126,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103062,36.126,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17091e-09,36.126,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29054e-11,36.126,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86912e-10,36.126,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98781e-12,36.126,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04182e-12,36.126,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09953e-09,36.241,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10645e-09,36.241,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010305,36.241,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17131e-09,36.241,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28621e-11,36.241,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86602e-10,36.241,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11299e-12,36.241,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90677e-12,36.241,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09944e-09,36.357,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10635e-09,36.357,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103063,36.357,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17089e-09,36.357,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.31142e-11,36.357,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86546e-10,36.357,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08584e-12,36.357,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15608e-12,36.357,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09894e-09,36.472,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1064e-09,36.472,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010305,36.472,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17109e-09,36.472,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25858e-11,36.472,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86929e-10,36.472,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98127e-12,36.472,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.32313e-12,36.472,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0989e-09,36.587,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10645e-09,36.587,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103065,36.587,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17116e-09,36.587,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27219e-11,36.587,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86387e-10,36.587,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.86255e-12,36.587,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28245e-12,36.587,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09875e-09,36.701,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10652e-09,36.701,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103053,36.701,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1708e-09,36.701,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24086e-11,36.701,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86821e-10,36.701,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87456e-12,36.701,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04734e-12,36.701,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09893e-09,36.821,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10646e-09,36.821,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103061,36.821,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17074e-09,36.821,1470
