series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29253e-12,16.353,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.06893e-12,16.353,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09831e-09,16.467,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10237e-09,16.467,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102355,16.467,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16816e-09,16.467,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27949e-11,16.467,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.84879e-10,16.467,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23141e-12,16.467,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.234e-12,16.467,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09822e-09,16.582,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10184e-09,16.582,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010234,16.582,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16764e-09,16.582,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28118e-11,16.582,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85067e-10,16.582,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06455e-12,16.582,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.08767e-12,16.582,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09852e-09,16.696,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10208e-09,16.696,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102359,16.696,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1675e-09,16.696,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27558e-11,16.696,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.85107e-10,16.696,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.78747e-12,16.696,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.0568e-12,16.696,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09646e-09,26.005,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09984e-09,26.005,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103306,26.005,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16436e-09,26.005,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2629e-11,26.005,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83786e-10,26.005,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11953e-12,26.005,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77597e-12,26.005,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09656e-09,26.121,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10046e-09,26.121,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103305,26.121,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16462e-09,26.121,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2474e-11,26.121,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83633e-10,26.121,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88871e-12,26.121,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.16377e-12,26.121,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09666e-09,26.236,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09981e-09,26.236,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103294,26.236,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16446e-09,26.236,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27461e-11,26.236,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83793e-10,26.236,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97366e-12,26.236,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05068e-12,26.236,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09659e-09,26.351,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09973e-09,26.351,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103298,26.351,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16461e-09,26.351,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27082e-11,26.351,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83693e-10,26.351,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81685e-12,26.351,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97818e-12,26.351,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09617e-09,26.467,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09986e-09,26.467,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103308,26.467,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16512e-09,26.467,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25563e-11,26.467,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83132e-10,26.467,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.8854e-12,26.467,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11875e-12,26.467,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09679e-09,26.582,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10008e-09,26.582,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103308,26.582,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16497e-09,26.582,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25743e-11,26.582,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8333e-10,26.582,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00305e-12,26.582,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40105e-12,26.582,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09629e-09,26.697,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09985e-09,26.697,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103296,26.697,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16454e-09,26.697,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28822e-11,26.697,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83235e-10,26.697,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.55078e-12,26.697,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.29231e-12,26.697,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09635e-09,26.816,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09964e-09,26.816,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103305,26.816,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1649e-09,26.816,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28685e-11,26.816,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83422e-10,26.816,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.75368e-12,26.816,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09127e-12,26.816,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09629e-09,26.936,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09974e-09,26.936,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103294,26.936,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1647e-09,26.936,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29043e-11,26.936,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83271e-10,26.936,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98343e-12,26.936,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.2209e-12,26.936,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09615e-09,27.051,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09997e-09,27.051,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103317,27.051,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16488e-09,27.051,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28273e-11,27.051,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83859e-10,27.051,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12177e-12,27.051,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01e-12,27.051,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0962e-09,27.166,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09983e-09,27.166,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103305,27.166,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16425e-09,27.166,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25985e-11,27.166,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83397e-10,27.166,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92464e-12,27.166,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.49777e-12,27.166,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0963e-09,27.294,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09981e-09,27.294,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010331,27.294,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16472e-09,27.294,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27092e-11,27.294,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83398e-10,27.294,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17947e-12,27.294,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20444e-12,27.294,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09631e-09,27.413,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10014e-09,27.413,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103307,27.413,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16457e-09,27.413,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25901e-11,27.413,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83106e-10,27.413,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82232e-12,27.413,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.01443e-12,27.413,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09651e-09,27.53,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09994e-09,27.53,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103312,27.53,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16463e-09,27.53,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23285e-11,27.53,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83553e-10,27.53,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.03898e-12,27.53,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04951e-12,27.53,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09637e-09,27.644,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09962e-09,27.644,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103292,27.644,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1648e-09,27.644,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26206e-11,27.644,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.82754e-10,27.644,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56857e-12,27.644,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.14297e-12,27.644,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09656e-09,27.758,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09922e-09,27.758,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103318,27.758,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1649e-09,27.758,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26997e-11,27.758,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83497e-10,27.758,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.40415e-12,27.758,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.33298e-12,27.758,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09609e-09,27.872,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09942e-09,27.872,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103297,27.872,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16444e-09,27.872,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2512e-11,27.872,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83763e-10,27.872,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.20555e-12,27.872,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48349e-12,27.872,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09628e-09,27.987,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09967e-09,27.987,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010331,27.987,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16444e-09,27.987,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24086e-11,27.987,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83296e-10,27.987,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11523e-12,27.987,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.75952e-12,27.987,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09632e-09,28.102,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10002e-09,28.102,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103297,28.102,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16451e-09,28.102,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23401e-11,28.102,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83471e-10,28.102,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15985e-12,28.102,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.35495e-12,28.102,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09596e-09,28.223,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10019e-09,28.223,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103323,28.223,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16509e-09,28.223,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27135e-11,28.223,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83479e-10,28.223,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11415e-12,28.223,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.15391e-12,28.223,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09634e-09,28.35,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10015e-09,28.35,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103287,28.35,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16502e-09,28.35,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23981e-11,28.35,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83151e-10,28.35,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.38852e-12,28.35,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.59992e-12,28.35,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09636e-09,28.468,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10002e-09,28.468,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103314,28.468,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1651e-09,28.468,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25436e-11,28.468,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83616e-10,28.468,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.15439e-12,28.468,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.41099e-12,28.468,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09627e-09,28.586,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10036e-09,28.586,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103298,28.586,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16515e-09,28.586,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27166e-11,28.586,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83852e-10,28.586,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13369e-12,28.586,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.11875e-12,28.586,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09641e-09,28.703,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10035e-09,28.703,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103318,28.703,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16497e-09,28.703,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24857e-11,28.703,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8351e-10,28.703,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29273e-12,28.703,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20002e-12,28.703,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09665e-09,28.817,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10034e-09,28.817,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103297,28.817,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16501e-09,28.817,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26164e-11,28.817,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.83777e-10,28.817,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68944e-12,28.817,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07807e-12,28.817,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09644e-09,28.947,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10019e-09,28.947,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103319,28.947,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16513e-09,28.947,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23032e-11,28.947,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8385e-10,28.947,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.42445e-12,28.947,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94845e-12,28.947,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09685e-09,29.061,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10039e-09,29.061,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103298,29.061,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16524e-09,29.061,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26322e-11,29.061,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.8415e-10,29.061,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.60011e-12,29.061,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.7672e-12,29.061,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.097e-09,29.175,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10014e-09,29.175,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103314,29.175,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16544e-09,29.175,1470
