series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.3044,4.67E-12,49.749,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5392,8.83E-12,49.749,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0104,9.98E-10,50.132,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.0741,9.83E-10,50.132,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8944,0.000646494,50.132,1590,-1.894355014
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.9322,1.02E-09,50.132,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.8278,2.08E-11,50.132,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9799,6.34E-10,50.132,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.895,5.13E-12,50.132,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4718,8.97E-12,50.132,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-60.0167,9.96E-10,50.533,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.0668,9.85E-10,50.533,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8944,0.000646482,50.533,1590,-1.894435627
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.8859,1.03E-09,50.533,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.8799,2.05E-11,50.533,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-62.0063,6.30E-10,50.533,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7635,5.29E-12,50.533,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5751,8.76E-12,50.533,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.9784,1.00E-09,50.934,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-60.0195,9.96E-10,50.934,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8944,0.000646482,50.934,1590,-1.894435627
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.8435,1.04E-09,50.934,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.9005,2.04E-11,50.934,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.9537,6.38E-10,50.934,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9745,5.04E-12,50.934,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5067,8.90E-12,50.934,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.9256,1.02E-09,51.334,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9759,1.01E-09,51.334,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8944,0.000646485,51.334,1590,-1.894415473
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.8211,1.04E-09,51.334,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.8086,2.09E-11,51.334,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8988,6.46E-10,51.334,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.1043,4.89E-12,51.334,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6984,8.51E-12,51.334,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8995,1.02E-09,51.735,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9558,1.01E-09,51.735,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8944,0.000646491,51.735,1590,-1.894375167
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.8068,1.05E-09,51.735,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7942,2.09E-11,51.735,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8626,6.51E-10,51.735,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.6911,5.38E-12,51.735,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4806,8.95E-12,51.735,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8867,1.03E-09,52.136,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9447,1.01E-09,52.136,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8944,0.000646491,52.136,1590,-1.894375167
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.8,1.05E-09,52.136,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7081,2.13E-11,52.136,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8453,6.54E-10,52.136,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7341,5.33E-12,52.136,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6082,8.69E-12,52.136,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8616,1.03E-09,52.737,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9218,1.02E-09,52.737,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.8903,0.000647098,52.737,1590,-1.890299425
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7846,1.05E-09,52.737,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6754,2.15E-11,52.737,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8035,6.60E-10,52.737,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9776,5.04E-12,52.737,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.7306,8.45E-12,52.737,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.864,1.03E-09,68.361,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9302,1.02E-09,68.361,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0075,0.000629869,68.361,1595,-2.007497656
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.8086,1.05E-09,68.361,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6744,2.15E-11,68.361,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8163,6.58E-10,68.361,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.3745,4.60E-12,68.361,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6472,8.62E-12,68.361,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8643,1.03E-09,68.761,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9319,1.02E-09,68.761,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0016,0.000630729,68.761,1595,-2.001572003
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.8068,1.05E-09,68.761,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6851,2.15E-11,68.761,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8119,6.59E-10,68.761,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0125,5.00E-12,68.761,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4955,8.92E-12,68.761,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8642,1.03E-09,69.162,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9308,1.02E-09,69.162,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0014,0.000630752,69.162,1595,-2.001413637
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.8062,1.05E-09,69.162,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7514,2.11E-11,69.162,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.809,6.59E-10,69.162,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.2492,4.73E-12,69.162,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5196,8.87E-12,69.162,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8631,1.03E-09,69.563,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.931,1.02E-09,69.563,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0014,0.000630759,69.563,1595,-2.00136544
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.8068,1.05E-09,69.563,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6868,2.14E-11,69.563,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.812,6.59E-10,69.563,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7819,5.27E-12,69.563,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5968,8.72E-12,69.563,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8625,1.03E-09,69.963,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9291,1.02E-09,69.963,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0013,0.000630765,69.963,1595,-2.001324129
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.8062,1.05E-09,69.963,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6901,2.14E-11,69.963,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8116,6.59E-10,69.963,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.2667,4.71E-12,69.963,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4257,9.07E-12,69.963,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8629,1.03E-09,70.391,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9299,1.02E-09,70.391,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0012,0.000630782,70.391,1595,-2.001207082
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.8051,1.05E-09,70.391,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6349,2.17E-11,70.391,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8138,6.59E-10,70.391,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.2746,4.70E-12,70.391,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5154,8.88E-12,70.391,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8626,1.03E-09,70.765,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9308,1.02E-09,70.765,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0012,0.000630779,70.765,1595,-2.001227737
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.8057,1.05E-09,70.765,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6895,2.14E-11,70.765,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8114,6.59E-10,70.765,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.1472,4.84E-12,70.765,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.7466,8.42E-12,70.765,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8623,1.03E-09,71.166,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9291,1.02E-09,71.166,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0011,0.000630791,71.166,1595,-2.001145117
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.8057,1.05E-09,71.166,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6202,2.18E-11,71.166,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8124,6.59E-10,71.166,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.1615,4.83E-12,71.166,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5904,8.73E-12,71.166,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8627,1.03E-09,71.566,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.93,1.02E-09,71.566,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0012,0.000630786,71.566,1595,-2.001179542
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.805,1.05E-09,71.566,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.694,2.14E-11,71.566,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8126,6.59E-10,71.566,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.2066,4.78E-12,71.566,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4633,8.99E-12,71.566,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8633,1.03E-09,71.967,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9305,1.02E-09,71.967,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0012,0.000630782,71.967,1595,-2.001207082
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.8044,1.05E-09,71.967,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7075,2.13E-11,71.967,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8127,6.59E-10,71.967,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.1084,4.89E-12,71.967,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4124,9.09E-12,71.967,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8639,1.03E-09,72.368,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9304,1.02E-09,72.368,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0012,0.000630785,72.368,1595,-2.001186427
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.807,1.05E-09,72.368,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6155,2.18E-11,72.368,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8114,6.59E-10,72.368,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.974,5.04E-12,72.368,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4391,9.04E-12,72.368,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8632,1.03E-09,72.768,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9293,1.02E-09,72.768,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0012,0.000630784,72.768,1595,-2.001193312
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.806,1.05E-09,72.768,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7015,2.14E-11,72.768,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8098,6.59E-10,72.768,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0476,4.96E-12,72.768,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6456,8.62E-12,72.768,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8606,1.03E-09,73.169,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9255,1.02E-09,73.169,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-1.9999,0.000630969,73.169,1595,-1.999919775
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.8019,1.05E-09,73.169,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7097,2.13E-11,73.169,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8115,6.59E-10,73.169,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8003,5.25E-12,73.169,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5957,8.72E-12,73.169,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8614,1.03E-09,73.57,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9272,1.02E-09,73.57,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2,0.000630961,73.57,1595,-1.999974839
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.8008,1.05E-09,73.57,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.8186,2.08E-11,73.57,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8162,6.58E-10,73.57,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8307,5.21E-12,73.57,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4658,8.98E-12,73.57,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8521,1.03E-09,88.794,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9176,1.02E-09,88.794,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0205,0.000627988,88.794,1600,-2.02048655
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7902,1.05E-09,88.794,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6777,2.15E-11,88.794,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8046,6.60E-10,88.794,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8921,5.14E-12,88.794,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6688,8.57E-12,88.794,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8514,1.03E-09,89.194,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9151,1.02E-09,89.194,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0201,0.000628037,89.194,1600,-2.020147696
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7894,1.05E-09,89.194,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7141,2.13E-11,89.194,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8042,6.60E-10,89.194,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0931,4.91E-12,89.194,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5331,8.84E-12,89.194,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8516,1.03E-09,89.595,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9148,1.02E-09,89.595,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0201,0.00062804,89.595,1600,-2.020126951
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7896,1.05E-09,89.595,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6991,2.14E-11,89.595,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8021,6.60E-10,89.595,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.8405,5.20E-12,89.595,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5473,8.82E-12,89.595,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8493,1.04E-09,89.996,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.915,1.02E-09,89.996,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0201,0.000628044,89.996,1600,-2.020099291
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7891,1.05E-09,89.996,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6325,2.17E-11,89.996,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8042,6.60E-10,89.996,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.829,5.21E-12,89.996,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.5373,8.84E-12,89.996,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8503,1.04E-09,90.397,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9151,1.02E-09,90.397,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0201,0.000628048,90.397,1600,-2.02007163
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7898,1.05E-09,90.397,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6672,2.15E-11,90.397,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8041,6.60E-10,90.397,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.7078,5.36E-12,90.397,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.4891,8.93E-12,90.397,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8493,1.04E-09,90.801,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9139,1.02E-09,90.801,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0201,0.000628044,90.801,1600,-2.020099291
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7895,1.05E-09,90.801,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6392,2.17E-11,90.801,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8045,6.60E-10,90.801,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.9237,5.10E-12,90.801,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6042,8.70E-12,90.801,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.849,1.04E-09,91.198,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9128,1.02E-09,91.198,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0202,0.000628036,91.198,1600,-2.020154611
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7879,1.05E-09,91.198,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6411,2.17E-11,91.198,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8036,6.60E-10,91.198,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.0021,5.01E-12,91.198,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.6661,8.58E-12,91.198,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.8494,1.04E-09,91.599,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.9145,1.02E-09,91.599,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-2.0202,0.000628031,91.599,1600,-2.020189187
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.7891,1.05E-09,91.599,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.7191,2.13E-11,91.599,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.8036,6.60E-10,91.599,1600,#N/A
