series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.82168e-12,17.414,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.94894e-12,17.414,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07649e-09,17.441,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07987e-09,17.441,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502905,17.441,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1351e-09,17.441,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22638e-11,17.441,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64946e-10,17.441,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.30876e-12,17.441,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.32052e-12,17.441,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07264e-09,17.468,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07774e-09,17.468,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502956,17.468,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1325e-09,17.468,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15671e-11,17.468,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63927e-10,17.468,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.30554e-12,17.468,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.08927e-12,17.468,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07522e-09,17.496,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07977e-09,17.496,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502948,17.496,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13443e-09,17.496,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13639e-11,17.496,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65386e-10,17.496,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.19647e-12,17.496,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.39543e-12,17.496,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07608e-09,17.524,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08029e-09,17.524,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502933,17.524,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13668e-09,17.524,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1705e-11,17.524,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65959e-10,17.524,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.00433e-12,17.524,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.50255e-12,17.524,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07524e-09,17.549,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0804e-09,17.549,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502957,17.549,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13513e-09,17.549,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15835e-11,17.549,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66719e-10,17.549,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.9429e-12,17.549,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45963e-12,17.549,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07413e-09,17.575,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07923e-09,17.575,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502938,17.575,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13498e-09,17.575,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18715e-11,17.575,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64883e-10,17.575,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.10438e-12,17.575,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.5582e-12,17.575,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07342e-09,17.601,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07859e-09,17.601,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502954,17.601,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13348e-09,17.601,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19348e-11,17.601,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64765e-10,17.601,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.86507e-12,17.601,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.89758e-12,17.601,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07453e-09,17.629,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07961e-09,17.629,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502942,17.629,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13431e-09,17.629,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17091e-11,17.629,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65044e-10,17.629,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.27487e-12,17.629,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60525e-12,17.629,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07319e-09,17.661,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07854e-09,17.661,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502944,17.661,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13332e-09,17.661,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13506e-11,17.661,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64218e-10,17.661,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.44263e-12,17.661,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45003e-12,17.661,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07496e-09,17.692,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08006e-09,17.692,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502939,17.692,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13491e-09,17.692,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19767e-11,17.692,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65542e-10,17.692,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.69039e-12,17.692,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.62028e-12,17.692,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07597e-09,17.722,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08084e-09,17.722,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502983,17.722,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13598e-09,17.722,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16008e-11,17.722,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66676e-10,17.722,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.98477e-12,17.722,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48861e-12,17.722,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07389e-09,17.753,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07872e-09,17.753,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050297,17.753,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1332e-09,17.753,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20758e-11,17.753,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63601e-10,17.753,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.86829e-12,17.753,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51319e-12,17.753,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07486e-09,17.787,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0801e-09,17.787,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502954,17.787,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13518e-09,17.787,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22505e-11,17.787,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64848e-10,17.787,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.46758e-12,17.787,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59671e-12,17.787,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07361e-09,17.817,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07924e-09,17.817,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502945,17.817,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13309e-09,17.817,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20595e-11,17.817,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64867e-10,17.817,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.57923e-12,17.817,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94037e-12,17.817,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07594e-09,17.846,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08018e-09,17.846,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502942,17.846,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13597e-09,17.846,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16468e-11,17.846,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66263e-10,17.846,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.32776e-12,17.846,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.63201e-12,17.846,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0729e-09,17.875,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07862e-09,17.875,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502917,17.875,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13331e-09,17.875,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21279e-11,17.875,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64403e-10,17.875,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63485e-12,17.875,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.12346e-12,17.875,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07731e-09,17.906,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0824e-09,17.906,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050296,17.906,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13702e-09,17.906,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19808e-11,17.906,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66709e-10,17.906,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58188e-12,17.906,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.49507e-12,17.906,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07536e-09,17.938,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08114e-09,17.938,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502986,17.938,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13519e-09,17.938,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19573e-11,17.938,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66508e-10,17.938,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.28968e-12,17.938,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.77659e-12,17.938,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07706e-09,17.963,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08186e-09,17.963,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050295,17.963,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13607e-09,17.963,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17929e-11,17.963,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66043e-10,17.963,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.35424e-12,17.963,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.20811e-12,17.963,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07673e-09,17.989,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08263e-09,17.989,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502978,17.989,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13694e-09,17.989,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17142e-11,17.989,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66683e-10,17.989,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56385e-12,17.989,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.05923e-12,17.989,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07668e-09,18.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08181e-09,18.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502942,18.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13736e-09,18.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13199e-11,18.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66126e-10,18.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.31665e-12,18.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.00038e-12,18.015,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07737e-09,18.04,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08195e-09,18.04,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050299,18.04,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13712e-09,18.04,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19512e-11,18.04,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66825e-10,18.04,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.32511e-12,18.04,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.39975e-12,18.04,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07601e-09,18.066,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08027e-09,18.066,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502944,18.066,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13648e-09,18.066,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24793e-11,18.066,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67185e-10,18.066,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.92971e-12,18.066,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52817e-12,18.066,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07516e-09,18.092,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08056e-09,18.092,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502957,18.092,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13434e-09,18.092,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18102e-11,18.092,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65034e-10,18.092,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.05777e-12,18.092,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.93722e-12,18.092,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07196e-09,18.119,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07785e-09,18.119,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502931,18.119,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13226e-09,18.119,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20901e-11,18.119,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64081e-10,18.119,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.12764e-12,18.119,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.86762e-12,18.119,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07341e-09,18.145,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07765e-09,18.145,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502964,18.145,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13329e-09,18.145,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18654e-11,18.145,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6404e-10,18.145,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.70576e-12,18.145,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.49821e-12,18.145,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07418e-09,18.17,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07952e-09,18.17,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502933,18.17,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13375e-09,18.17,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26907e-11,18.17,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64735e-10,18.17,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55966e-12,18.17,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.51531e-12,18.17,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07505e-09,18.196,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07976e-09,18.196,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502965,18.196,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13451e-09,18.196,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23965e-11,18.196,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65479e-10,18.196,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.94452e-12,18.196,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.45005e-12,18.196,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07683e-09,18.221,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08099e-09,18.221,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502953,18.221,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.136e-09,18.221,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22004e-11,18.221,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65747e-10,18.221,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.94661e-12,18.221,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.64598e-12,18.221,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07387e-09,18.253,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07797e-09,18.253,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502947,18.253,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13278e-09,18.253,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20768e-11,18.253,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64245e-10,18.253,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.72324e-12,18.253,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69096e-12,18.253,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07347e-09,18.278,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07873e-09,18.278,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502973,18.278,1580
