series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.93692e-12,23.38,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07663e-12,23.38,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09881e-09,23.495,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10436e-09,23.495,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102411,23.495,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17011e-09,23.495,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.29122e-11,23.495,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86173e-10,23.495,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34155e-12,23.495,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.79051e-12,23.495,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09837e-09,23.608,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.1042e-09,23.608,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102417,23.608,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17021e-09,23.608,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26829e-11,23.608,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86053e-10,23.608,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.22702e-12,23.608,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.50113e-12,23.608,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.09835e-09,23.722,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.10468e-09,23.722,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102411,23.722,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.17069e-09,23.722,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2778e-11,23.722,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.86455e-10,23.722,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.30555e-12,23.722,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09093e-12,23.722,1465
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08804e-09,33.598,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09494e-09,33.598,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103359,33.598,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16064e-09,33.598,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24139e-11,33.598,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.79803e-10,33.598,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.77215e-12,33.598,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.64309e-12,33.598,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08831e-09,33.715,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09442e-09,33.715,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103372,33.715,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.16045e-09,33.715,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22368e-11,33.715,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.78882e-10,33.715,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18378e-12,33.715,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27802e-12,33.715,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08637e-09,33.833,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09329e-09,33.833,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103348,33.833,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15962e-09,33.833,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18655e-11,33.833,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77942e-10,33.833,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.83209e-12,33.833,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07482e-12,33.833,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08475e-09,33.947,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09148e-09,33.947,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103366,33.947,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15744e-09,33.947,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24445e-11,33.947,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.77434e-10,33.947,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.17724e-12,33.947,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.93416e-12,33.947,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08262e-09,34.061,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.09014e-09,34.061,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103359,34.061,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15636e-09,34.061,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21587e-11,34.061,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.76123e-10,34.061,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.01936e-12,34.061,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67382e-12,34.061,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08172e-09,34.177,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08838e-09,34.177,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103366,34.177,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.15382e-09,34.177,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22061e-11,34.177,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.75238e-10,34.177,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.89633e-12,34.177,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97484e-12,34.177,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07829e-09,34.292,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08555e-09,34.292,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103368,34.292,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1519e-09,34.292,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19984e-11,34.292,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.76211e-10,34.292,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.98997e-12,34.292,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.05176e-12,34.292,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07342e-09,34.406,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08217e-09,34.406,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103363,34.406,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14793e-09,34.406,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23907e-11,34.406,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.73956e-10,34.406,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.82116e-12,34.406,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.09461e-12,34.406,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06939e-09,34.521,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07687e-09,34.521,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103367,34.521,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14222e-09,34.521,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22599e-11,34.521,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.69908e-10,34.521,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.25564e-12,34.521,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.12977e-12,34.521,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05459e-09,34.635,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06089e-09,34.635,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103366,34.635,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11738e-09,34.635,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1933e-11,34.635,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.50373e-10,34.635,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.81793e-12,34.635,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.53728e-12,34.635,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.00809e-09,34.751,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.01255e-09,34.751,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103382,34.751,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.05888e-09,34.751,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.07454e-11,34.751,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.17609e-10,34.751,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31665e-12,34.751,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.48815e-12,34.751,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,9.78531e-10,34.865,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,9.90144e-10,34.865,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103355,34.865,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.04864e-09,34.865,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.0988e-11,34.865,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.25808e-10,34.865,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.92464e-12,34.865,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.99246e-12,34.865,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.01041e-09,34.979,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.02314e-09,34.979,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103374,34.979,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.08804e-09,34.979,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17379e-11,34.979,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.46267e-10,34.979,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67636e-12,34.979,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.95947e-12,34.979,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.03849e-09,35.094,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.04866e-09,35.094,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103351,35.094,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11412e-09,35.094,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1894e-11,35.094,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55515e-10,35.094,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.88656e-12,35.094,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.87595e-12,35.094,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05163e-09,35.208,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.05764e-09,35.208,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103386,35.208,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11652e-09,35.208,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18191e-11,35.208,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5211e-10,35.208,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.13369e-12,35.208,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.74741e-12,35.208,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.04608e-09,35.322,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.05171e-09,35.322,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103342,35.322,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11086e-09,35.322,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21576e-11,35.322,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.51217e-10,35.322,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56964e-12,35.322,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03305e-12,35.322,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.04518e-09,35.439,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.05209e-09,35.439,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103374,35.439,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11268e-09,35.439,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18296e-11,35.439,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.52967e-10,35.439,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.00628e-12,35.439,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.46619e-12,35.439,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.04763e-09,35.553,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.05417e-09,35.553,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103351,35.553,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11549e-09,35.553,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22325e-11,35.553,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55858e-10,35.553,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.06514e-12,35.553,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59807e-12,35.553,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.053e-09,35.668,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.05781e-09,35.668,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103371,35.668,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.12278e-09,35.668,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2357e-11,35.668,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.61266e-10,35.668,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.08037e-12,35.668,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68151e-12,35.668,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.06922e-09,35.786,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07094e-09,35.786,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103362,35.786,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13745e-09,35.786,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2551e-11,35.786,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66722e-10,35.786,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05313e-12,35.786,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.17696e-12,35.786,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0752e-09,35.902,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07182e-09,35.902,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103369,35.902,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13946e-09,35.902,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25858e-11,35.902,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65434e-10,35.902,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84409e-12,35.902,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.85732e-12,35.902,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07661e-09,36.016,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07087e-09,36.016,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103359,36.016,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13907e-09,36.016,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26997e-11,36.016,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64982e-10,36.016,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.87348e-12,36.016,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90126e-12,36.016,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07818e-09,36.132,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07152e-09,36.132,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103367,36.132,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13958e-09,36.132,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21871e-11,36.132,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64983e-10,36.132,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28072e-12,36.132,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.97818e-12,36.132,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0789e-09,36.247,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0726e-09,36.247,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103367,36.247,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14138e-09,36.247,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2435e-11,36.247,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66503e-10,36.247,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.97473e-12,36.247,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.70456e-12,36.247,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07982e-09,36.362,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0735e-09,36.362,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103363,36.362,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14167e-09,36.362,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25183e-11,36.362,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67132e-10,36.362,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63389e-12,36.362,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.67274e-12,36.362,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08008e-09,36.477,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07351e-09,36.477,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103366,36.477,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1421e-09,36.477,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24698e-11,36.477,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6803e-10,36.477,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.84293e-12,36.477,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39454e-12,36.477,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08037e-09,36.593,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07401e-09,36.593,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103352,36.593,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14322e-09,36.593,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23021e-11,36.593,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68145e-10,36.593,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.29273e-12,36.593,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.52115e-12,36.593,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.08074e-09,36.707,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07584e-09,36.707,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00103371,36.707,1470
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1449e-09,36.707,1470
