series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.47385e-12,17.735,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.07744e-12,17.735,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0764e-09,17.85,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07655e-09,17.85,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502927,17.85,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13195e-09,17.85,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24282e-11,17.85,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64982e-10,17.85,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7312e-12,17.85,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.66842e-12,17.85,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07629e-09,17.965,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07668e-09,17.965,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502935,17.965,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13239e-09,17.965,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21453e-11,17.965,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64888e-10,17.965,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.72379e-12,17.965,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04635e-12,17.965,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0769e-09,18.08,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07619e-09,18.08,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502935,18.08,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13219e-09,18.08,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24323e-11,18.08,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65108e-10,18.08,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7407e-12,18.08,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03568e-12,18.08,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07636e-09,18.195,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07666e-09,18.195,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502929,18.195,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13234e-09,18.195,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22781e-11,18.195,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64734e-10,18.195,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.46645e-12,18.195,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.04106e-12,18.195,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07718e-09,18.311,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07645e-09,18.311,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502935,18.311,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13255e-09,18.311,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26702e-11,18.311,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64789e-10,18.311,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.67397e-12,18.311,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.40184e-12,18.311,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07663e-09,18.425,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0768e-09,18.425,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502945,18.425,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1324e-09,18.425,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2421e-11,18.425,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65174e-10,18.425,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.59886e-12,18.425,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69951e-12,18.425,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07677e-09,18.545,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07644e-09,18.545,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502938,18.545,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13236e-09,18.545,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24721e-11,18.545,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6526e-10,18.545,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50251e-12,18.545,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.92222e-12,18.545,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07647e-09,18.663,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07651e-09,18.663,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502941,18.663,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1323e-09,18.663,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2226e-11,18.663,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64689e-10,18.663,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.68137e-12,18.663,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.03463e-12,18.663,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07684e-09,18.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07631e-09,18.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502934,18.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13243e-09,18.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24833e-11,18.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64941e-10,18.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5851e-12,18.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.60525e-12,18.782,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07668e-09,18.897,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07664e-09,18.897,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502935,18.897,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13275e-09,18.897,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26294e-11,18.897,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64783e-10,18.897,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6602e-12,18.897,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.45963e-12,18.897,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07652e-09,19.014,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07657e-09,19.014,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050294,19.014,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13256e-09,19.014,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26182e-11,19.014,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65144e-10,19.014,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.74601e-12,19.014,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.90935e-12,19.014,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07655e-09,19.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07703e-09,19.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502943,19.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13279e-09,19.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27745e-11,19.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.652e-10,19.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.43151e-12,19.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84082e-12,19.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07682e-09,19.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07713e-09,19.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502938,19.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13242e-09,19.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28787e-11,19.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64961e-10,19.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.58615e-12,19.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.76691e-12,19.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07653e-09,19.362,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07704e-09,19.362,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502945,19.362,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1325e-09,19.362,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26264e-11,19.362,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64829e-10,19.362,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.6602e-12,19.362,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.57212e-12,19.362,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07656e-09,19.483,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07719e-09,19.483,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502939,19.483,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13322e-09,19.483,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26559e-11,19.483,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65036e-10,19.483,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73007e-12,19.483,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56138e-12,19.483,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07671e-09,19.603,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07674e-09,19.603,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502946,19.603,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13293e-09,19.603,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24057e-11,19.603,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65001e-10,19.603,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.47707e-12,19.603,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.56781e-12,19.603,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07651e-09,19.718,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07695e-09,19.718,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502938,19.718,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1332e-09,19.718,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.28603e-11,19.718,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64824e-10,19.718,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.76927e-12,19.718,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.72629e-12,19.718,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07692e-09,19.834,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07624e-09,19.834,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502944,19.834,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1326e-09,19.834,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2562e-11,19.834,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64617e-10,19.834,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.42411e-12,19.834,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.9468e-12,19.834,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07606e-09,19.949,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07661e-09,19.949,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502947,19.949,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13245e-09,19.949,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26856e-11,19.949,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.64292e-10,19.949,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.36382e-12,19.949,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.71017e-12,19.949,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07612e-09,20.065,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07552e-09,20.065,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502949,20.065,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13161e-09,20.065,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27418e-11,20.065,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63866e-10,20.065,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.37968e-12,20.065,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.4961e-12,20.065,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07575e-09,20.18,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07473e-09,20.18,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502934,20.18,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13103e-09,20.18,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24119e-11,20.18,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63174e-10,20.18,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85717e-12,20.18,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.80012e-12,20.18,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07523e-09,20.298,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07495e-09,20.298,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502935,20.298,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13086e-09,20.298,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24589e-11,20.298,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6333e-10,20.298,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41252e-12,20.298,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73052e-12,20.298,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07525e-09,20.415,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07398e-09,20.415,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502926,20.415,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13067e-09,20.415,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26365e-11,20.415,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63032e-10,20.415,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.80525e-12,20.415,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.53354e-12,20.415,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07529e-09,20.536,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07429e-09,20.536,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502925,20.536,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13024e-09,20.536,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26948e-11,20.536,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62868e-10,20.536,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.5533e-12,20.536,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.84188e-12,20.536,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0752e-09,20.662,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07395e-09,20.662,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502922,20.662,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13037e-09,20.662,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23076e-11,20.662,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63052e-10,20.662,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.2314e-12,20.662,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.73378e-12,20.662,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07546e-09,20.78,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07368e-09,20.78,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502926,20.78,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13004e-09,20.78,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26672e-11,20.78,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.63141e-10,20.78,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73329e-12,20.78,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55389e-12,20.78,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07508e-09,20.897,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07394e-09,20.897,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502924,20.897,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13034e-09,20.897,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24609e-11,20.897,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62793e-10,20.897,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.85927e-12,20.897,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.69202e-12,20.897,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07528e-09,21.014,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07406e-09,21.014,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502931,21.014,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13063e-09,21.014,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26958e-11,21.014,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6297e-10,21.014,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.56811e-12,21.014,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88689e-12,21.014,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07516e-09,21.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0742e-09,21.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502929,21.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13053e-09,21.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26744e-11,21.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62963e-10,21.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.73538e-12,21.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.88795e-12,21.129,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07524e-09,21.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07399e-09,21.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000502934,21.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13042e-09,21.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24446e-11,21.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.62851e-10,21.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.53318e-12,21.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.59776e-12,21.244,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07539e-09,21.359,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07384e-09,21.359,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00050293,21.359,1580
