series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.23866e-12,25.175,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.87003e-12,25.175,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28579e-09,25.291,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29642e-09,25.291,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950549,25.291,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41042e-09,25.291,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68678e-11,25.291,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16469e-10,25.291,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11544e-12,25.291,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.6354e-12,25.291,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28561e-09,25.407,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29621e-09,25.407,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000950511,25.407,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.41038e-09,25.407,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68453e-11,25.407,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.16268e-10,25.407,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.42142e-12,25.407,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48476e-12,25.407,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28047e-09,35.004,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29126e-09,35.004,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953175,35.004,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40403e-09,35.004,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6593e-11,35.004,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12887e-10,35.004,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.31557e-12,35.004,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.57553e-12,35.004,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28036e-09,35.123,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29128e-09,35.123,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953105,35.123,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.4032e-09,35.123,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63623e-11,35.123,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12847e-10,35.123,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.40979e-12,35.123,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.68632e-12,35.123,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28014e-09,35.24,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29094e-09,35.24,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953164,35.24,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40328e-09,35.24,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66404e-11,35.24,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12836e-10,35.24,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.96361e-12,35.24,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.81139e-12,35.24,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28064e-09,35.355,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29045e-09,35.355,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953042,35.355,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40363e-09,35.355,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69398e-11,35.355,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.13017e-10,35.355,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.97647e-12,35.355,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.80227e-12,35.355,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28003e-09,35.469,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29094e-09,35.469,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953121,35.469,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.4037e-09,35.469,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66966e-11,35.469,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.1293e-10,35.469,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.81512e-12,35.469,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.49724e-12,35.469,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27999e-09,35.588,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2912e-09,35.588,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953133,35.588,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40368e-09,35.588,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70445e-11,35.588,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.13e-10,35.588,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.01004e-12,35.588,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.50507e-12,35.588,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28016e-09,35.703,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29083e-09,35.703,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953318,35.703,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40334e-09,35.703,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65768e-11,35.703,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12962e-10,35.703,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.54925e-12,35.703,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.12038e-12,35.703,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28034e-09,35.82,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29106e-09,35.82,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000952969,35.82,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40353e-09,35.82,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68948e-11,35.82,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12784e-10,35.82,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.9223e-12,35.82,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.87531e-12,35.82,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28027e-09,35.937,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29094e-09,35.937,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953122,35.937,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40365e-09,35.937,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67776e-11,35.937,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12812e-10,35.937,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.79962e-12,35.937,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.69148e-12,35.937,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28031e-09,36.054,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29094e-09,36.054,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953186,36.054,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40347e-09,36.054,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68013e-11,36.054,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12773e-10,36.054,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.05136e-12,36.054,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.93655e-12,36.054,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28008e-09,36.203,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29151e-09,36.203,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953229,36.203,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40319e-09,36.203,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66729e-11,36.203,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.131e-10,36.203,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.55563e-12,36.203,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.86222e-12,36.203,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28045e-09,36.321,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29086e-09,36.321,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000952994,36.321,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40352e-09,36.321,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68026e-11,36.321,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.1298e-10,36.321,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.77508e-12,36.321,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.79186e-12,36.321,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28011e-09,36.436,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2912e-09,36.436,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00095326,36.436,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40367e-09,36.436,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65419e-11,36.436,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.13122e-10,36.436,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.18651e-12,36.436,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.21026e-12,36.436,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28052e-09,36.551,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29097e-09,36.551,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953028,36.551,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40318e-09,36.551,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67028e-11,36.551,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.13158e-10,36.551,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.88098e-12,36.551,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.41519e-12,36.551,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27982e-09,36.666,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2909e-09,36.666,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953249,36.666,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40364e-09,36.666,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69123e-11,36.666,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.13148e-10,36.666,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.91454e-12,36.666,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.74103e-12,36.666,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28022e-09,36.781,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29112e-09,36.781,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000952977,36.781,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40372e-09,36.781,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.76082e-11,36.781,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.13257e-10,36.781,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.88481e-12,36.781,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.75668e-12,36.781,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28018e-09,36.895,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29093e-09,36.895,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953238,36.895,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40328e-09,36.895,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68275e-11,36.895,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.13472e-10,36.895,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.74417e-12,36.895,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.58851e-12,36.895,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28056e-09,37.045,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29116e-09,37.045,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953192,37.045,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40406e-09,37.045,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70109e-11,37.045,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12778e-10,37.045,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.51049e-12,37.045,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.77888e-12,37.045,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28025e-09,37.164,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28992e-09,37.164,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953029,37.164,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40333e-09,37.164,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68338e-11,37.164,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12854e-10,37.164,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.67831e-12,37.164,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.80494e-12,37.164,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2802e-09,37.286,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29068e-09,37.286,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953291,37.286,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40342e-09,37.286,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67851e-11,37.286,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.13454e-10,37.286,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.68479e-12,37.286,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.93268e-12,37.286,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28057e-09,37.407,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29093e-09,37.407,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953118,37.407,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.4033e-09,37.407,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67989e-11,37.407,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12776e-10,37.407,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.64602e-12,37.407,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.28716e-12,37.407,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28033e-09,37.521,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29064e-09,37.521,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953199,37.521,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40342e-09,37.521,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64584e-11,37.521,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.13251e-10,37.521,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.78804e-12,37.521,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.07083e-12,37.521,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28036e-09,37.636,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29068e-09,37.636,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953052,37.636,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40351e-09,37.636,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68924e-11,37.636,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12978e-10,37.636,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.71188e-12,37.636,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.0956e-12,37.636,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28002e-09,37.751,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29093e-09,37.751,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00095332,37.751,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40316e-09,37.751,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63399e-11,37.751,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12495e-10,37.751,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.28073e-12,37.751,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.73845e-12,37.751,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28008e-09,37.867,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29037e-09,37.867,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000952975,37.867,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40321e-09,37.867,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68188e-11,37.867,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.13101e-10,37.867,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.55563e-12,37.867,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.1621e-12,37.867,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27985e-09,37.981,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29074e-09,37.981,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953221,37.981,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40324e-09,37.981,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6512e-11,37.981,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12514e-10,37.981,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.73249e-12,37.981,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.91049e-12,37.981,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2799e-09,38.097,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29076e-09,38.097,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953081,38.097,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40321e-09,38.097,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68238e-11,38.097,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12939e-10,38.097,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.51176e-12,38.097,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.73845e-12,38.097,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28007e-09,38.211,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29086e-09,38.211,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953155,38.211,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40329e-09,38.211,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64446e-11,38.211,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12688e-10,38.211,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.39556e-12,38.211,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.92485e-12,38.211,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28005e-09,38.327,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29044e-09,38.327,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000952854,38.327,1265
