series,power reading (dBm),power reading (Watt),reading time, wavelength,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.45,2.27E-11,58.312,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,58.312,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.43,5.72E-12,58.312,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.98,1.00E-11,58.312,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,58.713,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,58.713,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.13,0.00205575,58.713,1590,3.129702989
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,58.713,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.43,2.27E-11,58.713,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,58.713,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.23,5.99E-12,58.713,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.73,1.06E-11,58.713,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,59.113,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,59.113,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.13,0.00205573,59.113,1590,3.129660737
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,59.113,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.47,2.26E-11,59.113,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,59.113,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.38,5.78E-12,59.113,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.93,1.02E-11,59.113,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.59,1.10E-09,59.514,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,59.514,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.13,0.00205571,59.514,1590,3.129618485
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,59.514,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,59.514,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,59.514,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.46,5.67E-12,59.514,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.88,1.03E-11,59.514,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,59.915,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,59.915,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.13,0.00205572,59.915,1590,3.129639611
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,59.915,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.47,2.26E-11,59.915,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,59.915,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.22,5.99E-12,59.915,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.9,1.02E-11,59.915,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,60.315,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,60.315,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.13,0.00205569,60.315,1590,3.129576232
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,60.315,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,60.315,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,60.315,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.67,5.41E-12,60.315,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.92,1.02E-11,60.315,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,60.716,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.66,1.08E-09,60.716,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.13,0.0020557,60.716,1590,3.129597359
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,60.716,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,60.716,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.01E-10,60.716,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.24,5.97E-12,60.716,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.83,1.04E-11,60.716,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,61.117,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,61.117,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.13,0.00205753,61.117,1590,3.133461762
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,61.117,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,61.117,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,61.117,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.29,5.90E-12,61.117,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.75,1.06E-11,61.117,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,61.518,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,61.518,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.13,0.00205758,61.518,1590,3.133567299
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,61.518,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,61.518,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,61.518,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.18,6.05E-12,61.518,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.89,1.03E-11,61.518,1590,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,76.742,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,76.742,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.01,0.00199906,76.742,1595,3.008258293
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,76.742,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.32,2.33E-11,76.742,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,76.742,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.25,5.96E-12,76.742,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.82,1.04E-11,76.742,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,77.143,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,77.143,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.01,0.00199935,77.143,1595,3.00888827
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,77.143,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.43,2.28E-11,77.143,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,77.143,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.46,5.68E-12,77.143,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.71,1.07E-11,77.143,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,77.543,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,77.543,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.01,0.0019994,77.543,1595,3.008996878
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,77.543,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.30E-11,77.543,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,77.543,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.37,5.80E-12,77.543,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.82,1.04E-11,77.543,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,77.944,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,77.944,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.01,0.0019994,77.944,1595,3.008996878
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,77.944,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.43,2.28E-11,77.944,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,77.944,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.49,5.64E-12,77.944,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.83,1.04E-11,77.944,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,78.345,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,78.345,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.01,0.00199936,78.345,1595,3.008909992
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,78.345,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.45,2.26E-11,78.345,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.02E-10,78.345,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.35,5.82E-12,78.345,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.84,1.04E-11,78.345,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,78.745,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,78.745,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.01,0.00199926,78.745,1595,3.00869277
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,78.745,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,78.745,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.02E-10,78.745,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.24,5.97E-12,78.745,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.03,9.93E-12,78.745,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,79.146,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,79.146,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.01,0.0019992,79.146,1595,3.008562431
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,79.146,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.28E-11,79.146,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,79.146,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.26,5.94E-12,79.146,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.71,1.07E-11,79.146,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,79.547,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,79.547,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.01,0.00199913,79.547,1595,3.008410365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,79.547,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,79.547,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,79.547,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.32,5.86E-12,79.547,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.92,1.02E-11,79.547,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,79.947,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,79.947,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.01,0.00199911,79.947,1595,3.008366916
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,79.947,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.43,2.28E-11,79.947,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,79.947,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.41,5.75E-12,79.947,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.78,1.05E-11,79.947,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,80.348,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,80.348,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.01,0.00199913,80.348,1595,3.008410365
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,80.348,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,80.348,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,80.348,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.29,5.90E-12,80.348,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.87,1.03E-11,80.348,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,80.749,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,80.749,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.01,0.00199918,80.749,1595,3.008518984
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,80.749,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.36,2.31E-11,80.749,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,80.749,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.48,5.65E-12,80.749,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.96,1.01E-11,80.749,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,81.15,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,81.15,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.01,0.00199922,81.15,1595,3.008605878
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,81.15,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,81.15,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.03E-10,81.15,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.33,5.84E-12,81.15,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8,1.05E-11,81.15,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,81.55,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.64,1.09E-09,81.55,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.01,0.00199984,81.55,1595,3.009952507
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,81.55,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.30E-11,81.55,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.53,7.02E-10,81.55,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.31,5.88E-12,81.55,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.99,1.00E-11,81.55,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,81.951,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.09E-09,81.951,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3.01,0.0019999,81.951,1595,3.010082804
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,81.951,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.41,2.28E-11,81.951,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,81.951,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.69,5.38E-12,81.951,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-80.04,9.92E-12,81.951,1595,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,98.176,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,98.176,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.00199751,98.176,1600,3.004889622
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,98.176,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.34,2.32E-11,98.176,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,98.176,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.16,6.08E-12,98.176,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.73,1.06E-11,98.176,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,98.577,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,98.577,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.00199751,98.577,1600,3.004889622
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,98.577,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.39,2.29E-11,98.577,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,98.577,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.37,5.79E-12,98.577,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.8,1.05E-11,98.577,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,98.977,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,98.977,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.0019975,98.977,1600,3.00486788
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,98.977,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.42,2.28E-11,98.977,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,98.977,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.38,5.78E-12,98.977,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.77,1.05E-11,98.977,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,99.378,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.09E-09,99.378,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.0019975,99.378,1600,3.00486788
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,99.378,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,99.378,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,99.378,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.58,5.52E-12,99.378,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.91,1.02E-11,99.378,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,99.779,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.09E-09,99.779,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.0019975,99.779,1600,3.00486788
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,99.779,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.37,2.31E-11,99.779,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,99.779,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.25,5.95E-12,99.779,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.83,1.04E-11,99.779,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,100.193,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,100.193,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.00199751,100.193,1600,3.004889622
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,100.193,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.38,2.30E-11,100.193,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,100.193,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.36,5.81E-12,100.193,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.82,1.04E-11,100.193,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,100.58,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.08E-09,100.58,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.00199751,100.58,1600,3.004889622
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.52,1.12E-09,100.58,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4,2.29E-11,100.58,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.54,7.02E-10,100.58,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-82.25,5.96E-12,100.58,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-79.78,1.05E-11,100.58,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.58,1.10E-09,100.981,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.65,1.09E-09,100.981,1600,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,3,0.00199751,100.981,1600,3.004889622
