series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.01334e-12,17.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.84296e-12,17.037,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07567e-09,17.067,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08028e-09,17.067,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100869,17.067,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13556e-09,17.067,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.08174e-11,17.067,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66277e-10,17.067,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.63058e-12,17.067,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.92973e-12,17.067,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07995e-09,17.095,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08473e-09,17.095,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100845,17.095,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13882e-09,17.095,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17418e-11,17.095,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68627e-10,17.095,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.83754e-12,17.095,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.09562e-12,17.095,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07622e-09,17.123,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0812e-09,17.123,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010084,17.123,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13569e-09,17.123,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20932e-11,17.123,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66364e-10,17.123,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.09698e-12,17.123,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.93616e-12,17.123,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07593e-09,17.15,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08027e-09,17.15,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100868,17.15,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13604e-09,17.15,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17009e-11,17.15,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65813e-10,17.15,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.26851e-12,17.15,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.85265e-12,17.15,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07836e-09,17.177,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0843e-09,17.177,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100832,17.177,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13856e-09,17.177,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14241e-11,17.177,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.6836e-10,17.177,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.13457e-12,17.177,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.94471e-12,17.177,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07916e-09,17.204,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08417e-09,17.204,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100871,17.204,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13924e-09,17.204,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19256e-11,17.204,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68179e-10,17.204,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.45961e-12,17.204,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.27233e-12,17.204,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07963e-09,17.237,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08502e-09,17.237,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100868,17.237,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13935e-09,17.237,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26723e-11,17.237,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68521e-10,17.237,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.97309e-12,17.237,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.55926e-12,17.237,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07481e-09,17.265,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07927e-09,17.265,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100834,17.265,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13564e-09,17.265,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18592e-11,17.265,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65763e-10,17.265,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.40665e-12,17.265,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.87723e-12,17.265,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07562e-09,17.292,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08006e-09,17.292,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100868,17.292,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13378e-09,17.292,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19726e-11,17.292,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65787e-10,17.292,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.08321e-12,17.292,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.93396e-12,17.292,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07679e-09,17.317,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07946e-09,17.317,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100832,17.317,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13604e-09,17.317,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21411e-11,17.317,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65847e-10,17.317,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.93607e-12,17.317,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.16416e-12,17.317,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07839e-09,17.344,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08316e-09,17.344,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100865,17.344,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13794e-09,17.344,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14557e-11,17.344,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67736e-10,17.344,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.41992e-12,17.344,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.5496e-12,17.344,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07987e-09,17.369,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08525e-09,17.369,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100832,17.369,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14042e-09,17.369,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19522e-11,17.369,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68334e-10,17.369,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.45059e-12,17.369,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.53357e-12,17.369,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07839e-09,17.396,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08321e-09,17.396,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100862,17.396,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13867e-09,17.396,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11738e-11,17.396,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67502e-10,17.396,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.09166e-12,17.396,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.44148e-12,17.396,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07473e-09,17.424,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08025e-09,17.424,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100846,17.424,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13512e-09,17.424,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17796e-11,17.424,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65193e-10,17.424,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.46702e-12,17.424,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.62349e-12,17.424,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07958e-09,17.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0841e-09,17.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100833,17.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13899e-09,17.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16458e-11,17.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.685e-10,17.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.01334e-12,17.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.02602e-12,17.453,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07879e-09,17.479,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08494e-09,17.479,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100872,17.479,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13916e-09,17.479,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18214e-11,17.479,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68537e-10,17.479,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.11605e-12,17.479,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.68339e-12,17.479,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07371e-09,17.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08035e-09,17.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100838,17.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13495e-09,17.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.12801e-11,17.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65842e-10,17.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.76767e-12,17.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.72949e-12,17.508,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0769e-09,17.534,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0811e-09,17.534,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100861,17.534,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1377e-09,17.534,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.07581e-11,17.534,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66516e-10,17.534,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.02606e-12,17.534,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.40724e-12,17.534,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0797e-09,17.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08415e-09,17.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100847,17.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13982e-09,17.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.09655e-11,17.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68692e-10,17.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.5125e-12,17.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.76693e-12,17.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0779e-09,17.589,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08268e-09,17.589,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100845,17.589,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13767e-09,17.589,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19839e-11,17.589,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67236e-10,17.589,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.7857e-12,17.589,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.8708e-12,17.589,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07928e-09,17.62,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08481e-09,17.62,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100869,17.62,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13902e-09,17.62,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21963e-11,17.62,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68137e-10,17.62,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.65232e-12,17.62,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.91899e-12,17.62,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0752e-09,17.649,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08026e-09,17.649,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100855,17.649,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13552e-09,17.649,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22228e-11,17.649,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65507e-10,17.649,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.41615e-12,17.649,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.17702e-12,17.649,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07618e-09,17.675,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08071e-09,17.675,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100842,17.675,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13567e-09,17.675,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11381e-11,17.675,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.65369e-10,17.675,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.55701e-12,17.675,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.1727e-12,17.675,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0768e-09,17.701,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0811e-09,17.701,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100858,17.701,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1369e-09,17.701,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1421e-11,17.701,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66823e-10,17.701,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.19124e-12,17.701,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.42113e-12,17.701,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07838e-09,17.727,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08393e-09,17.727,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100842,17.727,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13861e-09,17.727,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.12301e-11,17.727,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.68422e-10,17.727,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.09802e-12,17.727,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.05177e-12,17.727,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07664e-09,17.756,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08102e-09,17.756,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100871,17.756,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13584e-09,17.756,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18991e-11,17.756,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66299e-10,17.756,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.99322e-12,17.756,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.86974e-12,17.756,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07555e-09,17.783,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.07951e-09,17.783,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100832,17.783,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13528e-09,17.783,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13761e-11,17.783,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66153e-10,17.783,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.76244e-12,17.783,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.26371e-12,17.783,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07938e-09,17.811,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08351e-09,17.811,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100862,17.811,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13899e-09,17.811,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13883e-11,17.811,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67908e-10,17.811,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.24147e-12,17.811,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.10531e-12,17.811,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07868e-09,17.838,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08374e-09,17.838,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100852,17.838,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13886e-09,17.838,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.11953e-11,17.838,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.67645e-10,17.838,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.72002e-12,17.838,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.77556e-12,17.838,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.07533e-09,17.867,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08117e-09,17.867,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100833,17.867,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.13555e-09,17.867,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22668e-11,17.867,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.66573e-10,17.867,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.82377e-12,17.867,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.89326e-12,17.867,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0795e-09,17.894,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.08429e-09,17.894,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100871,17.894,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.14013e-09,17.894,1580
