series,power reading (dBm),power reading (Watt),reading time,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2815,3.73E-12,21.707,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3198,3.70E-12,21.707,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5565,1.11E-09,21.83,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6336,1.09E-09,21.83,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0259,0.00031435,21.83,-5.025865353
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5054,1.12E-09,21.83,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5643,2.21E-11,21.83,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5036,7.07E-10,21.83,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4142,3.62E-12,21.83,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2973,3.72E-12,21.83,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5556,1.11E-09,21.946,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6339,1.09E-09,21.946,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0254,0.000314382,21.946,-5.025423275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5039,1.12E-09,21.946,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5608,2.21E-11,21.946,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5006,7.08E-10,21.946,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.9279,4.05E-12,21.946,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0364,3.95E-12,21.946,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5553,1.11E-09,22.061,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6319,1.09E-09,22.061,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0258,0.000314358,22.061,-5.025754829
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5057,1.12E-09,22.061,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5312,2.22E-11,22.061,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5024,7.08E-10,22.061,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3473,3.68E-12,22.061,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3224,3.70E-12,22.061,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5566,1.11E-09,22.18,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6348,1.09E-09,22.18,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0256,0.000314367,22.18,-5.025630494
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5040,1.12E-09,22.18,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5755,2.20E-11,22.18,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5018,7.08E-10,22.18,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8290,4.14E-12,22.18,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0481,3.94E-12,22.18,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5571,1.11E-09,22.299,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6342,1.09E-09,22.299,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0259,0.00031435,22.299,-5.025865353
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5027,1.12E-09,22.299,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5270,2.22E-11,22.299,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5008,7.08E-10,22.299,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3224,3.70E-12,22.299,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3972,3.63E-12,22.299,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5553,1.11E-09,22.416,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6334,1.09E-09,22.416,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0257,0.000314361,22.416,-5.025713384
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5056,1.12E-09,22.416,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5444,2.22E-11,22.416,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5016,7.08E-10,22.416,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2693,3.74E-12,22.416,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5936,3.47E-12,22.416,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6377,1.09E-09,31.677,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7406,1.06E-09,31.677,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0360,0.000313615,31.677,-5.036031735
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5998,1.10E-09,31.677,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5576,2.21E-11,31.677,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5932,6.93E-10,31.677,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4782,3.57E-12,31.677,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.8842,3.25E-12,31.677,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6369,1.09E-09,31.795,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7345,1.06E-09,31.795,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0360,0.000313616,31.795,-5.036017887
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5946,1.10E-09,31.795,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5761,2.20E-11,31.795,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5897,6.93E-10,31.795,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3712,3.65E-12,31.795,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7838,3.32E-12,31.795,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6320,1.09E-09,31.913,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7273,1.06E-09,31.913,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0361,0.000313608,31.913,-5.036128672
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5878,1.10E-09,31.913,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5733,2.20E-11,31.913,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5827,6.95E-10,31.913,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2337,3.77E-12,31.913,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4851,3.56E-12,31.913,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6269,1.09E-09,32.03,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7175,1.07E-09,32.03,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0362,0.000313605,32.03,-5.036170217
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5803,1.10E-09,32.03,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6319,2.17E-11,32.03,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5715,6.96E-10,32.03,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4962,3.55E-12,32.03,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2265,3.78E-12,32.03,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6188,1.09E-09,32.145,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7067,1.07E-09,32.145,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0360,0.000313614,32.145,-5.036045583
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5743,1.10E-09,32.145,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5434,2.22E-11,32.145,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5664,6.97E-10,32.145,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1385,3.86E-12,32.145,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6733,3.41E-12,32.145,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6146,1.09E-09,32.263,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.7015,1.07E-09,32.263,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0361,0.000313609,32.263,-5.036114824
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5694,1.10E-09,32.263,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6069,2.18E-11,32.263,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5602,6.98E-10,32.263,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9763,3.18E-12,32.263,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7879,3.32E-12,32.263,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6109,1.09E-09,32.379,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6979,1.07E-09,32.379,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0361,0.000313611,32.379,-5.036087127
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5654,1.11E-09,32.379,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5438,2.22E-11,32.379,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5612,6.98E-10,32.379,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5628,3.50E-12,32.379,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4448,3.59E-12,32.379,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6105,1.09E-09,32.495,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6941,1.07E-09,32.495,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0362,0.000313604,32.495,-5.036184066
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5634,1.11E-09,32.495,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6053,2.19E-11,32.495,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5574,6.99E-10,32.495,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5958,3.47E-12,32.495,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6244,3.45E-12,32.495,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.6022,1.10E-09,32.872,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6840,1.08E-09,32.872,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0338,0.000313779,32.872,-5.033761254
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5567,1.11E-09,32.872,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5323,2.22E-11,32.872,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5508,7.00E-10,32.872,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6670,3.41E-12,32.872,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7401,3.36E-12,32.872,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5990,1.10E-09,33.001,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6814,1.08E-09,33.001,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0338,0.000313779,33.001,-5.033761254
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5522,1.11E-09,33.001,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5485,2.21E-11,33.001,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5458,7.01E-10,33.001,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1650,3.83E-12,33.001,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7111,3.38E-12,33.001,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5955,1.10E-09,33.125,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6772,1.08E-09,33.125,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0338,0.000313774,33.125,-5.033830458
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5489,1.11E-09,33.125,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5740,2.20E-11,33.125,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5440,7.01E-10,33.125,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8333,3.29E-12,33.125,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4444,3.59E-12,33.125,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5926,1.10E-09,33.242,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6743,1.08E-09,33.242,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0337,0.000313782,33.242,-5.033719732
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5462,1.11E-09,33.242,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5956,2.19E-11,33.242,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5428,7.01E-10,33.242,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2793,3.73E-12,33.242,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2757,3.74E-12,33.242,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5899,1.10E-09,33.355,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6728,1.08E-09,33.355,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0338,0.000313774,33.355,-5.033830458
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5465,1.11E-09,33.355,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5802,2.20E-11,33.355,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5393,7.02E-10,33.355,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3614,3.66E-12,33.355,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1385,3.86E-12,33.355,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5883,1.10E-09,33.469,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6709,1.08E-09,33.469,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0338,0.000313773,33.469,-5.0338443
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5429,1.11E-09,33.469,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5613,2.21E-11,33.469,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5411,7.01E-10,33.469,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7693,3.33E-12,33.469,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6389,3.44E-12,33.469,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5859,1.10E-09,33.584,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6677,1.08E-09,33.584,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0339,0.000313771,33.584,-5.033871982
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5398,1.11E-09,33.584,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5111,2.23E-11,33.584,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5337,7.02E-10,33.584,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6523,3.43E-12,33.584,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3917,3.64E-12,33.584,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5843,1.10E-09,33.699,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6628,1.08E-09,33.699,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0337,0.00031378,33.699,-5.033747413
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5379,1.11E-09,33.699,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4775,2.25E-11,33.699,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5319,7.03E-10,33.699,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5975,3.47E-12,33.699,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5624,3.50E-12,33.699,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5815,1.10E-09,33.816,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6639,1.08E-09,33.816,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0337,0.000313785,33.816,-5.03367821
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5359,1.11E-09,33.816,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5513,2.21E-11,33.816,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5328,7.03E-10,33.816,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8054,3.31E-12,33.816,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1858,3.81E-12,33.816,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5835,1.10E-09,33.931,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6629,1.08E-09,33.931,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0338,0.000313777,33.931,-5.033788936
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5355,1.11E-09,33.931,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5655,2.21E-11,33.931,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5301,7.03E-10,33.931,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6550,3.42E-12,33.931,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5971,3.47E-12,33.931,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5819,1.10E-09,34.05,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6601,1.08E-09,34.05,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0338,0.000313776,34.05,-5.033802777
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5331,1.11E-09,34.05,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5169,2.23E-11,34.05,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5293,7.03E-10,34.05,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-85.2135,3.01E-12,34.05,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7581,3.34E-12,34.05,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5789,1.10E-09,34.176,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6577,1.08E-09,34.176,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0339,0.000313771,34.176,-5.033871982
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5311,1.11E-09,34.176,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5702,2.20E-11,34.176,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5299,7.03E-10,34.176,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6189,3.45E-12,34.176,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2286,3.78E-12,34.176,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5776,1.10E-09,34.291,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6572,1.08E-09,34.291,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0339,0.000313768,34.291,-5.033913505
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5303,1.11E-09,34.291,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5161,2.23E-11,34.291,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5268,7.04E-10,34.291,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5725,3.49E-12,34.291,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2151,3.79E-12,34.291,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5780,1.10E-09,34.409,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6561,1.08E-09,34.409,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0340,0.000313764,34.409,-5.033968871
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5304,1.11E-09,34.409,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5823,2.20E-11,34.409,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5265,7.04E-10,34.409,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4786,3.57E-12,34.409,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0597,3.93E-12,34.409,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5754,1.10E-09,34.526,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6575,1.08E-09,34.526,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0339,0.000313767,34.526,-5.033927347
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5298,1.11E-09,34.526,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5311,2.22E-11,34.526,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5243,7.04E-10,34.526,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8067,3.31E-12,34.526,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.9167,3.22E-12,34.526,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5745,1.10E-09,34.642,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6542,1.08E-09,34.642,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0339,0.00031377,34.642,-5.033885823
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5271,1.12E-09,34.642,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4965,2.24E-11,34.642,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5241,7.04E-10,34.642,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2609,3.75E-12,34.642,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3611,3.66E-12,34.642,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5738,1.10E-09,34.756,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6527,1.08E-09,34.756,#N/A
