series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.05023e-12,23.49,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.75864e-12,23.49,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28569e-09,23.605,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29526e-09,23.605,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951606,23.605,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40869e-09,23.605,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67726e-11,23.605,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15722e-10,23.605,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.8934e-12,23.605,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.74808e-12,23.605,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2852e-09,23.727,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.29491e-09,23.727,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000951594,23.727,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40859e-09,23.727,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.73173e-11,23.727,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.15391e-10,23.727,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.6924e-12,23.727,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26976e-12,23.727,1260
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27957e-09,33.066,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28844e-09,33.066,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953921,33.066,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.4011e-09,33.066,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68263e-11,33.066,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.11998e-10,33.066,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.5406e-12,33.066,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.80881e-12,33.066,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27934e-09,33.183,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28878e-09,33.183,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953954,33.183,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40062e-09,33.183,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6896e-11,33.183,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12347e-10,33.183,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.05008e-12,33.183,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.84795e-12,33.183,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27976e-09,33.299,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28863e-09,33.299,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953982,33.299,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40131e-09,33.299,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.71031e-11,33.299,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.11805e-10,33.299,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.62149e-12,33.299,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.97827e-12,33.299,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27908e-09,33.417,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2886e-09,33.417,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00095414,33.417,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40101e-09,33.417,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70582e-11,33.417,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.11592e-10,33.417,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.21663e-12,33.417,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62894e-12,33.417,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27943e-09,33.532,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28873e-09,33.532,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954018,33.532,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40103e-09,33.532,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69984e-11,33.532,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.11986e-10,33.532,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.0333e-12,33.532,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.39953e-12,33.532,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27973e-09,33.647,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28896e-09,33.647,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954032,33.647,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40079e-09,33.647,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67053e-11,33.647,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.11786e-10,33.647,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.94811e-12,33.647,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.62498e-12,33.647,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27973e-09,33.762,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28855e-09,33.762,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954014,33.762,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.4013e-09,33.762,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66704e-11,33.762,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12295e-10,33.762,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.06303e-12,33.762,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.92614e-12,33.762,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28014e-09,33.879,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28869e-09,33.879,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954038,33.879,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.4015e-09,33.879,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6608e-11,33.879,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.11877e-10,33.879,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.26698e-12,33.879,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.1399e-12,33.879,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27956e-09,33.994,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28909e-09,33.994,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954052,33.994,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40116e-09,33.994,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65743e-11,33.994,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.1208e-10,33.994,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.26698e-12,33.994,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.27833e-12,33.994,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2795e-09,34.109,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2889e-09,34.109,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953991,34.109,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40125e-09,34.109,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.71081e-11,34.109,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12307e-10,34.109,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.26177e-12,34.109,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.45294e-12,34.109,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27924e-09,34.227,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28907e-09,34.227,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954105,34.227,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40087e-09,34.227,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69323e-11,34.227,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12661e-10,34.227,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.94428e-12,34.227,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.49209e-12,34.227,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27983e-09,34.346,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28867e-09,34.346,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953955,34.346,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40127e-09,34.346,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70757e-11,34.346,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12731e-10,34.346,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.13654e-12,34.346,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.60675e-12,34.346,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27942e-09,34.461,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28911e-09,34.461,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953964,34.461,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40161e-09,34.461,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70095e-11,34.461,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.11666e-10,34.461,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.3186e-12,34.461,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.93001e-12,34.461,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27983e-09,34.576,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28862e-09,34.576,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954133,34.576,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40142e-09,34.576,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.71767e-11,34.576,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12561e-10,34.576,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.84094e-12,34.576,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.8101e-12,34.576,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.28013e-09,34.692,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.289e-09,34.692,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00095403,34.692,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40172e-09,34.692,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68724e-11,34.692,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.11728e-10,34.692,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.61118e-12,34.692,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.79712e-12,34.692,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27978e-09,34.808,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28899e-09,34.808,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954033,34.808,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40127e-09,34.808,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67327e-11,34.808,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.11914e-10,34.808,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.4937e-12,34.808,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.47772e-12,34.808,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2791e-09,34.924,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28898e-09,34.924,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953978,34.924,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40105e-09,34.924,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.72391e-11,34.924,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12155e-10,34.924,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.01269e-12,34.924,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.11126e-12,34.924,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2796e-09,35.039,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2889e-09,35.039,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954112,35.039,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40096e-09,35.039,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68887e-11,35.039,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.11632e-10,35.039,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.17659e-12,35.039,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.55591e-12,35.039,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2798e-09,35.154,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28917e-09,35.154,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953939,35.154,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40115e-09,35.154,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64384e-11,35.154,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12457e-10,35.154,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.33108e-12,35.154,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.77749e-12,35.154,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27945e-09,35.273,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28843e-09,35.273,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953983,35.273,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40119e-09,35.273,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70332e-11,35.273,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12142e-10,35.273,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.16883e-12,35.273,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.53639e-12,35.273,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2794e-09,35.391,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28822e-09,35.391,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954065,35.391,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40083e-09,35.391,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70458e-11,35.391,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.11746e-10,35.391,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.82288e-12,35.391,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.40082e-12,35.391,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27968e-09,35.506,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28901e-09,35.506,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954134,35.506,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40053e-09,35.506,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69086e-11,35.506,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.11821e-10,35.506,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.07717e-12,35.506,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.54164e-12,35.506,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27904e-09,35.623,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28843e-09,35.623,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953988,35.623,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40096e-09,35.623,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68175e-11,35.623,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.1177e-10,35.623,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.02427e-12,35.623,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.55075e-12,35.623,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27954e-09,35.739,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28852e-09,35.739,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954113,35.739,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40069e-09,35.739,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69584e-11,35.739,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.1176e-10,35.739,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.40506e-12,35.739,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.50903e-12,35.739,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27949e-09,35.854,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28818e-09,35.854,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953964,35.854,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.401e-09,35.854,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68974e-11,35.854,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.12011e-10,35.854,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.92485e-12,35.854,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.96261e-12,35.854,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27884e-09,35.97,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28862e-09,35.97,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954104,35.97,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40097e-09,35.97,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66305e-11,35.97,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.11607e-10,35.97,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.11976e-12,35.97,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.83358e-12,35.97,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27918e-09,36.084,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28839e-09,36.084,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953869,36.084,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40045e-09,36.084,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69385e-11,36.084,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.11777e-10,36.084,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.9223e-12,36.084,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.7111e-12,36.084,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27909e-09,36.199,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28857e-09,36.199,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954126,36.199,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.40032e-09,36.199,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68786e-11,36.199,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.11446e-10,36.199,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.12241e-12,36.199,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.26921e-12,36.199,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.27955e-09,36.314,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.28807e-09,36.314,1265
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000953969,36.314,1265
